"Plot Title: CO_21245027"
"#","Date Time, GMT-07:00","Low Range, μS/cm (LGR S/N: 21245027, SEN S/N: 21245027)","Full Range, μS/cm (LGR S/N: 21245027, SEN S/N: 21245027)","Temp, °C (LGR S/N: 21245027, SEN S/N: 21245027)","Coupler Detached (LGR S/N: 21245027, SEN S/N: 21245027)","End Of File (LGR S/N: 21245027, SEN S/N: 21245027)"
469,04/19/2025 03:30:00,31.0,27.5,9.68,,
470,04/19/2025 03:35:00,31.0,27.5,9.66,,
471,04/19/2025 03:40:00,30.9,27.5,9.66,,
472,04/19/2025 03:45:00,31.0,27.5,9.63,,
473,04/19/2025 03:50:00,30.9,27.5,9.63,,
474,04/19/2025 03:55:00,31.0,27.5,9.62,,
475,04/19/2025 04:00:00,30.8,27.5,9.62,,
476,04/19/2025 04:05:00,30.8,27.5,9.61,,
477,04/19/2025 04:10:00,30.9,27.5,9.58,,
478,04/19/2025 04:15:00,30.8,27.5,9.57,,
479,04/19/2025 04:20:00,30.8,27.1,9.56,,
480,04/19/2025 04:25:00,31.0,27.5,9.54,,
481,04/19/2025 04:30:00,30.9,27.5,9.53,,
482,04/19/2025 04:35:00,31.1,27.5,9.53,,
483,04/19/2025 04:40:00,31.0,27.5,9.51,,
484,04/19/2025 04:45:00,30.9,27.5,9.51,,
485,04/19/2025 04:50:00,30.9,27.1,9.49,,
486,04/19/2025 04:55:00,30.8,27.5,9.48,,
487,04/19/2025 05:00:00,30.9,27.5,9.47,,
488,04/19/2025 05:05:00,30.8,27.5,9.45,,
489,04/19/2025 05:10:00,30.8,27.5,9.44,,
490,04/19/2025 05:15:00,30.8,27.5,9.43,,
491,04/19/2025 05:20:00,30.7,27.5,9.40,,
492,04/19/2025 05:25:00,30.8,27.5,9.39,,
493,04/19/2025 05:30:00,30.8,27.1,9.37,,
494,04/19/2025 05:35:00,30.8,27.1,9.34,,
495,04/19/2025 05:40:00,30.7,27.1,9.33,,
496,04/19/2025 05:45:00,30.8,27.5,9.32,,
497,04/19/2025 05:50:00,30.8,27.5,9.32,,
498,04/19/2025 05:55:00,30.7,27.5,9.29,,
499,04/19/2025 06:00:00,30.7,27.1,9.26,,
500,04/19/2025 06:05:00,30.7,27.1,9.25,,
501,04/19/2025 06:10:00,30.7,27.5,9.23,,
502,04/19/2025 06:15:00,30.7,27.1,9.21,,
503,04/19/2025 06:20:00,30.8,27.1,9.20,,
504,04/19/2025 06:25:00,30.7,27.1,9.16,,
505,04/19/2025 06:30:00,30.7,27.5,9.15,,
506,04/19/2025 06:35:00,30.6,27.1,9.12,,
507,04/19/2025 06:40:00,30.7,27.1,9.10,,
508,04/19/2025 06:45:00,30.6,27.5,9.07,,
509,04/19/2025 06:50:00,30.6,27.1,9.06,,
510,04/19/2025 06:55:00,30.6,27.1,9.02,,
511,04/19/2025 07:00:00,30.6,27.1,9.01,,
512,04/19/2025 07:05:00,30.6,27.1,8.99,,
513,04/19/2025 07:10:00,30.6,27.1,8.97,,
514,04/19/2025 07:15:00,30.6,27.1,8.96,,
515,04/19/2025 07:20:00,30.6,27.1,8.93,,
516,04/19/2025 07:25:00,30.6,27.1,8.92,,
517,04/19/2025 07:30:00,30.6,27.1,8.91,,
518,04/19/2025 07:35:00,30.6,27.1,8.90,,
519,04/19/2025 07:40:00,30.6,27.1,8.88,,
520,04/19/2025 07:45:00,30.6,27.1,8.86,,
521,04/19/2025 07:50:00,30.6,27.1,8.85,,
522,04/19/2025 07:55:00,30.6,27.1,8.83,,
523,04/19/2025 08:00:00,30.6,27.1,8.82,,
524,04/19/2025 08:05:00,30.5,27.1,8.79,,
525,04/19/2025 08:10:00,30.6,27.1,8.79,,
526,04/19/2025 08:15:00,30.6,27.1,8.78,,
527,04/19/2025 08:20:00,30.6,27.1,8.78,,
528,04/19/2025 08:25:00,30.6,27.1,8.77,,
529,04/19/2025 08:30:00,30.6,27.1,8.76,,
530,04/19/2025 08:35:00,30.6,27.1,8.76,,
531,04/19/2025 08:40:00,30.6,27.1,8.73,,
532,04/19/2025 08:45:00,30.5,27.1,8.72,,
533,04/19/2025 08:50:00,30.5,27.1,8.71,,
534,04/19/2025 08:55:00,30.6,27.1,8.69,,
535,04/19/2025 09:00:00,30.6,27.1,8.69,,
536,04/19/2025 09:05:00,30.5,27.1,8.68,,
537,04/19/2025 09:10:00,30.5,27.1,8.67,,
538,04/19/2025 09:15:00,30.6,27.1,8.67,,
539,04/19/2025 09:20:00,30.5,27.1,8.67,,
540,04/19/2025 09:25:00,30.6,27.1,8.68,,
541,04/19/2025 09:30:00,30.6,27.1,8.71,,
542,04/19/2025 09:35:00,30.5,27.1,8.69,,
543,04/19/2025 09:40:00,30.6,27.1,8.73,,
544,04/19/2025 09:45:00,30.6,27.1,8.74,,
545,04/19/2025 09:50:00,30.5,27.1,8.76,,
546,04/19/2025 09:55:00,30.5,27.1,8.78,,
547,04/19/2025 10:00:00,30.5,27.1,8.78,,
548,04/19/2025 10:05:00,30.4,27.1,8.79,,
549,04/19/2025 10:10:00,30.4,27.1,8.78,,
550,04/19/2025 10:15:00,30.3,27.1,8.78,,
551,04/19/2025 10:20:00,30.3,27.1,8.79,,
552,04/19/2025 10:25:00,30.3,26.8,8.79,,
553,04/19/2025 10:30:00,30.2,26.8,8.82,,
554,04/19/2025 10:35:00,30.1,26.7,8.88,,
555,04/19/2025 10:40:00,30.1,27.1,8.88,,
556,04/19/2025 10:45:00,30.0,26.7,8.90,,
557,04/19/2025 10:50:00,29.9,26.7,8.87,,
558,04/19/2025 10:55:00,30.0,26.4,8.88,,
559,04/19/2025 11:00:00,29.9,26.7,8.88,,
560,04/19/2025 11:05:00,29.8,26.4,8.91,,
561,04/19/2025 11:10:00,29.8,26.4,9.07,,
562,04/19/2025 11:15:00,30.0,26.7,9.44,,
563,04/19/2025 11:20:00,29.9,26.4,9.53,,
564,04/19/2025 11:25:00,29.8,26.4,9.24,,
565,04/19/2025 11:30:00,30.2,26.7,9.32,,
566,04/19/2025 11:35:00,30.1,26.7,9.26,,
567,04/19/2025 11:40:00,30.1,26.7,9.38,,
568,04/19/2025 11:45:00,30.1,26.7,9.33,,
569,04/19/2025 11:50:00,30.2,27.1,9.20,,
570,04/19/2025 11:55:00,30.3,26.7,9.30,,
571,04/19/2025 12:00:00,30.5,27.1,9.59,,
572,04/19/2025 12:05:00,30.5,27.1,9.75,,
573,04/19/2025 12:10:00,30.2,26.7,9.47,,
574,04/19/2025 12:15:00,30.3,27.1,9.48,,
575,04/19/2025 12:20:00,30.3,27.1,9.52,,
576,04/19/2025 12:25:00,30.4,27.1,9.61,,
577,04/19/2025 12:30:00,30.6,27.1,9.82,,
578,04/19/2025 12:35:00,30.3,27.1,9.52,,
579,04/19/2025 12:40:00,30.5,27.1,9.72,,
580,04/19/2025 12:45:00,30.5,27.1,9.80,,
581,04/19/2025 12:50:00,30.5,27.1,9.63,,
582,04/19/2025 12:55:00,30.6,27.1,9.66,,
583,04/19/2025 13:00:00,30.7,27.5,9.66,,
584,04/19/2025 13:05:00,30.7,27.5,9.72,,
585,04/19/2025 13:10:00,30.6,27.1,9.73,,
586,04/19/2025 13:15:00,30.5,27.1,9.71,,
587,04/19/2025 13:20:00,30.5,27.1,9.66,,
588,04/19/2025 13:25:00,30.5,27.1,9.59,,
589,04/19/2025 13:30:00,30.6,27.1,9.62,,
590,04/19/2025 13:35:00,30.6,27.1,9.71,,
591,04/19/2025 13:40:00,30.5,27.1,9.70,,
592,04/19/2025 13:45:00,30.4,27.1,9.70,,
593,04/19/2025 13:50:00,30.6,27.1,10.08,,
594,04/19/2025 13:55:00,30.6,27.1,10.00,,
595,04/19/2025 14:00:00,31.0,27.5,10.17,,
596,04/19/2025 14:05:00,31.0,27.5,9.92,,
597,04/19/2025 14:10:00,30.9,27.5,9.85,,
598,04/19/2025 14:15:00,31.0,27.5,9.89,,
599,04/19/2025 14:20:00,30.9,27.5,9.82,,
600,04/19/2025 14:25:00,30.9,27.5,9.86,,
601,04/19/2025 14:30:00,30.8,27.5,9.84,,
602,04/19/2025 14:35:00,30.9,27.1,9.86,,
603,04/19/2025 14:40:00,30.8,27.5,9.90,,
604,04/19/2025 14:45:00,30.9,27.1,9.98,,
605,04/19/2025 14:50:00,30.9,27.5,10.01,,
606,04/19/2025 14:55:00,31.0,27.5,9.99,,
607,04/19/2025 15:00:00,31.0,27.5,9.96,,
608,04/19/2025 15:05:00,31.0,27.5,10.01,,
609,04/19/2025 15:10:00,31.0,27.5,10.04,,
610,04/19/2025 15:15:00,31.1,27.5,10.15,,
611,04/19/2025 15:20:00,31.0,27.5,10.06,,
612,04/19/2025 15:25:00,31.0,27.5,10.13,,
613,04/19/2025 15:30:00,31.0,27.5,10.14,,
614,04/19/2025 15:35:00,31.1,27.8,10.22,,
615,04/19/2025 15:40:00,31.2,27.5,10.23,,
616,04/19/2025 15:45:00,31.2,27.5,10.24,,
617,04/19/2025 15:50:00,31.0,27.5,10.10,,
618,04/19/2025 15:55:00,31.0,27.5,10.14,,
619,04/19/2025 16:00:00,31.2,27.5,10.17,,
620,04/19/2025 16:05:00,31.4,27.8,10.29,,
621,04/19/2025 16:10:00,31.5,27.8,10.28,,
622,04/19/2025 16:15:00,31.6,28.2,10.28,,
623,04/19/2025 16:20:00,31.6,28.2,10.32,,
624,04/19/2025 16:25:00,31.7,28.2,10.36,,
625,04/19/2025 16:30:00,31.8,28.2,10.43,,
626,04/19/2025 16:35:00,31.8,28.2,10.46,,
627,04/19/2025 16:40:00,31.9,28.2,10.50,,
628,04/19/2025 16:45:00,31.9,28.2,10.48,,
629,04/19/2025 16:50:00,31.9,28.6,10.48,,
630,04/19/2025 16:55:00,32.0,28.6,10.51,,
631,04/19/2025 17:00:00,32.0,28.6,10.50,,
632,04/19/2025 17:05:00,32.0,28.6,10.47,,
633,04/19/2025 17:10:00,31.9,28.6,10.39,,
634,04/19/2025 17:15:00,31.9,28.2,10.41,,
635,04/19/2025 17:20:00,31.9,28.2,10.50,,
636,04/19/2025 17:25:00,32.0,28.6,10.53,,
637,04/19/2025 17:30:00,31.9,28.6,10.52,,
638,04/19/2025 17:35:00,32.0,28.2,10.53,,
639,04/19/2025 17:40:00,31.9,28.6,10.52,,
640,04/19/2025 17:45:00,31.9,28.2,10.51,,
641,04/19/2025 17:50:00,31.8,28.2,10.52,,
642,04/19/2025 17:55:00,31.7,28.2,10.53,,
643,04/19/2025 18:00:00,31.8,28.2,10.57,,
644,04/19/2025 18:05:00,31.8,28.6,10.56,,
645,04/19/2025 18:10:00,31.7,28.2,10.52,,
646,04/19/2025 18:15:00,31.7,28.2,10.51,,
647,04/19/2025 18:20:00,31.8,28.2,10.53,,
648,04/19/2025 18:25:00,31.8,28.2,10.55,,
649,04/19/2025 18:30:00,31.8,28.2,10.53,,
650,04/19/2025 18:35:00,31.8,28.2,10.53,,
651,04/19/2025 18:40:00,31.8,28.2,10.53,,
652,04/19/2025 18:45:00,31.8,28.2,10.53,,
653,04/19/2025 18:50:00,31.8,28.2,10.52,,
654,04/19/2025 18:55:00,31.8,28.2,10.51,,
655,04/19/2025 19:00:00,31.8,28.2,10.52,,
656,04/19/2025 19:05:00,31.7,28.2,10.51,,
657,04/19/2025 19:10:00,31.7,28.2,10.47,,
658,04/19/2025 19:15:00,31.7,28.2,10.42,,
659,04/19/2025 19:20:00,31.6,28.2,10.41,,
660,04/19/2025 19:25:00,31.6,28.2,10.38,,
661,04/19/2025 19:30:00,31.7,28.6,10.41,,
662,04/19/2025 19:35:00,31.8,28.2,10.42,,
663,04/19/2025 19:40:00,31.7,28.2,10.39,,
664,04/19/2025 19:45:00,31.7,27.8,10.38,,
665,04/19/2025 19:50:00,31.6,28.2,10.38,,
666,04/19/2025 19:55:00,31.6,28.2,10.37,,
667,04/19/2025 20:00:00,31.6,28.2,10.34,,
668,04/19/2025 20:05:00,31.6,28.2,10.34,,
669,04/19/2025 20:10:00,31.6,28.2,10.29,,
670,04/19/2025 20:15:00,31.6,28.2,10.31,,
671,04/19/2025 20:20:00,31.5,28.2,10.27,,
672,04/19/2025 20:25:00,31.5,27.8,10.24,,
673,04/19/2025 20:30:00,31.5,28.2,10.23,,
674,04/19/2025 20:35:00,31.4,27.8,10.22,,
675,04/19/2025 20:40:00,31.5,27.8,10.22,,
676,04/19/2025 20:45:00,31.4,27.8,10.19,,
677,04/19/2025 20:50:00,31.4,27.8,10.19,,
678,04/19/2025 20:55:00,31.4,27.8,10.18,,
679,04/19/2025 21:00:00,31.3,27.8,10.13,,
680,04/19/2025 21:05:00,31.3,27.8,10.14,,
681,04/19/2025 21:10:00,31.2,27.8,10.11,,
682,04/19/2025 21:15:00,31.2,27.8,10.10,,
683,04/19/2025 21:20:00,31.2,27.8,10.08,,
684,04/19/2025 21:25:00,31.2,27.5,10.05,,
685,04/19/2025 21:30:00,31.2,27.5,10.03,,
686,04/19/2025 21:35:00,31.2,27.8,10.01,,
687,04/19/2025 21:40:00,31.2,27.5,9.99,,
688,04/19/2025 21:45:00,31.2,27.8,9.96,,
689,04/19/2025 21:50:00,31.2,27.8,9.95,,
690,04/19/2025 21:55:00,31.2,27.8,9.94,,
691,04/19/2025 22:00:00,31.2,27.8,9.91,,
692,04/19/2025 22:05:00,31.2,27.8,9.90,,
693,04/19/2025 22:10:00,31.2,27.8,9.89,,
694,04/19/2025 22:15:00,31.1,27.8,9.85,,
695,04/19/2025 22:20:00,31.2,27.8,9.84,,
696,04/19/2025 22:25:00,31.0,27.5,9.82,,
697,04/19/2025 22:30:00,31.0,27.5,9.81,,
698,04/19/2025 22:35:00,31.1,27.8,9.78,,
699,04/19/2025 22:40:00,31.0,27.5,9.76,,
700,04/19/2025 22:45:00,31.0,27.5,9.75,,
701,04/19/2025 22:50:00,31.0,27.5,9.73,,
702,04/19/2025 22:55:00,30.9,27.5,9.71,,
703,04/19/2025 23:00:00,30.8,27.5,9.70,,
704,04/19/2025 23:05:00,30.8,27.1,9.67,,
705,04/19/2025 23:10:00,30.7,27.5,9.65,,
706,04/19/2025 23:15:00,30.8,27.5,9.62,,
707,04/19/2025 23:20:00,30.7,27.1,9.61,,
708,04/19/2025 23:25:00,30.6,27.1,9.58,,
709,04/19/2025 23:30:00,30.6,27.1,9.56,,
710,04/19/2025 23:35:00,30.6,27.1,9.54,,
711,04/19/2025 23:40:00,30.5,27.5,9.53,,
712,04/19/2025 23:45:00,30.5,27.1,9.51,,
713,04/19/2025 23:50:00,30.5,27.1,9.47,,
714,04/19/2025 23:55:00,30.3,27.1,9.43,,
715,04/20/2025 00:00:00,30.3,27.1,9.39,,
716,04/20/2025 00:05:00,30.3,27.1,9.39,,
717,04/20/2025 00:10:00,30.3,27.1,9.37,,
718,04/20/2025 00:15:00,30.2,26.7,9.37,,
719,04/20/2025 00:20:00,30.2,27.1,9.37,,
720,04/20/2025 00:25:00,30.2,26.7,9.34,,
721,04/20/2025 00:30:00,30.2,27.1,9.33,,
722,04/20/2025 00:35:00,30.2,26.7,9.30,,
723,04/20/2025 00:40:00,30.1,26.7,9.28,,
724,04/20/2025 00:45:00,30.1,26.7,9.26,,
725,04/20/2025 00:50:00,30.1,26.7,9.23,,
726,04/20/2025 00:55:00,30.1,26.7,9.21,,
727,04/20/2025 01:00:00,30.1,26.7,9.20,,
728,04/20/2025 01:05:00,30.1,26.7,9.19,,
729,04/20/2025 01:10:00,30.5,27.1,9.18,,
730,04/20/2025 01:15:00,29.9,27.1,9.15,,
731,04/20/2025 01:20:00,30.0,26.7,9.14,,
732,04/20/2025 01:25:00,29.9,26.7,9.10,,
733,04/20/2025 01:30:00,29.8,26.7,9.09,,
734,04/20/2025 01:35:00,29.8,26.7,9.06,,
735,04/20/2025 01:40:00,29.8,26.7,9.05,,
736,04/20/2025 01:45:00,29.8,26.4,9.04,,
737,04/20/2025 01:50:00,29.9,26.4,9.02,,
738,04/20/2025 01:55:00,29.9,26.4,9.01,,
739,04/20/2025 02:00:00,29.8,26.7,9.00,,
740,04/20/2025 02:05:00,29.8,26.4,8.97,,
741,04/20/2025 02:10:00,29.9,26.4,8.96,,
742,04/20/2025 02:15:00,29.9,26.7,8.95,,
743,04/20/2025 02:20:00,29.8,26.4,8.92,,
744,04/20/2025 02:25:00,29.8,26.4,8.91,,
745,04/20/2025 02:30:00,29.9,26.4,8.88,,
746,04/20/2025 02:35:00,29.7,26.4,8.87,,
747,04/20/2025 02:40:00,29.8,26.4,8.85,,
748,04/20/2025 02:45:00,29.8,26.4,8.85,,
749,04/20/2025 02:50:00,29.7,26.4,8.82,,
750,04/20/2025 02:55:00,29.7,26.4,8.82,,
751,04/20/2025 03:00:00,29.7,26.4,8.79,,
752,04/20/2025 03:05:00,29.7,26.4,8.78,,
753,04/20/2025 03:10:00,29.7,26.4,8.76,,
754,04/20/2025 03:15:00,29.7,26.4,8.73,,
755,04/20/2025 03:20:00,29.6,26.4,8.73,,
756,04/20/2025 03:25:00,29.6,26.4,8.71,,
757,04/20/2025 03:30:00,29.7,26.4,8.69,,
758,04/20/2025 03:35:00,29.6,26.4,8.68,,
759,04/20/2025 03:40:00,29.6,26.4,8.67,,
760,04/20/2025 03:45:00,29.7,26.4,8.67,,
761,04/20/2025 03:50:00,29.6,26.4,8.63,,
762,04/20/2025 03:55:00,29.6,26.4,8.63,,
763,04/20/2025 04:00:00,29.6,26.4,8.60,,
764,04/20/2025 04:05:00,29.6,26.4,8.58,,
765,04/20/2025 04:10:00,29.6,26.4,8.57,,
766,04/20/2025 04:15:00,29.6,26.4,8.54,,
767,04/20/2025 04:20:00,29.5,26.4,8.53,,
768,04/20/2025 04:25:00,29.5,26.0,8.52,,
769,04/20/2025 04:30:00,29.5,26.0,8.48,,
770,04/20/2025 04:35:00,29.4,26.4,8.46,,
771,04/20/2025 04:40:00,29.5,26.0,8.45,,
772,04/20/2025 04:45:00,29.4,26.4,8.43,,
773,04/20/2025 04:50:00,29.4,26.0,8.43,,
774,04/20/2025 04:55:00,29.5,26.0,8.40,,
775,04/20/2025 05:00:00,29.4,26.0,8.40,,
776,04/20/2025 05:05:00,29.4,26.4,8.38,,
777,04/20/2025 05:10:00,29.5,26.4,8.38,,
778,04/20/2025 05:15:00,29.4,26.0,8.36,,
779,04/20/2025 05:20:00,29.4,26.4,8.35,,
780,04/20/2025 05:25:00,29.4,26.4,8.33,,
781,04/20/2025 05:30:00,29.4,26.0,8.29,,
782,04/20/2025 05:35:00,29.4,26.0,8.26,,
783,04/20/2025 05:40:00,29.4,26.0,8.24,,
784,04/20/2025 05:45:00,29.4,26.0,8.22,,
785,04/20/2025 05:50:00,29.4,26.0,8.21,,
786,04/20/2025 05:55:00,29.4,26.0,8.20,,
787,04/20/2025 06:00:00,29.4,26.0,8.16,,
788,04/20/2025 06:05:00,29.4,26.0,8.16,,
789,04/20/2025 06:10:00,29.4,26.0,8.14,,
790,04/20/2025 06:15:00,29.4,26.0,8.12,,
791,04/20/2025 06:20:00,29.4,26.0,8.11,,
792,04/20/2025 06:25:00,29.4,26.0,8.08,,
793,04/20/2025 06:30:00,29.4,26.0,8.07,,
794,04/20/2025 06:35:00,29.3,26.0,8.03,,
795,04/20/2025 06:40:00,29.2,26.0,8.03,,
796,04/20/2025 06:45:00,29.3,26.0,8.01,,
797,04/20/2025 06:50:00,29.2,26.0,7.98,,
798,04/20/2025 06:55:00,29.2,26.0,7.97,,
799,04/20/2025 07:00:00,29.2,26.0,7.97,,
800,04/20/2025 07:05:00,29.3,26.0,7.93,,
801,04/20/2025 07:10:00,29.2,26.0,7.92,,
802,04/20/2025 07:15:00,29.2,26.0,7.91,,
803,04/20/2025 07:20:00,29.2,26.0,7.88,,
804,04/20/2025 07:25:00,29.2,26.0,7.87,,
805,04/20/2025 07:30:00,29.2,26.0,7.87,,
806,04/20/2025 07:35:00,29.2,26.0,7.86,,
807,04/20/2025 07:40:00,29.2,26.0,7.84,,
808,04/20/2025 07:45:00,29.2,26.0,7.84,,
809,04/20/2025 07:50:00,29.2,26.0,7.82,,
810,04/20/2025 07:55:00,29.0,26.0,7.78,,
811,04/20/2025 08:00:00,29.0,26.0,7.75,,
812,04/20/2025 08:05:00,29.1,26.0,7.74,,
813,04/20/2025 08:10:00,29.0,26.0,7.72,,
814,04/20/2025 08:15:00,28.9,26.0,7.70,,
815,04/20/2025 08:20:00,29.0,26.0,7.72,,
816,04/20/2025 08:25:00,29.0,26.0,7.70,,
817,04/20/2025 08:30:00,28.9,26.0,7.72,,
818,04/20/2025 08:35:00,28.9,26.0,7.72,,
819,04/20/2025 08:40:00,28.9,26.0,7.72,,
820,04/20/2025 08:45:00,28.9,26.0,7.72,,
821,04/20/2025 08:50:00,28.9,26.0,7.68,,
822,04/20/2025 08:55:00,28.8,26.0,7.68,,
823,04/20/2025 09:00:00,28.8,26.0,7.68,,
824,04/20/2025 09:05:00,28.9,26.0,7.67,,
825,04/20/2025 09:10:00,28.8,25.7,7.67,,
826,04/20/2025 09:15:00,28.8,25.3,7.65,,
827,04/20/2025 09:20:00,28.7,26.0,7.65,,
828,04/20/2025 09:25:00,28.7,25.7,7.65,,
829,04/20/2025 09:30:00,28.8,25.7,7.68,,
830,04/20/2025 09:35:00,28.7,26.0,7.67,,
831,04/20/2025 09:40:00,28.7,25.7,7.67,,
832,04/20/2025 09:45:00,28.7,25.7,7.68,,
833,04/20/2025 09:50:00,28.7,25.3,7.67,,
834,04/20/2025 09:55:00,28.7,25.3,7.67,,
835,04/20/2025 10:00:00,28.7,25.7,7.68,,
836,04/20/2025 10:05:00,28.7,25.7,7.68,,
837,04/20/2025 10:10:00,28.7,25.3,7.69,,
838,04/20/2025 10:15:00,28.7,25.3,7.69,,
839,04/20/2025 10:20:00,28.7,25.3,7.69,,
840,04/20/2025 10:25:00,28.6,26.0,7.69,,
841,04/20/2025 10:30:00,28.5,25.7,7.70,,
842,04/20/2025 10:35:00,28.5,25.3,7.70,,
843,04/20/2025 10:40:00,28.6,25.3,7.72,,
844,04/20/2025 10:45:00,28.5,25.3,7.73,,
845,04/20/2025 10:50:00,28.4,25.3,7.74,,
846,04/20/2025 10:55:00,28.5,25.3,7.74,,
847,04/20/2025 11:00:00,28.4,25.3,7.75,,
848,04/20/2025 11:05:00,28.3,25.3,7.75,,
849,04/20/2025 11:10:00,28.3,25.3,7.75,,
850,04/20/2025 11:15:00,28.2,25.3,7.75,,
851,04/20/2025 11:20:00,28.2,24.9,7.74,,
852,04/20/2025 11:25:00,28.2,24.9,7.75,,
853,04/20/2025 11:30:00,28.2,24.9,7.77,,
854,04/20/2025 11:35:00,28.2,24.9,7.78,,
855,04/20/2025 11:40:00,28.0,24.9,7.79,,
856,04/20/2025 11:45:00,28.0,24.9,7.81,,
857,04/20/2025 11:50:00,28.0,24.9,7.81,,
858,04/20/2025 11:55:00,28.0,24.9,7.83,,
859,04/20/2025 12:00:00,28.1,24.9,7.91,,
860,04/20/2025 12:05:00,28.0,24.9,8.06,,
861,04/20/2025 12:10:00,27.9,24.9,8.03,,
862,04/20/2025 12:15:00,27.7,24.9,8.06,,
863,04/20/2025 12:20:00,27.7,24.5,8.00,,
864,04/20/2025 12:25:00,27.8,24.9,8.15,,
865,04/20/2025 12:30:00,27.8,24.5,8.00,,
866,04/20/2025 12:35:00,27.8,24.9,7.94,,
867,04/20/2025 12:40:00,27.8,24.9,7.94,,
868,04/20/2025 12:45:00,28.0,24.9,7.93,,
869,04/20/2025 12:50:00,28.1,25.3,7.94,,
870,04/20/2025 12:55:00,28.2,25.3,7.94,,
871,04/20/2025 13:00:00,28.5,25.3,7.94,,
872,04/20/2025 13:05:00,28.5,25.3,7.97,,
873,04/20/2025 13:10:00,28.5,25.7,8.00,,
874,04/20/2025 13:15:00,28.5,25.3,8.01,,
875,04/20/2025 13:20:00,28.5,25.3,8.05,,
876,04/20/2025 13:25:00,28.4,25.3,8.11,,
877,04/20/2025 13:30:00,28.4,25.3,8.15,,
878,04/20/2025 13:35:00,28.2,25.3,8.11,,
879,04/20/2025 13:40:00,28.2,25.3,8.08,,
880,04/20/2025 13:45:00,28.4,25.3,8.12,,
881,04/20/2025 13:50:00,28.5,25.3,8.10,,
882,04/20/2025 13:55:00,28.7,25.3,8.11,,
883,04/20/2025 14:00:00,28.7,26.0,8.14,,
884,04/20/2025 14:05:00,28.8,25.3,8.16,,
885,04/20/2025 14:10:00,28.8,26.0,8.16,,
886,04/20/2025 14:15:00,28.8,26.0,8.16,,
887,04/20/2025 14:20:00,28.8,25.6,8.15,,
888,04/20/2025 14:25:00,28.9,26.0,8.16,,
889,04/20/2025 14:30:00,29.2,26.0,8.34,,
890,04/20/2025 14:35:00,29.4,26.4,8.41,,
891,04/20/2025 14:40:00,29.5,26.0,8.40,,
892,04/20/2025 14:45:00,29.6,26.4,8.49,,
893,04/20/2025 14:50:00,29.6,26.0,8.53,,
894,04/20/2025 14:55:00,29.6,26.4,8.55,,
895,04/20/2025 15:00:00,29.6,26.4,8.55,,
896,04/20/2025 15:05:00,29.5,26.0,8.45,,
897,04/20/2025 15:10:00,29.5,26.0,8.49,,
898,04/20/2025 15:15:00,29.5,26.4,8.54,,
899,04/20/2025 15:20:00,29.6,26.4,8.54,,
900,04/20/2025 15:25:00,29.5,26.0,8.48,,
901,04/20/2025 15:30:00,29.4,26.0,8.40,,
902,04/20/2025 15:35:00,29.4,26.4,8.43,,
903,04/20/2025 15:40:00,29.4,26.0,8.39,,
904,04/20/2025 15:45:00,29.3,26.0,8.38,,
905,04/20/2025 15:50:00,29.2,26.0,8.38,,
906,04/20/2025 15:55:00,29.4,26.0,8.39,,
907,04/20/2025 16:00:00,29.4,26.0,8.39,,
908,04/20/2025 16:05:00,29.3,26.0,8.36,,
909,04/20/2025 16:10:00,29.4,26.0,8.33,,
910,04/20/2025 16:15:00,29.4,26.0,8.33,,
911,04/20/2025 16:20:00,29.4,26.0,8.38,,
912,04/20/2025 16:25:00,29.4,26.0,8.39,,
913,04/20/2025 16:30:00,29.4,26.4,8.35,,
914,04/20/2025 16:35:00,29.4,26.0,8.36,,
915,04/20/2025 16:40:00,29.4,26.0,8.35,,
916,04/20/2025 16:45:00,29.4,26.4,8.34,,
917,04/20/2025 16:50:00,29.4,26.0,8.34,,
918,04/20/2025 16:55:00,29.4,26.0,8.35,,
919,04/20/2025 17:00:00,29.4,26.0,8.34,,
920,04/20/2025 17:05:00,29.5,26.4,8.33,,
921,04/20/2025 17:10:00,29.5,26.0,8.33,,
922,04/20/2025 17:15:00,29.5,26.0,8.31,,
923,04/20/2025 17:20:00,29.4,26.0,8.29,,
924,04/20/2025 17:25:00,29.3,26.0,8.26,,
925,04/20/2025 17:30:00,29.2,26.0,8.26,,
926,04/20/2025 17:35:00,29.2,26.0,8.24,,
927,04/20/2025 17:40:00,29.2,26.0,8.22,,
928,04/20/2025 17:45:00,29.1,26.0,8.21,,
929,04/20/2025 17:50:00,28.9,26.0,8.19,,
930,04/20/2025 17:55:00,28.9,25.6,8.17,,
931,04/20/2025 18:00:00,28.8,26.0,8.17,,
932,04/20/2025 18:05:00,28.7,25.6,8.15,,
933,04/20/2025 18:10:00,28.7,26.0,8.14,,
934,04/20/2025 18:15:00,28.7,26.0,8.14,,
935,04/20/2025 18:20:00,28.7,26.0,8.12,,
936,04/20/2025 18:25:00,28.7,25.3,8.12,,
937,04/20/2025 18:30:00,28.6,25.6,8.11,,
938,04/20/2025 18:35:00,28.6,25.6,8.11,,
939,04/20/2025 18:40:00,28.6,25.3,8.08,,
940,04/20/2025 18:45:00,28.5,25.7,8.06,,
941,04/20/2025 18:50:00,28.5,25.7,8.06,,
942,04/20/2025 18:55:00,28.5,25.3,8.05,,
943,04/20/2025 19:00:00,28.5,25.7,8.03,,
