"Plot Title: Albreda_20533550"
"#","Date Time, GMT-07:00","Abs Pres, kPa (LGR S/N: 20533550, SEN S/N: 20533550)","Temp, °C (LGR S/N: 20533550, SEN S/N: 20533550)","Coupler Detached (LGR S/N: 20533550, SEN S/N: 20533550)","Coupler Attached (LGR S/N: 20533550, SEN S/N: 20533550)","Stopped (LGR S/N: 20533550, SEN S/N: 20533550)","End Of File (LGR S/N: 20533550, SEN S/N: 20533550)"
467,10/29/24 08:00:00 PM,94.290,3.578,,,,
468,10/29/24 09:00:00 PM,94.250,3.367,,,,
469,10/29/24 10:00:00 PM,94.257,3.261,,,,
470,10/29/24 11:00:00 PM,94.232,3.155,,,,
471,10/30/24 12:00:00 AM,94.334,3.049,,,,
472,10/30/24 01:00:00 AM,94.267,2.943,,,,
473,10/30/24 02:00:00 AM,94.231,2.837,,,,
474,10/30/24 03:00:00 AM,94.168,2.837,,,,
475,10/30/24 04:00:00 AM,93.986,2.730,,,,
476,10/30/24 05:00:00 AM,93.887,2.624,,,,
477,10/30/24 06:00:00 AM,93.883,2.517,,,,
478,10/30/24 07:00:00 AM,94.030,2.517,,,,
479,10/30/24 08:00:00 AM,93.985,2.410,,,,
480,10/30/24 09:00:00 AM,93.963,2.410,,,,
481,10/30/24 10:00:00 AM,93.890,2.410,,,,
482,10/30/24 11:00:00 AM,93.883,2.517,,,,
483,10/30/24 12:00:00 PM,93.712,2.730,,,,
484,10/30/24 01:00:00 PM,93.726,2.837,,,,
485,10/30/24 02:00:00 PM,93.629,3.049,,,,
486,10/30/24 03:00:00 PM,93.549,3.155,,,,
487,10/30/24 04:00:00 PM,93.538,3.155,,,,
488,10/30/24 05:00:00 PM,93.517,3.155,,,,
489,10/30/24 06:00:00 PM,93.643,3.155,,,,
490,10/30/24 07:00:00 PM,93.780,3.155,,,,
491,10/30/24 08:00:00 PM,94.117,3.155,,,,
492,10/30/24 09:00:00 PM,94.348,3.155,,,,
493,10/30/24 10:00:00 PM,94.359,3.155,,,,
494,10/30/24 11:00:00 PM,94.341,3.261,,,,
495,10/31/24 12:00:00 AM,94.257,3.261,,,,
496,10/31/24 01:00:00 AM,94.299,3.261,,,,
497,10/31/24 02:00:00 AM,94.285,3.155,,,,
498,10/31/24 03:00:00 AM,94.159,3.155,,,,
499,10/31/24 04:00:00 AM,93.990,3.155,,,,
500,10/31/24 05:00:00 AM,94.001,3.155,,,,
501,10/31/24 06:00:00 AM,93.875,3.155,,,,
502,10/31/24 07:00:00 AM,94.039,3.049,,,,
503,10/31/24 08:00:00 AM,93.902,3.049,,,,
504,10/31/24 09:00:00 AM,93.881,3.049,,,,
505,10/31/24 10:00:00 AM,93.850,3.049,,,,
506,10/31/24 11:00:00 AM,93.896,3.155,,,,
507,10/31/24 12:00:00 PM,94.247,3.261,,,,
508,10/31/24 01:00:00 PM,94.033,3.472,,,,
509,10/31/24 02:00:00 PM,93.869,3.578,,,,
510,10/31/24 03:00:00 PM,93.704,3.683,,,,
511,10/31/24 04:00:00 PM,94.013,3.788,,,,
512,10/31/24 05:00:00 PM,94.508,3.788,,,,
513,10/31/24 06:00:00 PM,94.792,3.788,,,,
514,10/31/24 07:00:00 PM,94.897,3.788,,,,
515,10/31/24 08:00:00 PM,94.823,3.788,,,,
516,10/31/24 09:00:00 PM,94.778,3.683,,,,
517,10/31/24 10:00:00 PM,94.630,3.683,,,,
518,10/31/24 11:00:00 PM,94.542,3.578,,,,
519,11/01/24 12:00:00 AM,94.317,3.472,,,,
520,11/01/24 01:00:00 AM,94.286,3.472,,,,
521,11/01/24 02:00:00 AM,94.096,3.472,,,,
522,11/01/24 03:00:00 AM,93.924,3.367,,,,
523,11/01/24 04:00:00 AM,93.903,3.367,,,,
524,11/01/24 05:00:00 AM,93.815,3.261,,,,
525,11/01/24 06:00:00 AM,93.731,3.261,,,,
526,11/01/24 07:00:00 AM,93.679,3.261,,,,
527,11/01/24 08:00:00 AM,93.612,3.155,,,,
528,11/01/24 09:00:00 AM,93.485,3.155,,,,
529,11/01/24 10:00:00 AM,93.328,3.155,,,,
530,11/01/24 11:00:00 AM,93.422,3.155,,,,
531,11/01/24 12:00:00 PM,93.363,3.261,,,,
532,11/01/24 01:00:00 PM,93.219,3.367,,,,
533,11/01/24 02:00:00 PM,93.065,3.472,,,,
534,11/01/24 03:00:00 PM,93.017,3.578,,,,
535,11/01/24 04:00:00 PM,93.164,3.578,,,,
536,11/01/24 05:00:00 PM,93.504,3.683,,,,
537,11/01/24 06:00:00 PM,93.809,3.683,,,,
538,11/01/24 07:00:00 PM,93.883,3.683,,,,
539,11/01/24 08:00:00 PM,93.778,3.683,,,,
540,11/01/24 09:00:00 PM,93.557,3.683,,,,
541,11/01/24 10:00:00 PM,93.536,3.683,,,,
542,11/01/24 11:00:00 PM,93.315,3.683,,,,
543,11/02/24 12:00:00 AM,93.252,3.683,,,,
544,11/02/24 01:00:00 AM,93.259,3.578,,,,
545,11/02/24 02:00:00 AM,93.153,3.578,,,,
546,11/02/24 03:00:00 AM,93.143,3.578,,,,
547,11/02/24 04:00:00 AM,93.044,3.472,,,,
548,11/02/24 05:00:00 AM,92.893,3.367,,,,
549,11/02/24 06:00:00 AM,92.872,3.367,,,,
550,11/02/24 07:00:00 AM,92.858,3.261,,,,
551,11/02/24 08:00:00 AM,92.911,3.261,,,,
552,11/02/24 09:00:00 AM,92.984,3.261,,,,
553,11/02/24 10:00:00 AM,92.963,3.261,,,,
554,11/02/24 11:00:00 AM,92.963,3.261,,,,
555,11/02/24 12:00:00 PM,93.352,3.261,,,,
556,11/02/24 01:00:00 PM,93.272,3.367,,,,
557,11/02/24 02:00:00 PM,93.002,3.472,,,,
558,11/02/24 03:00:00 PM,92.827,3.578,,,,
559,11/02/24 04:00:00 PM,92.852,3.683,,,,
560,11/02/24 05:00:00 PM,92.978,3.683,,,,
561,11/02/24 06:00:00 PM,93.399,3.683,,,,
562,11/02/24 07:00:00 PM,93.841,3.683,,,,
563,11/02/24 08:00:00 PM,93.974,3.578,,,,
564,11/02/24 09:00:00 PM,93.785,3.578,,,,
565,11/02/24 10:00:00 PM,93.865,3.472,,,,
566,11/02/24 11:00:00 PM,93.865,3.472,,,,
567,11/03/24 12:00:00 AM,93.840,3.367,,,,
568,11/03/24 01:00:00 AM,93.735,3.367,,,,
569,11/03/24 02:00:00 AM,93.784,3.261,,,,
570,11/03/24 03:00:00 AM,93.794,3.261,,,,
571,11/03/24 04:00:00 AM,93.769,3.155,,,,
572,11/03/24 05:00:00 AM,93.664,3.155,,,,
573,11/03/24 06:00:00 AM,93.734,3.049,,,,
574,11/03/24 07:00:00 AM,93.755,3.049,,,,
575,11/03/24 08:00:00 AM,93.825,2.943,,,,
576,11/03/24 09:00:00 AM,93.846,2.943,,,,
577,11/03/24 10:00:00 AM,93.825,2.943,,,,
578,11/03/24 11:00:00 AM,93.825,2.943,,,,
579,11/03/24 12:00:00 PM,93.913,3.049,,,,
580,11/03/24 01:00:00 PM,93.724,3.049,,,,
581,11/03/24 02:00:00 PM,93.633,3.155,,,,
582,11/03/24 03:00:00 PM,93.752,3.261,,,,
583,11/03/24 04:00:00 PM,93.861,3.367,,,,
584,11/03/24 05:00:00 PM,94.107,3.472,,,,
585,11/03/24 06:00:00 PM,94.054,3.472,,,,
586,11/03/24 07:00:00 PM,93.907,3.472,,,,
587,11/03/24 08:00:00 PM,93.914,3.367,,,,
588,11/03/24 09:00:00 PM,93.945,3.367,,,,
589,11/03/24 10:00:00 PM,93.952,3.261,,,,
590,11/03/24 11:00:00 PM,93.973,3.261,,,,
591,11/04/24 12:00:00 AM,93.938,3.155,,,,
592,11/04/24 01:00:00 AM,93.812,3.155,,,,
593,11/04/24 02:00:00 AM,93.755,3.049,,,,
594,11/04/24 03:00:00 AM,93.650,3.049,,,,
595,11/04/24 04:00:00 AM,93.534,3.049,,,,
596,11/04/24 05:00:00 AM,93.355,3.049,,,,
597,11/04/24 06:00:00 AM,93.250,3.049,,,,
598,11/04/24 07:00:00 AM,93.152,2.943,,,,
599,11/04/24 08:00:00 AM,92.952,2.943,,,,
600,11/04/24 09:00:00 AM,92.906,2.837,,,,
601,11/04/24 10:00:00 AM,92.766,2.730,,,,
602,11/04/24 11:00:00 AM,92.593,2.624,,,,
603,11/04/24 12:00:00 PM,92.621,2.517,,,,
604,11/04/24 01:00:00 PM,92.590,2.517,,,,
605,11/04/24 02:00:00 PM,92.485,2.517,,,,
606,11/04/24 03:00:00 PM,92.495,2.517,,,,
607,11/04/24 04:00:00 PM,92.499,2.624,,,,
608,11/04/24 05:00:00 PM,92.513,2.730,,,,
609,11/04/24 06:00:00 PM,92.650,2.730,,,,
610,11/04/24 07:00:00 PM,92.727,2.837,,,,
611,11/04/24 08:00:00 PM,92.664,2.837,,,,
612,11/04/24 09:00:00 PM,92.717,2.837,,,,
613,11/04/24 10:00:00 PM,92.832,2.837,,,,
614,11/04/24 11:00:00 PM,93.053,2.837,,,,
615,11/05/24 12:00:00 AM,93.106,2.837,,,,
616,11/05/24 01:00:00 AM,93.204,2.943,,,,
617,11/05/24 02:00:00 AM,93.337,2.837,,,,
618,11/05/24 03:00:00 AM,93.400,2.837,,,,
619,11/05/24 04:00:00 AM,93.533,2.730,,,,
620,11/05/24 05:00:00 AM,93.754,2.730,,,,
621,11/05/24 06:00:00 AM,93.799,2.517,,,,
622,11/05/24 07:00:00 AM,93.942,2.410,,,,
623,11/05/24 08:00:00 AM,94.069,2.410,,,,
624,11/05/24 09:00:00 AM,94.216,2.410,,,,
625,11/05/24 10:00:00 AM,94.353,2.410,,,,
626,11/05/24 11:00:00 AM,94.346,2.517,,,,
627,11/05/24 12:00:00 PM,94.297,2.624,,,,
628,11/05/24 01:00:00 PM,94.301,2.730,,,,
629,11/05/24 02:00:00 PM,94.410,2.837,,,,
630,11/05/24 03:00:00 PM,94.467,2.943,,,,
631,11/05/24 04:00:00 PM,94.551,2.943,,,,
632,11/05/24 05:00:00 PM,94.449,3.049,,,,
633,11/05/24 06:00:00 PM,94.460,3.049,,,,
634,11/05/24 07:00:00 PM,94.649,3.049,,,,
635,11/05/24 08:00:00 PM,94.519,2.943,,,,
636,11/05/24 09:00:00 PM,94.603,2.943,,,,
637,11/05/24 10:00:00 PM,94.705,2.837,,,,
638,11/05/24 11:00:00 PM,94.642,2.837,,,,
639,11/06/24 12:00:00 AM,94.543,2.730,,,,
640,11/06/24 01:00:00 AM,94.606,2.730,,,,
641,11/06/24 02:00:00 AM,94.602,2.624,,,,
642,11/06/24 03:00:00 AM,94.508,2.624,,,,
643,11/06/24 04:00:00 AM,94.504,2.517,,,,
644,11/06/24 05:00:00 AM,94.525,2.517,,,,
645,11/06/24 06:00:00 AM,94.637,2.410,,,,
646,11/06/24 07:00:00 AM,94.563,2.410,,,,
647,11/06/24 08:00:00 AM,94.605,2.410,,,,
648,11/06/24 09:00:00 AM,94.605,2.410,,,,
649,11/06/24 10:00:00 AM,94.489,2.410,,,,
650,11/06/24 11:00:00 AM,94.458,2.410,,,,
651,11/06/24 12:00:00 PM,94.493,2.517,,,,
652,11/06/24 01:00:00 PM,94.424,2.624,,,,
653,11/06/24 02:00:00 PM,94.364,2.730,,,,
654,11/06/24 03:00:00 PM,94.406,2.730,,,,
655,11/06/24 04:00:00 PM,94.284,2.837,,,,
656,11/06/24 05:00:00 PM,94.273,2.837,,,,
657,11/06/24 06:00:00 PM,94.263,2.837,,,,
658,11/06/24 07:00:00 PM,94.294,2.837,,,,
659,11/06/24 08:00:00 PM,94.273,2.837,,,,
660,11/06/24 09:00:00 PM,94.326,2.837,,,,
661,11/06/24 10:00:00 PM,94.231,2.837,,,,
662,11/06/24 11:00:00 PM,94.280,2.730,,,,
663,11/07/24 12:00:00 AM,94.122,2.730,,,,
664,11/07/24 01:00:00 AM,94.185,2.730,,,,
665,11/07/24 02:00:00 AM,94.122,2.730,,,,
666,11/07/24 03:00:00 AM,94.087,2.624,,,,
667,11/07/24 04:00:00 AM,94.097,2.624,,,,
668,11/07/24 05:00:00 AM,94.161,2.624,,,,
669,11/07/24 06:00:00 AM,94.171,2.624,,,,
670,11/07/24 07:00:00 AM,94.150,2.624,,,,
671,11/07/24 08:00:00 AM,94.192,2.624,,,,
672,11/07/24 09:00:00 AM,94.234,2.624,,,,
673,11/07/24 10:00:00 AM,94.270,2.730,,,,
674,11/07/24 11:00:00 AM,94.238,2.730,,,,
675,11/07/24 12:00:00 PM,94.200,2.837,,,,
676,11/07/24 01:00:00 PM,94.252,2.837,,,,
677,11/07/24 02:00:00 PM,94.214,2.943,,,,
678,11/07/24 03:00:00 PM,94.186,3.049,,,,
679,11/07/24 04:00:00 PM,94.211,3.155,,,,
680,11/07/24 05:00:00 PM,94.163,3.261,,,,
681,11/07/24 06:00:00 PM,94.141,3.261,,,,
682,11/07/24 07:00:00 PM,94.103,3.367,,,,
683,11/07/24 08:00:00 PM,94.051,3.367,,,,
684,11/07/24 09:00:00 PM,94.114,3.367,,,,
685,11/07/24 10:00:00 PM,94.026,3.261,,,,
686,11/07/24 11:00:00 PM,93.942,3.261,,,,
687,11/08/24 12:00:00 AM,93.963,3.261,,,,
688,11/08/24 01:00:00 AM,93.826,3.261,,,,
689,11/08/24 02:00:00 AM,93.801,3.155,,,,
690,11/08/24 03:00:00 AM,93.938,3.155,,,,
691,11/08/24 04:00:00 AM,93.833,3.155,,,,
692,11/08/24 05:00:00 AM,93.664,3.155,,,,
693,11/08/24 06:00:00 AM,93.696,3.155,,,,
694,11/08/24 07:00:00 AM,93.633,3.155,,,,
695,11/08/24 08:00:00 AM,93.685,3.155,,,,
696,11/08/24 09:00:00 AM,93.633,3.155,,,,
697,11/08/24 10:00:00 AM,93.622,3.155,,,,
698,11/08/24 11:00:00 AM,93.527,3.155,,,,
699,11/08/24 12:00:00 PM,93.510,3.261,,,,
700,11/08/24 01:00:00 PM,93.395,3.261,,,,
701,11/08/24 02:00:00 PM,93.251,3.367,,,,
702,11/08/24 03:00:00 PM,93.307,3.472,,,,
703,11/08/24 04:00:00 PM,93.259,3.578,,,,
704,11/08/24 05:00:00 PM,93.315,3.683,,,,
705,11/08/24 06:00:00 PM,93.256,3.788,,,,
706,11/08/24 07:00:00 PM,93.245,3.788,,,,
707,11/08/24 08:00:00 PM,93.312,3.893,,,,
708,11/08/24 09:00:00 PM,93.375,3.893,,,,
709,11/08/24 10:00:00 PM,93.512,3.893,,,,
710,11/08/24 11:00:00 PM,93.543,3.893,,,,
711,11/09/24 12:00:00 AM,93.697,3.788,,,,
712,11/09/24 01:00:00 AM,93.662,3.683,,,,
713,11/09/24 02:00:00 AM,93.711,3.578,,,,
714,11/09/24 03:00:00 AM,93.665,3.472,,,,
715,11/09/24 04:00:00 AM,93.567,3.367,,,,
716,11/09/24 05:00:00 AM,93.468,3.261,,,,
717,11/09/24 06:00:00 AM,93.552,3.261,,,,
718,11/09/24 07:00:00 AM,93.391,3.155,,,,
719,11/09/24 08:00:00 AM,93.422,3.155,,,,
720,11/09/24 09:00:00 AM,93.313,3.049,,,,
721,11/09/24 10:00:00 AM,93.334,3.049,,,,
722,11/09/24 11:00:00 AM,93.282,3.049,,,,
723,11/09/24 12:00:00 PM,93.349,3.155,,,,
724,11/09/24 01:00:00 PM,93.275,3.155,,,,
725,11/09/24 02:00:00 PM,93.138,3.155,,,,
726,11/09/24 03:00:00 PM,93.226,3.261,,,,
727,11/09/24 04:00:00 PM,93.079,3.261,,,,
728,11/09/24 05:00:00 PM,93.177,3.367,,,,
729,11/09/24 06:00:00 PM,93.268,3.261,,,,
730,11/09/24 07:00:00 PM,93.384,3.261,,,,
731,11/09/24 08:00:00 PM,93.321,3.261,,,,
732,11/09/24 09:00:00 PM,93.359,3.155,,,,
733,11/09/24 10:00:00 PM,93.380,3.155,,,,
734,11/09/24 11:00:00 PM,93.345,3.049,,,,
735,11/10/24 12:00:00 AM,93.440,3.049,,,,
736,11/10/24 01:00:00 AM,93.492,3.049,,,,
737,11/10/24 02:00:00 AM,93.513,3.049,,,,
738,11/10/24 03:00:00 AM,93.457,2.943,,,,
739,11/10/24 04:00:00 AM,93.499,2.943,,,,
740,11/10/24 05:00:00 AM,93.488,2.943,,,,
741,11/10/24 06:00:00 AM,93.442,2.837,,,,
742,11/10/24 07:00:00 AM,93.600,2.837,,,,
743,11/10/24 08:00:00 AM,93.516,2.837,,,,
744,11/10/24 09:00:00 AM,93.537,2.837,,,,
745,11/10/24 10:00:00 AM,93.600,2.837,,,,
746,11/10/24 11:00:00 AM,93.425,2.943,,,,
747,11/10/24 12:00:00 PM,93.492,3.049,,,,
748,11/10/24 01:00:00 PM,93.391,3.155,,,,
749,11/10/24 02:00:00 PM,93.268,3.261,,,,
750,11/10/24 03:00:00 PM,93.174,3.261,,,,
751,11/10/24 04:00:00 PM,93.177,3.367,,,,
752,11/10/24 05:00:00 PM,93.156,3.367,,,,
753,11/10/24 06:00:00 PM,92.978,3.367,,,,
754,11/10/24 07:00:00 PM,92.957,3.367,,,,
755,11/10/24 08:00:00 PM,92.978,3.367,,,,
756,11/10/24 09:00:00 PM,92.953,3.261,,,,
757,11/10/24 10:00:00 PM,92.700,3.261,,,,
758,11/10/24 11:00:00 PM,92.690,3.261,,,,
759,11/11/24 12:00:00 AM,92.655,3.155,,,,
760,11/11/24 01:00:00 AM,92.581,3.155,,,,
761,11/11/24 02:00:00 AM,92.482,3.049,,,,
762,11/11/24 03:00:00 AM,92.283,3.049,,,,
763,11/11/24 04:00:00 AM,92.367,3.049,,,,
764,11/11/24 05:00:00 AM,92.157,3.049,,,,
765,11/11/24 06:00:00 AM,92.153,2.943,,,,
766,11/11/24 07:00:00 AM,91.988,3.049,,,,
767,11/11/24 08:00:00 AM,91.946,3.049,,,,
768,11/11/24 09:00:00 AM,91.873,3.049,,,,
769,11/11/24 10:00:00 AM,91.873,3.049,,,,
770,11/11/24 11:00:00 AM,91.662,3.049,,,,
771,11/11/24 12:00:00 PM,91.810,3.049,,,,
772,11/11/24 01:00:00 PM,91.673,3.049,,,,
773,11/11/24 02:00:00 PM,91.813,3.155,,,,
774,11/11/24 03:00:00 PM,91.740,3.155,,,,
775,11/11/24 04:00:00 PM,91.803,3.155,,,,
776,11/11/24 05:00:00 PM,91.901,3.261,,,,
777,11/11/24 06:00:00 PM,92.111,3.261,,,,
778,11/11/24 07:00:00 PM,92.217,3.261,,,,
779,11/11/24 08:00:00 PM,92.353,3.261,,,,
780,11/11/24 09:00:00 PM,92.343,3.261,,,,
781,11/11/24 10:00:00 PM,92.329,3.155,,,,
782,11/11/24 11:00:00 PM,92.549,3.155,,,,
783,11/12/24 12:00:00 AM,92.465,3.155,,,,
784,11/12/24 01:00:00 AM,92.465,3.155,,,,
785,11/12/24 02:00:00 AM,92.497,3.155,,,,
786,11/12/24 03:00:00 AM,92.434,3.155,,,,
787,11/12/24 04:00:00 AM,92.465,3.155,,,,
788,11/12/24 05:00:00 AM,92.486,3.155,,,,
789,11/12/24 06:00:00 AM,92.444,3.155,,,,
790,11/12/24 07:00:00 AM,92.465,3.155,,,,
791,11/12/24 08:00:00 AM,92.602,3.155,,,,
792,11/12/24 09:00:00 AM,92.528,3.155,,,,
793,11/12/24 10:00:00 AM,92.676,3.155,,,,
794,11/12/24 11:00:00 AM,92.543,3.261,,,,
795,11/12/24 12:00:00 PM,92.700,3.261,,,,
796,11/12/24 01:00:00 PM,92.567,3.367,,,,
797,11/12/24 02:00:00 PM,92.662,3.367,,,,
798,11/12/24 03:00:00 PM,92.582,3.472,,,,
799,11/12/24 04:00:00 PM,92.796,3.578,,,,
800,11/12/24 05:00:00 PM,92.848,3.578,,,,
801,11/12/24 06:00:00 PM,92.827,3.578,,,,
802,11/12/24 07:00:00 PM,92.869,3.578,,,,
803,11/12/24 08:00:00 PM,92.859,3.578,,,,
804,11/12/24 09:00:00 PM,92.929,3.472,,,,
805,11/12/24 10:00:00 PM,92.981,3.472,,,,
806,11/12/24 11:00:00 PM,92.792,3.472,,,,
807,11/13/24 12:00:00 AM,92.830,3.367,,,,
808,11/13/24 01:00:00 AM,92.679,3.261,,,,
809,11/13/24 02:00:00 AM,92.669,3.261,,,,
810,11/13/24 03:00:00 AM,92.549,3.155,,,,
811,11/13/24 04:00:00 AM,92.444,3.155,,,,
812,11/13/24 05:00:00 AM,92.350,3.155,,,,
813,11/13/24 06:00:00 AM,92.304,3.049,,,,
814,11/13/24 07:00:00 AM,92.153,2.943,,,,
815,11/13/24 08:00:00 AM,92.233,2.837,,,,
816,11/13/24 09:00:00 AM,92.355,2.730,,,,
817,11/13/24 10:00:00 AM,92.250,2.730,,,,
818,11/13/24 11:00:00 AM,92.268,2.624,,,,
819,11/13/24 12:00:00 PM,92.268,2.624,,,,
820,11/13/24 01:00:00 PM,92.208,2.730,,,,
821,11/13/24 02:00:00 PM,92.177,2.730,,,,
822,11/13/24 03:00:00 PM,92.159,2.837,,,,
823,11/13/24 04:00:00 PM,92.100,2.943,,,,
824,11/13/24 05:00:00 PM,92.090,2.943,,,,
825,11/13/24 06:00:00 PM,92.114,3.049,,,,
826,11/13/24 07:00:00 PM,92.157,3.049,,,,
827,11/13/24 08:00:00 PM,92.178,3.049,,,,
828,11/13/24 09:00:00 PM,92.178,3.049,,,,
829,11/13/24 10:00:00 PM,92.083,3.049,,,,
830,11/13/24 11:00:00 PM,92.199,3.049,,,,
831,11/14/24 12:00:00 AM,92.146,3.049,,,,
832,11/14/24 01:00:00 AM,92.220,3.049,,,,
833,11/14/24 02:00:00 AM,92.314,3.049,,,,
834,11/14/24 03:00:00 AM,92.335,3.049,,,,
835,11/14/24 04:00:00 AM,92.440,3.049,,,,
836,11/14/24 05:00:00 AM,92.419,3.049,,,,
837,11/14/24 06:00:00 AM,92.461,3.049,,,,
838,11/14/24 07:00:00 AM,92.472,3.049,,,,
839,11/14/24 08:00:00 AM,92.556,3.049,,,,
840,11/14/24 09:00:00 AM,92.546,3.049,,,,
841,11/14/24 10:00:00 AM,92.567,3.049,,,,
842,11/14/24 11:00:00 AM,92.619,3.049,,,,
843,11/14/24 12:00:00 PM,92.672,3.049,,,,
844,11/14/24 01:00:00 PM,92.633,3.155,,,,
845,11/14/24 02:00:00 PM,92.753,3.261,,,,
846,11/14/24 03:00:00 PM,92.746,3.367,,,,
847,11/14/24 04:00:00 PM,92.799,3.367,,,,
848,11/14/24 05:00:00 PM,92.687,3.472,,,,
849,11/14/24 06:00:00 PM,92.781,3.472,,,,
850,11/14/24 07:00:00 PM,92.760,3.472,,,,
851,11/14/24 08:00:00 PM,92.824,3.472,,,,
852,11/14/24 09:00:00 PM,92.781,3.472,,,,
853,11/14/24 10:00:00 PM,92.908,3.472,,,,
854,11/14/24 11:00:00 PM,93.023,3.472,,,,
855,11/15/24 12:00:00 AM,92.897,3.472,,,,
856,11/15/24 01:00:00 AM,92.960,3.472,,,,
857,11/15/24 02:00:00 AM,92.978,3.367,,,,
858,11/15/24 03:00:00 AM,93.009,3.367,,,,
859,11/15/24 04:00:00 AM,93.072,3.367,,,,
860,11/15/24 05:00:00 AM,93.163,3.261,,,,
861,11/15/24 06:00:00 AM,93.058,3.261,,,,
862,11/15/24 07:00:00 AM,93.195,3.261,,,,
863,11/15/24 08:00:00 AM,93.121,3.261,,,,
864,11/15/24 09:00:00 AM,93.174,3.261,,,,
865,11/15/24 10:00:00 AM,93.216,3.261,,,,
866,11/15/24 11:00:00 AM,93.212,3.155,,,,
867,11/15/24 12:00:00 PM,93.195,3.261,,,,
868,11/15/24 01:00:00 PM,93.142,3.261,,,,
869,11/15/24 02:00:00 PM,93.146,3.367,,,,
870,11/15/24 03:00:00 PM,93.146,3.367,,,,
871,11/15/24 04:00:00 PM,93.177,3.367,,,,
872,11/15/24 05:00:00 PM,93.205,3.261,,,,
873,11/15/24 06:00:00 PM,93.275,3.155,,,,
874,11/15/24 07:00:00 PM,93.345,3.049,,,,
875,11/15/24 08:00:00 PM,93.208,3.049,,,,
876,11/15/24 09:00:00 PM,93.236,2.943,,,,
877,11/15/24 10:00:00 PM,93.222,2.837,,,,
878,11/15/24 11:00:00 PM,93.270,2.730,,,,
879,11/16/24 12:00:00 AM,93.235,2.624,,,,
880,11/16/24 01:00:00 AM,93.263,2.517,,,,
881,11/16/24 02:00:00 AM,93.217,2.410,,,,
882,11/16/24 03:00:00 AM,93.217,2.410,,,,
883,11/16/24 04:00:00 AM,93.181,2.303,,,,
884,11/16/24 05:00:00 AM,93.156,2.195,,,,
885,11/16/24 06:00:00 AM,93.016,2.088,,,,
886,11/16/24 07:00:00 AM,92.995,2.088,,,,
887,11/16/24 08:00:00 AM,92.921,2.088,,,,
888,11/16/24 09:00:00 AM,92.865,1.980,,,,
889,11/16/24 10:00:00 AM,92.833,1.980,,,,
890,11/16/24 11:00:00 AM,92.655,1.980,,,,
891,11/16/24 12:00:00 PM,92.549,1.980,,,,
892,11/16/24 01:00:00 PM,92.595,2.088,,,,
893,11/16/24 02:00:00 PM,92.399,2.195,,,,
894,11/16/24 03:00:00 PM,92.189,2.195,,,,
895,11/16/24 04:00:00 PM,92.168,2.195,,,,
896,11/16/24 05:00:00 PM,92.095,2.195,,,,
897,11/16/24 06:00:00 PM,91.902,2.088,,,,
898,11/16/24 07:00:00 PM,91.860,2.088,,,,
899,11/16/24 08:00:00 PM,91.709,1.980,,,,
900,11/16/24 09:00:00 PM,91.614,1.980,,,,
901,11/16/24 10:00:00 PM,91.606,1.764,,,,
902,11/16/24 11:00:00 PM,91.543,1.764,,,,
903,11/17/24 12:00:00 AM,91.434,1.656,,,,
904,11/17/24 01:00:00 AM,91.367,1.548,,,,
905,11/17/24 02:00:00 AM,91.241,1.548,,,,
906,11/17/24 03:00:00 AM,91.168,1.548,,,,
907,11/17/24 04:00:00 AM,91.077,1.656,,,,
908,11/17/24 05:00:00 AM,91.014,1.656,,,,
909,11/17/24 06:00:00 AM,91.088,1.656,,,,
910,11/17/24 07:00:00 AM,91.077,1.656,,,,
911,11/17/24 08:00:00 AM,91.161,1.656,,,,
912,11/17/24 09:00:00 AM,91.235,1.656,,,,
913,11/17/24 10:00:00 AM,91.287,1.656,,,,
914,11/17/24 11:00:00 AM,91.375,1.764,,,,
915,11/17/24 12:00:00 PM,91.389,1.872,,,,
916,11/17/24 01:00:00 PM,91.414,1.980,,,,
917,11/17/24 02:00:00 PM,91.425,1.980,,,,
918,11/17/24 03:00:00 PM,91.429,2.088,,,,
919,11/17/24 04:00:00 PM,91.506,2.195,,,,
920,11/17/24 05:00:00 PM,91.538,2.195,,,,
921,11/17/24 06:00:00 PM,91.527,2.195,,,,
922,11/17/24 07:00:00 PM,91.601,2.195,,,,
923,11/17/24 08:00:00 PM,91.601,2.195,,,,
924,11/17/24 09:00:00 PM,91.674,2.195,,,,
925,11/17/24 10:00:00 PM,91.758,2.195,,,,
926,11/17/24 11:00:00 PM,91.790,2.195,,,,
927,11/18/24 12:00:00 AM,91.884,2.195,,,,
928,11/18/24 01:00:00 AM,91.874,2.195,,,,
929,11/18/24 02:00:00 AM,91.881,2.088,,,,
930,11/18/24 03:00:00 AM,91.996,2.088,,,,
931,11/18/24 04:00:00 AM,92.076,1.980,,,,
932,11/18/24 05:00:00 AM,92.108,1.980,,,,
933,11/18/24 06:00:00 AM,92.125,1.872,,,,
934,11/18/24 07:00:00 AM,92.199,1.872,,,,
935,11/18/24 08:00:00 AM,92.188,1.872,,,,
936,11/18/24 09:00:00 AM,92.258,1.764,,,,
937,11/18/24 10:00:00 AM,92.310,1.764,,,,
938,11/18/24 11:00:00 AM,92.363,1.764,,,,
939,11/18/24 12:00:00 PM,92.353,1.764,,,,
940,11/18/24 01:00:00 PM,92.430,1.872,,,,
