"Plot Title: Darlington_20810312Baro"
"#","Date Time, GMT-07:00","Abs Pres, kPa (LGR S/N: 20810312, SEN S/N: 20810312)","Temp, °C (LGR S/N: 20810312, SEN S/N: 20810312)","Coupler Detached (LGR S/N: 20810312)","Coupler Attached (LGR S/N: 20810312)","Stopped (LGR S/N: 20810312)","End Of File (LGR S/N: 20810312)"
1869,08/20/25 06:00:00 AM,97.092,12.594,,,,
1870,08/20/25 07:00:00 AM,97.169,12.013,,,,
1871,08/20/25 08:00:00 AM,97.204,12.690,,,,
1872,08/20/25 09:00:00 AM,97.187,14.900,,,,
1873,08/20/25 10:00:00 AM,97.218,16.141,,,,
1874,08/20/25 11:00:00 AM,97.224,18.331,,,,
1875,08/20/25 12:00:00 PM,97.242,20.901,,,,
1876,08/20/25 01:00:00 PM,97.271,23.388,,,,
1877,08/20/25 02:00:00 PM,97.257,24.738,,,,
1878,08/20/25 03:00:00 PM,97.253,23.292,,,,
1879,08/20/25 04:00:00 PM,97.235,23.869,,,,
1880,08/20/25 05:00:00 PM,97.239,22.429,,,,
1881,08/20/25 06:00:00 PM,97.246,21.855,,,,
1882,08/20/25 07:00:00 PM,97.275,20.805,,,,
1883,08/20/25 08:00:00 PM,97.302,18.045,,,,
1884,08/20/25 09:00:00 PM,97.361,16.141,,,,
1885,08/20/25 10:00:00 PM,97.419,15.091,,,,
1886,08/20/25 11:00:00 PM,97.457,13.846,,,,
1887,08/21/25 12:00:00 AM,97.527,12.980,,,,
1888,08/21/25 01:00:00 AM,97.596,12.110,,,,
1889,08/21/25 02:00:00 AM,97.653,11.236,,,,
1890,08/21/25 03:00:00 AM,97.718,10.161,,,,
1891,08/21/25 04:00:00 AM,97.780,9.275,,,,
1892,08/21/25 05:00:00 AM,97.830,8.481,,,,
1893,08/21/25 06:00:00 AM,97.879,7.882,,,,
1894,08/21/25 07:00:00 AM,97.917,7.381,,,,
1895,08/21/25 08:00:00 AM,97.920,7.983,,,,
1896,08/21/25 09:00:00 AM,97.889,10.846,,,,
1897,08/21/25 10:00:00 AM,97.825,12.787,,,,
1898,08/21/25 11:00:00 AM,97.737,14.996,,,,
1899,08/21/25 12:00:00 PM,97.624,18.331,,,,
1900,08/21/25 01:00:00 PM,97.579,21.664,,,,
1901,08/21/25 02:00:00 PM,97.538,24.641,,,,
1902,08/21/25 03:00:00 PM,97.462,24.158,,,,
1903,08/21/25 04:00:00 PM,97.412,25.610,,,,
1904,08/21/25 05:00:00 PM,97.388,26.000,,,,
1905,08/21/25 06:00:00 PM,97.350,25.028,,,,
1906,08/21/25 07:00:00 PM,97.288,20.710,,,,
1907,08/21/25 08:00:00 PM,97.304,17.950,,,,
1908,08/21/25 09:00:00 PM,97.350,16.141,,,,
1909,08/21/25 10:00:00 PM,97.404,14.709,,,,
1910,08/21/25 11:00:00 PM,97.460,13.558,,,,
1911,08/22/25 12:00:00 AM,97.522,12.497,,,,
1912,08/22/25 01:00:00 AM,97.590,11.625,,,,
1913,08/22/25 02:00:00 AM,97.605,10.651,,,,
1914,08/22/25 03:00:00 AM,97.638,9.669,,,,
1915,08/22/25 04:00:00 AM,97.658,9.176,,,,
1916,08/22/25 05:00:00 AM,97.678,8.680,,,,
1917,08/22/25 06:00:00 AM,97.716,7.983,,,,
1918,08/22/25 07:00:00 AM,97.725,7.582,,,,
1919,08/22/25 08:00:00 AM,97.708,8.382,,,,
1920,08/22/25 09:00:00 AM,97.674,11.236,,,,
1921,08/22/25 10:00:00 AM,97.585,13.365,,,,
1922,08/22/25 11:00:00 AM,97.495,16.618,,,,
1923,08/22/25 12:00:00 PM,97.411,19.948,,,,
1924,08/22/25 01:00:00 PM,97.362,23.100,,,,
1925,08/22/25 02:00:00 PM,97.303,26.097,,,,
1926,08/22/25 03:00:00 PM,97.224,25.416,,,,
1927,08/22/25 04:00:00 PM,97.170,27.468,,,,
1928,08/22/25 05:00:00 PM,97.137,28.060,,,,
1929,08/22/25 06:00:00 PM,97.056,25.513,,,,
1930,08/22/25 07:00:00 PM,96.988,20.805,,,,
1931,08/22/25 08:00:00 PM,96.991,18.236,,,,
1932,08/22/25 09:00:00 PM,97.011,16.237,,,,
1933,08/22/25 10:00:00 PM,97.105,14.900,,,,
1934,08/22/25 11:00:00 PM,97.140,13.846,,,,
1935,08/23/25 12:00:00 AM,97.191,12.980,,,,
1936,08/23/25 01:00:00 AM,97.250,12.013,,,,
1937,08/23/25 02:00:00 AM,97.297,11.139,,,,
1938,08/23/25 03:00:00 AM,97.279,10.553,,,,
1939,08/23/25 04:00:00 AM,97.332,9.768,,,,
1940,08/23/25 05:00:00 AM,97.342,9.176,,,,
1941,08/23/25 06:00:00 AM,97.372,8.581,,,,
1942,08/23/25 07:00:00 AM,97.433,8.282,,,,
1943,08/23/25 08:00:00 AM,97.434,8.978,,,,
1944,08/23/25 09:00:00 AM,97.394,11.916,,,,
1945,08/23/25 10:00:00 AM,97.284,13.750,,,,
1946,08/23/25 11:00:00 AM,97.185,16.808,,,,
1947,08/23/25 12:00:00 PM,97.104,20.710,,,,
1948,08/23/25 01:00:00 PM,97.048,24.545,,,,
1949,08/23/25 02:00:00 PM,96.991,27.567,,,,
1950,08/23/25 03:00:00 PM,96.872,27.173,,,,
1951,08/23/25 04:00:00 PM,96.840,29.853,,,,
1952,08/23/25 05:00:00 PM,96.807,30.659,,,,
1953,08/23/25 06:00:00 PM,96.691,26.781,,,,
1954,08/23/25 07:00:00 PM,96.619,22.238,,,,
1955,08/23/25 08:00:00 PM,96.614,19.853,,,,
1956,08/23/25 09:00:00 PM,96.668,18.045,,,,
1957,08/23/25 10:00:00 PM,96.728,16.618,,,,
1958,08/23/25 11:00:00 PM,96.767,15.569,,,,
1959,08/24/25 12:00:00 AM,96.814,14.517,,,,
1960,08/24/25 01:00:00 AM,96.868,13.558,,,,
1961,08/24/25 02:00:00 AM,96.908,12.690,,,,
1962,08/24/25 03:00:00 AM,96.946,11.819,,,,
1963,08/24/25 04:00:00 AM,97.011,11.139,,,,
1964,08/24/25 05:00:00 AM,97.014,10.553,,,,
1965,08/24/25 06:00:00 AM,97.046,9.965,,,,
1966,08/24/25 07:00:00 AM,97.088,9.571,,,,
1967,08/24/25 08:00:00 AM,97.107,10.063,,,,
1968,08/24/25 09:00:00 AM,97.036,13.173,,,,
1969,08/24/25 10:00:00 AM,96.981,14.996,,,,
1970,08/24/25 11:00:00 AM,96.911,17.665,,,,
1971,08/24/25 12:00:00 PM,96.802,21.569,,,,
1972,08/24/25 01:00:00 PM,96.782,25.416,,,,
1973,08/24/25 02:00:00 PM,96.741,28.456,,,,
1974,08/24/25 03:00:00 PM,96.673,28.357,,,,
1975,08/24/25 04:00:00 PM,96.578,30.963,,,,
1976,08/24/25 05:00:00 PM,96.583,31.574,,,,
1977,08/24/25 06:00:00 PM,96.471,27.173,,,,
1978,08/24/25 07:00:00 PM,96.422,23.581,,,,
1979,08/24/25 08:00:00 PM,96.421,21.282,,,,
1980,08/24/25 09:00:00 PM,96.483,19.377,,,,
1981,08/24/25 10:00:00 PM,96.549,17.855,,,,
1982,08/24/25 11:00:00 PM,96.624,16.713,,,,
1983,08/25/25 12:00:00 AM,96.693,15.760,,,,
1984,08/25/25 01:00:00 AM,96.759,14.804,,,,
1985,08/25/25 02:00:00 AM,96.803,13.846,,,,
1986,08/25/25 03:00:00 AM,96.832,13.076,,,,
1987,08/25/25 04:00:00 AM,96.862,12.110,,,,
1988,08/25/25 05:00:00 AM,96.906,11.722,,,,
1989,08/25/25 06:00:00 AM,96.939,11.236,,,,
1990,08/25/25 07:00:00 AM,96.994,10.553,,,,
1991,08/25/25 08:00:00 AM,96.979,11.431,,,,
1992,08/25/25 09:00:00 AM,96.986,13.942,,,,
1993,08/25/25 10:00:00 AM,96.928,15.760,,,,
1994,08/25/25 11:00:00 AM,96.840,18.996,,,,
1995,08/25/25 12:00:00 PM,96.774,22.525,,,,
1996,08/25/25 01:00:00 PM,96.737,26.390,,,,
1997,08/25/25 02:00:00 PM,96.699,29.252,,,,
1998,08/25/25 03:00:00 PM,96.602,28.853,,,,
1999,08/25/25 04:00:00 PM,96.546,31.472,,,,
2000,08/25/25 05:00:00 PM,96.500,31.574,,,,
2001,08/25/25 06:00:00 PM,96.421,27.665,,,,
2002,08/25/25 07:00:00 PM,96.352,24.158,,,,
2003,08/25/25 08:00:00 PM,96.388,22.046,,,,
2004,08/25/25 09:00:00 PM,96.450,20.234,,,,
2005,08/25/25 10:00:00 PM,96.497,18.806,,,,
2006,08/25/25 11:00:00 PM,96.557,17.475,,,,
2007,08/26/25 12:00:00 AM,96.626,16.618,,,,
2008,08/26/25 01:00:00 AM,96.686,15.569,,,,
2009,08/26/25 02:00:00 AM,96.731,14.613,,,,
2010,08/26/25 03:00:00 AM,96.762,13.846,,,,
2011,08/26/25 04:00:00 AM,96.814,12.883,,,,
2012,08/26/25 05:00:00 AM,96.838,12.497,,,,
2013,08/26/25 06:00:00 AM,96.884,11.916,,,,
2014,08/26/25 07:00:00 AM,96.928,11.431,,,,
2015,08/26/25 08:00:00 AM,96.946,11.819,,,,
2016,08/26/25 09:00:00 AM,96.899,14.325,,,,
2017,08/26/25 10:00:00 AM,96.837,16.808,,,,
2018,08/26/25 11:00:00 AM,96.742,20.043,,,,
2019,08/26/25 12:00:00 PM,96.663,23.773,,,,
2020,08/26/25 01:00:00 PM,96.621,27.567,,,,
2021,08/26/25 02:00:00 PM,96.568,30.457,,,,
2022,08/26/25 03:00:00 PM,96.483,30.255,,,,
2023,08/26/25 04:00:00 PM,96.440,33.222,,,,
2024,08/26/25 05:00:00 PM,96.417,33.953,,,,
2025,08/26/25 06:00:00 PM,96.301,29.152,,,,
2026,08/26/25 07:00:00 PM,96.219,24.738,,,,
2027,08/26/25 08:00:00 PM,96.249,22.238,,,,
2028,08/26/25 09:00:00 PM,96.314,20.329,,,,
2029,08/26/25 10:00:00 PM,96.374,18.806,,,,
2030,08/26/25 11:00:00 PM,96.426,17.379,,,,
2031,08/27/25 12:00:00 AM,96.502,16.141,,,,
2032,08/27/25 01:00:00 AM,96.539,15.187,,,,
2033,08/27/25 02:00:00 AM,96.607,14.038,,,,
2034,08/27/25 03:00:00 AM,96.617,13.173,,,,
2035,08/27/25 04:00:00 AM,96.656,12.304,,,,
2036,08/27/25 05:00:00 AM,96.693,11.528,,,,
2037,08/27/25 06:00:00 AM,96.737,10.944,,,,
2038,08/27/25 07:00:00 AM,96.800,10.455,,,,
2039,08/27/25 08:00:00 AM,96.788,10.944,,,,
2040,08/27/25 09:00:00 AM,96.756,13.558,,,,
2041,08/27/25 10:00:00 AM,96.705,15.664,,,,
2042,08/27/25 11:00:00 AM,96.618,18.426,,,,
2043,08/27/25 12:00:00 PM,96.526,22.238,,,,
2044,08/27/25 01:00:00 PM,96.513,26.879,,,,
2045,08/27/25 02:00:00 PM,96.487,30.154,,,,
2046,08/27/25 03:00:00 PM,96.376,29.853,,,,
2047,08/27/25 04:00:00 PM,96.358,32.497,,,,
2048,08/27/25 05:00:00 PM,96.341,32.394,,,,
2049,08/27/25 06:00:00 PM,96.246,27.665,,,,
2050,08/27/25 07:00:00 PM,96.191,24.062,,,,
2051,08/27/25 08:00:00 PM,96.255,22.046,,,,
2052,08/27/25 09:00:00 PM,96.337,20.234,,,,
2053,08/27/25 10:00:00 PM,96.415,18.806,,,,
2054,08/27/25 11:00:00 PM,96.459,17.760,,,,
2055,08/28/25 12:00:00 AM,96.532,16.713,,,,
2056,08/28/25 01:00:00 AM,96.572,15.664,,,,
2057,08/28/25 02:00:00 AM,96.631,14.517,,,,
2058,08/28/25 03:00:00 AM,96.682,13.750,,,,
2059,08/28/25 04:00:00 AM,96.710,13.076,,,,
2060,08/28/25 05:00:00 AM,96.767,12.497,,,,
2061,08/28/25 06:00:00 AM,96.812,12.013,,,,
2062,08/28/25 07:00:00 AM,96.856,11.528,,,,
2063,08/28/25 08:00:00 AM,96.895,11.819,,,,
2064,08/28/25 09:00:00 AM,96.871,14.134,,,,
2065,08/28/25 10:00:00 AM,96.838,16.237,,,,
2066,08/28/25 11:00:00 AM,96.738,18.996,,,,
2067,08/28/25 12:00:00 PM,96.673,22.142,,,,
2068,08/28/25 01:00:00 PM,96.678,26.585,,,,
2069,08/28/25 02:00:00 PM,96.631,29.152,,,,
2070,08/28/25 03:00:00 PM,96.550,28.853,,,,
2071,08/28/25 04:00:00 PM,96.487,31.166,,,,
2072,08/28/25 05:00:00 PM,96.450,31.778,,,,
2073,08/28/25 06:00:00 PM,96.382,28.159,,,,
2074,08/28/25 07:00:00 PM,96.328,24.255,,,,
2075,08/28/25 08:00:00 PM,96.355,22.142,,,,
2076,08/28/25 09:00:00 PM,96.442,20.519,,,,
2077,08/28/25 10:00:00 PM,96.523,18.996,,,,
2078,08/28/25 11:00:00 PM,96.606,18.045,,,,
2079,08/29/25 12:00:00 AM,96.620,16.903,,,,
2080,08/29/25 01:00:00 AM,96.708,16.046,,,,
2081,08/29/25 02:00:00 AM,96.796,15.091,,,,
2082,08/29/25 03:00:00 AM,96.846,14.421,,,,
2083,08/29/25 04:00:00 AM,96.914,13.942,,,,
2084,08/29/25 05:00:00 AM,96.920,13.461,,,,
2085,08/29/25 06:00:00 AM,96.955,13.076,,,,
2086,08/29/25 07:00:00 AM,97.007,12.980,,,,
2087,08/29/25 08:00:00 AM,97.043,13.461,,,,
2088,08/29/25 09:00:00 AM,97.010,15.760,,,,
2089,08/29/25 10:00:00 AM,97.004,17.665,,,,
2090,08/29/25 11:00:00 AM,96.954,19.758,,,,
2091,08/29/25 12:00:00 PM,96.878,22.812,,,,
2092,08/29/25 01:00:00 PM,96.839,26.390,,,,
2093,08/29/25 02:00:00 PM,96.800,28.258,,,,
2094,08/29/25 03:00:00 PM,96.706,30.356,,,,
2095,08/29/25 04:00:00 PM,96.710,33.639,,,,
2096,08/29/25 05:00:00 PM,96.659,33.639,,,,
2097,08/29/25 06:00:00 PM,96.634,30.356,,,,
2098,08/29/25 07:00:00 PM,96.635,29.053,,,,
2099,08/29/25 08:00:00 PM,96.658,26.000,,,,
2100,08/29/25 09:00:00 PM,96.661,22.525,,,,
2101,08/29/25 10:00:00 PM,96.714,20.710,,,,
2102,08/29/25 11:00:00 PM,96.741,19.282,,,,
2103,08/30/25 12:00:00 AM,96.750,18.045,,,,
2104,08/30/25 01:00:00 AM,96.806,16.808,,,,
2105,08/30/25 02:00:00 AM,96.812,15.951,,,,
2106,08/30/25 03:00:00 AM,96.857,15.091,,,,
2107,08/30/25 04:00:00 AM,96.896,14.517,,,,
2108,08/30/25 05:00:00 AM,96.917,13.750,,,,
2109,08/30/25 06:00:00 AM,96.914,13.076,,,,
2110,08/30/25 07:00:00 AM,96.979,12.690,,,,
2111,08/30/25 08:00:00 AM,97.008,12.883,,,,
2112,08/30/25 09:00:00 AM,96.980,15.091,,,,
2113,08/30/25 10:00:00 AM,96.905,16.999,,,,
2114,08/30/25 11:00:00 AM,96.847,19.567,,,,
2115,08/30/25 12:00:00 PM,96.761,22.621,,,,
2116,08/30/25 01:00:00 PM,96.719,26.879,,,,
2117,08/30/25 02:00:00 PM,96.695,29.352,,,,
2118,08/30/25 03:00:00 PM,96.648,30.760,,,,
2119,08/30/25 04:00:00 PM,96.633,32.086,,,,
2120,08/30/25 05:00:00 PM,96.614,32.291,,,,
2121,08/30/25 06:00:00 PM,96.549,29.152,,,,
2122,08/30/25 07:00:00 PM,96.493,24.255,,,,
2123,08/30/25 08:00:00 PM,96.533,21.664,,,,
2124,08/30/25 09:00:00 PM,96.622,19.948,,,,
2125,08/30/25 10:00:00 PM,96.698,18.521,,,,
2126,08/30/25 11:00:00 PM,96.733,17.379,,,,
2127,08/31/25 12:00:00 AM,96.795,16.332,,,,
2128,08/31/25 01:00:00 AM,96.851,15.473,,,,
2129,08/31/25 02:00:00 AM,96.925,14.613,,,,
2130,08/31/25 03:00:00 AM,96.945,13.942,,,,
2131,08/31/25 04:00:00 AM,97.016,13.076,,,,
2132,08/31/25 05:00:00 AM,97.042,12.497,,,,
2133,08/31/25 06:00:00 AM,97.098,11.916,,,,
2134,08/31/25 07:00:00 AM,97.140,11.722,,,,
2135,08/31/25 08:00:00 AM,97.180,11.819,,,,
2136,08/31/25 09:00:00 AM,97.150,13.846,,,,
2137,08/31/25 10:00:00 AM,97.115,16.141,,,,
2138,08/31/25 11:00:00 AM,97.035,18.996,,,,
2139,08/31/25 12:00:00 PM,96.950,22.142,,,,
2140,08/31/25 01:00:00 PM,96.924,26.879,,,,
2141,08/31/25 02:00:00 PM,96.885,28.456,,,,
2142,08/31/25 03:00:00 PM,96.786,28.357,,,,
2143,08/31/25 04:00:00 PM,96.765,31.166,,,,
2144,08/31/25 05:00:00 PM,96.718,31.064,,,,
2145,08/31/25 06:00:00 PM,96.641,27.567,,,,
2146,08/31/25 07:00:00 PM,96.598,23.869,,,,
2147,08/31/25 08:00:00 PM,96.646,21.664,,,,
2148,08/31/25 09:00:00 PM,96.737,19.853,,,,
2149,08/31/25 10:00:00 PM,96.759,18.521,,,,
2150,08/31/25 11:00:00 PM,96.803,17.475,,,,
2151,09/01/25 12:00:00 AM,96.865,16.427,,,,
2152,09/01/25 01:00:00 AM,96.900,15.569,,,,
2153,09/01/25 02:00:00 AM,96.953,14.804,,,,
2154,09/01/25 03:00:00 AM,96.997,13.846,,,,
2155,09/01/25 04:00:00 AM,97.033,13.365,,,,
2156,09/01/25 05:00:00 AM,97.081,12.690,,,,
2157,09/01/25 06:00:00 AM,97.109,11.819,,,,
2158,09/01/25 07:00:00 AM,97.182,11.625,,,,
2159,09/01/25 08:00:00 AM,97.188,12.110,,,,
2160,09/01/25 09:00:00 AM,97.181,13.846,,,,
2161,09/01/25 10:00:00 AM,97.128,15.378,,,,
2162,09/01/25 11:00:00 AM,97.039,18.806,,,,
2163,09/01/25 12:00:00 PM,96.963,22.717,,,,
2164,09/01/25 01:00:00 PM,96.937,27.370,,,,
2165,09/01/25 02:00:00 PM,96.892,28.555,,,,
2166,09/01/25 03:00:00 PM,96.794,29.452,,,,
2167,09/01/25 04:00:00 PM,96.757,32.807,,,,
2168,09/01/25 05:00:00 PM,96.738,33.014,,,,
2169,09/01/25 06:00:00 PM,96.653,28.853,,,,
2170,09/01/25 07:00:00 PM,96.613,24.641,,,,
2171,09/01/25 08:00:00 PM,96.630,22.525,,,,
2172,09/01/25 09:00:00 PM,96.691,20.805,,,,
2173,09/01/25 10:00:00 PM,96.767,19.472,,,,
2174,09/01/25 11:00:00 PM,96.823,18.426,,,,
2175,09/02/25 12:00:00 AM,96.887,17.379,,,,
2176,09/02/25 01:00:00 AM,96.907,16.332,,,,
2177,09/02/25 02:00:00 AM,96.994,15.473,,,,
2178,09/02/25 03:00:00 AM,97.006,14.709,,,,
2179,09/02/25 04:00:00 AM,97.047,13.942,,,,
2180,09/02/25 05:00:00 AM,97.105,13.365,,,,
2181,09/02/25 06:00:00 AM,97.141,12.883,,,,
2182,09/02/25 07:00:00 AM,97.205,12.497,,,,
2183,09/02/25 08:00:00 AM,97.256,12.594,,,,
2184,09/02/25 09:00:00 AM,97.192,14.517,,,,
2185,09/02/25 10:00:00 AM,97.164,16.808,,,,
2186,09/02/25 11:00:00 AM,97.133,19.567,,,,
2187,09/02/25 12:00:00 PM,97.053,22.812,,,,
2188,09/02/25 01:00:00 PM,97.049,27.665,,,,
2189,09/02/25 02:00:00 PM,96.986,29.552,,,,
2190,09/02/25 03:00:00 PM,96.900,30.154,,,,
2191,09/02/25 04:00:00 PM,96.837,33.118,,,,
2192,09/02/25 05:00:00 PM,96.800,32.291,,,,
2193,09/02/25 06:00:00 PM,96.682,27.862,,,,
2194,09/02/25 07:00:00 PM,96.596,24.835,,,,
2195,09/02/25 08:00:00 PM,96.632,22.812,,,,
2196,09/02/25 09:00:00 PM,96.673,21.091,,,,
2197,09/02/25 10:00:00 PM,96.750,19.758,,,,
2198,09/02/25 11:00:00 PM,96.798,18.616,,,,
2199,09/03/25 12:00:00 AM,96.850,17.665,,,,
2200,09/03/25 01:00:00 AM,96.936,16.427,,,,
2201,09/03/25 02:00:00 AM,96.951,15.569,,,,
2202,09/03/25 03:00:00 AM,97.026,14.709,,,,
2203,09/03/25 04:00:00 AM,97.056,14.038,,,,
2204,09/03/25 05:00:00 AM,97.073,13.461,,,,
2205,09/03/25 06:00:00 AM,97.110,12.883,,,,
2206,09/03/25 07:00:00 AM,97.104,12.401,,,,
2207,09/03/25 08:00:00 AM,97.154,12.497,,,,
2208,09/03/25 09:00:00 AM,97.122,14.421,,,,
2209,09/03/25 10:00:00 AM,97.059,16.427,,,,
2210,09/03/25 11:00:00 AM,96.961,19.092,,,,
2211,09/03/25 12:00:00 PM,96.875,22.238,,,,
2212,09/03/25 01:00:00 PM,96.846,26.781,,,,
2213,09/03/25 02:00:00 PM,96.790,28.258,,,,
2214,09/03/25 03:00:00 PM,96.672,29.152,,,,
2215,09/03/25 04:00:00 PM,96.628,31.983,,,,
2216,09/03/25 05:00:00 PM,96.540,31.370,,,,
2217,09/03/25 06:00:00 PM,96.439,27.468,,,,
2218,09/03/25 07:00:00 PM,96.376,24.351,,,,
2219,09/03/25 08:00:00 PM,96.406,22.142,,,,
2220,09/03/25 09:00:00 PM,96.476,20.424,,,,
2221,09/03/25 10:00:00 PM,96.528,19.187,,,,
2222,09/03/25 11:00:00 PM,96.608,17.950,,,,
2223,09/04/25 12:00:00 AM,96.639,16.999,,,,
2224,09/04/25 01:00:00 AM,96.671,15.855,,,,
2225,09/04/25 02:00:00 AM,96.727,14.900,,,,
2226,09/04/25 03:00:00 AM,96.765,14.421,,,,
2227,09/04/25 04:00:00 AM,96.771,13.942,,,,
2228,09/04/25 05:00:00 AM,96.832,13.076,,,,
2229,09/04/25 06:00:00 AM,96.847,12.690,,,,
2230,09/04/25 07:00:00 AM,96.879,12.497,,,,
2231,09/04/25 08:00:00 AM,96.911,12.401,,,,
2232,09/04/25 09:00:00 AM,96.883,13.076,,,,
2233,09/04/25 10:00:00 AM,96.832,14.709,,,,
2234,09/04/25 11:00:00 AM,96.786,16.808,,,,
2235,09/04/25 12:00:00 PM,96.677,19.377,,,,
2236,09/04/25 01:00:00 PM,96.582,23.100,,,,
2237,09/04/25 02:00:00 PM,96.531,24.931,,,,
2238,09/04/25 03:00:00 PM,96.470,25.513,,,,
2239,09/04/25 04:00:00 PM,96.397,26.683,,,,
2240,09/04/25 05:00:00 PM,96.355,26.683,,,,
2241,09/04/25 06:00:00 PM,96.321,24.158,,,,
2242,09/04/25 07:00:00 PM,96.295,21.378,,,,
2243,09/04/25 08:00:00 PM,96.331,19.282,,,,
2244,09/04/25 09:00:00 PM,96.367,17.760,,,,
2245,09/04/25 10:00:00 PM,96.391,16.618,,,,
2246,09/04/25 11:00:00 PM,96.430,15.569,,,,
2247,09/05/25 12:00:00 AM,96.444,14.709,,,,
2248,09/05/25 01:00:00 AM,96.485,13.942,,,,
2249,09/05/25 02:00:00 AM,96.505,13.173,,,,
2250,09/05/25 03:00:00 AM,96.542,12.497,,,,
2251,09/05/25 04:00:00 AM,96.558,11.819,,,,
2252,09/05/25 05:00:00 AM,96.602,11.431,,,,
2253,09/05/25 06:00:00 AM,96.615,10.944,,,,
2254,09/05/25 07:00:00 AM,96.626,10.651,,,,
2255,09/05/25 08:00:00 AM,96.667,10.748,,,,
2256,09/05/25 09:00:00 AM,96.616,12.304,,,,
2257,09/05/25 10:00:00 AM,96.573,14.230,,,,
2258,09/05/25 11:00:00 AM,96.489,16.808,,,,
2259,09/05/25 12:00:00 PM,96.381,19.758,,,,
2260,09/05/25 01:00:00 PM,96.331,24.158,,,,
2261,09/05/25 02:00:00 PM,96.257,25.708,,,,
2262,09/05/25 03:00:00 PM,96.181,26.390,,,,
2263,09/05/25 04:00:00 PM,96.155,28.159,,,,
2264,09/05/25 05:00:00 PM,96.110,28.258,,,,
2265,09/05/25 06:00:00 PM,96.103,25.416,,,,
2266,09/05/25 07:00:00 PM,96.097,22.525,,,,
2267,09/05/25 08:00:00 PM,96.117,20.043,,,,
2268,09/05/25 09:00:00 PM,96.141,18.236,,,,
2269,09/05/25 10:00:00 PM,96.189,16.999,,,,
2270,09/05/25 11:00:00 PM,96.250,15.951,,,,
2271,09/06/25 12:00:00 AM,96.305,15.091,,,,
2272,09/06/25 01:00:00 AM,96.369,14.230,,,,
2273,09/06/25 02:00:00 AM,96.381,13.269,,,,
2274,09/06/25 03:00:00 AM,96.429,12.594,,,,
2275,09/06/25 04:00:00 AM,96.454,12.110,,,,
2276,09/06/25 05:00:00 AM,96.511,11.334,,,,
2277,09/06/25 06:00:00 AM,96.543,11.041,,,,
2278,09/06/25 07:00:00 AM,96.597,10.455,,,,
2279,09/06/25 08:00:00 AM,96.628,10.259,,,,
2280,09/06/25 09:00:00 AM,96.604,11.041,,,,
2281,09/06/25 10:00:00 AM,96.591,12.787,,,,
2282,09/06/25 11:00:00 AM,96.536,14.709,,,,
2283,09/06/25 12:00:00 PM,96.487,16.903,,,,
2284,09/06/25 01:00:00 PM,96.424,19.662,,,,
2285,09/06/25 02:00:00 PM,96.368,20.996,,,,
2286,09/06/25 03:00:00 PM,96.315,21.760,,,,
2287,09/06/25 04:00:00 PM,96.259,22.908,,,,
2288,09/06/25 05:00:00 PM,96.223,23.388,,,,
2289,09/06/25 06:00:00 PM,96.220,21.855,,,,
2290,09/06/25 07:00:00 PM,96.225,19.853,,,,
2291,09/06/25 08:00:00 PM,96.234,18.236,,,,
2292,09/06/25 09:00:00 PM,96.271,16.999,,,,
2293,09/06/25 10:00:00 PM,96.311,15.951,,,,
2294,09/06/25 11:00:00 PM,96.375,15.187,,,,
2295,09/07/25 12:00:00 AM,96.406,14.517,,,,
2296,09/07/25 01:00:00 AM,96.436,13.846,,,,
2297,09/07/25 02:00:00 AM,96.441,13.365,,,,
2298,09/07/25 03:00:00 AM,96.499,12.787,,,,
2299,09/07/25 04:00:00 AM,96.533,12.401,,,,
2300,09/07/25 05:00:00 AM,96.587,12.013,,,,
2301,09/07/25 06:00:00 AM,96.601,11.625,,,,
2302,09/07/25 07:00:00 AM,96.633,11.334,,,,
2303,09/07/25 08:00:00 AM,96.673,11.528,,,,
2304,09/07/25 09:00:00 AM,96.650,12.980,,,,
2305,09/07/25 10:00:00 AM,96.657,14.804,,,,
2306,09/07/25 11:00:00 AM,96.624,16.713,,,,
2307,09/07/25 12:00:00 PM,96.568,18.806,,,,
2308,09/07/25 01:00:00 PM,96.514,21.951,,,,
2309,09/07/25 02:00:00 PM,96.484,23.581,,,,
2310,09/07/25 03:00:00 PM,96.433,23.869,,,,
2311,09/07/25 04:00:00 PM,96.396,24.062,,,,
2312,09/07/25 05:00:00 PM,96.356,24.351,,,,
2313,09/07/25 06:00:00 PM,96.312,23.196,,,,
2314,09/07/25 07:00:00 PM,96.318,21.282,,,,
2315,09/07/25 08:00:00 PM,96.317,19.853,,,,
2316,09/07/25 09:00:00 PM,96.376,18.711,,,,
2317,09/07/25 10:00:00 PM,96.439,17.760,,,,
2318,09/07/25 11:00:00 PM,96.443,17.094,,,,
2319,09/08/25 12:00:00 AM,96.476,16.427,,,,
2320,09/08/25 01:00:00 AM,96.498,15.760,,,,
2321,09/08/25 02:00:00 AM,96.493,15.473,,,,
2322,09/08/25 03:00:00 AM,96.507,15.282,,,,
2323,09/08/25 04:00:00 AM,96.532,14.996,,,,
2324,09/08/25 05:00:00 AM,96.580,14.517,,,,
2325,09/08/25 06:00:00 AM,96.594,14.230,,,,
2326,09/08/25 07:00:00 AM,96.646,14.134,,,,
2327,09/08/25 08:00:00 AM,96.629,14.613,,,,
2328,09/08/25 09:00:00 AM,96.642,15.760,,,,
