"Plot Title: Stillwater_Baro_20810280"
"#","Date Time, GMT-07:00","Abs Pres, kPa (LGR S/N: 20810280, SEN S/N: 20810280)","Temp, °C (LGR S/N: 20810280, SEN S/N: 20810280)","Coupler Detached (LGR S/N: 20810280)","Coupler Attached (LGR S/N: 20810280)","Stopped (LGR S/N: 20810280)","End Of File (LGR S/N: 20810280)"
469,10/31/24 03:00:00 AM,94.214,2.837,,,,
470,10/31/24 04:00:00 AM,94.244,2.517,,,,
471,10/31/24 05:00:00 AM,94.226,2.410,,,,
472,10/31/24 06:00:00 AM,94.231,2.195,,,,
473,10/31/24 07:00:00 AM,94.240,1.872,,,,
474,10/31/24 08:00:00 AM,94.235,1.656,,,,
475,10/31/24 09:00:00 AM,94.238,1.548,,,,
476,10/31/24 10:00:00 AM,94.250,1.872,,,,
477,10/31/24 11:00:00 AM,94.196,3.472,,,,
478,10/31/24 12:00:00 PM,94.188,5.037,,,,
479,10/31/24 01:00:00 PM,94.177,5.962,,,,
480,10/31/24 02:00:00 PM,94.149,7.280,,,,
481,10/31/24 03:00:00 PM,94.157,7.079,,,,
482,10/31/24 04:00:00 PM,94.130,6.978,,,,
483,10/31/24 05:00:00 PM,94.150,5.860,,,,
484,10/31/24 06:00:00 PM,94.132,4.207,,,,
485,10/31/24 07:00:00 PM,94.159,2.943,,,,
486,10/31/24 08:00:00 PM,94.158,2.624,,,,
487,10/31/24 09:00:00 PM,94.128,2.195,,,,
488,10/31/24 10:00:00 PM,94.170,1.764,,,,
489,10/31/24 11:00:00 PM,94.178,1.439,,,,
490,11/01/24 12:00:00 AM,94.155,1.112,,,,
491,11/01/24 01:00:00 AM,94.160,0.453,,,,
492,11/01/24 02:00:00 AM,94.158,1.003,,,,
493,11/01/24 03:00:00 AM,94.152,0.784,,,,
494,11/01/24 04:00:00 AM,94.126,0.563,,,,
495,11/01/24 05:00:00 AM,94.103,0.674,,,,
496,11/01/24 06:00:00 AM,94.026,0.893,,,,
497,11/01/24 07:00:00 AM,93.995,1.764,,,,
498,11/01/24 08:00:00 AM,93.935,2.088,,,,
499,11/01/24 09:00:00 AM,93.920,2.624,,,,
500,11/01/24 10:00:00 AM,93.878,3.367,,,,
501,11/01/24 11:00:00 AM,93.862,3.578,,,,
502,11/01/24 12:00:00 PM,93.801,4.207,,,,
503,11/01/24 01:00:00 PM,93.740,4.519,,,,
504,11/01/24 02:00:00 PM,93.664,4.623,,,,
505,11/01/24 03:00:00 PM,93.616,4.831,,,,
506,11/01/24 04:00:00 PM,93.578,4.727,,,,
507,11/01/24 05:00:00 PM,93.532,3.893,,,,
508,11/01/24 06:00:00 PM,93.518,3.683,,,,
509,11/01/24 07:00:00 PM,93.483,3.472,,,,
510,11/01/24 08:00:00 PM,93.499,3.261,,,,
511,11/01/24 09:00:00 PM,93.492,3.155,,,,
512,11/01/24 10:00:00 PM,93.505,3.049,,,,
513,11/01/24 11:00:00 PM,93.508,2.943,,,,
514,11/02/24 12:00:00 AM,93.511,2.837,,,,
515,11/02/24 01:00:00 AM,93.514,2.730,,,,
516,11/02/24 02:00:00 AM,93.572,2.517,,,,
517,11/02/24 03:00:00 AM,93.567,2.303,,,,
518,11/02/24 04:00:00 AM,93.542,2.088,,,,
519,11/02/24 05:00:00 AM,93.550,2.195,,,,
520,11/02/24 06:00:00 AM,93.539,2.195,,,,
521,11/02/24 07:00:00 AM,93.570,2.195,,,,
522,11/02/24 08:00:00 AM,93.588,2.303,,,,
523,11/02/24 09:00:00 AM,93.603,2.517,,,,
524,11/02/24 10:00:00 AM,93.594,2.837,,,,
525,11/02/24 11:00:00 AM,93.592,3.261,,,,
526,11/02/24 12:00:00 PM,93.607,3.472,,,,
527,11/02/24 01:00:00 PM,93.590,3.683,,,,
528,11/02/24 02:00:00 PM,93.580,3.998,,,,
529,11/02/24 03:00:00 PM,93.612,4.311,,,,
530,11/02/24 04:00:00 PM,93.636,4.207,,,,
531,11/02/24 05:00:00 PM,93.704,3.998,,,,
532,11/02/24 06:00:00 PM,93.751,3.472,,,,
533,11/02/24 07:00:00 PM,93.827,3.367,,,,
534,11/02/24 08:00:00 PM,93.847,3.367,,,,
535,11/02/24 09:00:00 PM,93.908,3.049,,,,
536,11/02/24 10:00:00 PM,93.984,2.943,,,,
537,11/02/24 11:00:00 PM,94.049,2.837,,,,
538,11/03/24 12:00:00 AM,94.102,2.410,,,,
539,11/03/24 01:00:00 AM,94.165,2.730,,,,
540,11/03/24 02:00:00 AM,94.230,2.624,,,,
541,11/03/24 03:00:00 AM,94.252,2.195,,,,
542,11/03/24 04:00:00 AM,94.297,1.656,,,,
543,11/03/24 05:00:00 AM,94.333,1.439,,,,
544,11/03/24 06:00:00 AM,94.400,1.221,,,,
545,11/03/24 07:00:00 AM,94.431,1.221,,,,
546,11/03/24 08:00:00 AM,94.498,1.439,,,,
547,11/03/24 09:00:00 AM,94.555,1.656,,,,
548,11/03/24 10:00:00 AM,94.580,2.303,,,,
549,11/03/24 11:00:00 AM,94.604,2.943,,,,
550,11/03/24 12:00:00 PM,94.679,3.578,,,,
551,11/03/24 01:00:00 PM,94.672,3.788,,,,
552,11/03/24 02:00:00 PM,94.691,4.519,,,,
553,11/03/24 03:00:00 PM,94.702,5.141,,,,
554,11/03/24 04:00:00 PM,94.719,5.244,,,,
555,11/03/24 05:00:00 PM,94.757,5.347,,,,
556,11/03/24 06:00:00 PM,94.811,2.943,,,,
557,11/03/24 07:00:00 PM,94.821,0.893,,,,
558,11/03/24 08:00:00 PM,94.826,0.674,,,,
559,11/03/24 09:00:00 PM,94.800,0.453,,,,
560,11/03/24 10:00:00 PM,94.815,0.232,,,,
561,11/03/24 11:00:00 PM,94.815,-0.325,,,,
562,11/04/24 12:00:00 AM,94.810,0.453,,,,
563,11/04/24 01:00:00 AM,94.705,1.003,,,,
564,11/04/24 02:00:00 AM,94.646,1.330,,,,
565,11/04/24 03:00:00 AM,94.522,1.330,,,,
566,11/04/24 04:00:00 AM,94.470,1.330,,,,
567,11/04/24 05:00:00 AM,94.264,1.330,,,,
568,11/04/24 06:00:00 AM,94.137,1.439,,,,
569,11/04/24 07:00:00 AM,94.015,1.764,,,,
570,11/04/24 08:00:00 AM,93.891,1.764,,,,
571,11/04/24 09:00:00 AM,93.772,1.980,,,,
572,11/04/24 10:00:00 AM,93.674,2.195,,,,
573,11/04/24 11:00:00 AM,93.582,2.517,,,,
574,11/04/24 12:00:00 PM,93.452,2.730,,,,
575,11/04/24 01:00:00 PM,93.386,2.517,,,,
576,11/04/24 02:00:00 PM,93.327,2.410,,,,
577,11/04/24 03:00:00 PM,93.317,2.410,,,,
578,11/04/24 04:00:00 PM,93.319,2.303,,,,
579,11/04/24 05:00:00 PM,93.361,2.303,,,,
580,11/04/24 06:00:00 PM,93.418,2.088,,,,
581,11/04/24 07:00:00 PM,93.532,2.088,,,,
582,11/04/24 08:00:00 PM,93.635,2.088,,,,
583,11/04/24 09:00:00 PM,93.716,1.764,,,,
584,11/04/24 10:00:00 PM,93.814,1.112,,,,
585,11/04/24 11:00:00 PM,93.886,0.674,,,,
586,11/05/24 12:00:00 AM,94.064,0.121,,,,
587,11/05/24 01:00:00 AM,94.190,0.010,,,,
588,11/05/24 02:00:00 AM,94.363,0.121,,,,
589,11/05/24 03:00:00 AM,94.418,0.453,,,,
590,11/05/24 04:00:00 AM,94.526,0.674,,,,
591,11/05/24 05:00:00 AM,94.663,0.563,,,,
592,11/05/24 06:00:00 AM,94.753,0.232,,,,
593,11/05/24 07:00:00 AM,94.855,-0.213,,,,
594,11/05/24 08:00:00 AM,94.962,-0.437,,,,
595,11/05/24 09:00:00 AM,95.061,-0.213,,,,
596,11/05/24 10:00:00 AM,95.195,0.784,,,,
597,11/05/24 11:00:00 AM,95.244,2.195,,,,
598,11/05/24 12:00:00 PM,95.277,3.261,,,,
599,11/05/24 01:00:00 PM,95.308,4.311,,,,
600,11/05/24 02:00:00 PM,95.322,4.519,,,,
601,11/05/24 03:00:00 PM,95.405,4.519,,,,
602,11/05/24 04:00:00 PM,95.466,4.207,,,,
603,11/05/24 05:00:00 PM,95.514,3.998,,,,
604,11/05/24 06:00:00 PM,95.580,1.112,,,,
605,11/05/24 07:00:00 PM,95.650,-1.456,,,,
606,11/05/24 08:00:00 PM,95.659,-2.030,,,,
607,11/05/24 09:00:00 PM,95.741,-2.030,,,,
608,11/05/24 10:00:00 PM,95.744,-2.261,,,,
609,11/05/24 11:00:00 PM,95.797,-2.377,,,,
610,11/06/24 12:00:00 AM,95.754,-2.261,,,,
611,11/06/24 01:00:00 AM,95.741,-2.030,,,,
612,11/06/24 02:00:00 AM,95.714,-1.570,,,,
613,11/06/24 03:00:00 AM,95.732,-1.456,,,,
614,11/06/24 04:00:00 AM,95.739,-1.228,,,,
615,11/06/24 05:00:00 AM,95.737,-1.114,,,,
616,11/06/24 06:00:00 AM,95.735,-1.001,,,,
617,11/06/24 07:00:00 AM,95.692,-0.887,,,,
618,11/06/24 08:00:00 AM,95.702,-0.887,,,,
619,11/06/24 09:00:00 AM,95.758,-0.549,,,,
620,11/06/24 10:00:00 AM,95.789,0.010,,,,
621,11/06/24 11:00:00 AM,95.773,0.784,,,,
622,11/06/24 12:00:00 PM,95.751,1.764,,,,
623,11/06/24 01:00:00 PM,95.685,2.730,,,,
624,11/06/24 02:00:00 PM,95.634,3.788,,,,
625,11/06/24 03:00:00 PM,95.604,4.102,,,,
626,11/06/24 04:00:00 PM,95.533,4.727,,,,
627,11/06/24 05:00:00 PM,95.482,3.683,,,,
628,11/06/24 06:00:00 PM,95.499,0.563,,,,
629,11/06/24 07:00:00 PM,95.533,-1.228,,,,
630,11/06/24 08:00:00 PM,95.516,-1.456,,,,
631,11/06/24 09:00:00 PM,95.541,-1.114,,,,
632,11/06/24 10:00:00 PM,95.531,-1.114,,,,
633,11/06/24 11:00:00 PM,95.498,-1.001,,,,
634,11/07/24 12:00:00 AM,95.517,-0.887,,,,
635,11/07/24 01:00:00 AM,95.492,-0.662,,,,
636,11/07/24 02:00:00 AM,95.434,-0.325,,,,
637,11/07/24 03:00:00 AM,95.453,-0.213,,,,
638,11/07/24 04:00:00 AM,95.401,-0.213,,,,
639,11/07/24 05:00:00 AM,95.409,-0.102,,,,
640,11/07/24 06:00:00 AM,95.407,0.010,,,,
641,11/07/24 07:00:00 AM,95.405,0.121,,,,
642,11/07/24 08:00:00 AM,95.395,0.121,,,,
643,11/07/24 09:00:00 AM,95.470,0.453,,,,
644,11/07/24 10:00:00 AM,95.490,1.003,,,,
645,11/07/24 11:00:00 AM,95.560,1.548,,,,
646,11/07/24 12:00:00 PM,95.523,2.195,,,,
647,11/07/24 01:00:00 PM,95.484,3.261,,,,
648,11/07/24 02:00:00 PM,95.461,3.683,,,,
649,11/07/24 03:00:00 PM,95.440,5.347,,,,
650,11/07/24 04:00:00 PM,95.423,5.244,,,,
651,11/07/24 05:00:00 PM,95.375,4.831,,,,
652,11/07/24 06:00:00 PM,95.349,3.998,,,,
653,11/07/24 07:00:00 PM,95.343,3.472,,,,
654,11/07/24 08:00:00 PM,95.290,3.155,,,,
655,11/07/24 09:00:00 PM,95.277,2.517,,,,
656,11/07/24 10:00:00 PM,95.265,2.195,,,,
657,11/07/24 11:00:00 PM,95.182,1.764,,,,
658,11/08/24 12:00:00 AM,95.206,1.656,,,,
659,11/08/24 01:00:00 AM,95.151,1.764,,,,
660,11/08/24 02:00:00 AM,95.082,1.656,,,,
661,11/08/24 03:00:00 AM,95.069,1.764,,,,
662,11/08/24 04:00:00 AM,95.040,2.088,,,,
663,11/08/24 05:00:00 AM,94.983,2.303,,,,
664,11/08/24 06:00:00 AM,94.934,2.195,,,,
665,11/08/24 07:00:00 AM,94.855,1.656,,,,
666,11/08/24 08:00:00 AM,94.875,0.784,,,,
667,11/08/24 09:00:00 AM,94.844,1.656,,,,
668,11/08/24 10:00:00 AM,94.850,2.624,,,,
669,11/08/24 11:00:00 AM,94.868,3.472,,,,
670,11/08/24 12:00:00 PM,94.845,3.893,,,,
671,11/08/24 01:00:00 PM,94.705,4.415,,,,
672,11/08/24 02:00:00 PM,94.626,5.860,,,,
673,11/08/24 03:00:00 PM,94.569,6.573,,,,
674,11/08/24 04:00:00 PM,94.503,6.674,,,,
675,11/08/24 05:00:00 PM,94.446,6.268,,,,
676,11/08/24 06:00:00 PM,94.464,5.141,,,,
677,11/08/24 07:00:00 PM,94.447,4.727,,,,
678,11/08/24 08:00:00 PM,94.463,4.207,,,,
679,11/08/24 09:00:00 PM,94.480,3.998,,,,
680,11/08/24 10:00:00 PM,94.473,3.893,,,,
681,11/08/24 11:00:00 PM,94.511,3.998,,,,
682,11/09/24 12:00:00 AM,94.529,4.415,,,,
683,11/09/24 01:00:00 AM,94.511,3.998,,,,
684,11/09/24 02:00:00 AM,94.514,3.893,,,,
685,11/09/24 03:00:00 AM,94.483,3.893,,,,
686,11/09/24 04:00:00 AM,94.490,3.998,,,,
687,11/09/24 05:00:00 AM,94.431,3.893,,,,
688,11/09/24 06:00:00 AM,94.439,3.998,,,,
689,11/09/24 07:00:00 AM,94.432,4.207,,,,
690,11/09/24 08:00:00 AM,94.380,4.207,,,,
691,11/09/24 09:00:00 AM,94.401,4.207,,,,
692,11/09/24 10:00:00 AM,94.398,4.623,,,,
693,11/09/24 11:00:00 AM,94.388,4.934,,,,
694,11/09/24 12:00:00 PM,94.350,5.450,,,,
695,11/09/24 01:00:00 PM,94.312,5.655,,,,
696,11/09/24 02:00:00 PM,94.260,5.655,,,,
697,11/09/24 03:00:00 PM,94.285,5.552,,,,
698,11/09/24 04:00:00 PM,94.319,5.450,,,,
699,11/09/24 05:00:00 PM,94.319,5.141,,,,
700,11/09/24 06:00:00 PM,94.360,4.831,,,,
701,11/09/24 07:00:00 PM,94.419,4.623,,,,
702,11/09/24 08:00:00 PM,94.422,4.519,,,,
703,11/09/24 09:00:00 PM,94.460,4.311,,,,
704,11/09/24 10:00:00 PM,94.463,4.207,,,,
705,11/09/24 11:00:00 PM,94.518,4.102,,,,
706,11/10/24 12:00:00 AM,94.587,3.893,,,,
707,11/10/24 01:00:00 AM,94.596,3.578,,,,
708,11/10/24 02:00:00 AM,94.585,3.261,,,,
709,11/10/24 03:00:00 AM,94.558,3.472,,,,
710,11/10/24 04:00:00 AM,94.626,3.261,,,,
711,11/10/24 05:00:00 AM,94.588,3.155,,,,
712,11/10/24 06:00:00 AM,94.574,2.517,,,,
713,11/10/24 07:00:00 AM,94.616,2.088,,,,
714,11/10/24 08:00:00 AM,94.658,2.088,,,,
715,11/10/24 09:00:00 AM,94.653,3.049,,,,
716,11/10/24 10:00:00 AM,94.680,3.893,,,,
717,11/10/24 11:00:00 AM,94.608,4.519,,,,
718,11/10/24 12:00:00 PM,94.588,5.141,,,,
719,11/10/24 01:00:00 PM,94.512,5.552,,,,
720,11/10/24 02:00:00 PM,94.398,6.166,,,,
721,11/10/24 03:00:00 PM,94.353,5.962,,,,
722,11/10/24 04:00:00 PM,94.295,5.552,,,,
723,11/10/24 05:00:00 PM,94.230,5.037,,,,
724,11/10/24 06:00:00 PM,94.209,4.727,,,,
725,11/10/24 07:00:00 PM,94.167,4.415,,,,
726,11/10/24 08:00:00 PM,94.094,4.102,,,,
727,11/10/24 09:00:00 PM,94.038,3.893,,,,
728,11/10/24 10:00:00 PM,93.976,3.578,,,,
729,11/10/24 11:00:00 PM,93.906,3.472,,,,
730,11/11/24 12:00:00 AM,93.809,3.261,,,,
731,11/11/24 01:00:00 AM,93.737,3.261,,,,
732,11/11/24 02:00:00 AM,93.619,3.049,,,,
733,11/11/24 03:00:00 AM,93.557,3.049,,,,
734,11/11/24 04:00:00 AM,93.452,3.472,,,,
735,11/11/24 05:00:00 AM,93.335,3.578,,,,
736,11/11/24 06:00:00 AM,93.183,3.472,,,,
737,11/11/24 07:00:00 AM,93.103,3.367,,,,
738,11/11/24 08:00:00 AM,93.041,3.367,,,,
739,11/11/24 09:00:00 AM,93.028,3.472,,,,
740,11/11/24 10:00:00 AM,92.915,4.102,,,,
741,11/11/24 11:00:00 AM,92.867,4.623,,,,
742,11/11/24 12:00:00 PM,92.840,4.831,,,,
743,11/11/24 01:00:00 PM,92.860,5.141,,,,
744,11/11/24 02:00:00 PM,92.798,5.141,,,,
745,11/11/24 03:00:00 PM,92.850,5.141,,,,
746,11/11/24 04:00:00 PM,92.881,5.141,,,,
747,11/11/24 05:00:00 PM,92.981,5.244,,,,
748,11/11/24 06:00:00 PM,93.112,4.415,,,,
749,11/11/24 07:00:00 PM,93.152,3.472,,,,
750,11/11/24 08:00:00 PM,93.192,3.155,,,,
751,11/11/24 09:00:00 PM,93.213,3.155,,,,
752,11/11/24 10:00:00 PM,93.293,3.578,,,,
753,11/11/24 11:00:00 PM,93.366,3.893,,,,
754,11/12/24 12:00:00 AM,93.425,3.998,,,,
755,11/12/24 01:00:00 AM,93.463,3.788,,,,
756,11/12/24 02:00:00 AM,93.503,3.472,,,,
757,11/12/24 03:00:00 AM,93.526,3.049,,,,
758,11/12/24 04:00:00 AM,93.567,3.049,,,,
759,11/12/24 05:00:00 AM,93.567,3.049,,,,
760,11/12/24 06:00:00 AM,93.601,2.943,,,,
761,11/12/24 07:00:00 AM,93.625,2.837,,,,
762,11/12/24 08:00:00 AM,93.659,2.730,,,,
763,11/12/24 09:00:00 AM,93.722,3.049,,,,
764,11/12/24 10:00:00 AM,93.741,3.472,,,,
765,11/12/24 11:00:00 AM,93.774,4.415,,,,
766,11/12/24 12:00:00 PM,93.816,5.037,,,,
767,11/12/24 01:00:00 PM,93.801,5.757,,,,
768,11/12/24 02:00:00 PM,93.794,5.962,,,,
769,11/12/24 03:00:00 PM,93.842,6.064,,,,
770,11/12/24 04:00:00 PM,93.938,6.268,,,,
771,11/12/24 05:00:00 PM,93.964,5.244,,,,
772,11/12/24 06:00:00 PM,93.988,3.155,,,,
773,11/12/24 07:00:00 PM,93.969,2.730,,,,
774,11/12/24 08:00:00 PM,94.021,2.730,,,,
775,11/12/24 09:00:00 PM,93.985,2.517,,,,
776,11/12/24 10:00:00 PM,93.985,2.517,,,,
777,11/12/24 11:00:00 PM,93.958,1.980,,,,
778,11/13/24 12:00:00 AM,93.901,2.195,,,,
779,11/13/24 01:00:00 AM,93.830,2.517,,,,
780,11/13/24 02:00:00 AM,93.733,3.049,,,,
781,11/13/24 03:00:00 AM,93.653,2.943,,,,
782,11/13/24 04:00:00 AM,93.535,2.730,,,,
783,11/13/24 05:00:00 AM,93.429,2.837,,,,
784,11/13/24 06:00:00 AM,93.426,2.943,,,,
785,11/13/24 07:00:00 AM,93.409,3.155,,,,
786,11/13/24 08:00:00 AM,93.358,3.155,,,,
787,11/13/24 09:00:00 AM,93.247,3.049,,,,
788,11/13/24 10:00:00 AM,93.272,3.261,,,,
789,11/13/24 11:00:00 AM,93.248,3.367,,,,
790,11/13/24 12:00:00 PM,93.249,3.683,,,,
791,11/13/24 01:00:00 PM,93.156,3.683,,,,
792,11/13/24 02:00:00 PM,93.132,3.788,,,,
793,11/13/24 03:00:00 PM,93.121,3.788,,,,
794,11/13/24 04:00:00 PM,93.149,3.893,,,,
795,11/13/24 05:00:00 PM,93.173,3.788,,,,
796,11/13/24 06:00:00 PM,93.152,3.472,,,,
797,11/13/24 07:00:00 PM,93.179,3.261,,,,
798,11/13/24 08:00:00 PM,93.199,3.261,,,,
799,11/13/24 09:00:00 PM,93.219,2.943,,,,
800,11/13/24 10:00:00 PM,93.232,2.837,,,,
801,11/13/24 11:00:00 PM,93.250,2.943,,,,
802,11/14/24 12:00:00 AM,93.278,3.049,,,,
803,11/14/24 01:00:00 AM,93.313,3.261,,,,
804,11/14/24 02:00:00 AM,93.393,3.683,,,,
805,11/14/24 03:00:00 AM,93.431,3.472,,,,
806,11/14/24 04:00:00 AM,93.469,3.578,,,,
807,11/14/24 05:00:00 AM,93.477,2.943,,,,
808,11/14/24 06:00:00 AM,93.494,2.730,,,,
809,11/14/24 07:00:00 AM,93.553,2.837,,,,
810,11/14/24 08:00:00 AM,93.591,2.943,,,,
811,11/14/24 09:00:00 AM,93.657,3.155,,,,
812,11/14/24 10:00:00 AM,93.700,3.788,,,,
813,11/14/24 11:00:00 AM,93.729,4.519,,,,
814,11/14/24 12:00:00 PM,93.791,4.831,,,,
815,11/14/24 01:00:00 PM,93.805,5.037,,,,
816,11/14/24 02:00:00 PM,93.822,5.757,,,,
817,11/14/24 03:00:00 PM,93.829,5.552,,,,
818,11/14/24 04:00:00 PM,93.857,5.347,,,,
819,11/14/24 05:00:00 PM,93.895,5.141,,,,
820,11/14/24 06:00:00 PM,93.954,4.934,,,,
821,11/14/24 07:00:00 PM,93.991,4.415,,,,
822,11/14/24 08:00:00 PM,94.025,3.998,,,,
823,11/14/24 09:00:00 PM,94.060,4.207,,,,
824,11/14/24 10:00:00 PM,94.115,4.102,,,,
825,11/14/24 11:00:00 PM,94.190,3.683,,,,
826,11/15/24 12:00:00 AM,94.235,2.837,,,,
827,11/15/24 01:00:00 AM,94.260,2.303,,,,
828,11/15/24 02:00:00 AM,94.279,1.548,,,,
829,11/15/24 03:00:00 AM,94.342,0.121,,,,
830,11/15/24 04:00:00 AM,94.368,0.343,,,,
831,11/15/24 05:00:00 AM,94.354,1.003,,,,
832,11/15/24 06:00:00 AM,94.390,1.221,,,,
833,11/15/24 07:00:00 AM,94.408,1.330,,,,
834,11/15/24 08:00:00 AM,94.426,1.439,,,,
835,11/15/24 09:00:00 AM,94.472,1.656,,,,
836,11/15/24 10:00:00 AM,94.493,2.088,,,,
837,11/15/24 11:00:00 AM,94.496,2.730,,,,
838,11/15/24 12:00:00 PM,94.474,3.155,,,,
839,11/15/24 01:00:00 PM,94.466,4.102,,,,
840,11/15/24 02:00:00 PM,94.412,4.519,,,,
841,11/15/24 03:00:00 PM,94.454,5.450,,,,
842,11/15/24 04:00:00 PM,94.482,3.578,,,,
843,11/15/24 05:00:00 PM,94.546,2.410,,,,
844,11/15/24 06:00:00 PM,94.605,-0.102,,,,
845,11/15/24 07:00:00 PM,94.587,-0.774,,,,
846,11/15/24 08:00:00 PM,94.625,-0.102,,,,
847,11/15/24 09:00:00 PM,94.633,0.010,,,,
848,11/15/24 10:00:00 PM,94.636,-0.102,,,,
849,11/15/24 11:00:00 PM,94.580,-0.437,,,,
850,11/16/24 12:00:00 AM,94.607,-0.774,,,,
851,11/16/24 01:00:00 AM,94.599,-0.887,,,,
852,11/16/24 02:00:00 AM,94.562,-1.114,,,,
853,11/16/24 03:00:00 AM,94.566,-1.341,,,,
854,11/16/24 04:00:00 AM,94.495,-1.456,,,,
855,11/16/24 05:00:00 AM,94.506,-1.456,,,,
856,11/16/24 06:00:00 AM,94.447,-1.684,,,,
857,11/16/24 07:00:00 AM,94.375,-1.684,,,,
858,11/16/24 08:00:00 AM,94.320,-1.456,,,,
859,11/16/24 09:00:00 AM,94.275,-1.228,,,,
860,11/16/24 10:00:00 AM,94.230,-1.001,,,,
861,11/16/24 11:00:00 AM,94.120,-0.662,,,,
862,11/16/24 12:00:00 PM,94.060,-0.213,,,,
863,11/16/24 01:00:00 PM,93.906,0.232,,,,
864,11/16/24 02:00:00 PM,93.801,0.343,,,,
865,11/16/24 03:00:00 PM,93.678,1.221,,,,
866,11/16/24 04:00:00 PM,93.595,0.343,,,,
867,11/16/24 05:00:00 PM,93.496,0.121,,,,
868,11/16/24 06:00:00 PM,93.333,0.010,,,,
869,11/16/24 07:00:00 PM,93.207,0.121,,,,
870,11/16/24 08:00:00 PM,93.035,0.453,,,,
871,11/16/24 09:00:00 PM,92.955,0.343,,,,
872,11/16/24 10:00:00 PM,92.901,1.330,,,,
873,11/16/24 11:00:00 PM,92.848,1.764,,,,
874,11/17/24 12:00:00 AM,92.792,1.112,,,,
875,11/17/24 01:00:00 AM,92.731,2.303,,,,
876,11/17/24 02:00:00 AM,92.644,3.155,,,,
877,11/17/24 03:00:00 AM,92.532,3.472,,,,
878,11/17/24 04:00:00 AM,92.487,2.517,,,,
879,11/17/24 05:00:00 AM,92.428,1.221,,,,
880,11/17/24 06:00:00 AM,92.405,0.893,,,,
881,11/17/24 07:00:00 AM,92.380,0.674,,,,
882,11/17/24 08:00:00 AM,92.421,0.674,,,,
883,11/17/24 09:00:00 AM,92.627,0.232,,,,
884,11/17/24 10:00:00 AM,92.681,0.121,,,,
885,11/17/24 11:00:00 AM,92.679,0.232,,,,
886,11/17/24 12:00:00 PM,92.712,0.563,,,,
887,11/17/24 01:00:00 PM,92.741,1.112,,,,
888,11/17/24 02:00:00 PM,92.708,1.980,,,,
889,11/17/24 03:00:00 PM,92.728,2.410,,,,
890,11/17/24 04:00:00 PM,92.757,2.088,,,,
891,11/17/24 05:00:00 PM,92.795,1.439,,,,
892,11/17/24 06:00:00 PM,92.769,0.784,,,,
893,11/17/24 07:00:00 PM,92.825,-0.325,,,,
894,11/17/24 08:00:00 PM,92.886,-0.325,,,,
895,11/17/24 09:00:00 PM,92.930,-0.437,,,,
896,11/17/24 10:00:00 PM,93.031,-0.325,,,,
897,11/17/24 11:00:00 PM,93.057,-0.102,,,,
898,11/18/24 12:00:00 AM,93.129,-0.102,,,,
899,11/18/24 01:00:00 AM,93.099,-0.662,,,,
900,11/18/24 02:00:00 AM,93.168,-1.001,,,,
901,11/18/24 03:00:00 AM,93.270,-1.570,,,,
902,11/18/24 04:00:00 AM,93.324,-1.684,,,,
903,11/18/24 05:00:00 AM,93.372,-1.456,,,,
904,11/18/24 06:00:00 AM,93.421,-1.341,,,,
905,11/18/24 07:00:00 AM,93.449,-1.799,,,,
906,11/18/24 08:00:00 AM,93.501,-2.494,,,,
907,11/18/24 09:00:00 AM,93.541,-2.377,,,,
908,11/18/24 10:00:00 AM,93.606,-1.914,,,,
909,11/18/24 11:00:00 AM,93.683,-1.001,,,,
910,11/18/24 12:00:00 PM,93.737,-0.549,,,,
911,11/18/24 01:00:00 PM,93.740,-0.213,,,,
912,11/18/24 02:00:00 PM,93.767,0.010,,,,
913,11/18/24 03:00:00 PM,93.795,0.121,,,,
914,11/18/24 04:00:00 PM,93.860,0.010,,,,
915,11/18/24 05:00:00 PM,93.893,-0.102,,,,
916,11/18/24 06:00:00 PM,93.951,-0.437,,,,
917,11/18/24 07:00:00 PM,93.976,-0.662,,,,
918,11/18/24 08:00:00 PM,94.021,-0.887,,,,
919,11/18/24 09:00:00 PM,94.036,-1.114,,,,
920,11/18/24 10:00:00 PM,94.116,-1.001,,,,
921,11/18/24 11:00:00 PM,94.186,-0.887,,,,
922,11/19/24 12:00:00 AM,94.219,-1.001,,,,
923,11/19/24 01:00:00 AM,94.290,-0.887,,,,
924,11/19/24 02:00:00 AM,94.331,-0.887,,,,
925,11/19/24 03:00:00 AM,94.366,-1.114,,,,
926,11/19/24 04:00:00 AM,94.420,-1.914,,,,
927,11/19/24 05:00:00 AM,94.434,-2.962,,,,
928,11/19/24 06:00:00 AM,94.471,-3.434,,,,
929,11/19/24 07:00:00 AM,94.521,-3.316,,,,
930,11/19/24 08:00:00 AM,94.576,-3.672,,,,
931,11/19/24 09:00:00 AM,94.654,-4.272,,,,
932,11/19/24 10:00:00 AM,94.680,-3.792,,,,
933,11/19/24 11:00:00 AM,94.710,-2.727,,,,
934,11/19/24 12:00:00 PM,94.712,-1.456,,,,
935,11/19/24 01:00:00 PM,94.725,-1.001,,,,
936,11/19/24 02:00:00 PM,94.750,-0.662,,,,
937,11/19/24 03:00:00 PM,94.754,-0.325,,,,
938,11/19/24 04:00:00 PM,94.797,-0.437,,,,
939,11/19/24 05:00:00 PM,94.743,-0.887,,,,
940,11/19/24 06:00:00 PM,94.696,-1.114,,,,
941,11/19/24 07:00:00 PM,94.646,-1.228,,,,
