"Plot Title: 21473863"
"#","Date Time, GMT-07:00","DO conc, mg/L (LGR S/N: 21473863, SEN S/N: 21473863)","Temp, °C (LGR S/N: 21473863, SEN S/N: 21473863)","Coupler Attached (LGR S/N: 21473863, SEN S/N: 21473863)","Stopped (LGR S/N: 21473863, SEN S/N: 21473863)","End Of File (LGR S/N: 21473863, SEN S/N: 21473863)"
2075,07/09/2025 22:00:00,8.33,13.10,,,
2076,07/09/2025 23:00:00,8.22,12.74,,,
2077,07/10/2025 00:00:00,8.20,12.44,,,
2078,07/10/2025 01:00:00,8.18,12.14,,,
2079,07/10/2025 02:00:00,8.27,11.86,,,
2080,07/10/2025 03:00:00,8.36,11.56,,,
2081,07/10/2025 04:00:00,8.41,11.34,,,
2082,07/10/2025 05:00:00,8.47,11.08,,,
2083,07/10/2025 06:00:00,8.54,10.90,,,
2084,07/10/2025 07:00:00,8.64,10.74,,,
2085,07/10/2025 08:00:00,8.74,10.64,,,
2086,07/10/2025 09:00:00,9.04,10.86,,,
2087,07/10/2025 10:00:00,9.19,11.04,,,
2088,07/10/2025 11:00:00,9.35,11.36,,,
2089,07/10/2025 12:00:00,9.50,12.06,,,
2090,07/10/2025 13:00:00,9.54,12.86,,,
2091,07/10/2025 14:00:00,9.48,13.60,,,
2092,07/10/2025 15:00:00,9.42,13.86,,,
2093,07/10/2025 16:00:00,9.35,13.80,,,
2094,07/10/2025 17:00:00,9.34,13.74,,,
2095,07/10/2025 18:00:00,9.34,13.90,,,
2096,07/10/2025 19:00:00,9.23,13.78,,,
2097,07/10/2025 20:00:00,9.03,13.34,,,
2098,07/10/2025 21:00:00,8.85,12.80,,,
2099,07/10/2025 22:00:00,8.75,12.28,,,
2100,07/10/2025 23:00:00,8.75,11.74,,,
2101,07/11/2025 00:00:00,8.78,11.30,,,
2102,07/11/2025 01:00:00,8.88,10.86,,,
2103,07/11/2025 02:00:00,8.95,10.48,,,
2104,07/11/2025 03:00:00,9.07,10.10,,,
2105,07/11/2025 04:00:00,9.16,9.76,,,
2106,07/11/2025 05:00:00,9.23,9.48,,,
2107,07/11/2025 06:00:00,9.37,9.24,,,
2108,07/11/2025 07:00:00,9.60,9.20,,,
2109,07/11/2025 08:00:00,9.81,9.26,,,
2110,07/11/2025 09:00:00,9.97,9.42,,,
2111,07/11/2025 10:00:00,10.11,10.02,,,
2112,07/11/2025 11:00:00,10.16,10.72,,,
2113,07/11/2025 12:00:00,10.14,11.50,,,
2114,07/11/2025 13:00:00,10.03,11.88,,,
2115,07/11/2025 14:00:00,10.02,12.52,,,
2116,07/11/2025 15:00:00,9.83,13.18,,,
2117,07/11/2025 16:00:00,9.70,13.36,,,
2118,07/11/2025 17:00:00,9.58,13.50,,,
2119,07/11/2025 18:00:00,9.32,13.22,,,
2120,07/11/2025 19:00:00,9.10,12.96,,,
2121,07/11/2025 20:00:00,8.88,12.72,,,
2122,07/11/2025 21:00:00,8.79,12.52,,,
2123,07/11/2025 22:00:00,8.71,12.30,,,
2124,07/11/2025 23:00:00,8.68,12.08,,,
2125,07/12/2025 00:00:00,8.67,11.94,,,
2126,07/12/2025 01:00:00,8.65,11.80,,,
2127,07/12/2025 02:00:00,8.67,11.64,,,
2128,07/12/2025 03:00:00,8.70,11.46,,,
2129,07/12/2025 04:00:00,8.73,11.32,,,
2130,07/12/2025 05:00:00,8.76,11.20,,,
2131,07/12/2025 06:00:00,8.82,11.10,,,
2132,07/12/2025 07:00:00,8.92,11.06,,,
2133,07/12/2025 08:00:00,9.18,11.20,,,
2134,07/12/2025 09:00:00,9.38,11.48,,,
2135,07/12/2025 10:00:00,9.52,12.06,,,
2136,07/12/2025 11:00:00,9.61,12.96,,,
2137,07/12/2025 12:00:00,9.62,13.74,,,
2138,07/12/2025 13:00:00,9.56,14.68,,,
2139,07/12/2025 14:00:00,9.43,15.16,,,
2140,07/12/2025 15:00:00,9.31,15.40,,,
2141,07/12/2025 16:00:00,9.22,15.40,,,
2142,07/12/2025 17:00:00,9.09,15.30,,,
2143,07/12/2025 18:00:00,8.96,15.16,,,
2144,07/12/2025 19:00:00,8.77,14.94,,,
2145,07/12/2025 20:00:00,8.56,14.60,,,
2146,07/12/2025 21:00:00,8.39,14.28,,,
2147,07/12/2025 22:00:00,8.26,13.98,,,
2148,07/12/2025 23:00:00,8.19,13.68,,,
2149,07/13/2025 00:00:00,8.18,13.40,,,
2150,07/13/2025 01:00:00,8.16,13.16,,,
2151,07/13/2025 02:00:00,8.18,12.94,,,
2152,07/13/2025 03:00:00,8.21,12.70,,,
2153,07/13/2025 04:00:00,8.26,12.50,,,
2154,07/13/2025 05:00:00,8.28,12.34,,,
2155,07/13/2025 06:00:00,8.34,12.18,,,
2156,07/13/2025 07:00:00,8.46,12.10,,,
2157,07/13/2025 08:00:00,8.61,12.10,,,
2158,07/13/2025 09:00:00,8.76,12.18,,,
2159,07/13/2025 10:00:00,8.97,12.50,,,
2160,07/13/2025 11:00:00,9.12,12.76,,,
2161,07/13/2025 12:00:00,9.13,12.84,,,
2162,07/13/2025 13:00:00,9.11,12.88,,,
2163,07/13/2025 14:00:00,9.15,13.24,,,
2164,07/13/2025 15:00:00,9.20,13.64,,,
2165,07/13/2025 16:00:00,9.11,13.82,,,
2166,07/13/2025 17:00:00,9.02,13.78,,,
2167,07/13/2025 18:00:00,8.94,13.70,,,
2168,07/13/2025 19:00:00,8.79,13.58,,,
2169,07/13/2025 20:00:00,8.65,13.42,,,
2170,07/13/2025 21:00:00,8.43,13.30,,,
2171,07/13/2025 22:00:00,8.28,13.16,,,
2172,07/13/2025 23:00:00,8.04,13.00,,,
2173,07/14/2025 00:00:00,7.97,12.84,,,
2174,07/14/2025 01:00:00,7.91,12.68,,,
2175,07/14/2025 02:00:00,7.91,12.56,,,
2176,07/14/2025 03:00:00,7.88,12.46,,,
2177,07/14/2025 04:00:00,7.84,12.38,,,
2178,07/14/2025 05:00:00,7.81,12.30,,,
2179,07/14/2025 06:00:00,7.78,12.20,,,
2180,07/14/2025 07:00:00,7.85,12.12,,,
2181,07/14/2025 08:00:00,7.98,12.10,,,
2182,07/14/2025 09:00:00,8.19,12.22,,,
2183,07/14/2025 10:00:00,8.45,12.52,,,
2184,07/14/2025 11:00:00,8.80,12.78,,,
2185,07/14/2025 12:00:00,8.84,12.96,,,
2186,07/14/2025 13:00:00,8.90,12.98,,,
2187,07/14/2025 14:00:00,8.91,13.06,,,
2188,07/14/2025 15:00:00,9.01,13.60,,,
2189,07/14/2025 16:00:00,9.10,14.22,,,
2190,07/14/2025 17:00:00,9.14,14.50,,,
2191,07/14/2025 18:00:00,9.04,14.66,,,
2192,07/14/2025 19:00:00,8.99,14.48,,,
2193,07/14/2025 20:00:00,8.79,14.08,,,
2194,07/14/2025 21:00:00,8.59,13.64,,,
2195,07/14/2025 22:00:00,8.48,13.20,,,
2196,07/14/2025 23:00:00,8.44,12.74,,,
2197,07/15/2025 00:00:00,8.41,12.34,,,
2198,07/15/2025 01:00:00,8.42,12.04,,,
2199,07/15/2025 02:00:00,8.48,11.70,,,
2200,07/15/2025 03:00:00,8.55,11.40,,,
2201,07/15/2025 04:00:00,8.58,11.10,,,
2202,07/15/2025 05:00:00,8.67,10.82,,,
2203,07/15/2025 06:00:00,8.74,10.56,,,
2204,07/15/2025 07:00:00,8.94,10.40,,,
2205,07/15/2025 08:00:00,9.19,10.48,,,
2206,07/15/2025 09:00:00,9.39,10.74,,,
2207,07/15/2025 10:00:00,9.48,11.18,,,
2208,07/15/2025 11:00:00,9.59,11.86,,,
2209,07/15/2025 12:00:00,9.65,12.66,,,
2210,07/15/2025 13:00:00,9.56,13.58,,,
2211,07/15/2025 14:00:00,9.61,14.36,,,
2212,07/15/2025 15:00:00,9.52,15.04,,,
2213,07/15/2025 16:00:00,9.38,15.52,,,
2214,07/15/2025 17:00:00,9.20,15.72,,,
2215,07/15/2025 18:00:00,9.09,15.60,,,
2216,07/15/2025 19:00:00,8.90,15.20,,,
2217,07/15/2025 20:00:00,8.69,14.54,,,
2218,07/15/2025 21:00:00,8.57,13.92,,,
2219,07/15/2025 22:00:00,8.44,13.36,,,
2220,07/15/2025 23:00:00,8.41,12.88,,,
2221,07/16/2025 00:00:00,8.44,12.46,,,
2222,07/16/2025 01:00:00,8.48,12.08,,,
2223,07/16/2025 02:00:00,8.57,11.72,,,
2224,07/16/2025 03:00:00,8.62,11.40,,,
2225,07/16/2025 04:00:00,8.70,11.12,,,
2226,07/16/2025 05:00:00,8.75,10.86,,,
2227,07/16/2025 06:00:00,8.89,10.60,,,
2228,07/16/2025 07:00:00,9.13,10.46,,,
2229,07/16/2025 08:00:00,9.33,10.58,,,
2230,07/16/2025 09:00:00,9.50,10.98,,,
2231,07/16/2025 10:00:00,9.58,11.26,,,
2232,07/16/2025 11:00:00,9.71,11.86,,,
2233,07/16/2025 12:00:00,9.75,12.40,,,
2234,07/16/2025 13:00:00,9.74,13.26,,,
2235,07/16/2025 14:00:00,9.66,13.76,,,
2236,07/16/2025 15:00:00,9.38,13.54,,,
2237,07/16/2025 16:00:00,9.21,13.20,,,
2238,07/16/2025 17:00:00,9.05,13.06,,,
2239,07/16/2025 18:00:00,9.01,12.98,,,
2240,07/16/2025 19:00:00,8.90,12.80,,,
2241,07/16/2025 20:00:00,8.65,12.58,,,
2242,07/16/2025 21:00:00,8.67,12.38,,,
2243,07/16/2025 22:00:00,8.61,12.20,,,
2244,07/16/2025 23:00:00,8.59,12.04,,,
2245,07/17/2025 00:00:00,8.56,11.90,,,
2246,07/17/2025 01:00:00,8.59,11.76,,,
2247,07/17/2025 02:00:00,8.58,11.64,,,
2248,07/17/2025 03:00:00,8.60,11.50,,,
2249,07/17/2025 04:00:00,8.67,11.34,,,
2250,07/17/2025 05:00:00,8.70,11.16,,,
2251,07/17/2025 06:00:00,8.75,11.12,,,
2252,07/17/2025 07:00:00,8.95,11.14,,,
2253,07/17/2025 08:00:00,9.24,11.52,,,
2254,07/17/2025 09:00:00,9.41,12.02,,,
2255,07/17/2025 10:00:00,9.51,12.74,,,
2256,07/17/2025 11:00:00,9.52,13.38,,,
2257,07/17/2025 12:00:00,9.55,14.20,,,
2258,07/17/2025 13:00:00,9.44,14.54,,,
2259,07/17/2025 14:00:00,9.38,14.58,,,
2260,07/17/2025 15:00:00,9.37,14.98,,,
2261,07/17/2025 16:00:00,9.30,15.00,,,
2262,07/17/2025 17:00:00,9.21,14.98,,,
2263,07/17/2025 18:00:00,9.08,14.78,,,
2264,07/17/2025 19:00:00,8.92,14.36,,,
2265,07/17/2025 20:00:00,8.79,14.02,,,
2266,07/17/2025 21:00:00,8.58,13.66,,,
2267,07/17/2025 22:00:00,8.41,13.24,,,
2268,07/17/2025 23:00:00,8.35,12.86,,,
2269,07/18/2025 00:00:00,8.39,12.50,,,
2270,07/18/2025 01:00:00,8.43,12.18,,,
2271,07/18/2025 02:00:00,8.48,11.88,,,
2272,07/18/2025 03:00:00,8.53,11.60,,,
2273,07/18/2025 04:00:00,8.62,11.32,,,
2274,07/18/2025 05:00:00,8.66,11.12,,,
2275,07/18/2025 06:00:00,8.76,11.00,,,
2276,07/18/2025 07:00:00,8.96,10.96,,,
2277,07/18/2025 08:00:00,9.16,11.06,,,
2278,07/18/2025 09:00:00,9.29,11.22,,,
2279,07/18/2025 10:00:00,9.43,11.50,,,
2280,07/18/2025 11:00:00,9.52,11.72,,,
2281,07/18/2025 12:00:00,9.29,11.58,,,
2282,07/18/2025 13:00:00,9.18,11.54,,,
2283,07/18/2025 14:00:00,9.07,11.56,,,
2284,07/18/2025 15:00:00,9.12,11.82,,,
2285,07/18/2025 16:00:00,9.03,11.84,,,
2286,07/18/2025 17:00:00,9.12,12.20,,,
2287,07/18/2025 18:00:00,9.20,12.48,,,
2288,07/18/2025 19:00:00,9.11,12.36,,,
2289,07/18/2025 20:00:00,8.99,12.18,,,
2290,07/18/2025 21:00:00,8.81,11.92,,,
2291,07/18/2025 22:00:00,8.67,11.70,,,
2292,07/18/2025 23:00:00,8.61,11.50,,,
2293,07/19/2025 00:00:00,8.63,11.36,,,
2294,07/19/2025 01:00:00,8.61,11.22,,,
2295,07/19/2025 02:00:00,8.58,11.12,,,
2296,07/19/2025 03:00:00,8.49,11.00,,,
2297,07/19/2025 04:00:00,8.43,10.86,,,
2298,07/19/2025 05:00:00,8.44,10.74,,,
2299,07/19/2025 06:00:00,8.63,10.64,,,
2300,07/19/2025 07:00:00,8.75,10.66,,,
2301,07/19/2025 08:00:00,8.75,10.76,,,
2302,07/19/2025 09:00:00,9.02,11.16,,,
2303,07/19/2025 10:00:00,9.18,11.64,,,
2304,07/19/2025 11:00:00,9.30,12.42,,,
2305,07/19/2025 12:00:00,9.35,13.22,,,
2306,07/19/2025 13:00:00,9.35,13.68,,,
2307,07/19/2025 14:00:00,9.27,13.58,,,
2308,07/19/2025 15:00:00,9.34,13.68,,,
2309,07/19/2025 16:00:00,9.35,14.02,,,
2310,07/19/2025 17:00:00,9.19,14.26,,,
2311,07/19/2025 18:00:00,9.15,14.12,,,
2312,07/19/2025 19:00:00,9.01,13.88,,,
2313,07/19/2025 20:00:00,8.85,13.54,,,
2314,07/19/2025 21:00:00,8.69,13.20,,,
2315,07/19/2025 22:00:00,8.61,12.74,,,
2316,07/19/2025 23:00:00,8.60,12.38,,,
2317,07/20/2025 00:00:00,8.60,12.14,,,
2318,07/20/2025 01:00:00,8.57,11.98,,,
2319,07/20/2025 02:00:00,8.58,11.86,,,
2320,07/20/2025 03:00:00,8.60,11.72,,,
2321,07/20/2025 04:00:00,8.63,11.60,,,
2322,07/20/2025 05:00:00,8.64,11.46,,,
2323,07/20/2025 06:00:00,8.69,11.34,,,
2324,07/20/2025 07:00:00,8.83,11.30,,,
2325,07/20/2025 08:00:00,9.07,11.38,,,
2326,07/20/2025 09:00:00,9.29,11.58,,,
2327,07/20/2025 10:00:00,9.41,12.00,,,
2328,07/20/2025 11:00:00,9.53,12.82,,,
2329,07/20/2025 12:00:00,9.50,13.14,,,
2330,07/20/2025 13:00:00,9.52,13.78,,,
2331,07/20/2025 14:00:00,9.49,14.36,,,
2332,07/20/2025 15:00:00,9.42,14.96,,,
2333,07/20/2025 16:00:00,9.30,15.30,,,
2334,07/20/2025 17:00:00,9.15,14.88,,,
2335,07/20/2025 18:00:00,8.97,14.62,,,
2336,07/20/2025 19:00:00,8.67,14.12,,,
2337,07/20/2025 20:00:00,8.61,13.70,,,
2338,07/20/2025 21:00:00,8.54,13.28,,,
2339,07/20/2025 22:00:00,8.50,12.82,,,
2340,07/20/2025 23:00:00,8.54,12.50,,,
2341,07/21/2025 00:00:00,8.57,12.28,,,
2342,07/21/2025 01:00:00,8.60,12.04,,,
2343,07/21/2025 02:00:00,8.67,11.72,,,
2344,07/21/2025 03:00:00,8.69,11.44,,,
2345,07/21/2025 04:00:00,8.76,11.24,,,
2346,07/21/2025 05:00:00,8.86,11.06,,,
2347,07/21/2025 06:00:00,8.93,10.94,,,
2348,07/21/2025 07:00:00,9.11,10.88,,,
2349,07/21/2025 08:00:00,9.31,10.96,,,
2350,07/21/2025 09:00:00,9.46,11.14,,,
2351,07/21/2025 10:00:00,9.55,11.38,,,
2352,07/21/2025 11:00:00,9.63,12.24,,,
2353,07/21/2025 12:00:00,9.68,13.20,,,
2354,07/21/2025 13:00:00,9.64,14.46,,,
2355,07/21/2025 14:00:00,9.52,15.40,,,
2356,07/21/2025 15:00:00,9.37,16.06,,,
2357,07/21/2025 16:00:00,9.21,16.54,,,
2358,07/21/2025 17:00:00,9.01,15.84,,,
2359,07/21/2025 18:00:00,8.91,15.44,,,
2360,07/21/2025 19:00:00,8.68,14.96,,,
2361,07/21/2025 20:00:00,8.50,14.44,,,
2362,07/21/2025 21:00:00,8.38,14.10,,,
2363,07/21/2025 22:00:00,8.35,13.76,,,
2364,07/21/2025 23:00:00,8.37,13.46,,,
2365,07/22/2025 00:00:00,8.37,13.18,,,
2366,07/22/2025 01:00:00,8.38,12.88,,,
2367,07/22/2025 02:00:00,8.47,12.54,,,
2368,07/22/2025 03:00:00,8.52,12.28,,,
2369,07/22/2025 04:00:00,8.58,12.04,,,
2370,07/22/2025 05:00:00,8.63,11.76,,,
2371,07/22/2025 06:00:00,8.72,11.52,,,
2372,07/22/2025 07:00:00,8.91,11.38,,,
2373,07/22/2025 08:00:00,9.17,11.52,,,
2374,07/22/2025 09:00:00,9.33,11.76,,,
2375,07/22/2025 10:00:00,9.44,12.18,,,
2376,07/22/2025 11:00:00,9.49,12.78,,,
2377,07/22/2025 12:00:00,9.49,13.58,,,
2378,07/22/2025 13:00:00,9.47,14.38,,,
2379,07/22/2025 14:00:00,9.38,15.32,,,
2380,07/22/2025 15:00:00,9.29,15.94,,,
2381,07/22/2025 16:00:00,9.18,16.36,,,
2382,07/22/2025 17:00:00,8.99,16.18,,,
2383,07/22/2025 18:00:00,8.87,15.84,,,
2384,07/22/2025 19:00:00,8.78,15.32,,,
2385,07/22/2025 20:00:00,8.60,14.76,,,
2386,07/22/2025 21:00:00,8.42,14.18,,,
2387,07/22/2025 22:00:00,8.34,13.64,,,
2388,07/22/2025 23:00:00,8.32,13.18,,,
2389,07/23/2025 00:00:00,8.35,12.78,,,
2390,07/23/2025 01:00:00,8.42,12.40,,,
2391,07/23/2025 02:00:00,8.47,12.08,,,
2392,07/23/2025 03:00:00,8.53,11.76,,,
2393,07/23/2025 04:00:00,8.60,11.44,,,
2394,07/23/2025 05:00:00,8.69,11.14,,,
2395,07/23/2025 06:00:00,8.81,10.90,,,
2396,07/23/2025 07:00:00,9.06,10.78,,,
2397,07/23/2025 08:00:00,9.25,10.88,,,
2398,07/23/2025 09:00:00,9.39,11.00,,,
2399,07/23/2025 10:00:00,9.56,11.54,,,
2400,07/23/2025 11:00:00,9.51,11.52,,,
2401,07/23/2025 12:00:00,9.57,11.80,,,
2402,07/23/2025 13:00:00,9.58,11.98,,,
2403,07/23/2025 14:00:00,9.51,11.98,,,
2404,07/23/2025 15:00:00,9.58,12.36,,,
2405,07/23/2025 16:00:00,9.64,13.04,,,
2406,07/23/2025 17:00:00,9.54,13.46,,,
2407,07/23/2025 18:00:00,9.43,13.76,,,
2408,07/23/2025 19:00:00,9.22,13.38,,,
2409,07/23/2025 20:00:00,9.04,13.04,,,
2410,07/23/2025 21:00:00,8.83,12.72,,,
2411,07/23/2025 22:00:00,8.68,12.40,,,
2412,07/23/2025 23:00:00,8.67,12.16,,,
2413,07/24/2025 00:00:00,8.63,12.10,,,
2414,07/24/2025 01:00:00,8.61,12.06,,,
2415,07/24/2025 02:00:00,8.60,12.00,,,
2416,07/24/2025 03:00:00,8.61,11.92,,,
2417,07/24/2025 04:00:00,8.62,11.84,,,
2418,07/24/2025 05:00:00,8.63,11.74,,,
2419,07/24/2025 06:00:00,8.67,11.68,,,
2420,07/24/2025 07:00:00,8.89,11.70,,,
2421,07/24/2025 08:00:00,9.17,11.80,,,
2422,07/24/2025 09:00:00,9.37,12.08,,,
2423,07/24/2025 10:00:00,9.44,12.26,,,
2424,07/24/2025 11:00:00,9.55,13.36,,,
2425,07/24/2025 12:00:00,9.50,13.84,,,
2426,07/24/2025 13:00:00,9.47,15.40,,,
2427,07/24/2025 14:00:00,9.39,15.60,,,
2428,07/24/2025 15:00:00,9.25,15.94,,,
2429,07/24/2025 16:00:00,9.12,15.50,,,
2430,07/24/2025 17:00:00,8.91,15.16,,,
2431,07/24/2025 18:00:00,8.56,14.70,,,
2432,07/24/2025 19:00:00,8.57,14.44,,,
2433,07/24/2025 20:00:00,8.35,14.18,,,
2434,07/24/2025 21:00:00,8.22,13.94,,,
2435,07/24/2025 22:00:00,8.10,13.74,,,
2436,07/24/2025 23:00:00,8.12,13.46,,,
2437,07/25/2025 00:00:00,8.14,13.24,,,
2438,07/25/2025 01:00:00,8.16,13.08,,,
2439,07/25/2025 02:00:00,8.15,12.96,,,
2440,07/25/2025 03:00:00,8.13,12.84,,,
2441,07/25/2025 04:00:00,8.18,12.70,,,
2442,07/25/2025 05:00:00,8.23,12.56,,,
2443,07/25/2025 06:00:00,8.21,12.44,,,
2444,07/25/2025 07:00:00,8.34,12.34,,,
2445,07/25/2025 08:00:00,8.49,12.30,,,
2446,07/25/2025 09:00:00,8.69,12.46,,,
2447,07/25/2025 10:00:00,8.59,12.58,,,
2448,07/25/2025 11:00:00,8.97,12.74,,,
2449,07/25/2025 12:00:00,9.17,13.02,,,
2450,07/25/2025 13:00:00,9.24,13.18,,,
2451,07/25/2025 14:00:00,9.27,13.50,,,
2452,07/25/2025 15:00:00,9.28,13.86,,,
2453,07/25/2025 16:00:00,9.16,13.76,,,
2454,07/25/2025 17:00:00,9.20,13.96,,,
2455,07/25/2025 18:00:00,9.19,13.94,,,
2456,07/25/2025 19:00:00,9.13,13.76,,,
2457,07/25/2025 20:00:00,8.94,13.46,,,
2458,07/25/2025 21:00:00,8.69,13.10,,,
2459,07/25/2025 22:00:00,8.60,12.70,,,
2460,07/25/2025 23:00:00,8.58,12.34,,,
2461,07/26/2025 00:00:00,8.58,11.98,,,
2462,07/26/2025 01:00:00,8.61,11.74,,,
2463,07/26/2025 02:00:00,8.63,11.58,,,
2464,07/26/2025 03:00:00,8.63,11.44,,,
2465,07/26/2025 04:00:00,8.69,11.26,,,
2466,07/26/2025 05:00:00,8.73,11.12,,,
2467,07/26/2025 06:00:00,8.81,10.94,,,
2468,07/26/2025 07:00:00,9.04,10.86,,,
2469,07/26/2025 08:00:00,9.37,11.00,,,
2470,07/26/2025 09:00:00,9.58,11.26,,,
2471,07/26/2025 10:00:00,9.71,11.66,,,
2472,07/26/2025 11:00:00,9.79,12.12,,,
2473,07/26/2025 12:00:00,9.79,12.86,,,
2474,07/26/2025 13:00:00,9.78,13.72,,,
2475,07/26/2025 14:00:00,9.69,14.96,,,
2476,07/26/2025 15:00:00,9.51,14.96,,,
2477,07/26/2025 16:00:00,9.28,14.06,,,
2478,07/26/2025 17:00:00,9.35,14.04,,,
2479,07/26/2025 18:00:00,9.19,13.58,,,
2480,07/26/2025 19:00:00,8.94,13.20,,,
2481,07/26/2025 20:00:00,8.80,12.90,,,
2482,07/26/2025 21:00:00,8.65,12.64,,,
2483,07/26/2025 22:00:00,8.61,12.36,,,
2484,07/26/2025 23:00:00,8.61,12.12,,,
2485,07/27/2025 00:00:00,8.71,11.80,,,
2486,07/27/2025 01:00:00,8.74,11.64,,,
2487,07/27/2025 02:00:00,8.77,11.46,,,
2488,07/27/2025 03:00:00,8.80,11.32,,,
2489,07/27/2025 04:00:00,8.82,11.16,,,
2490,07/27/2025 05:00:00,8.86,10.96,,,
2491,07/27/2025 06:00:00,8.99,10.82,,,
2492,07/27/2025 07:00:00,9.29,10.78,,,
2493,07/27/2025 08:00:00,9.63,10.96,,,
2494,07/27/2025 09:00:00,9.80,11.60,,,
2495,07/27/2025 10:00:00,9.84,11.98,,,
2496,07/27/2025 11:00:00,9.89,12.94,,,
2497,07/27/2025 12:00:00,9.82,13.78,,,
2498,07/27/2025 13:00:00,9.74,14.72,,,
2499,07/27/2025 14:00:00,9.62,15.32,,,
2500,07/27/2025 15:00:00,9.54,16.08,,,
2501,07/27/2025 16:00:00,9.46,16.22,,,
2502,07/27/2025 17:00:00,9.35,16.20,,,
2503,07/27/2025 18:00:00,9.25,15.52,,,
2504,07/27/2025 19:00:00,9.03,14.88,,,
2505,07/27/2025 20:00:00,8.78,14.24,,,
2506,07/27/2025 21:00:00,8.60,13.70,,,
2507,07/27/2025 22:00:00,8.49,13.22,,,
2508,07/27/2025 23:00:00,8.50,12.84,,,
2509,07/28/2025 00:00:00,8.54,12.54,,,
2510,07/28/2025 01:00:00,8.56,12.38,,,
2511,07/28/2025 02:00:00,8.59,12.20,,,
2512,07/28/2025 03:00:00,8.61,12.02,,,
2513,07/28/2025 04:00:00,8.65,11.84,,,
2514,07/28/2025 05:00:00,8.69,11.64,,,
2515,07/28/2025 06:00:00,8.84,11.46,,,
2516,07/28/2025 07:00:00,9.15,11.42,,,
2517,07/28/2025 08:00:00,9.46,11.80,,,
2518,07/28/2025 09:00:00,9.60,12.42,,,
2519,07/28/2025 10:00:00,9.64,13.14,,,
2520,07/28/2025 11:00:00,9.66,13.96,,,
2521,07/28/2025 12:00:00,9.60,14.86,,,
2522,07/28/2025 13:00:00,9.46,15.12,,,
2523,07/28/2025 14:00:00,9.47,15.12,,,
2524,07/28/2025 15:00:00,9.41,16.36,,,
2525,07/28/2025 16:00:00,9.33,16.80,,,
2526,07/28/2025 17:00:00,9.17,16.70,,,
2527,07/28/2025 18:00:00,9.04,16.16,,,
2528,07/28/2025 19:00:00,8.69,15.30,,,
2529,07/28/2025 20:00:00,8.62,14.84,,,
2530,07/28/2025 21:00:00,8.44,14.22,,,
2531,07/28/2025 22:00:00,8.33,13.74,,,
2532,07/28/2025 23:00:00,8.35,13.34,,,
2533,07/29/2025 00:00:00,8.39,13.00,,,
2534,07/29/2025 01:00:00,8.43,12.66,,,
2535,07/29/2025 02:00:00,8.49,12.38,,,
2536,07/29/2025 03:00:00,8.56,12.08,,,
2537,07/29/2025 04:00:00,8.61,11.82,,,
2538,07/29/2025 05:00:00,8.68,11.56,,,
2539,07/29/2025 06:00:00,8.80,11.36,,,
2540,07/29/2025 07:00:00,9.04,11.28,,,
2541,07/29/2025 08:00:00,9.41,11.78,,,
2542,07/29/2025 09:00:00,9.60,12.46,,,
2543,07/29/2025 10:00:00,9.63,13.22,,,
2544,07/29/2025 11:00:00,9.63,14.04,,,
2545,07/29/2025 12:00:00,9.62,14.98,,,
2546,07/29/2025 13:00:00,9.53,16.00,,,
2547,07/29/2025 14:00:00,9.43,16.86,,,
2548,07/29/2025 15:00:00,9.28,17.48,,,
2549,07/29/2025 16:00:00,9.03,16.64,,,
2550,07/29/2025 17:00:00,9.10,16.88,,,
2551,07/29/2025 18:00:00,9.02,16.66,,,
2552,07/29/2025 19:00:00,8.80,16.30,,,
2553,07/29/2025 20:00:00,8.46,15.56,,,
2554,07/29/2025 21:00:00,8.24,15.00,,,
2555,07/29/2025 22:00:00,8.14,14.50,,,
2556,07/29/2025 23:00:00,8.13,14.08,,,
2557,07/30/2025 00:00:00,8.16,13.72,,,
2558,07/30/2025 01:00:00,8.21,13.40,,,
2559,07/30/2025 02:00:00,8.26,13.12,,,
2560,07/30/2025 03:00:00,8.32,12.84,,,
2561,07/30/2025 04:00:00,8.37,12.58,,,
2562,07/30/2025 05:00:00,8.44,12.32,,,
2563,07/30/2025 06:00:00,8.56,12.10,,,
2564,07/30/2025 07:00:00,8.81,12.00,,,
2565,07/30/2025 08:00:00,9.19,12.48,,,
2566,07/30/2025 09:00:00,9.39,13.16,,,
2567,07/30/2025 10:00:00,9.47,13.92,,,
2568,07/30/2025 11:00:00,9.47,14.72,,,
2569,07/30/2025 12:00:00,9.46,15.68,,,
2570,07/30/2025 13:00:00,9.37,16.66,,,
2571,07/30/2025 14:00:00,9.26,17.58,,,
2572,07/30/2025 15:00:00,9.14,18.30,,,
2573,07/30/2025 16:00:00,9.03,18.64,,,
2574,07/30/2025 17:00:00,8.90,18.62,,,
2575,07/30/2025 18:00:00,8.77,18.30,,,
2576,07/30/2025 19:00:00,8.53,17.60,,,
2577,07/30/2025 20:00:00,8.18,16.76,,,
2578,07/30/2025 21:00:00,7.97,16.10,,,
2579,07/30/2025 22:00:00,7.83,15.52,,,
2580,07/30/2025 23:00:00,7.83,15.04,,,
2581,07/31/2025 00:00:00,7.88,14.62,,,
2582,07/31/2025 01:00:00,7.93,14.26,,,
2583,07/31/2025 02:00:00,7.96,13.94,,,
2584,07/31/2025 03:00:00,8.00,13.62,,,
2585,07/31/2025 04:00:00,8.03,13.34,,,
