"Plot Title: 21155021"
"#","Date Time, GMT-07:00","DO conc, mg/L (LGR S/N: 21155021, SEN S/N: 21155021)","Temp, °C (LGR S/N: 21155021, SEN S/N: 21155021)","Coupler Attached (LGR S/N: 21155021, SEN S/N: 21155021)","Coupler Detached (LGR S/N: 21155021, SEN S/N: 21155021)","Stopped (LGR S/N: 21155021, SEN S/N: 21155021)","End Of File (LGR S/N: 21155021, SEN S/N: 21155021)"
503,05/05/2025 10:00:00,6.90,7.64,,,,
504,05/05/2025 11:00:00,6.92,8.28,,,,
505,05/05/2025 12:00:00,6.90,9.02,,,,
506,05/05/2025 13:00:00,6.87,9.80,,,,
507,05/05/2025 14:00:00,6.82,11.14,,,,
508,05/05/2025 15:00:00,6.85,11.44,,,,
509,05/05/2025 16:00:00,6.83,9.56,,,,
510,05/05/2025 17:00:00,6.93,11.78,,,,
511,05/05/2025 18:00:00,6.90,11.00,,,,
512,05/05/2025 19:00:00,6.79,11.00,,,,
513,05/05/2025 20:00:00,6.79,12.44,,,,
514,05/05/2025 21:00:00,6.62,12.20,,,,
515,05/05/2025 22:00:00,6.83,11.50,,,,
516,05/05/2025 23:00:00,6.79,11.08,,,,
517,05/06/2025 00:00:00,6.74,10.78,,,,
518,05/06/2025 01:00:00,6.76,10.34,,,,
519,05/06/2025 02:00:00,6.91,9.84,,,,
520,05/06/2025 03:00:00,6.82,9.36,,,,
521,05/06/2025 04:00:00,6.71,8.90,,,,
522,05/06/2025 05:00:00,6.65,8.46,,,,
523,05/06/2025 06:00:00,6.63,8.10,,,,
524,05/06/2025 07:00:00,6.59,7.82,,,,
525,05/06/2025 08:00:00,6.54,7.72,,,,
526,05/06/2025 09:00:00,6.53,7.70,,,,
527,05/06/2025 10:00:00,6.53,7.96,,,,
528,05/06/2025 11:00:00,6.54,8.48,,,,
529,05/06/2025 12:00:00,6.53,9.02,,,,
530,05/06/2025 13:00:00,6.47,9.68,,,,
531,05/06/2025 14:00:00,6.63,12.76,,,,
532,05/06/2025 15:00:00,6.64,11.54,,,,
533,05/06/2025 16:00:00,6.63,11.92,,,,
534,05/06/2025 17:00:00,6.57,11.56,,,,
535,05/06/2025 18:00:00,6.63,11.92,,,,
536,05/06/2025 19:00:00,6.63,12.32,,,,
537,05/06/2025 20:00:00,6.61,12.78,,,,
538,05/06/2025 21:00:00,6.44,13.12,,,,
539,05/06/2025 22:00:00,6.84,12.92,,,,
540,05/06/2025 23:00:00,7.05,12.62,,,,
541,05/07/2025 00:00:00,6.93,12.32,,,,
542,05/07/2025 01:00:00,6.84,12.00,,,,
543,05/07/2025 02:00:00,6.70,11.64,,,,
544,05/07/2025 03:00:00,6.50,11.26,,,,
545,05/07/2025 04:00:00,6.35,10.90,,,,
546,05/07/2025 05:00:00,6.23,10.60,,,,
547,05/07/2025 06:00:00,6.21,10.32,,,,
548,05/07/2025 07:00:00,6.12,10.08,,,,
549,05/07/2025 08:00:00,6.06,9.82,,,,
550,05/07/2025 09:00:00,6.01,9.64,,,,
551,05/07/2025 10:00:00,6.00,9.54,,,,
552,05/07/2025 11:00:00,6.03,9.60,,,,
553,05/07/2025 12:00:00,6.11,9.80,,,,
554,05/07/2025 13:00:00,6.19,10.20,,,,
555,05/07/2025 14:00:00,5.87,10.98,,,,
556,05/07/2025 15:00:00,6.42,11.74,,,,
557,05/07/2025 16:00:00,6.53,11.54,,,,
558,05/07/2025 17:00:00,6.42,11.14,,,,
559,05/07/2025 18:00:00,6.61,11.42,,,,
560,05/07/2025 19:00:00,6.58,11.42,,,,
561,05/07/2025 20:00:00,6.62,11.12,,,,
562,05/07/2025 21:00:00,6.54,10.74,,,,
563,05/07/2025 22:00:00,6.46,10.50,,,,
564,05/07/2025 23:00:00,6.46,10.30,,,,
565,05/08/2025 00:00:00,6.46,10.16,,,,
566,05/08/2025 01:00:00,6.37,10.02,,,,
567,05/08/2025 02:00:00,6.33,9.88,,,,
568,05/08/2025 03:00:00,6.26,9.72,,,,
569,05/08/2025 04:00:00,6.17,9.50,,,,
570,05/08/2025 05:00:00,6.11,9.26,,,,
571,05/08/2025 06:00:00,6.01,9.00,,,,
572,05/08/2025 07:00:00,6.07,8.86,,,,
573,05/08/2025 08:00:00,6.15,8.78,,,,
574,05/08/2025 09:00:00,6.18,8.70,,,,
575,05/08/2025 10:00:00,6.11,8.68,,,,
576,05/08/2025 11:00:00,6.06,8.68,,,,
577,05/08/2025 12:00:00,6.04,8.76,,,,
578,05/08/2025 13:00:00,5.93,8.96,,,,
579,05/08/2025 14:00:00,5.94,9.28,,,,
580,05/08/2025 15:00:00,5.96,9.64,,,,
581,05/08/2025 16:00:00,5.78,10.28,,,,
582,05/08/2025 17:00:00,6.10,10.54,,,,
583,05/08/2025 18:00:00,6.67,10.14,,,,
584,05/08/2025 19:00:00,6.56,10.04,,,,
585,05/08/2025 20:00:00,6.30,10.20,,,,
586,05/08/2025 21:00:00,6.39,10.06,,,,
587,05/08/2025 22:00:00,6.64,9.82,,,,
588,05/08/2025 23:00:00,6.76,9.56,,,,
589,05/09/2025 00:00:00,6.79,9.32,,,,
590,05/09/2025 01:00:00,6.79,9.08,,,,
591,05/09/2025 02:00:00,6.89,8.86,,,,
592,05/09/2025 03:00:00,6.96,8.68,,,,
593,05/09/2025 04:00:00,7.05,8.54,,,,
594,05/09/2025 05:00:00,7.09,8.40,,,,
595,05/09/2025 06:00:00,7.10,8.30,,,,
596,05/09/2025 07:00:00,7.08,8.20,,,,
597,05/09/2025 08:00:00,6.98,8.14,,,,
598,05/09/2025 09:00:00,6.87,8.06,,,,
599,05/09/2025 10:00:00,6.75,8.08,,,,
600,05/09/2025 11:00:00,6.68,8.22,,,,
601,05/09/2025 12:00:00,6.75,8.54,,,,
602,05/09/2025 13:00:00,6.83,8.94,,,,
603,05/09/2025 14:00:00,6.76,9.26,,,,
604,05/09/2025 15:00:00,6.59,8.64,,,,
605,05/09/2025 16:00:00,6.63,8.42,,,,
606,05/09/2025 17:00:00,6.79,8.96,,,,
607,05/09/2025 18:00:00,6.97,9.60,,,,
608,05/09/2025 19:00:00,7.09,10.06,,,,
609,05/09/2025 20:00:00,7.13,10.28,,,,
610,05/09/2025 21:00:00,7.22,10.32,,,,
611,05/09/2025 22:00:00,7.26,10.30,,,,
612,05/09/2025 23:00:00,7.26,10.26,,,,
613,05/10/2025 00:00:00,7.26,10.20,,,,
614,05/10/2025 01:00:00,7.18,10.10,,,,
615,05/10/2025 02:00:00,7.01,9.98,,,,
616,05/10/2025 03:00:00,6.97,9.82,,,,
617,05/10/2025 04:00:00,6.83,9.66,,,,
618,05/10/2025 05:00:00,6.61,9.50,,,,
619,05/10/2025 06:00:00,6.44,9.34,,,,
620,05/10/2025 07:00:00,6.26,9.22,,,,
621,05/10/2025 08:00:00,6.13,9.16,,,,
622,05/10/2025 09:00:00,6.12,9.14,,,,
623,05/10/2025 10:00:00,6.12,9.10,,,,
624,05/10/2025 11:00:00,6.10,9.08,,,,
625,05/10/2025 12:00:00,6.10,9.16,,,,
626,05/10/2025 13:00:00,6.17,9.24,,,,
627,05/10/2025 14:00:00,6.33,9.34,,,,
628,05/10/2025 15:00:00,6.61,9.26,,,,
629,05/10/2025 16:00:00,6.52,9.12,,,,
630,05/10/2025 17:00:00,6.42,8.96,,,,
631,05/10/2025 18:00:00,6.28,8.88,,,,
632,05/10/2025 19:00:00,6.27,9.06,,,,
633,05/10/2025 20:00:00,6.18,9.36,,,,
634,05/10/2025 21:00:00,6.55,9.10,,,,
635,05/10/2025 22:00:00,6.45,8.76,,,,
636,05/10/2025 23:00:00,6.31,8.58,,,,
637,05/11/2025 00:00:00,6.17,8.46,,,,
638,05/11/2025 01:00:00,6.02,8.40,,,,
639,05/11/2025 02:00:00,6.05,8.34,,,,
640,05/11/2025 03:00:00,6.35,8.28,,,,
641,05/11/2025 04:00:00,6.59,8.20,,,,
642,05/11/2025 05:00:00,6.56,8.10,,,,
643,05/11/2025 06:00:00,6.58,8.04,,,,
644,05/11/2025 07:00:00,6.55,7.98,,,,
645,05/11/2025 08:00:00,6.45,7.96,,,,
646,05/11/2025 09:00:00,6.37,7.98,,,,
647,05/11/2025 10:00:00,6.33,8.06,,,,
648,05/11/2025 11:00:00,6.32,8.32,,,,
649,05/11/2025 12:00:00,6.26,8.70,,,,
650,05/11/2025 13:00:00,5.83,9.46,,,,
651,05/11/2025 14:00:00,5.59,10.56,,,,
652,05/11/2025 15:00:00,5.86,11.60,,,,
653,05/11/2025 16:00:00,5.83,12.38,,,,
654,05/11/2025 17:00:00,5.89,12.14,,,,
655,05/11/2025 18:00:00,6.12,12.30,,,,
656,05/11/2025 19:00:00,6.12,12.64,,,,
657,05/11/2025 20:00:00,6.80,12.66,,,,
658,05/11/2025 21:00:00,6.27,12.26,,,,
659,05/11/2025 22:00:00,6.28,11.82,,,,
660,05/11/2025 23:00:00,6.27,11.62,,,,
661,05/12/2025 00:00:00,6.24,11.40,,,,
662,05/12/2025 01:00:00,6.89,11.12,,,,
663,05/12/2025 02:00:00,6.52,10.86,,,,
664,05/12/2025 03:00:00,6.42,10.68,,,,
665,05/12/2025 04:00:00,6.28,10.50,,,,
666,05/12/2025 05:00:00,6.26,10.28,,,,
667,05/12/2025 06:00:00,6.18,10.04,,,,
668,05/12/2025 07:00:00,6.00,9.84,,,,
669,05/12/2025 08:00:00,5.81,9.70,,,,
670,05/12/2025 09:00:00,5.71,9.62,,,,
671,05/12/2025 10:00:00,5.66,9.54,,,,
672,05/12/2025 11:00:00,5.63,9.48,,,,
673,05/12/2025 12:00:00,6.24,9.74,,,,
674,05/12/2025 13:00:00,5.70,9.82,,,,
675,05/12/2025 14:00:00,5.59,9.72,,,,
676,05/12/2025 15:00:00,5.81,9.58,,,,
677,05/12/2025 16:00:00,5.95,9.92,,,,
678,05/12/2025 17:00:00,5.95,10.84,,,,
679,05/12/2025 18:00:00,5.71,11.14,,,,
680,05/12/2025 19:00:00,5.40,11.00,,,,
681,05/12/2025 20:00:00,5.78,10.44,,,,
682,05/12/2025 21:00:00,5.89,9.96,,,,
683,05/12/2025 22:00:00,5.88,9.62,,,,
684,05/12/2025 23:00:00,5.89,9.40,,,,
685,05/13/2025 00:00:00,5.98,9.20,,,,
686,05/13/2025 01:00:00,6.21,9.06,,,,
687,05/13/2025 02:00:00,6.30,8.94,,,,
688,05/13/2025 03:00:00,6.35,8.88,,,,
689,05/13/2025 04:00:00,6.38,8.82,,,,
690,05/13/2025 05:00:00,6.31,8.76,,,,
691,05/13/2025 06:00:00,6.30,8.70,,,,
692,05/13/2025 07:00:00,6.33,8.62,,,,
693,05/13/2025 08:00:00,6.28,8.58,,,,
694,05/13/2025 09:00:00,6.26,8.58,,,,
695,05/13/2025 10:00:00,6.24,8.66,,,,
696,05/13/2025 11:00:00,6.18,8.94,,,,
697,05/13/2025 12:00:00,5.96,9.46,,,,
698,05/13/2025 13:00:00,5.75,10.40,,,,
699,05/13/2025 14:00:00,5.63,10.50,,,,
700,05/13/2025 15:00:00,5.59,10.14,,,,
701,05/13/2025 16:00:00,5.58,10.48,,,,
702,05/13/2025 17:00:00,5.60,10.62,,,,
703,05/13/2025 18:00:00,6.58,11.62,,,,
704,05/13/2025 19:00:00,6.57,12.12,,,,
705,05/13/2025 20:00:00,6.42,12.08,,,,
706,05/13/2025 21:00:00,6.41,12.20,,,,
707,05/13/2025 22:00:00,6.26,12.22,,,,
708,05/13/2025 23:00:00,6.64,12.02,,,,
709,05/14/2025 00:00:00,6.61,11.72,,,,
710,05/14/2025 01:00:00,6.66,11.44,,,,
711,05/14/2025 02:00:00,6.57,11.14,,,,
712,05/14/2025 03:00:00,6.44,10.88,,,,
713,05/14/2025 04:00:00,6.36,10.64,,,,
714,05/14/2025 05:00:00,6.30,10.42,,,,
715,05/14/2025 06:00:00,6.17,10.22,,,,
716,05/14/2025 07:00:00,6.04,10.04,,,,
717,05/14/2025 08:00:00,5.95,9.94,,,,
718,05/14/2025 09:00:00,5.85,9.90,,,,
719,05/14/2025 10:00:00,5.79,9.96,,,,
720,05/14/2025 11:00:00,5.92,9.88,,,,
721,05/14/2025 12:00:00,5.69,9.46,,,,
722,05/14/2025 13:00:00,5.62,9.54,,,,
723,05/14/2025 14:00:00,5.69,9.70,,,,
724,05/14/2025 15:00:00,5.91,9.98,,,,
725,05/14/2025 16:00:00,6.15,10.28,,,,
726,05/14/2025 17:00:00,6.53,11.14,,,,
727,05/14/2025 18:00:00,6.15,10.84,,,,
728,05/14/2025 19:00:00,6.19,10.54,,,,
729,05/14/2025 20:00:00,6.29,10.72,,,,
730,05/14/2025 21:00:00,6.67,10.64,,,,
731,05/14/2025 22:00:00,7.07,10.60,,,,
732,05/14/2025 23:00:00,7.22,10.50,,,,
733,05/15/2025 00:00:00,7.27,10.34,,,,
734,05/15/2025 01:00:00,7.23,10.16,,,,
735,05/15/2025 02:00:00,7.08,9.98,,,,
736,05/15/2025 03:00:00,7.02,9.80,,,,
737,05/15/2025 04:00:00,6.89,9.56,,,,
738,05/15/2025 05:00:00,6.84,9.32,,,,
739,05/15/2025 06:00:00,6.85,9.10,,,,
740,05/15/2025 07:00:00,6.89,8.90,,,,
741,05/15/2025 08:00:00,6.87,8.80,,,,
742,05/15/2025 09:00:00,6.83,8.82,,,,
743,05/15/2025 10:00:00,6.68,9.28,,,,
744,05/15/2025 11:00:00,6.59,9.68,,,,
745,05/15/2025 12:00:00,6.53,9.94,,,,
746,05/15/2025 13:00:00,6.41,10.70,,,,
747,05/15/2025 14:00:00,6.83,12.12,,,,
748,05/15/2025 15:00:00,6.90,13.86,,,,
749,05/15/2025 16:00:00,7.02,14.26,,,,
750,05/15/2025 17:00:00,6.85,14.58,,,,
751,05/15/2025 18:00:00,6.50,12.68,,,,
752,05/15/2025 19:00:00,6.37,11.18,,,,
753,05/15/2025 20:00:00,6.63,11.54,,,,
754,05/15/2025 21:00:00,6.59,12.24,,,,
755,05/15/2025 22:00:00,6.31,12.40,,,,
756,05/15/2025 23:00:00,6.22,12.26,,,,
757,05/16/2025 00:00:00,6.37,12.08,,,,
758,05/16/2025 01:00:00,6.20,11.88,,,,
759,05/16/2025 02:00:00,6.15,11.64,,,,
760,05/16/2025 03:00:00,6.20,11.40,,,,
761,05/16/2025 04:00:00,6.18,11.12,,,,
762,05/16/2025 05:00:00,6.01,10.86,,,,
763,05/16/2025 06:00:00,5.87,10.60,,,,
764,05/16/2025 07:00:00,5.85,10.38,,,,
765,05/16/2025 08:00:00,5.68,10.20,,,,
766,05/16/2025 09:00:00,5.61,10.16,,,,
767,05/16/2025 10:00:00,5.62,10.24,,,,
768,05/16/2025 11:00:00,5.54,10.42,,,,
769,05/16/2025 12:00:00,5.52,10.52,,,,
770,05/16/2025 13:00:00,5.84,11.16,,,,
771,05/16/2025 14:00:00,5.67,11.30,,,,
772,05/16/2025 15:00:00,6.10,12.30,,,,
773,05/16/2025 16:00:00,6.41,12.38,,,,
774,05/16/2025 17:00:00,6.29,11.56,,,,
775,05/16/2025 18:00:00,6.23,12.42,,,,
776,05/16/2025 19:00:00,5.91,12.66,,,,
777,05/16/2025 20:00:00,6.26,11.92,,,,
778,05/16/2025 21:00:00,5.92,11.52,,,,
779,05/16/2025 22:00:00,6.02,11.18,,,,
780,05/16/2025 23:00:00,5.83,10.96,,,,
781,05/17/2025 00:00:00,5.89,11.02,,,,
782,05/17/2025 01:00:00,6.18,10.86,,,,
783,05/17/2025 02:00:00,6.54,10.70,,,,
784,05/17/2025 03:00:00,6.58,10.60,,,,
785,05/17/2025 04:00:00,6.47,10.46,,,,
786,05/17/2025 05:00:00,6.40,10.28,,,,
787,05/17/2025 06:00:00,6.30,10.12,,,,
788,05/17/2025 07:00:00,6.38,9.94,,,,
789,05/17/2025 08:00:00,6.23,9.82,,,,
790,05/17/2025 09:00:00,6.45,9.86,,,,
791,05/17/2025 10:00:00,6.59,9.94,,,,
792,05/17/2025 11:00:00,6.65,10.26,,,,
793,05/17/2025 12:00:00,6.70,10.62,,,,
794,05/17/2025 13:00:00,6.70,10.88,,,,
795,05/17/2025 14:00:00,6.81,12.34,,,,
796,05/17/2025 15:00:00,6.59,13.84,,,,
797,05/17/2025 16:00:00,6.80,13.34,,,,
798,05/17/2025 17:00:00,6.65,12.84,,,,
799,05/17/2025 18:00:00,6.52,11.92,,,,
800,05/17/2025 19:00:00,6.81,10.66,,,,
801,05/17/2025 20:00:00,6.90,11.14,,,,
802,05/17/2025 21:00:00,6.85,11.30,,,,
803,05/17/2025 22:00:00,6.79,11.30,,,,
804,05/17/2025 23:00:00,6.81,11.28,,,,
805,05/18/2025 00:00:00,6.82,11.18,,,,
806,05/18/2025 01:00:00,6.84,11.18,,,,
807,05/18/2025 02:00:00,6.92,11.14,,,,
808,05/18/2025 03:00:00,6.90,11.08,,,,
809,05/18/2025 04:00:00,6.94,10.98,,,,
810,05/18/2025 05:00:00,6.88,10.78,,,,
811,05/18/2025 06:00:00,6.64,10.52,,,,
812,05/18/2025 07:00:00,6.70,10.30,,,,
813,05/18/2025 08:00:00,6.44,9.88,,,,
814,05/18/2025 09:00:00,6.32,9.64,,,,
815,05/18/2025 10:00:00,6.33,9.66,,,,
816,05/18/2025 11:00:00,6.37,9.90,,,,
817,05/18/2025 12:00:00,6.59,10.12,,,,
818,05/18/2025 13:00:00,6.89,10.58,,,,
819,05/18/2025 14:00:00,7.15,10.90,,,,
820,05/18/2025 15:00:00,6.83,10.44,,,,
821,05/18/2025 16:00:00,6.79,9.94,,,,
822,05/18/2025 17:00:00,6.76,9.96,,,,
823,05/18/2025 18:00:00,6.70,10.06,,,,
824,05/18/2025 19:00:00,6.81,9.94,,,,
825,05/18/2025 20:00:00,7.20,10.40,,,,
826,05/18/2025 21:00:00,7.28,10.74,,,,
827,05/18/2025 22:00:00,7.43,10.70,,,,
828,05/18/2025 23:00:00,7.43,10.48,,,,
829,05/19/2025 00:00:00,7.42,10.26,,,,
830,05/19/2025 01:00:00,7.32,10.10,,,,
831,05/19/2025 02:00:00,7.31,10.02,,,,
832,05/19/2025 03:00:00,7.28,9.94,,,,
833,05/19/2025 04:00:00,7.35,9.82,,,,
834,05/19/2025 05:00:00,7.41,9.68,,,,
835,05/19/2025 06:00:00,7.31,9.54,,,,
836,05/19/2025 07:00:00,7.19,9.46,,,,
837,05/19/2025 08:00:00,7.16,9.54,,,,
838,05/19/2025 09:00:00,7.20,9.70,,,,
839,05/19/2025 10:00:00,7.14,9.70,,,,
840,05/19/2025 11:00:00,7.02,9.60,,,,
841,05/19/2025 12:00:00,6.65,9.26,,,,
842,05/19/2025 13:00:00,6.62,9.22,,,,
843,05/19/2025 14:00:00,6.54,9.48,,,,
844,05/19/2025 15:00:00,6.46,9.80,,,,
845,05/19/2025 16:00:00,6.50,9.74,,,,
846,05/19/2025 17:00:00,6.64,9.98,,,,
847,05/19/2025 18:00:00,6.98,10.28,,,,
848,05/19/2025 19:00:00,7.07,10.54,,,,
849,05/19/2025 20:00:00,7.20,10.62,,,,
850,05/19/2025 21:00:00,7.29,10.52,,,,
851,05/19/2025 22:00:00,7.33,10.22,,,,
852,05/19/2025 23:00:00,7.20,10.02,,,,
853,05/20/2025 00:00:00,7.11,9.92,,,,
854,05/20/2025 01:00:00,7.16,9.82,,,,
855,05/20/2025 02:00:00,7.27,9.72,,,,
856,05/20/2025 03:00:00,7.29,9.60,,,,
857,05/20/2025 04:00:00,7.22,9.48,,,,
858,05/20/2025 05:00:00,7.18,9.36,,,,
859,05/20/2025 06:00:00,7.09,9.26,,,,
860,05/20/2025 07:00:00,7.00,9.18,,,,
861,05/20/2025 08:00:00,6.91,9.14,,,,
862,05/20/2025 09:00:00,6.81,9.14,,,,
863,05/20/2025 10:00:00,6.73,9.10,,,,
864,05/20/2025 11:00:00,6.62,9.04,,,,
865,05/20/2025 12:00:00,6.48,9.10,,,,
866,05/20/2025 13:00:00,6.36,9.04,,,,
867,05/20/2025 14:00:00,6.29,9.48,,,,
868,05/20/2025 15:00:00,6.50,10.32,,,,
869,05/20/2025 16:00:00,6.20,9.48,,,,
870,05/20/2025 17:00:00,6.28,9.66,,,,
871,05/20/2025 18:00:00,6.21,9.28,,,,
872,05/20/2025 19:00:00,6.59,9.46,,,,
873,05/20/2025 20:00:00,6.88,9.86,,,,
874,05/20/2025 21:00:00,6.94,9.98,,,,
875,05/20/2025 22:00:00,6.99,9.98,,,,
876,05/20/2025 23:00:00,7.05,9.90,,,,
877,05/21/2025 00:00:00,7.18,9.78,,,,
878,05/21/2025 01:00:00,7.26,9.62,,,,
879,05/21/2025 02:00:00,7.25,9.52,,,,
880,05/21/2025 03:00:00,7.36,9.40,,,,
881,05/21/2025 04:00:00,7.36,9.28,,,,
882,05/21/2025 05:00:00,7.31,9.16,,,,
883,05/21/2025 06:00:00,7.20,9.00,,,,
884,05/21/2025 07:00:00,7.10,8.90,,,,
885,05/21/2025 08:00:00,6.98,8.82,,,,
886,05/21/2025 09:00:00,6.88,8.84,,,,
887,05/21/2025 10:00:00,6.74,9.16,,,,
888,05/21/2025 11:00:00,6.68,9.18,,,,
889,05/21/2025 12:00:00,6.61,10.10,,,,
890,05/21/2025 13:00:00,6.76,11.14,,,,
891,05/21/2025 14:00:00,6.46,11.86,,,,
892,05/21/2025 15:00:00,6.27,11.52,,,,
893,05/21/2025 16:00:00,6.29,10.98,,,,
894,05/21/2025 17:00:00,6.37,10.44,,,,
895,05/21/2025 18:00:00,6.37,10.04,,,,
896,05/21/2025 19:00:00,6.55,9.72,,,,
897,05/21/2025 20:00:00,6.96,9.66,,,,
898,05/21/2025 21:00:00,7.31,10.04,,,,
899,05/21/2025 22:00:00,7.49,10.34,,,,
900,05/21/2025 23:00:00,7.52,10.58,,,,
901,05/22/2025 00:00:00,7.51,10.64,,,,
902,05/22/2025 01:00:00,7.41,10.50,,,,
903,05/22/2025 02:00:00,7.48,10.30,,,,
904,05/22/2025 03:00:00,7.46,10.08,,,,
905,05/22/2025 04:00:00,7.44,9.86,,,,
906,05/22/2025 05:00:00,7.40,9.66,,,,
907,05/22/2025 06:00:00,7.28,9.44,,,,
908,05/22/2025 07:00:00,7.06,9.22,,,,
909,05/22/2025 08:00:00,6.85,9.08,,,,
910,05/22/2025 09:00:00,6.88,9.18,,,,
911,05/22/2025 10:00:00,6.81,9.64,,,,
912,05/22/2025 11:00:00,6.81,9.96,,,,
913,05/22/2025 12:00:00,6.74,10.40,,,,
914,05/22/2025 13:00:00,6.49,10.32,,,,
915,05/22/2025 14:00:00,6.49,9.80,,,,
916,05/22/2025 15:00:00,6.80,10.52,,,,
917,05/22/2025 16:00:00,7.05,12.74,,,,
918,05/22/2025 17:00:00,6.76,13.02,,,,
919,05/22/2025 18:00:00,6.73,12.56,,,,
920,05/22/2025 19:00:00,6.80,12.58,,,,
921,05/22/2025 20:00:00,6.53,11.86,,,,
922,05/22/2025 21:00:00,6.54,10.68,,,,
923,05/22/2025 22:00:00,6.85,10.88,,,,
924,05/22/2025 23:00:00,6.83,10.82,,,,
925,05/23/2025 00:00:00,6.85,10.56,,,,
926,05/23/2025 01:00:00,6.89,10.36,,,,
927,05/23/2025 02:00:00,6.96,10.16,,,,
928,05/23/2025 03:00:00,6.99,10.02,,,,
929,05/23/2025 04:00:00,6.98,9.88,,,,
930,05/23/2025 05:00:00,6.91,9.74,,,,
931,05/23/2025 06:00:00,6.82,9.56,,,,
932,05/23/2025 07:00:00,6.77,9.36,,,,
933,05/23/2025 08:00:00,6.64,9.26,,,,
934,05/23/2025 09:00:00,6.32,9.40,,,,
935,05/23/2025 10:00:00,6.27,9.52,,,,
936,05/23/2025 11:00:00,6.29,9.64,,,,
937,05/23/2025 12:00:00,6.40,10.02,,,,
938,05/23/2025 13:00:00,6.39,10.40,,,,
939,05/23/2025 14:00:00,6.65,11.58,,,,
940,05/23/2025 15:00:00,6.54,12.20,,,,
941,05/23/2025 16:00:00,6.45,12.22,,,,
942,05/23/2025 17:00:00,6.26,11.88,,,,
943,05/23/2025 18:00:00,6.49,12.52,,,,
944,05/23/2025 19:00:00,6.44,12.88,,,,
945,05/23/2025 20:00:00,6.26,12.18,,,,
946,05/23/2025 21:00:00,6.24,11.50,,,,
947,05/23/2025 22:00:00,6.33,11.48,,,,
948,05/23/2025 23:00:00,6.37,11.38,,,,
949,05/24/2025 00:00:00,6.44,11.18,,,,
950,05/24/2025 01:00:00,6.49,11.00,,,,
951,05/24/2025 02:00:00,6.59,10.78,,,,
952,05/24/2025 03:00:00,6.54,10.68,,,,
953,05/24/2025 04:00:00,6.55,10.54,,,,
954,05/24/2025 05:00:00,6.57,10.36,,,,
955,05/24/2025 06:00:00,6.49,10.18,,,,
956,05/24/2025 07:00:00,6.39,10.04,,,,
957,05/24/2025 08:00:00,6.29,9.96,,,,
958,05/24/2025 09:00:00,6.17,10.00,,,,
959,05/24/2025 10:00:00,6.14,10.22,,,,
960,05/24/2025 11:00:00,6.27,10.74,,,,
961,05/24/2025 12:00:00,6.39,11.42,,,,
962,05/24/2025 13:00:00,6.30,12.20,,,,
963,05/24/2025 14:00:00,6.29,12.92,,,,
964,05/24/2025 15:00:00,6.10,12.74,,,,
965,05/24/2025 16:00:00,5.95,12.00,,,,
966,05/24/2025 17:00:00,6.18,12.76,,,,
967,05/24/2025 18:00:00,6.12,13.14,,,,
968,05/24/2025 19:00:00,5.97,13.60,,,,
969,05/24/2025 20:00:00,6.03,13.60,,,,
970,05/24/2025 21:00:00,6.00,13.18,,,,
971,05/24/2025 22:00:00,6.03,12.32,,,,
972,05/24/2025 23:00:00,5.95,11.66,,,,
973,05/25/2025 00:00:00,5.91,11.44,,,,
974,05/25/2025 01:00:00,5.91,11.36,,,,
975,05/25/2025 02:00:00,5.94,11.24,,,,
976,05/25/2025 03:00:00,6.06,11.12,,,,
977,05/25/2025 04:00:00,5.84,10.88,,,,
978,05/25/2025 05:00:00,5.69,10.76,,,,
979,05/25/2025 06:00:00,5.71,10.60,,,,
980,05/25/2025 07:00:00,5.92,10.48,,,,
981,05/25/2025 08:00:00,5.97,10.42,,,,
982,05/25/2025 09:00:00,6.09,10.74,,,,
983,05/25/2025 10:00:00,6.10,11.44,,,,
984,05/25/2025 11:00:00,6.05,12.30,,,,
985,05/25/2025 12:00:00,5.94,13.24,,,,
986,05/25/2025 13:00:00,5.80,14.46,,,,
987,05/25/2025 14:00:00,5.41,14.44,,,,
988,05/25/2025 15:00:00,5.54,14.00,,,,
989,05/25/2025 16:00:00,6.07,14.92,,,,
990,05/25/2025 17:00:00,5.59,15.54,,,,
991,05/25/2025 18:00:00,5.37,14.24,,,,
992,05/25/2025 19:00:00,5.26,13.08,,,,
993,05/25/2025 20:00:00,5.51,13.22,,,,
994,05/25/2025 21:00:00,5.51,13.86,,,,
995,05/25/2025 22:00:00,5.19,13.98,,,,
996,05/25/2025 23:00:00,5.25,14.08,,,,
997,05/26/2025 00:00:00,5.02,14.02,,,,
998,05/26/2025 01:00:00,5.62,13.44,,,,
999,05/26/2025 02:00:00,5.60,13.22,,,,
1000,05/26/2025 03:00:00,5.49,12.76,,,,
1001,05/26/2025 04:00:00,5.62,12.54,,,,
1002,05/26/2025 05:00:00,6.23,12.14,,,,
1003,05/26/2025 06:00:00,6.66,12.08,,,,
1004,05/26/2025 07:00:00,6.74,12.06,,,,
1005,05/26/2025 08:00:00,6.65,11.94,,,,
1006,05/26/2025 09:00:00,6.38,12.02,,,,
1007,05/26/2025 10:00:00,6.15,11.88,,,,
1008,05/26/2025 11:00:00,5.97,11.94,,,,
1009,05/26/2025 12:00:00,6.22,12.58,,,,
1010,05/26/2025 13:00:00,6.18,12.90,,,,
1011,05/26/2025 14:00:00,6.07,13.72,,,,
