"Plot Title: Stillwater_Baro_20810280"
"#","Date Time, GMT-07:00","Abs Pres, kPa (LGR S/N: 20810280, SEN S/N: 20810280)","Temp, °C (LGR S/N: 20810280, SEN S/N: 20810280)","Coupler Detached (LGR S/N: 20810280, SEN S/N: 20810280)","Coupler Attached (LGR S/N: 20810280, SEN S/N: 20810280)","Stopped (LGR S/N: 20810280, SEN S/N: 20810280)","End Of File (LGR S/N: 20810280, SEN S/N: 20810280)"
464,05/06/25 12:00:00 AM,95.614,3.049,,,,
465,05/06/25 01:00:00 AM,95.632,1.548,,,,
466,05/06/25 02:00:00 AM,95.667,0.453,,,,
467,05/06/25 03:00:00 AM,95.672,-0.325,,,,
468,05/06/25 04:00:00 AM,95.704,-1.001,,,,
469,05/06/25 05:00:00 AM,95.681,-1.456,,,,
470,05/06/25 06:00:00 AM,95.638,-1.341,,,,
471,05/06/25 07:00:00 AM,95.583,0.010,,,,
472,05/06/25 08:00:00 AM,95.496,2.837,,,,
473,05/06/25 09:00:00 AM,95.353,7.782,,,,
474,05/06/25 10:00:00 AM,95.220,12.304,,,,
475,05/06/25 11:00:00 AM,95.016,17.475,,,,
476,05/06/25 12:00:00 PM,94.908,22.429,,,,
477,05/06/25 01:00:00 PM,94.882,24.931,,,,
478,05/06/25 02:00:00 PM,94.806,25.319,,,,
479,05/06/25 03:00:00 PM,94.729,26.390,,,,
480,05/06/25 04:00:00 PM,94.685,25.416,,,,
481,05/06/25 05:00:00 PM,94.544,26.000,,,,
482,05/06/25 06:00:00 PM,94.541,25.028,,,,
483,05/06/25 07:00:00 PM,94.422,22.525,,,,
484,05/06/25 08:00:00 PM,94.415,18.901,,,,
485,05/06/25 09:00:00 PM,94.395,15.473,,,,
486,05/06/25 10:00:00 PM,94.404,11.528,,,,
487,05/06/25 11:00:00 PM,94.386,9.866,,,,
488,05/07/25 12:00:00 AM,94.394,9.176,,,,
489,05/07/25 01:00:00 AM,94.328,9.275,,,,
490,05/07/25 02:00:00 AM,94.301,9.176,,,,
491,05/07/25 03:00:00 AM,94.278,8.978,,,,
492,05/07/25 04:00:00 AM,94.232,8.581,,,,
493,05/07/25 05:00:00 AM,94.255,8.282,,,,
494,05/07/25 06:00:00 AM,94.263,8.082,,,,
495,05/07/25 07:00:00 AM,94.377,8.082,,,,
496,05/07/25 08:00:00 AM,94.522,8.082,,,,
497,05/07/25 09:00:00 AM,94.504,9.275,,,,
498,05/07/25 10:00:00 AM,94.475,9.965,,,,
499,05/07/25 11:00:00 AM,94.446,10.846,,,,
500,05/07/25 12:00:00 PM,94.434,11.334,,,,
501,05/07/25 01:00:00 PM,94.373,12.401,,,,
502,05/07/25 02:00:00 PM,94.124,18.331,,,,
503,05/07/25 03:00:00 PM,94.095,19.567,,,,
504,05/07/25 04:00:00 PM,94.005,20.043,,,,
505,05/07/25 05:00:00 PM,93.952,23.196,,,,
506,05/07/25 06:00:00 PM,93.930,20.615,,,,
507,05/07/25 07:00:00 PM,93.894,18.521,,,,
508,05/07/25 08:00:00 PM,93.943,16.523,,,,
509,05/07/25 09:00:00 PM,93.968,15.282,,,,
510,05/07/25 10:00:00 PM,94.062,15.473,,,,
511,05/07/25 11:00:00 PM,94.099,15.760,,,,
512,05/08/25 12:00:00 AM,94.233,15.378,,,,
513,05/08/25 01:00:00 AM,94.457,13.654,,,,
514,05/08/25 02:00:00 AM,94.555,11.625,,,,
515,05/08/25 03:00:00 AM,94.747,9.669,,,,
516,05/08/25 04:00:00 AM,94.865,8.581,,,,
517,05/08/25 05:00:00 AM,94.980,6.674,,,,
518,05/08/25 06:00:00 AM,95.032,6.370,,,,
519,05/08/25 07:00:00 AM,95.174,8.382,,,,
520,05/08/25 08:00:00 AM,95.253,9.472,,,,
521,05/08/25 09:00:00 AM,95.392,10.357,,,,
522,05/08/25 10:00:00 AM,95.380,12.207,,,,
523,05/08/25 11:00:00 AM,95.461,12.690,,,,
524,05/08/25 12:00:00 PM,95.373,13.846,,,,
525,05/08/25 01:00:00 PM,95.364,15.855,,,,
526,05/08/25 02:00:00 PM,95.422,18.616,,,,
527,05/08/25 03:00:00 PM,95.500,16.618,,,,
528,05/08/25 04:00:00 PM,95.464,17.475,,,,
529,05/08/25 05:00:00 PM,95.438,18.331,,,,
530,05/08/25 06:00:00 PM,95.464,17.475,,,,
531,05/08/25 07:00:00 PM,95.489,15.664,,,,
532,05/08/25 08:00:00 PM,95.516,13.269,,,,
533,05/08/25 09:00:00 PM,95.598,9.669,,,,
534,05/08/25 10:00:00 PM,95.606,7.381,,,,
535,05/08/25 11:00:00 PM,95.616,5.962,,,,
536,05/09/25 12:00:00 AM,95.658,5.037,,,,
537,05/09/25 01:00:00 AM,95.668,3.683,,,,
538,05/09/25 02:00:00 AM,95.645,3.788,,,,
539,05/09/25 03:00:00 AM,95.626,3.367,,,,
540,05/09/25 04:00:00 AM,95.618,3.261,,,,
541,05/09/25 05:00:00 AM,95.627,2.943,,,,
542,05/09/25 06:00:00 AM,95.621,3.155,,,,
543,05/09/25 07:00:00 AM,95.595,4.415,,,,
544,05/09/25 08:00:00 AM,95.582,6.064,,,,
545,05/09/25 09:00:00 AM,95.470,8.481,,,,
546,05/09/25 10:00:00 AM,95.428,10.944,,,,
547,05/09/25 11:00:00 AM,95.272,14.421,,,,
548,05/09/25 12:00:00 PM,95.245,16.141,,,,
549,05/09/25 01:00:00 PM,95.167,17.760,,,,
550,05/09/25 02:00:00 PM,95.137,20.138,,,,
551,05/09/25 03:00:00 PM,95.154,19.472,,,,
552,05/09/25 04:00:00 PM,95.082,19.092,,,,
553,05/09/25 05:00:00 PM,95.050,19.282,,,,
554,05/09/25 06:00:00 PM,95.026,18.426,,,,
555,05/09/25 07:00:00 PM,94.954,16.903,,,,
556,05/09/25 08:00:00 PM,94.975,14.325,,,,
557,05/09/25 09:00:00 PM,95.005,12.013,,,,
558,05/09/25 10:00:00 PM,94.995,10.161,,,,
559,05/09/25 11:00:00 PM,95.015,8.978,,,,
560,05/10/25 12:00:00 AM,95.026,8.182,,,,
561,05/10/25 01:00:00 AM,95.008,7.582,,,,
562,05/10/25 02:00:00 AM,94.937,7.280,,,,
563,05/10/25 03:00:00 AM,94.923,7.381,,,,
564,05/10/25 04:00:00 AM,94.916,7.280,,,,
565,05/10/25 05:00:00 AM,94.862,6.775,,,,
566,05/10/25 06:00:00 AM,94.876,6.978,,,,
567,05/10/25 07:00:00 AM,94.780,9.373,,,,
568,05/10/25 08:00:00 AM,94.754,10.455,,,,
569,05/10/25 09:00:00 AM,94.751,10.748,,,,
570,05/10/25 10:00:00 AM,94.692,11.819,,,,
571,05/10/25 11:00:00 AM,94.715,12.207,,,,
572,05/10/25 12:00:00 PM,94.665,11.722,,,,
573,05/10/25 01:00:00 PM,94.620,12.013,,,,
574,05/10/25 02:00:00 PM,94.646,11.236,,,,
575,05/10/25 03:00:00 PM,94.590,11.334,,,,
576,05/10/25 04:00:00 PM,94.541,11.041,,,,
577,05/10/25 05:00:00 PM,94.520,10.357,,,,
578,05/10/25 06:00:00 PM,94.527,9.472,,,,
579,05/10/25 07:00:00 PM,94.370,11.139,,,,
580,05/10/25 08:00:00 PM,94.340,9.965,,,,
581,05/10/25 09:00:00 PM,94.384,9.176,,,,
582,05/10/25 10:00:00 PM,94.444,8.481,,,,
583,05/10/25 11:00:00 PM,94.480,7.582,,,,
584,05/11/25 12:00:00 AM,94.473,6.370,,,,
585,05/11/25 01:00:00 AM,94.459,6.471,,,,
586,05/11/25 02:00:00 AM,94.457,5.962,,,,
587,05/11/25 03:00:00 AM,94.436,4.727,,,,
588,05/11/25 04:00:00 AM,94.436,4.415,,,,
589,05/11/25 05:00:00 AM,94.433,4.519,,,,
590,05/11/25 06:00:00 AM,94.406,3.367,,,,
591,05/11/25 07:00:00 AM,94.378,3.261,,,,
592,05/11/25 08:00:00 AM,94.243,5.860,,,,
593,05/11/25 09:00:00 AM,94.156,9.176,,,,
594,05/11/25 10:00:00 AM,94.057,10.944,,,,
595,05/11/25 11:00:00 AM,93.973,13.365,,,,
596,05/11/25 12:00:00 PM,93.859,15.760,,,,
597,05/11/25 01:00:00 PM,93.836,18.996,,,,
598,05/11/25 02:00:00 PM,93.769,20.329,,,,
599,05/11/25 03:00:00 PM,93.749,20.138,,,,
600,05/11/25 04:00:00 PM,93.658,20.615,,,,
601,05/11/25 05:00:00 PM,93.555,22.333,,,,
602,05/11/25 06:00:00 PM,93.559,20.519,,,,
603,05/11/25 07:00:00 PM,93.577,18.045,,,,
604,05/11/25 08:00:00 PM,93.594,16.046,,,,
605,05/11/25 09:00:00 PM,93.653,12.883,,,,
606,05/11/25 10:00:00 PM,93.679,10.357,,,,
607,05/11/25 11:00:00 PM,93.697,9.472,,,,
608,05/12/25 12:00:00 AM,93.714,8.581,,,,
609,05/12/25 01:00:00 AM,93.702,7.582,,,,
610,05/12/25 02:00:00 AM,93.679,7.381,,,,
611,05/12/25 03:00:00 AM,93.708,7.179,,,,
612,05/12/25 04:00:00 AM,93.696,6.674,,,,
613,05/12/25 05:00:00 AM,93.684,5.860,,,,
614,05/12/25 06:00:00 AM,93.662,6.166,,,,
615,05/12/25 07:00:00 AM,93.657,6.877,,,,
616,05/12/25 08:00:00 AM,93.614,8.481,,,,
617,05/12/25 09:00:00 AM,93.580,10.259,,,,
618,05/12/25 10:00:00 AM,93.556,11.236,,,,
619,05/12/25 11:00:00 AM,93.544,11.041,,,,
620,05/12/25 12:00:00 PM,93.599,10.748,,,,
621,05/12/25 01:00:00 PM,93.606,10.357,,,,
622,05/12/25 02:00:00 PM,93.649,10.553,,,,
623,05/12/25 03:00:00 PM,93.675,11.139,,,,
624,05/12/25 04:00:00 PM,93.678,12.594,,,,
625,05/12/25 05:00:00 PM,93.744,12.304,,,,
626,05/12/25 06:00:00 PM,93.792,12.594,,,,
627,05/12/25 07:00:00 PM,93.864,12.401,,,,
628,05/12/25 08:00:00 PM,93.921,11.431,,,,
629,05/12/25 09:00:00 PM,94.018,9.965,,,,
630,05/12/25 10:00:00 PM,94.111,7.983,,,,
631,05/12/25 11:00:00 PM,94.205,5.757,,,,
632,05/13/25 12:00:00 AM,94.278,4.831,,,,
633,05/13/25 01:00:00 AM,94.322,4.727,,,,
634,05/13/25 02:00:00 AM,94.347,3.261,,,,
635,05/13/25 03:00:00 AM,94.385,2.624,,,,
636,05/13/25 04:00:00 AM,94.478,3.367,,,,
637,05/13/25 05:00:00 AM,94.507,3.788,,,,
638,05/13/25 06:00:00 AM,94.553,4.311,,,,
639,05/13/25 07:00:00 AM,94.557,5.450,,,,
640,05/13/25 08:00:00 AM,94.573,6.471,,,,
641,05/13/25 09:00:00 AM,94.545,8.282,,,,
642,05/13/25 10:00:00 AM,94.450,10.748,,,,
643,05/13/25 11:00:00 AM,94.274,13.365,,,,
644,05/13/25 12:00:00 PM,94.071,18.901,,,,
645,05/13/25 01:00:00 PM,94.127,21.855,,,,
646,05/13/25 02:00:00 PM,94.086,21.855,,,,
647,05/13/25 03:00:00 PM,94.064,20.805,,,,
648,05/13/25 04:00:00 PM,94.105,19.567,,,,
649,05/13/25 05:00:00 PM,94.013,19.187,,,,
650,05/13/25 06:00:00 PM,94.009,20.329,,,,
651,05/13/25 07:00:00 PM,94.026,17.284,,,,
652,05/13/25 08:00:00 PM,94.051,15.091,,,,
653,05/13/25 09:00:00 PM,94.088,12.497,,,,
654,05/13/25 10:00:00 PM,94.145,10.846,,,,
655,05/13/25 11:00:00 PM,94.143,9.965,,,,
656,05/14/25 12:00:00 AM,94.160,9.077,,,,
657,05/14/25 01:00:00 AM,94.197,7.381,,,,
658,05/14/25 02:00:00 AM,94.240,7.079,,,,
659,05/14/25 03:00:00 AM,94.267,7.179,,,,
660,05/14/25 04:00:00 AM,94.301,7.381,,,,
661,05/14/25 05:00:00 AM,94.349,7.481,,,,
662,05/14/25 06:00:00 AM,94.380,7.481,,,,
663,05/14/25 07:00:00 AM,94.367,8.082,,,,
664,05/14/25 08:00:00 AM,94.399,9.077,,,,
665,05/14/25 09:00:00 AM,94.390,9.768,,,,
666,05/14/25 10:00:00 AM,94.291,13.654,,,,
667,05/14/25 11:00:00 AM,94.380,13.942,,,,
668,05/14/25 12:00:00 PM,94.423,14.134,,,,
669,05/14/25 01:00:00 PM,94.409,14.804,,,,
670,05/14/25 02:00:00 PM,94.420,15.187,,,,
671,05/14/25 03:00:00 PM,94.462,14.996,,,,
672,05/14/25 04:00:00 PM,94.353,18.521,,,,
673,05/14/25 05:00:00 PM,94.417,16.237,,,,
674,05/14/25 06:00:00 PM,94.540,13.461,,,,
675,05/14/25 07:00:00 PM,94.484,15.569,,,,
676,05/14/25 08:00:00 PM,94.572,12.594,,,,
677,05/14/25 09:00:00 PM,94.651,9.965,,,,
678,05/14/25 10:00:00 PM,94.691,8.779,,,,
679,05/14/25 11:00:00 PM,94.743,6.064,,,,
680,05/15/25 12:00:00 AM,94.822,3.261,,,,
681,05/15/25 01:00:00 AM,94.868,1.112,,,,
682,05/15/25 02:00:00 AM,94.914,-0.102,,,,
683,05/15/25 03:00:00 AM,94.960,-0.325,,,,
684,05/15/25 04:00:00 AM,94.991,-0.325,,,,
685,05/15/25 05:00:00 AM,95.011,-1.456,,,,
686,05/15/25 06:00:00 AM,95.011,-1.456,,,,
687,05/15/25 07:00:00 AM,95.019,-1.341,,,,
688,05/15/25 08:00:00 AM,94.917,1.221,,,,
689,05/15/25 09:00:00 AM,94.800,6.775,,,,
690,05/15/25 10:00:00 AM,94.679,10.748,,,,
691,05/15/25 11:00:00 AM,94.461,14.613,,,,
692,05/15/25 12:00:00 PM,94.388,19.187,,,,
693,05/15/25 01:00:00 PM,94.429,19.567,,,,
694,05/15/25 02:00:00 PM,94.396,20.138,,,,
695,05/15/25 03:00:00 PM,94.367,19.377,,,,
696,05/15/25 04:00:00 PM,94.358,18.426,,,,
697,05/15/25 05:00:00 PM,94.343,18.331,,,,
698,05/15/25 06:00:00 PM,94.339,17.665,,,,
699,05/15/25 07:00:00 PM,94.323,16.808,,,,
700,05/15/25 08:00:00 PM,94.359,15.760,,,,
701,05/15/25 09:00:00 PM,94.407,12.787,,,,
702,05/15/25 10:00:00 PM,94.465,10.651,,,,
703,05/15/25 11:00:00 PM,94.490,8.879,,,,
704,05/16/25 12:00:00 AM,94.517,7.682,,,,
705,05/16/25 01:00:00 AM,94.573,6.471,,,,
706,05/16/25 02:00:00 AM,94.598,6.064,,,,
707,05/16/25 03:00:00 AM,94.619,5.757,,,,
708,05/16/25 04:00:00 AM,94.636,5.860,,,,
709,05/16/25 05:00:00 AM,94.653,5.962,,,,
710,05/16/25 06:00:00 AM,94.688,6.166,,,,
711,05/16/25 07:00:00 AM,94.675,7.079,,,,
712,05/16/25 08:00:00 AM,94.661,7.983,,,,
713,05/16/25 09:00:00 AM,94.672,8.978,,,,
714,05/16/25 10:00:00 AM,94.638,10.259,,,,
715,05/16/25 11:00:00 AM,94.528,12.207,,,,
716,05/16/25 12:00:00 PM,94.479,13.846,,,,
717,05/16/25 01:00:00 PM,94.446,13.461,,,,
718,05/16/25 02:00:00 PM,94.389,14.996,,,,
719,05/16/25 03:00:00 PM,94.370,16.523,,,,
720,05/16/25 04:00:00 PM,94.459,11.916,,,,
721,05/16/25 05:00:00 PM,94.380,12.690,,,,
722,05/16/25 06:00:00 PM,94.347,13.365,,,,
723,05/16/25 07:00:00 PM,94.371,12.013,,,,
724,05/16/25 08:00:00 PM,94.373,10.846,,,,
725,05/16/25 09:00:00 PM,94.429,10.063,,,,
726,05/16/25 10:00:00 PM,94.453,7.983,,,,
727,05/16/25 11:00:00 PM,94.474,5.757,,,,
728,05/17/25 12:00:00 AM,94.492,5.244,,,,
729,05/17/25 01:00:00 AM,94.492,4.934,,,,
730,05/17/25 02:00:00 AM,94.450,5.552,,,,
731,05/17/25 03:00:00 AM,94.450,5.860,,,,
732,05/17/25 04:00:00 AM,94.432,6.064,,,,
733,05/17/25 05:00:00 AM,94.412,6.064,,,,
734,05/17/25 06:00:00 AM,94.398,6.166,,,,
735,05/17/25 07:00:00 AM,94.390,6.674,,,,
736,05/17/25 08:00:00 AM,94.341,7.682,,,,
737,05/17/25 09:00:00 AM,94.282,8.879,,,,
738,05/17/25 10:00:00 AM,94.206,10.651,,,,
739,05/17/25 11:00:00 AM,94.152,12.883,,,,
740,05/17/25 12:00:00 PM,94.014,14.804,,,,
741,05/17/25 01:00:00 PM,93.990,16.999,,,,
742,05/17/25 02:00:00 PM,93.911,18.045,,,,
743,05/17/25 03:00:00 PM,93.859,17.855,,,,
744,05/17/25 04:00:00 PM,93.916,17.760,,,,
745,05/17/25 05:00:00 PM,93.957,12.207,,,,
746,05/17/25 06:00:00 PM,93.957,12.207,,,,
747,05/17/25 07:00:00 PM,93.946,12.207,,,,
748,05/17/25 08:00:00 PM,93.970,11.041,,,,
749,05/17/25 09:00:00 PM,93.962,10.063,,,,
750,05/17/25 10:00:00 PM,93.977,9.472,,,,
751,05/17/25 11:00:00 PM,93.988,8.978,,,,
752,05/18/25 12:00:00 AM,94.013,8.879,,,,
753,05/18/25 01:00:00 AM,94.006,8.779,,,,
754,05/18/25 02:00:00 AM,94.029,8.481,,,,
755,05/18/25 03:00:00 AM,94.018,7.983,,,,
756,05/18/25 04:00:00 AM,94.059,7.481,,,,
757,05/18/25 05:00:00 AM,94.066,7.280,,,,
758,05/18/25 06:00:00 AM,94.119,6.978,,,,
759,05/18/25 07:00:00 AM,94.185,6.877,,,,
760,05/18/25 08:00:00 AM,94.219,7.079,,,,
761,05/18/25 09:00:00 AM,94.237,7.682,,,,
762,05/18/25 10:00:00 AM,94.274,8.581,,,,
763,05/18/25 11:00:00 AM,94.266,9.275,,,,
764,05/18/25 12:00:00 PM,94.320,10.651,,,,
765,05/18/25 01:00:00 PM,94.346,12.110,,,,
766,05/18/25 02:00:00 PM,94.396,11.916,,,,
767,05/18/25 03:00:00 PM,94.431,10.944,,,,
768,05/18/25 04:00:00 PM,94.450,11.431,,,,
769,05/18/25 05:00:00 PM,94.442,11.819,,,,
770,05/18/25 06:00:00 PM,94.475,12.013,,,,
771,05/18/25 07:00:00 PM,94.476,12.207,,,,
772,05/18/25 08:00:00 PM,94.520,11.722,,,,
773,05/18/25 09:00:00 PM,94.576,10.259,,,,
774,05/18/25 10:00:00 PM,94.612,9.176,,,,
775,05/18/25 11:00:00 PM,94.630,7.983,,,,
776,05/19/25 12:00:00 AM,94.652,7.682,,,,
777,05/19/25 01:00:00 AM,94.631,7.682,,,,
778,05/19/25 02:00:00 AM,94.608,7.481,,,,
779,05/19/25 03:00:00 AM,94.587,7.481,,,,
780,05/19/25 04:00:00 AM,94.566,7.481,,,,
781,05/19/25 05:00:00 AM,94.562,7.582,,,,
782,05/19/25 06:00:00 AM,94.515,7.481,,,,
783,05/19/25 07:00:00 AM,94.437,7.882,,,,
784,05/19/25 08:00:00 AM,94.417,9.373,,,,
785,05/19/25 09:00:00 AM,94.471,9.571,,,,
786,05/19/25 10:00:00 AM,94.413,10.651,,,,
787,05/19/25 11:00:00 AM,94.444,9.965,,,,
788,05/19/25 12:00:00 PM,94.529,8.680,,,,
789,05/19/25 01:00:00 PM,94.502,9.077,,,,
790,05/19/25 02:00:00 PM,94.521,9.373,,,,
791,05/19/25 03:00:00 PM,94.516,9.965,,,,
792,05/19/25 04:00:00 PM,94.434,11.334,,,,
793,05/19/25 05:00:00 PM,94.423,12.883,,,,
794,05/19/25 06:00:00 PM,94.425,12.401,,,,
795,05/19/25 07:00:00 PM,94.438,11.916,,,,
796,05/19/25 08:00:00 PM,94.455,10.651,,,,
797,05/19/25 09:00:00 PM,94.486,9.472,,,,
798,05/19/25 10:00:00 PM,94.543,8.581,,,,
799,05/19/25 11:00:00 PM,94.543,8.082,,,,
800,05/20/25 12:00:00 AM,94.555,7.782,,,,
801,05/20/25 01:00:00 AM,94.581,7.381,,,,
802,05/20/25 02:00:00 AM,94.613,7.079,,,,
803,05/20/25 03:00:00 AM,94.641,6.877,,,,
804,05/20/25 04:00:00 AM,94.669,6.674,,,,
805,05/20/25 05:00:00 AM,94.680,6.370,,,,
806,05/20/25 06:00:00 AM,94.725,6.573,,,,
807,05/20/25 07:00:00 AM,94.737,7.079,,,,
808,05/20/25 08:00:00 AM,94.762,7.782,,,,
809,05/20/25 09:00:00 AM,94.745,8.978,,,,
810,05/20/25 10:00:00 AM,94.758,10.357,,,,
811,05/20/25 11:00:00 AM,94.777,10.161,,,,
812,05/20/25 12:00:00 PM,94.791,10.553,,,,
813,05/20/25 01:00:00 PM,94.795,12.497,,,,
814,05/20/25 02:00:00 PM,94.757,12.207,,,,
815,05/20/25 03:00:00 PM,94.719,14.038,,,,
816,05/20/25 04:00:00 PM,95.032,10.748,,,,
817,05/20/25 05:00:00 PM,94.956,8.879,,,,
818,05/20/25 06:00:00 PM,94.937,10.063,,,,
819,05/20/25 07:00:00 PM,94.972,10.455,,,,
820,05/20/25 08:00:00 PM,95.052,9.077,,,,
821,05/20/25 09:00:00 PM,95.070,7.582,,,,
822,05/20/25 10:00:00 PM,95.129,6.573,,,,
823,05/20/25 11:00:00 PM,95.188,6.064,,,,
824,05/21/25 12:00:00 AM,95.195,5.860,,,,
825,05/21/25 01:00:00 AM,95.220,5.757,,,,
826,05/21/25 02:00:00 AM,95.278,5.552,,,,
827,05/21/25 03:00:00 AM,95.282,5.450,,,,
828,05/21/25 04:00:00 AM,95.299,5.552,,,,
829,05/21/25 05:00:00 AM,95.327,5.655,,,,
830,05/21/25 06:00:00 AM,95.365,5.757,,,,
831,05/21/25 07:00:00 AM,95.364,6.064,,,,
832,05/21/25 08:00:00 AM,95.398,6.573,,,,
833,05/21/25 09:00:00 AM,95.359,7.882,,,,
834,05/21/25 10:00:00 AM,95.293,9.768,,,,
835,05/21/25 11:00:00 AM,95.213,12.013,,,,
836,05/21/25 12:00:00 PM,95.161,15.760,,,,
837,05/21/25 01:00:00 PM,95.177,14.038,,,,
838,05/21/25 02:00:00 PM,95.057,16.141,,,,
839,05/21/25 03:00:00 PM,95.082,15.473,,,,
840,05/21/25 04:00:00 PM,95.063,16.999,,,,
841,05/21/25 05:00:00 PM,95.106,14.804,,,,
842,05/21/25 06:00:00 PM,95.198,12.980,,,,
843,05/21/25 07:00:00 PM,95.183,13.076,,,,
844,05/21/25 08:00:00 PM,95.182,10.161,,,,
845,05/21/25 09:00:00 PM,95.198,8.282,,,,
846,05/21/25 10:00:00 PM,95.223,5.962,,,,
847,05/21/25 11:00:00 PM,95.249,4.207,,,,
848,05/22/25 12:00:00 AM,95.215,3.261,,,,
849,05/22/25 01:00:00 AM,95.177,3.155,,,,
850,05/22/25 02:00:00 AM,95.166,3.155,,,,
851,05/22/25 03:00:00 AM,95.159,3.049,,,,
852,05/22/25 04:00:00 AM,95.149,3.049,,,,
853,05/22/25 05:00:00 AM,95.134,2.837,,,,
854,05/22/25 06:00:00 AM,95.137,2.730,,,,
855,05/22/25 07:00:00 AM,95.103,2.837,,,,
856,05/22/25 08:00:00 AM,95.066,4.102,,,,
857,05/22/25 09:00:00 AM,94.939,6.674,,,,
858,05/22/25 10:00:00 AM,94.814,10.748,,,,
859,05/22/25 11:00:00 AM,94.673,14.325,,,,
860,05/22/25 12:00:00 PM,94.666,15.473,,,,
861,05/22/25 01:00:00 PM,94.661,16.141,,,,
862,05/22/25 02:00:00 PM,94.678,16.999,,,,
863,05/22/25 03:00:00 PM,94.637,19.948,,,,
864,05/22/25 04:00:00 PM,94.608,18.806,,,,
865,05/22/25 05:00:00 PM,94.593,18.711,,,,
866,05/22/25 06:00:00 PM,94.583,18.331,,,,
867,05/22/25 07:00:00 PM,94.568,16.713,,,,
868,05/22/25 08:00:00 PM,94.600,14.325,,,,
869,05/22/25 09:00:00 PM,94.659,10.944,,,,
870,05/22/25 10:00:00 PM,94.712,8.779,,,,
871,05/22/25 11:00:00 PM,94.765,6.877,,,,
872,05/23/25 12:00:00 AM,94.797,6.573,,,,
873,05/23/25 01:00:00 AM,94.792,7.280,,,,
874,05/23/25 02:00:00 AM,94.801,6.471,,,,
875,05/23/25 03:00:00 AM,94.801,6.471,,,,
876,05/23/25 04:00:00 AM,94.818,6.573,,,,
877,05/23/25 05:00:00 AM,94.836,6.370,,,,
878,05/23/25 06:00:00 AM,94.874,5.860,,,,
879,05/23/25 07:00:00 AM,94.848,6.877,,,,
880,05/23/25 08:00:00 AM,94.826,9.275,,,,
881,05/23/25 09:00:00 AM,94.852,11.041,,,,
882,05/23/25 10:00:00 AM,94.833,11.916,,,,
883,05/23/25 11:00:00 AM,94.767,14.325,,,,
884,05/23/25 12:00:00 PM,94.693,16.903,,,,
885,05/23/25 01:00:00 PM,94.658,19.758,,,,
886,05/23/25 02:00:00 PM,94.649,20.805,,,,
887,05/23/25 03:00:00 PM,94.619,22.717,,,,
888,05/23/25 04:00:00 PM,94.577,21.855,,,,
889,05/23/25 05:00:00 PM,94.571,21.951,,,,
890,05/23/25 06:00:00 PM,94.525,21.664,,,,
891,05/23/25 07:00:00 PM,94.516,21.473,,,,
892,05/23/25 08:00:00 PM,94.558,17.094,,,,
893,05/23/25 09:00:00 PM,94.600,13.076,,,,
894,05/23/25 10:00:00 PM,94.689,11.431,,,,
895,05/23/25 11:00:00 PM,94.752,10.259,,,,
896,05/24/25 12:00:00 AM,94.774,9.768,,,,
897,05/24/25 01:00:00 AM,94.828,9.472,,,,
898,05/24/25 02:00:00 AM,94.849,8.978,,,,
899,05/24/25 03:00:00 AM,94.873,8.382,,,,
900,05/24/25 04:00:00 AM,94.960,7.481,,,,
901,05/24/25 05:00:00 AM,94.972,7.179,,,,
902,05/24/25 06:00:00 AM,94.967,7.582,,,,
903,05/24/25 07:00:00 AM,94.944,8.680,,,,
904,05/24/25 08:00:00 AM,94.950,10.259,,,,
905,05/24/25 09:00:00 AM,94.913,12.207,,,,
906,05/24/25 10:00:00 AM,94.841,14.900,,,,
907,05/24/25 11:00:00 AM,94.848,18.616,,,,
908,05/24/25 12:00:00 PM,94.853,20.710,,,,
909,05/24/25 01:00:00 PM,94.837,22.046,,,,
910,05/24/25 02:00:00 PM,94.817,21.855,,,,
911,05/24/25 03:00:00 PM,94.712,22.908,,,,
912,05/24/25 04:00:00 PM,94.641,24.255,,,,
913,05/24/25 05:00:00 PM,94.637,24.835,,,,
914,05/24/25 06:00:00 PM,94.633,23.004,,,,
915,05/24/25 07:00:00 PM,94.551,22.812,,,,
916,05/24/25 08:00:00 PM,94.546,18.616,,,,
917,05/24/25 09:00:00 PM,94.551,15.473,,,,
918,05/24/25 10:00:00 PM,94.587,13.558,,,,
919,05/24/25 11:00:00 PM,94.589,12.013,,,,
920,05/25/25 12:00:00 AM,94.592,11.722,,,,
921,05/25/25 01:00:00 AM,94.622,11.528,,,,
922,05/25/25 02:00:00 AM,94.644,10.357,,,,
923,05/25/25 03:00:00 AM,94.643,8.680,,,,
924,05/25/25 04:00:00 AM,94.639,7.481,,,,
925,05/25/25 05:00:00 AM,94.656,6.471,,,,
926,05/25/25 06:00:00 AM,94.657,6.166,,,,
927,05/25/25 07:00:00 AM,94.621,6.573,,,,
928,05/25/25 08:00:00 AM,94.534,10.259,,,,
929,05/25/25 09:00:00 AM,94.479,15.664,,,,
930,05/25/25 10:00:00 AM,94.409,19.377,,,,
931,05/25/25 11:00:00 AM,94.376,23.966,,,,
932,05/25/25 12:00:00 PM,94.334,26.000,,,,
933,05/25/25 01:00:00 PM,94.303,27.173,,,,
934,05/25/25 02:00:00 PM,94.222,27.961,,,,
935,05/25/25 03:00:00 PM,94.170,28.456,,,,
936,05/25/25 04:00:00 PM,94.145,27.862,,,,
937,05/25/25 05:00:00 PM,94.090,26.390,,,,
