"Plot Title: Harper_Baro_20533547"
"#","Date Time, GMT-07:00","Abs Pres, kPa (LGR S/N: 20533547, SEN S/N: 20533547)","Temp, °C (LGR S/N: 20533547, SEN S/N: 20533547)","Coupler Detached (LGR S/N: 20533547)","Coupler Attached (LGR S/N: 20533547)","Stopped (LGR S/N: 20533547)","End Of File (LGR S/N: 20533547)"
1868,07/23/24 12:00:00 PM,94.354,20.996,,,,
1869,07/23/24 01:00:00 PM,94.309,22.142,,,,
1870,07/23/24 02:00:00 PM,94.262,24.158,,,,
1871,07/23/24 03:00:00 PM,94.217,25.319,,,,
1872,07/23/24 04:00:00 PM,94.152,26.781,,,,
1873,07/23/24 05:00:00 PM,94.086,27.272,,,,
1874,07/23/24 06:00:00 PM,94.033,25.902,,,,
1875,07/23/24 07:00:00 PM,93.985,22.142,,,,
1876,07/23/24 08:00:00 PM,93.965,19.948,,,,
1877,07/23/24 09:00:00 PM,93.973,18.616,,,,
1878,07/23/24 10:00:00 PM,93.969,17.570,,,,
1879,07/23/24 11:00:00 PM,93.967,15.951,,,,
1880,07/24/24 12:00:00 AM,93.998,14.421,,,,
1881,07/24/24 01:00:00 AM,94.034,13.365,,,,
1882,07/24/24 02:00:00 AM,94.090,12.304,,,,
1883,07/24/24 03:00:00 AM,94.122,11.431,,,,
1884,07/24/24 04:00:00 AM,94.143,10.846,,,,
1885,07/24/24 05:00:00 AM,94.164,10.553,,,,
1886,07/24/24 06:00:00 AM,94.181,10.455,,,,
1887,07/24/24 07:00:00 AM,94.217,10.944,,,,
1888,07/24/24 08:00:00 AM,94.220,11.625,,,,
1889,07/24/24 09:00:00 AM,94.230,13.173,,,,
1890,07/24/24 10:00:00 AM,94.169,14.996,,,,
1891,07/24/24 11:00:00 AM,94.146,17.379,,,,
1892,07/24/24 12:00:00 PM,94.150,19.092,,,,
1893,07/24/24 01:00:00 PM,94.180,19.377,,,,
1894,07/24/24 02:00:00 PM,94.120,20.043,,,,
1895,07/24/24 03:00:00 PM,94.061,21.664,,,,
1896,07/24/24 04:00:00 PM,94.052,22.333,,,,
1897,07/24/24 05:00:00 PM,94.033,21.760,,,,
1898,07/24/24 06:00:00 PM,93.989,19.758,,,,
1899,07/24/24 07:00:00 PM,93.876,18.140,,,,
1900,07/24/24 08:00:00 PM,93.884,16.808,,,,
1901,07/24/24 09:00:00 PM,93.863,15.855,,,,
1902,07/24/24 10:00:00 PM,93.929,15.091,,,,
1903,07/24/24 11:00:00 PM,93.970,16.332,,,,
1904,07/25/24 12:00:00 AM,94.013,16.427,,,,
1905,07/25/24 01:00:00 AM,94.051,15.091,,,,
1906,07/25/24 02:00:00 AM,94.036,14.325,,,,
1907,07/25/24 03:00:00 AM,94.034,13.654,,,,
1908,07/25/24 04:00:00 AM,94.018,13.173,,,,
1909,07/25/24 05:00:00 AM,94.029,12.594,,,,
1910,07/25/24 06:00:00 AM,94.047,12.207,,,,
1911,07/25/24 07:00:00 AM,94.091,12.013,,,,
1912,07/25/24 08:00:00 AM,94.183,13.269,,,,
1913,07/25/24 09:00:00 AM,94.188,14.038,,,,
1914,07/25/24 10:00:00 AM,94.155,15.187,,,,
1915,07/25/24 11:00:00 AM,94.190,17.189,,,,
1916,07/25/24 12:00:00 PM,94.193,17.284,,,,
1917,07/25/24 01:00:00 PM,94.207,17.094,,,,
1918,07/25/24 02:00:00 PM,94.333,15.378,,,,
1919,07/25/24 03:00:00 PM,94.373,16.903,,,,
1920,07/25/24 04:00:00 PM,94.362,17.475,,,,
1921,07/25/24 05:00:00 PM,94.397,16.713,,,,
1922,07/25/24 06:00:00 PM,94.392,17.475,,,,
1923,07/25/24 07:00:00 PM,94.397,16.713,,,,
1924,07/25/24 08:00:00 PM,94.415,15.378,,,,
1925,07/25/24 09:00:00 PM,94.397,14.230,,,,
1926,07/25/24 10:00:00 PM,94.401,13.750,,,,
1927,07/25/24 11:00:00 PM,94.410,12.497,,,,
1928,07/26/24 12:00:00 AM,94.426,11.431,,,,
1929,07/26/24 01:00:00 AM,94.436,10.846,,,,
1930,07/26/24 02:00:00 AM,94.430,10.651,,,,
1931,07/26/24 03:00:00 AM,94.430,10.357,,,,
1932,07/26/24 04:00:00 AM,94.404,9.571,,,,
1933,07/26/24 05:00:00 AM,94.404,9.275,,,,
1934,07/26/24 06:00:00 AM,94.411,8.879,,,,
1935,07/26/24 07:00:00 AM,94.428,9.077,,,,
1936,07/26/24 08:00:00 AM,94.437,9.669,,,,
1937,07/26/24 09:00:00 AM,94.388,11.528,,,,
1938,07/26/24 10:00:00 AM,94.358,13.654,,,,
1939,07/26/24 11:00:00 AM,94.309,15.855,,,,
1940,07/26/24 12:00:00 PM,94.242,16.903,,,,
1941,07/26/24 01:00:00 PM,94.194,18.236,,,,
1942,07/26/24 02:00:00 PM,94.074,19.853,,,,
1943,07/26/24 03:00:00 PM,94.022,21.091,,,,
1944,07/26/24 04:00:00 PM,93.980,20.424,,,,
1945,07/26/24 05:00:00 PM,93.931,20.138,,,,
1946,07/26/24 06:00:00 PM,93.889,19.472,,,,
1947,07/26/24 07:00:00 PM,93.850,18.901,,,,
1948,07/26/24 08:00:00 PM,93.835,17.475,,,,
1949,07/26/24 09:00:00 PM,93.837,15.378,,,,
1950,07/26/24 10:00:00 PM,93.862,13.654,,,,
1951,07/26/24 11:00:00 PM,93.861,12.401,,,,
1952,07/27/24 12:00:00 AM,93.859,11.431,,,,
1953,07/27/24 01:00:00 AM,93.867,10.455,,,,
1954,07/27/24 02:00:00 AM,93.858,9.571,,,,
1955,07/27/24 03:00:00 AM,93.872,8.779,,,,
1956,07/27/24 04:00:00 AM,93.872,8.182,,,,
1957,07/27/24 05:00:00 AM,93.875,7.682,,,,
1958,07/27/24 06:00:00 AM,93.906,7.079,,,,
1959,07/27/24 07:00:00 AM,93.906,7.381,,,,
1960,07/27/24 08:00:00 AM,93.889,8.382,,,,
1961,07/27/24 09:00:00 AM,93.857,10.161,,,,
1962,07/27/24 10:00:00 AM,93.808,13.558,,,,
1963,07/27/24 11:00:00 AM,93.752,15.855,,,,
1964,07/27/24 12:00:00 PM,93.683,18.426,,,,
1965,07/27/24 01:00:00 PM,93.605,20.424,,,,
1966,07/27/24 02:00:00 PM,93.536,22.717,,,,
1967,07/27/24 03:00:00 PM,93.458,24.738,,,,
1968,07/27/24 04:00:00 PM,93.408,26.390,,,,
1969,07/27/24 05:00:00 PM,93.372,26.879,,,,
1970,07/27/24 06:00:00 PM,93.336,23.773,,,,
1971,07/27/24 07:00:00 PM,93.327,20.615,,,,
1972,07/27/24 08:00:00 PM,93.344,18.616,,,,
1973,07/27/24 09:00:00 PM,93.362,17.284,,,,
1974,07/27/24 10:00:00 PM,93.377,15.855,,,,
1975,07/27/24 11:00:00 PM,93.377,14.613,,,,
1976,07/28/24 12:00:00 AM,93.417,13.365,,,,
1977,07/28/24 01:00:00 AM,93.419,12.207,,,,
1978,07/28/24 02:00:00 AM,93.458,11.528,,,,
1979,07/28/24 03:00:00 AM,93.482,10.748,,,,
1980,07/28/24 04:00:00 AM,93.473,10.161,,,,
1981,07/28/24 05:00:00 AM,93.517,9.669,,,,
1982,07/28/24 06:00:00 AM,93.562,9.176,,,,
1983,07/28/24 07:00:00 AM,93.578,9.669,,,,
1984,07/28/24 08:00:00 AM,93.584,10.455,,,,
1985,07/28/24 09:00:00 AM,93.581,12.207,,,,
1986,07/28/24 10:00:00 AM,93.560,15.569,,,,
1987,07/28/24 11:00:00 AM,93.522,19.092,,,,
1988,07/28/24 12:00:00 PM,93.458,21.855,,,,
1989,07/28/24 01:00:00 PM,93.394,23.677,,,,
1990,07/28/24 02:00:00 PM,93.348,27.075,,,,
1991,07/28/24 03:00:00 PM,93.344,26.292,,,,
1992,07/28/24 04:00:00 PM,93.314,26.000,,,,
1993,07/28/24 05:00:00 PM,93.267,24.158,,,,
1994,07/28/24 06:00:00 PM,93.236,25.125,,,,
1995,07/28/24 07:00:00 PM,93.182,23.388,,,,
1996,07/28/24 08:00:00 PM,93.172,20.519,,,,
1997,07/28/24 09:00:00 PM,93.227,18.426,,,,
1998,07/28/24 10:00:00 PM,93.268,17.189,,,,
1999,07/28/24 11:00:00 PM,93.298,16.237,,,,
2000,07/29/24 12:00:00 AM,93.297,15.282,,,,
2001,07/29/24 01:00:00 AM,93.340,14.421,,,,
2002,07/29/24 02:00:00 AM,93.342,13.846,,,,
2003,07/29/24 03:00:00 AM,93.359,13.461,,,,
2004,07/29/24 04:00:00 AM,93.360,13.173,,,,
2005,07/29/24 05:00:00 AM,93.364,12.980,,,,
2006,07/29/24 06:00:00 AM,93.404,12.980,,,,
2007,07/29/24 07:00:00 AM,93.442,12.883,,,,
2008,07/29/24 08:00:00 AM,93.478,13.076,,,,
2009,07/29/24 09:00:00 AM,93.511,13.461,,,,
2010,07/29/24 10:00:00 AM,93.536,14.230,,,,
2011,07/29/24 11:00:00 AM,93.543,14.421,,,,
2012,07/29/24 12:00:00 PM,93.563,14.421,,,,
2013,07/29/24 01:00:00 PM,93.566,14.517,,,,
2014,07/29/24 02:00:00 PM,93.555,14.804,,,,
2015,07/29/24 03:00:00 PM,93.565,15.091,,,,
2016,07/29/24 04:00:00 PM,93.540,15.569,,,,
2017,07/29/24 05:00:00 PM,93.501,15.951,,,,
2018,07/29/24 06:00:00 PM,93.518,16.141,,,,
2019,07/29/24 07:00:00 PM,93.498,16.141,,,,
2020,07/29/24 08:00:00 PM,93.502,15.664,,,,
2021,07/29/24 09:00:00 PM,93.523,15.378,,,,
2022,07/29/24 10:00:00 PM,93.588,15.187,,,,
2023,07/29/24 11:00:00 PM,93.630,14.613,,,,
2024,07/30/24 12:00:00 AM,93.624,14.134,,,,
2025,07/30/24 01:00:00 AM,93.632,13.750,,,,
2026,07/30/24 02:00:00 AM,93.656,13.558,,,,
2027,07/30/24 03:00:00 AM,93.676,13.558,,,,
2028,07/30/24 04:00:00 AM,93.670,13.365,,,,
2029,07/30/24 05:00:00 AM,93.711,13.076,,,,
2030,07/30/24 06:00:00 AM,93.752,12.787,,,,
2031,07/30/24 07:00:00 AM,93.799,12.980,,,,
2032,07/30/24 08:00:00 AM,93.812,13.365,,,,
2033,07/30/24 09:00:00 AM,93.823,14.325,,,,
2034,07/30/24 10:00:00 AM,93.827,15.378,,,,
2035,07/30/24 11:00:00 AM,93.835,16.237,,,,
2036,07/30/24 12:00:00 PM,93.854,16.523,,,,
2037,07/30/24 01:00:00 PM,93.863,17.094,,,,
2038,07/30/24 02:00:00 PM,93.841,17.665,,,,
2039,07/30/24 03:00:00 PM,93.836,18.140,,,,
2040,07/30/24 04:00:00 PM,93.829,18.236,,,,
2041,07/30/24 05:00:00 PM,93.838,18.521,,,,
2042,07/30/24 06:00:00 PM,93.841,18.616,,,,
2043,07/30/24 07:00:00 PM,93.823,18.045,,,,
2044,07/30/24 08:00:00 PM,93.832,17.094,,,,
2045,07/30/24 09:00:00 PM,93.885,16.523,,,,
2046,07/30/24 10:00:00 PM,93.927,15.951,,,,
2047,07/30/24 11:00:00 PM,93.949,15.378,,,,
2048,07/31/24 12:00:00 AM,93.994,14.900,,,,
2049,07/31/24 01:00:00 AM,94.002,14.230,,,,
2050,07/31/24 02:00:00 AM,94.031,13.558,,,,
2051,07/31/24 03:00:00 AM,94.049,12.883,,,,
2052,07/31/24 04:00:00 AM,94.050,12.304,,,,
2053,07/31/24 05:00:00 AM,94.074,11.819,,,,
2054,07/31/24 06:00:00 AM,94.102,11.431,,,,
2055,07/31/24 07:00:00 AM,94.126,11.236,,,,
2056,07/31/24 08:00:00 AM,94.135,11.819,,,,
2057,07/31/24 09:00:00 AM,94.127,12.497,,,,
2058,07/31/24 10:00:00 AM,94.120,14.421,,,,
2059,07/31/24 11:00:00 AM,94.110,16.903,,,,
2060,07/31/24 12:00:00 PM,94.103,17.950,,,,
2061,07/31/24 01:00:00 PM,94.082,19.472,,,,
2062,07/31/24 02:00:00 PM,94.073,23.004,,,,
2063,07/31/24 03:00:00 PM,94.047,24.738,,,,
2064,07/31/24 04:00:00 PM,94.016,26.683,,,,
2065,07/31/24 05:00:00 PM,93.955,26.977,,,,
2066,07/31/24 06:00:00 PM,93.920,25.222,,,,
2067,07/31/24 07:00:00 PM,93.915,21.855,,,,
2068,07/31/24 08:00:00 PM,93.950,19.472,,,,
2069,07/31/24 09:00:00 PM,93.998,18.140,,,,
2070,07/31/24 10:00:00 PM,94.061,17.284,,,,
2071,07/31/24 11:00:00 PM,94.122,16.332,,,,
2072,08/01/24 12:00:00 AM,94.185,15.473,,,,
2073,08/01/24 01:00:00 AM,94.223,14.804,,,,
2074,08/01/24 02:00:00 AM,94.282,14.134,,,,
2075,08/01/24 03:00:00 AM,94.341,13.461,,,,
2076,08/01/24 04:00:00 AM,94.373,12.883,,,,
2077,08/01/24 05:00:00 AM,94.448,12.401,,,,
2078,08/01/24 06:00:00 AM,94.513,11.916,,,,
2079,08/01/24 07:00:00 AM,94.567,11.722,,,,
2080,08/01/24 08:00:00 AM,94.604,11.916,,,,
2081,08/01/24 09:00:00 AM,94.595,13.173,,,,
2082,08/01/24 10:00:00 AM,94.578,16.046,,,,
2083,08/01/24 11:00:00 AM,94.541,19.567,,,,
2084,08/01/24 12:00:00 PM,94.521,22.717,,,,
2085,08/01/24 01:00:00 PM,94.518,25.513,,,,
2086,08/01/24 02:00:00 PM,94.464,27.665,,,,
2087,08/01/24 03:00:00 PM,94.429,29.152,,,,
2088,08/01/24 04:00:00 PM,94.401,30.862,,,,
2089,08/01/24 05:00:00 PM,94.350,30.862,,,,
2090,08/01/24 06:00:00 PM,94.307,26.879,,,,
2091,08/01/24 07:00:00 PM,94.314,22.908,,,,
2092,08/01/24 08:00:00 PM,94.325,20.424,,,,
2093,08/01/24 09:00:00 PM,94.385,18.806,,,,
2094,08/01/24 10:00:00 PM,94.446,17.570,,,,
2095,08/01/24 11:00:00 PM,94.469,16.427,,,,
2096,08/02/24 12:00:00 AM,94.512,15.569,,,,
2097,08/02/24 01:00:00 AM,94.511,14.613,,,,
2098,08/02/24 02:00:00 AM,94.549,13.942,,,,
2099,08/02/24 03:00:00 AM,94.578,12.980,,,,
2100,08/02/24 04:00:00 AM,94.583,12.497,,,,
2101,08/02/24 05:00:00 AM,94.638,11.722,,,,
2102,08/02/24 06:00:00 AM,94.655,11.334,,,,
2103,08/02/24 07:00:00 AM,94.716,11.334,,,,
2104,08/02/24 08:00:00 AM,94.739,11.722,,,,
2105,08/02/24 09:00:00 AM,94.707,12.883,,,,
2106,08/02/24 10:00:00 AM,94.678,16.618,,,,
2107,08/02/24 11:00:00 AM,94.630,20.138,,,,
2108,08/02/24 12:00:00 PM,94.585,23.773,,,,
2109,08/02/24 01:00:00 PM,94.525,26.683,,,,
2110,08/02/24 02:00:00 PM,94.471,28.555,,,,
2111,08/02/24 03:00:00 PM,94.402,29.252,,,,
2112,08/02/24 04:00:00 PM,94.337,28.159,,,,
2113,08/02/24 05:00:00 PM,94.279,26.292,,,,
2114,08/02/24 06:00:00 PM,94.265,25.222,,,,
2115,08/02/24 07:00:00 PM,94.227,23.388,,,,
2116,08/02/24 08:00:00 PM,94.204,21.378,,,,
2117,08/02/24 09:00:00 PM,94.222,20.043,,,,
2118,08/02/24 10:00:00 PM,94.253,18.806,,,,
2119,08/02/24 11:00:00 PM,94.245,17.950,,,,
2120,08/03/24 12:00:00 AM,94.244,17.284,,,,
2121,08/03/24 01:00:00 AM,94.239,16.523,,,,
2122,08/03/24 02:00:00 AM,94.221,15.951,,,,
2123,08/03/24 03:00:00 AM,94.235,15.473,,,,
2124,08/03/24 04:00:00 AM,94.227,14.900,,,,
2125,08/03/24 05:00:00 AM,94.222,14.134,,,,
2126,08/03/24 06:00:00 AM,94.219,13.750,,,,
2127,08/03/24 07:00:00 AM,94.236,13.942,,,,
2128,08/03/24 08:00:00 AM,94.255,14.230,,,,
2129,08/03/24 09:00:00 AM,94.222,15.378,,,,
2130,08/03/24 10:00:00 AM,94.195,17.950,,,,
2131,08/03/24 11:00:00 AM,94.136,21.473,,,,
2132,08/03/24 12:00:00 PM,94.095,24.351,,,,
2133,08/03/24 01:00:00 PM,94.037,26.683,,,,
2134,08/03/24 02:00:00 PM,93.967,28.357,,,,
2135,08/03/24 03:00:00 PM,93.915,31.268,,,,
2136,08/03/24 04:00:00 PM,93.844,32.600,,,,
2137,08/03/24 05:00:00 PM,93.831,32.188,,,,
2138,08/03/24 06:00:00 PM,93.786,30.054,,,,
2139,08/03/24 07:00:00 PM,93.766,26.488,,,,
2140,08/03/24 08:00:00 PM,93.793,22.812,,,,
2141,08/03/24 09:00:00 PM,93.840,20.805,,,,
2142,08/03/24 10:00:00 PM,93.863,19.282,,,,
2143,08/03/24 11:00:00 PM,93.891,17.950,,,,
2144,08/04/24 12:00:00 AM,93.914,16.808,,,,
2145,08/04/24 01:00:00 AM,93.948,15.664,,,,
2146,08/04/24 02:00:00 AM,93.937,14.709,,,,
2147,08/04/24 03:00:00 AM,93.958,14.134,,,,
2148,08/04/24 04:00:00 AM,93.957,13.461,,,,
2149,08/04/24 05:00:00 AM,93.985,12.497,,,,
2150,08/04/24 06:00:00 AM,93.973,12.110,,,,
2151,08/04/24 07:00:00 AM,94.003,12.110,,,,
2152,08/04/24 08:00:00 AM,93.995,12.787,,,,
2153,08/04/24 09:00:00 AM,93.979,14.134,,,,
2154,08/04/24 10:00:00 AM,93.937,17.189,,,,
2155,08/04/24 11:00:00 AM,93.882,20.519,,,,
2156,08/04/24 12:00:00 PM,93.817,23.581,,,,
2157,08/04/24 01:00:00 PM,93.787,26.488,,,,
2158,08/04/24 02:00:00 PM,93.732,28.655,,,,
2159,08/04/24 03:00:00 PM,93.732,28.655,,,,
2160,08/04/24 04:00:00 PM,93.685,30.760,,,,
2161,08/04/24 05:00:00 PM,93.655,27.468,,,,
2162,08/04/24 06:00:00 PM,93.609,26.000,,,,
2163,08/04/24 07:00:00 PM,93.594,23.581,,,,
2164,08/04/24 08:00:00 PM,93.619,21.187,,,,
2165,08/04/24 09:00:00 PM,93.672,19.662,,,,
2166,08/04/24 10:00:00 PM,93.702,18.711,,,,
2167,08/04/24 11:00:00 PM,93.715,17.855,,,,
2168,08/05/24 12:00:00 AM,93.757,17.284,,,,
2169,08/05/24 01:00:00 AM,93.797,16.332,,,,
2170,08/05/24 02:00:00 AM,93.856,15.951,,,,
2171,08/05/24 03:00:00 AM,93.969,15.378,,,,
2172,08/05/24 04:00:00 AM,94.010,15.091,,,,
2173,08/05/24 05:00:00 AM,94.044,14.900,,,,
2174,08/05/24 06:00:00 AM,94.080,14.134,,,,
2175,08/05/24 07:00:00 AM,94.128,13.750,,,,
2176,08/05/24 08:00:00 AM,94.148,14.038,,,,
2177,08/05/24 09:00:00 AM,94.134,15.473,,,,
2178,08/05/24 10:00:00 AM,94.139,19.377,,,,
2179,08/05/24 11:00:00 AM,94.103,22.046,,,,
2180,08/05/24 12:00:00 PM,94.054,24.641,,,,
2181,08/05/24 01:00:00 PM,94.010,25.513,,,,
2182,08/05/24 02:00:00 PM,93.973,27.567,,,,
2183,08/05/24 03:00:00 PM,93.941,28.159,,,,
2184,08/05/24 04:00:00 PM,93.946,28.655,,,,
2185,08/05/24 05:00:00 PM,93.952,28.853,,,,
2186,08/05/24 06:00:00 PM,94.025,27.272,,,,
2187,08/05/24 07:00:00 PM,94.092,25.222,,,,
2188,08/05/24 08:00:00 PM,94.157,23.100,,,,
2189,08/05/24 09:00:00 PM,94.230,21.569,,,,
2190,08/05/24 10:00:00 PM,94.303,20.996,,,,
2191,08/05/24 11:00:00 PM,94.292,20.329,,,,
2192,08/06/24 12:00:00 AM,94.306,18.901,,,,
2193,08/06/24 01:00:00 AM,94.323,17.855,,,,
2194,08/06/24 02:00:00 AM,94.325,17.284,,,,
2195,08/06/24 03:00:00 AM,94.396,16.046,,,,
2196,08/06/24 04:00:00 AM,94.413,14.709,,,,
2197,08/06/24 05:00:00 AM,94.456,13.558,,,,
2198,08/06/24 06:00:00 AM,94.525,12.594,,,,
2199,08/06/24 07:00:00 AM,94.560,12.110,,,,
2200,08/06/24 08:00:00 AM,94.569,12.401,,,,
2201,08/06/24 09:00:00 AM,94.573,13.750,,,,
2202,08/06/24 10:00:00 AM,94.553,16.808,,,,
2203,08/06/24 11:00:00 AM,94.513,19.948,,,,
2204,08/06/24 12:00:00 PM,94.497,22.621,,,,
2205,08/06/24 01:00:00 PM,94.483,23.773,,,,
2206,08/06/24 02:00:00 PM,94.459,24.931,,,,
2207,08/06/24 03:00:00 PM,94.424,26.390,,,,
2208,08/06/24 04:00:00 PM,94.414,27.370,,,,
2209,08/06/24 05:00:00 PM,94.384,27.075,,,,
2210,08/06/24 06:00:00 PM,94.416,25.805,,,,
2211,08/06/24 07:00:00 PM,94.472,23.100,,,,
2212,08/06/24 08:00:00 PM,94.513,21.855,,,,
2213,08/06/24 09:00:00 PM,94.582,19.567,,,,
2214,08/06/24 10:00:00 PM,94.615,17.475,,,,
2215,08/06/24 11:00:00 PM,94.633,15.855,,,,
2216,08/07/24 12:00:00 AM,94.686,14.709,,,,
2217,08/07/24 01:00:00 AM,94.672,13.654,,,,
2218,08/07/24 02:00:00 AM,94.697,12.594,,,,
2219,08/07/24 03:00:00 AM,94.739,11.431,,,,
2220,08/07/24 04:00:00 AM,94.780,10.846,,,,
2221,08/07/24 05:00:00 AM,94.808,9.866,,,,
2222,08/07/24 06:00:00 AM,94.835,9.472,,,,
2223,08/07/24 07:00:00 AM,94.859,9.275,,,,
2224,08/07/24 08:00:00 AM,94.875,10.063,,,,
2225,08/07/24 09:00:00 AM,94.870,12.013,,,,
2226,08/07/24 10:00:00 AM,94.823,15.473,,,,
2227,08/07/24 11:00:00 AM,94.768,18.140,,,,
2228,08/07/24 12:00:00 PM,94.702,22.046,,,,
2229,08/07/24 01:00:00 PM,94.671,24.255,,,,
2230,08/07/24 02:00:00 PM,94.606,25.708,,,,
2231,08/07/24 03:00:00 PM,94.544,27.961,,,,
2232,08/07/24 04:00:00 PM,94.479,28.456,,,,
2233,08/07/24 05:00:00 PM,94.459,24.931,,,,
2234,08/07/24 06:00:00 PM,94.422,22.812,,,,
2235,08/07/24 07:00:00 PM,94.406,21.664,,,,
2236,08/07/24 08:00:00 PM,94.444,20.329,,,,
2237,08/07/24 09:00:00 PM,94.459,18.616,,,,
2238,08/07/24 10:00:00 PM,94.508,16.999,,,,
2239,08/07/24 11:00:00 PM,94.525,15.664,,,,
2240,08/08/24 12:00:00 AM,94.539,14.230,,,,
2241,08/08/24 01:00:00 AM,94.544,13.173,,,,
2242,08/08/24 02:00:00 AM,94.576,12.594,,,,
2243,08/08/24 03:00:00 AM,94.566,12.013,,,,
2244,08/08/24 04:00:00 AM,94.591,11.236,,,,
2245,08/08/24 05:00:00 AM,94.599,10.553,,,,
2246,08/08/24 06:00:00 AM,94.606,10.161,,,,
2247,08/08/24 07:00:00 AM,94.619,10.259,,,,
2248,08/08/24 08:00:00 AM,94.646,10.748,,,,
2249,08/08/24 09:00:00 AM,94.597,12.013,,,,
2250,08/08/24 10:00:00 AM,94.599,16.046,,,,
2251,08/08/24 11:00:00 AM,94.551,19.567,,,,
2252,08/08/24 12:00:00 PM,94.471,23.388,,,,
2253,08/08/24 01:00:00 PM,94.423,23.484,,,,
2254,08/08/24 02:00:00 PM,94.428,20.138,,,,
2255,08/08/24 03:00:00 PM,94.369,20.519,,,,
2256,08/08/24 04:00:00 PM,94.319,21.187,,,,
2257,08/08/24 05:00:00 PM,94.255,22.333,,,,
2258,08/08/24 06:00:00 PM,94.249,19.948,,,,
2259,08/08/24 07:00:00 PM,94.242,19.092,,,,
2260,08/08/24 08:00:00 PM,94.248,18.045,,,,
2261,08/08/24 09:00:00 PM,94.270,16.523,,,,
2262,08/08/24 10:00:00 PM,94.303,15.378,,,,
2263,08/08/24 11:00:00 PM,94.322,14.421,,,,
2264,08/09/24 12:00:00 AM,94.341,13.461,,,,
2265,08/09/24 01:00:00 AM,94.359,12.787,,,,
2266,08/09/24 02:00:00 AM,94.364,12.304,,,,
2267,08/09/24 03:00:00 AM,94.354,11.722,,,,
2268,08/09/24 04:00:00 AM,94.379,11.236,,,,
2269,08/09/24 05:00:00 AM,94.376,10.259,,,,
2270,08/09/24 06:00:00 AM,94.397,9.965,,,,
2271,08/09/24 07:00:00 AM,94.410,10.063,,,,
2272,08/09/24 08:00:00 AM,94.436,11.139,,,,
2273,08/09/24 09:00:00 AM,94.434,12.594,,,,
2274,08/09/24 10:00:00 AM,94.387,15.473,,,,
2275,08/09/24 11:00:00 AM,94.332,19.377,,,,
2276,08/09/24 12:00:00 PM,94.219,23.773,,,,
2277,08/09/24 01:00:00 PM,94.188,25.028,,,,
2278,08/09/24 02:00:00 PM,94.227,23.388,,,,
2279,08/09/24 03:00:00 PM,94.252,24.158,,,,
2280,08/09/24 04:00:00 PM,94.231,22.238,,,,
2281,08/09/24 05:00:00 PM,94.195,24.931,,,,
2282,08/09/24 06:00:00 PM,94.157,23.100,,,,
2283,08/09/24 07:00:00 PM,94.116,20.234,,,,
2284,08/09/24 08:00:00 PM,94.135,18.616,,,,
2285,08/09/24 09:00:00 PM,94.197,17.094,,,,
2286,08/09/24 10:00:00 PM,94.248,15.855,,,,
2287,08/09/24 11:00:00 PM,94.260,14.996,,,,
2288,08/10/24 12:00:00 AM,94.269,14.038,,,,
2289,08/10/24 01:00:00 AM,94.278,13.076,,,,
2290,08/10/24 02:00:00 AM,94.283,12.304,,,,
2291,08/10/24 03:00:00 AM,94.280,11.625,,,,
2292,08/10/24 04:00:00 AM,94.288,11.236,,,,
2293,08/10/24 05:00:00 AM,94.288,10.651,,,,
2294,08/10/24 06:00:00 AM,94.339,10.357,,,,
2295,08/10/24 07:00:00 AM,94.349,10.063,,,,
2296,08/10/24 08:00:00 AM,94.336,10.553,,,,
2297,08/10/24 09:00:00 AM,94.297,11.819,,,,
2298,08/10/24 10:00:00 AM,94.263,15.378,,,,
2299,08/10/24 11:00:00 AM,94.253,17.570,,,,
2300,08/10/24 12:00:00 PM,94.216,20.805,,,,
2301,08/10/24 01:00:00 PM,94.117,23.100,,,,
2302,08/10/24 02:00:00 PM,94.032,23.966,,,,
2303,08/10/24 03:00:00 PM,93.952,26.585,,,,
2304,08/10/24 04:00:00 PM,93.977,18.426,,,,
2305,08/10/24 05:00:00 PM,93.921,19.853,,,,
2306,08/10/24 06:00:00 PM,93.883,20.234,,,,
2307,08/10/24 07:00:00 PM,93.885,18.711,,,,
2308,08/10/24 08:00:00 PM,93.946,17.475,,,,
2309,08/10/24 09:00:00 PM,93.970,16.332,,,,
2310,08/10/24 10:00:00 PM,93.993,15.187,,,,
2311,08/10/24 11:00:00 PM,94.022,14.230,,,,
2312,08/11/24 12:00:00 AM,94.034,13.365,,,,
2313,08/11/24 01:00:00 AM,94.049,12.594,,,,
2314,08/11/24 02:00:00 AM,94.050,12.013,,,,
2315,08/11/24 03:00:00 AM,94.044,11.528,,,,
2316,08/11/24 04:00:00 AM,94.079,11.041,,,,
2317,08/11/24 05:00:00 AM,94.123,10.553,,,,
2318,08/11/24 06:00:00 AM,94.140,10.161,,,,
2319,08/11/24 07:00:00 AM,94.178,10.063,,,,
2320,08/11/24 08:00:00 AM,94.198,10.357,,,,
2321,08/11/24 09:00:00 AM,94.166,11.528,,,,
2322,08/11/24 10:00:00 AM,94.138,13.750,,,,
2323,08/11/24 11:00:00 AM,94.114,16.713,,,,
2324,08/11/24 12:00:00 PM,94.031,20.424,,,,
2325,08/11/24 01:00:00 PM,93.958,23.869,,,,
2326,08/11/24 02:00:00 PM,93.876,26.097,,,,
2327,08/11/24 03:00:00 PM,93.929,25.513,,,,
