"Plot Title: Harper_Baro_20533547"
"#","Date Time, GMT-07:00","Abs Pres, kPa (LGR S/N: 20533547, SEN S/N: 20533547)","Temp, °C (LGR S/N: 20533547, SEN S/N: 20533547)","Coupler Detached (LGR S/N: 20533547, SEN S/N: 20533547)","Coupler Attached (LGR S/N: 20533547, SEN S/N: 20533547)","Stopped (LGR S/N: 20533547, SEN S/N: 20533547)","End Of File (LGR S/N: 20533547, SEN S/N: 20533547)"
467,11/04/24 12:00:00 AM,94.229,1.764,,,,
468,11/04/24 01:00:00 AM,94.185,1.656,,,,
469,11/04/24 02:00:00 AM,94.097,1.439,,,,
470,11/04/24 03:00:00 AM,94.013,1.656,,,,
471,11/04/24 04:00:00 AM,93.957,1.764,,,,
472,11/04/24 05:00:00 AM,93.795,1.764,,,,
473,11/04/24 06:00:00 AM,93.653,1.439,,,,
474,11/04/24 07:00:00 AM,93.532,0.563,,,,
475,11/04/24 08:00:00 AM,93.383,0.343,,,,
476,11/04/24 09:00:00 AM,93.283,0.343,,,,
477,11/04/24 10:00:00 AM,93.121,0.343,,,,
478,11/04/24 11:00:00 AM,93.085,0.453,,,,
479,11/04/24 12:00:00 PM,92.980,0.343,,,,
480,11/04/24 01:00:00 PM,92.893,0.453,,,,
481,11/04/24 02:00:00 PM,92.857,0.563,,,,
482,11/04/24 03:00:00 PM,92.816,0.563,,,,
483,11/04/24 04:00:00 PM,92.837,0.563,,,,
484,11/04/24 05:00:00 PM,92.881,0.674,,,,
485,11/04/24 06:00:00 PM,92.903,0.453,,,,
486,11/04/24 07:00:00 PM,93.048,0.563,,,,
487,11/04/24 08:00:00 PM,93.179,0.563,,,,
488,11/04/24 09:00:00 PM,93.327,1.330,,,,
489,11/04/24 10:00:00 PM,93.439,1.656,,,,
490,11/04/24 11:00:00 PM,93.546,1.548,,,,
491,11/05/24 12:00:00 AM,93.703,1.439,,,,
492,11/05/24 01:00:00 AM,93.753,1.112,,,,
493,11/05/24 02:00:00 AM,93.899,0.674,,,,
494,11/05/24 03:00:00 AM,93.979,0.674,,,,
495,11/05/24 04:00:00 AM,94.080,0.674,,,,
496,11/05/24 05:00:00 AM,94.185,0.784,,,,
497,11/05/24 06:00:00 AM,94.306,0.784,,,,
498,11/05/24 07:00:00 AM,94.373,0.674,,,,
499,11/05/24 08:00:00 AM,94.465,0.121,,,,
500,11/05/24 09:00:00 AM,94.555,0.121,,,,
501,11/05/24 10:00:00 AM,94.609,0.784,,,,
502,11/05/24 11:00:00 AM,94.713,1.764,,,,
503,11/05/24 12:00:00 PM,94.754,1.764,,,,
504,11/05/24 01:00:00 PM,94.786,2.410,,,,
505,11/05/24 02:00:00 PM,94.812,3.155,,,,
506,11/05/24 03:00:00 PM,94.899,4.519,,,,
507,11/05/24 04:00:00 PM,94.948,3.893,,,,
508,11/05/24 05:00:00 PM,94.992,2.517,,,,
509,11/05/24 06:00:00 PM,95.038,0.674,,,,
510,11/05/24 07:00:00 PM,95.085,-0.887,,,,
511,11/05/24 08:00:00 PM,95.157,-1.114,,,,
512,11/05/24 09:00:00 PM,95.178,-1.114,,,,
513,11/05/24 10:00:00 PM,95.202,-1.001,,,,
514,11/05/24 11:00:00 PM,95.236,-0.887,,,,
515,11/06/24 12:00:00 AM,95.178,-1.114,,,,
516,11/06/24 01:00:00 AM,95.166,-1.456,,,,
517,11/06/24 02:00:00 AM,95.170,-1.341,,,,
518,11/06/24 03:00:00 AM,95.202,-1.001,,,,
519,11/06/24 04:00:00 AM,95.159,-0.774,,,,
520,11/06/24 05:00:00 AM,95.167,-0.549,,,,
521,11/06/24 06:00:00 AM,95.171,-0.437,,,,
522,11/06/24 07:00:00 AM,95.155,-0.325,,,,
523,11/06/24 08:00:00 AM,95.189,-0.213,,,,
524,11/06/24 09:00:00 AM,95.243,-0.102,,,,
525,11/06/24 10:00:00 AM,95.245,0.232,,,,
526,11/06/24 11:00:00 AM,95.274,0.784,,,,
527,11/06/24 12:00:00 PM,95.251,1.548,,,,
528,11/06/24 01:00:00 PM,95.188,2.943,,,,
529,11/06/24 02:00:00 PM,95.138,3.261,,,,
530,11/06/24 03:00:00 PM,95.087,2.943,,,,
531,11/06/24 04:00:00 PM,95.038,2.410,,,,
532,11/06/24 05:00:00 PM,95.013,1.980,,,,
533,11/06/24 06:00:00 PM,94.984,1.439,,,,
534,11/06/24 07:00:00 PM,94.973,0.232,,,,
535,11/06/24 08:00:00 PM,94.965,-0.549,,,,
536,11/06/24 09:00:00 PM,94.978,-0.774,,,,
537,11/06/24 10:00:00 PM,94.993,-0.325,,,,
538,11/06/24 11:00:00 PM,95.015,0.010,,,,
539,11/07/24 12:00:00 AM,94.987,0.343,,,,
540,11/07/24 01:00:00 AM,94.984,0.563,,,,
541,11/07/24 02:00:00 AM,94.958,0.674,,,,
542,11/07/24 03:00:00 AM,94.897,0.674,,,,
543,11/07/24 04:00:00 AM,94.925,0.893,,,,
544,11/07/24 05:00:00 AM,94.895,0.893,,,,
545,11/07/24 06:00:00 AM,94.919,1.003,,,,
546,11/07/24 07:00:00 AM,94.943,1.112,,,,
547,11/07/24 08:00:00 AM,94.916,1.221,,,,
548,11/07/24 09:00:00 AM,94.971,1.330,,,,
549,11/07/24 10:00:00 AM,95.022,1.656,,,,
550,11/07/24 11:00:00 AM,95.080,1.872,,,,
551,11/07/24 12:00:00 PM,95.071,2.195,,,,
552,11/07/24 01:00:00 PM,95.056,2.624,,,,
553,11/07/24 02:00:00 PM,94.996,2.943,,,,
554,11/07/24 03:00:00 PM,94.991,3.367,,,,
555,11/07/24 04:00:00 PM,94.971,3.683,,,,
556,11/07/24 05:00:00 PM,94.903,3.472,,,,
557,11/07/24 06:00:00 PM,94.869,3.049,,,,
558,11/07/24 07:00:00 PM,94.848,2.730,,,,
559,11/07/24 08:00:00 PM,94.834,2.624,,,,
560,11/07/24 09:00:00 PM,94.816,2.410,,,,
561,11/07/24 10:00:00 PM,94.765,2.088,,,,
562,11/07/24 11:00:00 PM,94.751,1.980,,,,
563,11/08/24 12:00:00 AM,94.727,1.872,,,,
564,11/08/24 01:00:00 AM,94.686,1.548,,,,
565,11/08/24 02:00:00 AM,94.649,1.656,,,,
566,11/08/24 03:00:00 AM,94.643,1.764,,,,
567,11/08/24 04:00:00 AM,94.630,1.980,,,,
568,11/08/24 05:00:00 AM,94.559,1.980,,,,
569,11/08/24 06:00:00 AM,94.558,1.656,,,,
570,11/08/24 07:00:00 AM,94.469,1.112,,,,
571,11/08/24 08:00:00 AM,94.453,0.674,,,,
572,11/08/24 09:00:00 AM,94.472,0.343,,,,
573,11/08/24 10:00:00 AM,94.442,1.221,,,,
574,11/08/24 11:00:00 AM,94.449,2.303,,,,
575,11/08/24 12:00:00 PM,94.422,3.261,,,,
576,11/08/24 01:00:00 PM,94.324,4.831,,,,
577,11/08/24 02:00:00 PM,94.284,4.831,,,,
578,11/08/24 03:00:00 PM,94.214,5.141,,,,
579,11/08/24 04:00:00 PM,94.173,5.141,,,,
580,11/08/24 05:00:00 PM,94.132,4.831,,,,
581,11/08/24 06:00:00 PM,94.064,4.311,,,,
582,11/08/24 07:00:00 PM,94.030,3.893,,,,
583,11/08/24 08:00:00 PM,94.012,3.683,,,,
584,11/08/24 09:00:00 PM,94.035,3.472,,,,
585,11/08/24 10:00:00 PM,94.042,3.367,,,,
586,11/08/24 11:00:00 PM,94.072,3.367,,,,
587,11/09/24 12:00:00 AM,94.069,3.261,,,,
588,11/09/24 01:00:00 AM,94.089,3.261,,,,
589,11/09/24 02:00:00 AM,94.055,3.155,,,,
590,11/09/24 03:00:00 AM,94.025,3.155,,,,
591,11/09/24 04:00:00 AM,94.021,3.049,,,,
592,11/09/24 05:00:00 AM,93.970,3.049,,,,
593,11/09/24 06:00:00 AM,93.970,3.049,,,,
594,11/09/24 07:00:00 AM,93.937,2.943,,,,
595,11/09/24 08:00:00 AM,93.896,2.943,,,,
596,11/09/24 09:00:00 AM,93.916,2.943,,,,
597,11/09/24 10:00:00 AM,93.940,3.049,,,,
598,11/09/24 11:00:00 AM,93.917,3.261,,,,
599,11/09/24 12:00:00 PM,93.878,3.893,,,,
600,11/09/24 01:00:00 PM,93.852,4.311,,,,
601,11/09/24 02:00:00 PM,93.829,4.519,,,,
602,11/09/24 03:00:00 PM,93.839,4.519,,,,
603,11/09/24 04:00:00 PM,93.846,4.415,,,,
604,11/09/24 05:00:00 PM,93.862,4.311,,,,
605,11/09/24 06:00:00 PM,93.879,4.207,,,,
606,11/09/24 07:00:00 PM,93.942,3.998,,,,
607,11/09/24 08:00:00 PM,93.952,3.998,,,,
608,11/09/24 09:00:00 PM,93.969,3.893,,,,
609,11/09/24 10:00:00 PM,94.026,3.788,,,,
610,11/09/24 11:00:00 PM,94.053,3.683,,,,
611,11/10/24 12:00:00 AM,94.089,3.578,,,,
612,11/10/24 01:00:00 AM,94.086,3.472,,,,
613,11/10/24 02:00:00 AM,94.106,3.472,,,,
614,11/10/24 03:00:00 AM,94.072,3.367,,,,
615,11/10/24 04:00:00 AM,94.069,3.261,,,,
616,11/10/24 05:00:00 AM,94.065,3.155,,,,
617,11/10/24 06:00:00 AM,94.071,3.049,,,,
618,11/10/24 07:00:00 AM,94.078,2.943,,,,
619,11/10/24 08:00:00 AM,94.104,2.837,,,,
620,11/10/24 09:00:00 AM,94.094,2.837,,,,
621,11/10/24 10:00:00 AM,94.092,3.049,,,,
622,11/10/24 11:00:00 AM,94.070,3.893,,,,
623,11/10/24 12:00:00 PM,94.051,4.519,,,,
624,11/10/24 01:00:00 PM,93.968,5.347,,,,
625,11/10/24 02:00:00 PM,93.898,5.655,,,,
626,11/10/24 03:00:00 PM,93.831,5.757,,,,
627,11/10/24 04:00:00 PM,93.763,5.860,,,,
628,11/10/24 05:00:00 PM,93.723,5.552,,,,
629,11/10/24 06:00:00 PM,93.658,5.141,,,,
630,11/10/24 07:00:00 PM,93.627,4.831,,,,
631,11/10/24 08:00:00 PM,93.556,4.519,,,,
632,11/10/24 09:00:00 PM,93.499,4.311,,,,
633,11/10/24 10:00:00 PM,93.401,4.102,,,,
634,11/10/24 11:00:00 PM,93.340,4.102,,,,
635,11/11/24 12:00:00 AM,93.276,3.998,,,,
636,11/11/24 01:00:00 AM,93.175,3.998,,,,
637,11/11/24 02:00:00 AM,93.105,3.998,,,,
638,11/11/24 03:00:00 AM,93.014,3.998,,,,
639,11/11/24 04:00:00 AM,92.923,3.998,,,,
640,11/11/24 05:00:00 AM,92.782,3.998,,,,
641,11/11/24 06:00:00 AM,92.691,3.998,,,,
642,11/11/24 07:00:00 AM,92.607,3.893,,,,
643,11/11/24 08:00:00 AM,92.546,3.893,,,,
644,11/11/24 09:00:00 AM,92.486,3.893,,,,
645,11/11/24 10:00:00 AM,92.409,3.998,,,,
646,11/11/24 11:00:00 AM,92.385,4.207,,,,
647,11/11/24 12:00:00 PM,92.362,4.415,,,,
648,11/11/24 01:00:00 PM,92.406,4.831,,,,
649,11/11/24 02:00:00 PM,92.380,4.934,,,,
650,11/11/24 03:00:00 PM,92.410,4.934,,,,
651,11/11/24 04:00:00 PM,92.494,5.037,,,,
652,11/11/24 05:00:00 PM,92.558,5.141,,,,
653,11/11/24 06:00:00 PM,92.628,4.831,,,,
654,11/11/24 07:00:00 PM,92.699,4.519,,,,
655,11/11/24 08:00:00 PM,92.775,4.102,,,,
656,11/11/24 09:00:00 PM,92.807,3.261,,,,
657,11/11/24 10:00:00 PM,92.846,2.624,,,,
658,11/11/24 11:00:00 PM,92.899,2.088,,,,
659,11/12/24 12:00:00 AM,92.977,2.303,,,,
660,11/12/24 01:00:00 AM,92.997,2.303,,,,
661,11/12/24 02:00:00 AM,93.051,2.410,,,,
662,11/12/24 03:00:00 AM,93.085,2.517,,,,
663,11/12/24 04:00:00 AM,93.098,2.624,,,,
664,11/12/24 05:00:00 AM,93.139,2.624,,,,
665,11/12/24 06:00:00 AM,93.163,2.730,,,,
666,11/12/24 07:00:00 AM,93.203,2.730,,,,
667,11/12/24 08:00:00 AM,93.213,2.730,,,,
668,11/12/24 09:00:00 AM,93.274,2.730,,,,
669,11/12/24 10:00:00 AM,93.325,3.049,,,,
670,11/12/24 11:00:00 AM,93.356,3.683,,,,
671,11/12/24 12:00:00 PM,93.381,4.415,,,,
672,11/12/24 01:00:00 PM,93.389,4.934,,,,
673,11/12/24 02:00:00 PM,93.365,5.141,,,,
674,11/12/24 03:00:00 PM,93.399,5.244,,,,
675,11/12/24 04:00:00 PM,93.456,5.141,,,,
676,11/12/24 05:00:00 PM,93.469,4.934,,,,
677,11/12/24 06:00:00 PM,93.462,4.415,,,,
678,11/12/24 07:00:00 PM,93.505,3.893,,,,
679,11/12/24 08:00:00 PM,93.500,3.155,,,,
680,11/12/24 09:00:00 PM,93.485,2.730,,,,
681,11/12/24 10:00:00 PM,93.495,2.410,,,,
682,11/12/24 11:00:00 PM,93.427,2.195,,,,
683,11/13/24 12:00:00 AM,93.386,2.195,,,,
684,11/13/24 01:00:00 AM,93.313,2.410,,,,
685,11/13/24 02:00:00 AM,93.189,2.624,,,,
686,11/13/24 03:00:00 AM,93.072,2.730,,,,
687,11/13/24 04:00:00 AM,92.982,3.049,,,,
688,11/13/24 05:00:00 AM,92.935,3.155,,,,
689,11/13/24 06:00:00 AM,92.885,3.155,,,,
690,11/13/24 07:00:00 AM,92.915,3.155,,,,
691,11/13/24 08:00:00 AM,92.830,3.049,,,,
692,11/13/24 09:00:00 AM,92.712,2.837,,,,
693,11/13/24 10:00:00 AM,92.773,2.837,,,,
694,11/13/24 11:00:00 AM,92.753,3.155,,,,
695,11/13/24 12:00:00 PM,92.710,3.367,,,,
696,11/13/24 01:00:00 PM,92.670,3.683,,,,
697,11/13/24 02:00:00 PM,92.631,3.998,,,,
698,11/13/24 03:00:00 PM,92.620,3.998,,,,
699,11/13/24 04:00:00 PM,92.641,3.998,,,,
700,11/13/24 05:00:00 PM,92.657,3.893,,,,
701,11/13/24 06:00:00 PM,92.644,3.788,,,,
702,11/13/24 07:00:00 PM,92.650,3.683,,,,
703,11/13/24 08:00:00 PM,92.667,3.578,,,,
704,11/13/24 09:00:00 PM,92.687,3.578,,,,
705,11/13/24 10:00:00 PM,92.714,3.472,,,,
706,11/13/24 11:00:00 PM,92.774,3.472,,,,
707,11/14/24 12:00:00 AM,92.804,3.472,,,,
708,11/14/24 01:00:00 AM,92.875,3.472,,,,
709,11/14/24 02:00:00 AM,92.905,3.472,,,,
710,11/14/24 03:00:00 AM,92.962,3.367,,,,
711,11/14/24 04:00:00 AM,92.989,3.261,,,,
712,11/14/24 05:00:00 AM,93.009,3.261,,,,
713,11/14/24 06:00:00 AM,93.033,3.367,,,,
714,11/14/24 07:00:00 AM,93.093,3.367,,,,
715,11/14/24 08:00:00 AM,93.124,3.367,,,,
716,11/14/24 09:00:00 AM,93.194,3.367,,,,
717,11/14/24 10:00:00 AM,93.245,3.367,,,,
718,11/14/24 11:00:00 AM,93.299,3.472,,,,
719,11/14/24 12:00:00 PM,93.323,3.578,,,,
720,11/14/24 01:00:00 PM,93.323,3.893,,,,
721,11/14/24 02:00:00 PM,93.377,3.998,,,,
722,11/14/24 03:00:00 PM,93.404,4.207,,,,
723,11/14/24 04:00:00 PM,93.429,4.623,,,,
724,11/14/24 05:00:00 PM,93.466,4.519,,,,
725,11/14/24 06:00:00 PM,93.495,4.207,,,,
726,11/14/24 07:00:00 PM,93.565,3.893,,,,
727,11/14/24 08:00:00 PM,93.592,3.788,,,,
728,11/14/24 09:00:00 PM,93.639,3.683,,,,
729,11/14/24 10:00:00 PM,93.671,3.155,,,,
730,11/14/24 11:00:00 PM,93.707,2.730,,,,
731,11/15/24 12:00:00 AM,93.757,2.410,,,,
732,11/15/24 01:00:00 AM,93.773,2.303,,,,
733,11/15/24 02:00:00 AM,93.823,1.980,,,,
734,11/15/24 03:00:00 AM,93.838,1.548,,,,
735,11/15/24 04:00:00 AM,93.833,1.112,,,,
736,11/15/24 05:00:00 AM,93.834,1.439,,,,
737,11/15/24 06:00:00 AM,93.842,1.656,,,,
738,11/15/24 07:00:00 AM,93.861,1.330,,,,
739,11/15/24 08:00:00 AM,93.904,1.112,,,,
740,11/15/24 09:00:00 AM,93.933,0.784,,,,
741,11/15/24 10:00:00 AM,93.972,1.330,,,,
742,11/15/24 11:00:00 AM,93.994,1.980,,,,
743,11/15/24 12:00:00 PM,93.994,1.980,,,,
744,11/15/24 01:00:00 PM,93.941,2.195,,,,
745,11/15/24 02:00:00 PM,93.928,2.410,,,,
746,11/15/24 03:00:00 PM,93.960,3.049,,,,
747,11/15/24 04:00:00 PM,93.988,3.261,,,,
748,11/15/24 05:00:00 PM,94.033,2.517,,,,
749,11/15/24 06:00:00 PM,94.045,1.112,,,,
750,11/15/24 07:00:00 PM,94.029,-0.213,,,,
751,11/15/24 08:00:00 PM,94.074,-0.102,,,,
752,11/15/24 09:00:00 PM,94.112,-0.437,,,,
753,11/15/24 10:00:00 PM,94.092,-0.437,,,,
754,11/15/24 11:00:00 PM,94.046,-0.887,,,,
755,11/16/24 12:00:00 AM,94.069,-1.114,,,,
756,11/16/24 01:00:00 AM,94.051,-1.341,,,,
757,11/16/24 02:00:00 AM,94.045,-1.228,,,,
758,11/16/24 03:00:00 AM,94.004,-1.228,,,,
759,11/16/24 04:00:00 AM,93.972,-1.001,,,,
760,11/16/24 05:00:00 AM,93.952,-1.001,,,,
761,11/16/24 06:00:00 AM,93.887,-1.114,,,,
762,11/16/24 07:00:00 AM,93.867,-1.114,,,,
763,11/16/24 08:00:00 AM,93.787,-1.114,,,,
764,11/16/24 09:00:00 AM,93.773,-1.228,,,,
765,11/16/24 10:00:00 AM,93.712,-0.662,,,,
766,11/16/24 11:00:00 AM,93.656,-0.213,,,,
767,11/16/24 12:00:00 PM,93.570,-0.102,,,,
768,11/16/24 01:00:00 PM,93.489,-0.102,,,,
769,11/16/24 02:00:00 PM,93.378,-0.102,,,,
770,11/16/24 03:00:00 PM,93.257,-0.102,,,,
771,11/16/24 04:00:00 PM,93.146,-0.102,,,,
772,11/16/24 05:00:00 PM,93.046,-0.102,,,,
773,11/16/24 06:00:00 PM,92.884,-0.102,,,,
774,11/16/24 07:00:00 PM,92.763,-0.102,,,,
775,11/16/24 08:00:00 PM,92.618,-0.213,,,,
776,11/16/24 09:00:00 PM,92.568,-0.213,,,,
777,11/16/24 10:00:00 PM,92.508,-0.213,,,,
778,11/16/24 11:00:00 PM,92.427,-0.213,,,,
779,11/17/24 12:00:00 AM,92.357,-0.213,,,,
780,11/17/24 01:00:00 AM,92.302,-0.325,,,,
781,11/17/24 02:00:00 AM,92.232,-0.325,,,,
782,11/17/24 03:00:00 AM,92.151,-0.325,,,,
783,11/17/24 04:00:00 AM,92.125,-0.213,,,,
784,11/17/24 05:00:00 AM,92.064,-0.213,,,,
785,11/17/24 06:00:00 AM,92.034,-0.213,,,,
786,11/17/24 07:00:00 AM,91.994,-0.213,,,,
787,11/17/24 08:00:00 AM,92.034,-0.213,,,,
788,11/17/24 09:00:00 AM,92.105,-0.213,,,,
789,11/17/24 10:00:00 AM,92.229,-0.102,,,,
790,11/17/24 11:00:00 AM,92.253,0.010,,,,
791,11/17/24 12:00:00 PM,92.273,0.010,,,,
792,11/17/24 01:00:00 PM,92.233,0.010,,,,
793,11/17/24 02:00:00 PM,92.253,0.010,,,,
794,11/17/24 03:00:00 PM,92.253,0.010,,,,
795,11/17/24 04:00:00 PM,92.273,0.010,,,,
796,11/17/24 05:00:00 PM,92.223,0.010,,,,
797,11/17/24 06:00:00 PM,92.253,0.010,,,,
798,11/17/24 07:00:00 PM,92.290,-0.102,,,,
799,11/17/24 08:00:00 PM,92.324,0.010,,,,
800,11/17/24 09:00:00 PM,92.394,0.010,,,,
801,11/17/24 10:00:00 PM,92.475,0.010,,,,
802,11/17/24 11:00:00 PM,92.501,-0.102,,,,
803,11/18/24 12:00:00 AM,92.542,-0.102,,,,
804,11/18/24 01:00:00 AM,92.588,-0.213,,,,
805,11/18/24 02:00:00 AM,92.650,-0.774,,,,
806,11/18/24 03:00:00 AM,92.703,-1.570,,,,
807,11/18/24 04:00:00 AM,92.767,-1.456,,,,
808,11/18/24 05:00:00 AM,92.814,-1.570,,,,
809,11/18/24 06:00:00 AM,92.844,-1.570,,,,
810,11/18/24 07:00:00 AM,92.858,-1.456,,,,
811,11/18/24 08:00:00 AM,92.928,-1.456,,,,
812,11/18/24 09:00:00 AM,92.973,-1.341,,,,
813,11/18/24 10:00:00 AM,93.067,-1.228,,,,
814,11/18/24 11:00:00 AM,93.117,-0.662,,,,
815,11/18/24 12:00:00 PM,93.153,-0.213,,,,
816,11/18/24 01:00:00 PM,93.180,0.010,,,,
817,11/18/24 02:00:00 PM,93.241,0.010,,,,
818,11/18/24 03:00:00 PM,93.251,0.010,,,,
819,11/18/24 04:00:00 PM,93.301,0.010,,,,
820,11/18/24 05:00:00 PM,93.342,0.010,,,,
821,11/18/24 06:00:00 PM,93.398,-0.102,,,,
822,11/18/24 07:00:00 PM,93.439,-0.102,,,,
823,11/18/24 08:00:00 PM,93.491,-0.325,,,,
824,11/18/24 09:00:00 PM,93.514,-0.549,,,,
825,11/18/24 10:00:00 PM,93.580,-0.662,,,,
826,11/18/24 11:00:00 PM,93.617,-0.774,,,,
827,11/19/24 12:00:00 AM,93.659,-1.001,,,,
828,11/19/24 01:00:00 AM,93.718,-1.341,,,,
829,11/19/24 02:00:00 AM,93.755,-1.456,,,,
830,11/19/24 03:00:00 AM,93.821,-1.570,,,,
831,11/19/24 04:00:00 AM,93.849,-1.914,,,,
832,11/19/24 05:00:00 AM,93.839,-1.914,,,,
833,11/19/24 06:00:00 AM,93.884,-1.799,,,,
834,11/19/24 07:00:00 AM,93.932,-2.145,,,,
835,11/19/24 08:00:00 AM,93.998,-2.844,,,,
836,11/19/24 09:00:00 AM,94.036,-3.197,,,,
837,11/19/24 10:00:00 AM,94.081,-3.079,,,,
838,11/19/24 11:00:00 AM,94.119,-2.261,,,,
839,11/19/24 12:00:00 PM,94.146,-1.799,,,,
840,11/19/24 01:00:00 PM,94.148,-1.456,,,,
841,11/19/24 02:00:00 PM,94.129,-1.114,,,,
842,11/19/24 03:00:00 PM,94.167,-0.887,,,,
843,11/19/24 04:00:00 PM,94.171,-0.774,,,,
844,11/19/24 05:00:00 PM,94.121,-0.774,,,,
845,11/19/24 06:00:00 PM,94.087,-0.887,,,,
846,11/19/24 07:00:00 PM,94.014,-1.228,,,,
847,11/19/24 08:00:00 PM,94.000,-1.341,,,,
848,11/19/24 09:00:00 PM,93.900,-1.341,,,,
849,11/19/24 10:00:00 PM,93.817,-1.684,,,,
850,11/19/24 11:00:00 PM,93.769,-1.914,,,,
851,11/20/24 12:00:00 AM,93.704,-2.030,,,,
852,11/20/24 01:00:00 AM,93.600,-2.145,,,,
853,11/20/24 02:00:00 AM,93.577,-1.914,,,,
854,11/20/24 03:00:00 AM,93.521,-1.799,,,,
855,11/20/24 04:00:00 AM,93.454,-1.684,,,,
856,11/20/24 05:00:00 AM,93.438,-1.570,,,,
857,11/20/24 06:00:00 AM,93.472,-1.456,,,,
858,11/20/24 07:00:00 AM,93.446,-1.341,,,,
859,11/20/24 08:00:00 AM,93.494,-1.114,,,,
860,11/20/24 09:00:00 AM,93.565,-1.114,,,,
861,11/20/24 10:00:00 AM,93.643,-0.887,,,,
862,11/20/24 11:00:00 AM,93.705,-0.549,,,,
863,11/20/24 12:00:00 PM,93.693,-0.325,,,,
864,11/20/24 01:00:00 PM,93.680,-0.102,,,,
865,11/20/24 02:00:00 PM,93.711,-0.102,,,,
866,11/20/24 03:00:00 PM,93.731,-0.102,,,,
867,11/20/24 04:00:00 PM,93.751,-0.102,,,,
868,11/20/24 05:00:00 PM,93.801,-0.102,,,,
869,11/20/24 06:00:00 PM,93.842,-0.102,,,,
870,11/20/24 07:00:00 PM,93.812,-0.102,,,,
871,11/20/24 08:00:00 PM,93.832,-0.102,,,,
872,11/20/24 09:00:00 PM,93.868,-0.213,,,,
873,11/20/24 10:00:00 PM,93.840,-0.437,,,,
874,11/20/24 11:00:00 PM,93.850,-0.437,,,,
875,11/21/24 12:00:00 AM,93.870,-0.437,,,,
876,11/21/24 01:00:00 AM,93.850,-0.437,,,,
877,11/21/24 02:00:00 AM,93.850,-0.437,,,,
878,11/21/24 03:00:00 AM,93.881,-0.437,,,,
879,11/21/24 04:00:00 AM,93.881,-0.437,,,,
880,11/21/24 05:00:00 AM,93.860,-0.437,,,,
881,11/21/24 06:00:00 AM,93.941,-0.437,,,,
882,11/21/24 07:00:00 AM,93.957,-0.549,,,,
883,11/21/24 08:00:00 AM,93.998,-0.549,,,,
884,11/21/24 09:00:00 AM,94.028,-0.549,,,,
885,11/21/24 10:00:00 AM,94.086,-0.325,,,,
886,11/21/24 11:00:00 AM,94.134,-0.102,,,,
887,11/21/24 12:00:00 PM,94.138,0.010,,,,
888,11/21/24 01:00:00 PM,94.108,0.010,,,,
889,11/21/24 02:00:00 PM,94.081,0.121,,,,
890,11/21/24 03:00:00 PM,94.075,0.232,,,,
891,11/21/24 04:00:00 PM,94.112,0.121,,,,
892,11/21/24 05:00:00 PM,94.172,0.121,,,,
893,11/21/24 06:00:00 PM,94.158,0.010,,,,
894,11/21/24 07:00:00 PM,94.198,0.010,,,,
895,11/21/24 08:00:00 PM,94.209,0.010,,,,
896,11/21/24 09:00:00 PM,94.209,0.010,,,,
897,11/21/24 10:00:00 PM,94.259,0.010,,,,
898,11/21/24 11:00:00 PM,94.289,0.010,,,,
899,11/22/24 12:00:00 AM,94.309,0.010,,,,
900,11/22/24 01:00:00 AM,94.259,0.010,,,,
901,11/22/24 02:00:00 AM,94.219,0.010,,,,
902,11/22/24 03:00:00 AM,94.209,0.010,,,,
903,11/22/24 04:00:00 AM,94.122,0.121,,,,
904,11/22/24 05:00:00 AM,94.067,0.010,,,,
905,11/22/24 06:00:00 AM,93.973,-0.102,,,,
906,11/22/24 07:00:00 AM,93.957,0.010,,,,
907,11/22/24 08:00:00 AM,93.872,-0.102,,,,
908,11/22/24 09:00:00 AM,93.781,-0.102,,,,
909,11/22/24 10:00:00 AM,93.711,-0.102,,,,
910,11/22/24 11:00:00 AM,93.624,0.010,,,,
911,11/22/24 12:00:00 PM,93.517,0.121,,,,
912,11/22/24 01:00:00 PM,93.422,0.010,,,,
913,11/22/24 02:00:00 PM,93.378,-0.102,,,,
914,11/22/24 03:00:00 PM,93.388,-0.102,,,,
915,11/22/24 04:00:00 PM,93.267,-0.102,,,,
916,11/22/24 05:00:00 PM,93.221,0.010,,,,
917,11/22/24 06:00:00 PM,93.160,0.010,,,,
918,11/22/24 07:00:00 PM,93.120,0.010,,,,
919,11/22/24 08:00:00 PM,93.110,0.010,,,,
920,11/22/24 09:00:00 PM,93.080,0.010,,,,
921,11/22/24 10:00:00 PM,93.070,0.010,,,,
922,11/22/24 11:00:00 PM,93.070,0.010,,,,
923,11/23/24 12:00:00 AM,93.029,0.010,,,,
924,11/23/24 01:00:00 AM,93.009,0.010,,,,
925,11/23/24 02:00:00 AM,92.959,0.010,,,,
926,11/23/24 03:00:00 AM,92.969,0.010,,,,
927,11/23/24 04:00:00 AM,92.928,0.010,,,,
928,11/23/24 05:00:00 AM,92.969,0.010,,,,
929,11/23/24 06:00:00 AM,92.898,0.010,,,,
930,11/23/24 07:00:00 AM,92.935,-0.102,,,,
931,11/23/24 08:00:00 AM,92.925,-0.102,,,,
932,11/23/24 09:00:00 AM,92.955,-0.102,,,,
933,11/23/24 10:00:00 AM,92.989,0.010,,,,
934,11/23/24 11:00:00 AM,93.007,0.232,,,,
935,11/23/24 12:00:00 PM,93.024,0.453,,,,
