"Plot Title: CO_21245031"
"#","Date Time, GMT-07:00","Low Range, μS/cm (LGR S/N: 21245031, SEN S/N: 21245031)","Temp, °C (LGR S/N: 21245031, SEN S/N: 21245031)","Coupler Detached (LGR S/N: 21245031, SEN S/N: 21245031)","Coupler Attached (LGR S/N: 21245031, SEN S/N: 21245031)","Stopped (LGR S/N: 21245031, SEN S/N: 21245031)","End Of File (LGR S/N: 21245031, SEN S/N: 21245031)"
1993,08/24/2025 10:00:00,78.0,16.20,,,,
1994,08/24/2025 11:00:00,80.9,17.64,,,,
1995,08/24/2025 12:00:00,85.6,19.32,,,,
1996,08/24/2025 13:00:00,87.0,21.03,,,,
1997,08/24/2025 14:00:00,90.1,22.42,,,,
1998,08/24/2025 15:00:00,92.3,23.53,,,,
1999,08/24/2025 16:00:00,93.0,23.53,,,,
2000,08/24/2025 17:00:00,91.3,22.55,,,,
2001,08/24/2025 18:00:00,89.6,21.57,,,,
2002,08/24/2025 19:00:00,87.5,20.66,,,,
2003,08/24/2025 20:00:00,86.0,19.61,,,,
2004,08/24/2025 21:00:00,84.6,18.80,,,,
2005,08/24/2025 22:00:00,82.4,17.87,,,,
2006,08/24/2025 23:00:00,82.9,17.42,,,,
2007,08/25/2025 00:00:00,80.7,16.97,,,,
2008,08/25/2025 01:00:00,79.6,16.51,,,,
2009,08/25/2025 02:00:00,79.2,16.19,,,,
2010,08/25/2025 03:00:00,78.2,15.80,,,,
2011,08/25/2025 04:00:00,77.6,15.52,,,,
2012,08/25/2025 05:00:00,77.2,15.15,,,,
2013,08/25/2025 06:00:00,76.5,14.82,,,,
2014,08/25/2025 07:00:00,76.4,14.72,,,,
2015,08/25/2025 08:00:00,76.5,14.92,,,,
2016,08/25/2025 09:00:00,77.5,15.30,,,,
2017,08/25/2025 10:00:00,81.1,17.07,,,,
2018,08/25/2025 11:00:00,84.5,18.74,,,,
2019,08/25/2025 12:00:00,88.1,20.58,,,,
2020,08/25/2025 13:00:00,91.4,22.55,,,,
2021,08/25/2025 14:00:00,94.1,24.16,,,,
2022,08/25/2025 15:00:00,96.2,24.85,,,,
2023,08/25/2025 16:00:00,95.0,23.81,,,,
2024,08/25/2025 17:00:00,92.3,22.80,,,,
2025,08/25/2025 18:00:00,90.5,21.82,,,,
2026,08/25/2025 19:00:00,88.8,20.87,,,,
2027,08/25/2025 20:00:00,87.0,19.89,,,,
2028,08/25/2025 21:00:00,85.7,19.10,,,,
2029,08/25/2025 22:00:00,84.2,18.30,,,,
2030,08/25/2025 23:00:00,83.0,17.74,,,,
2031,08/26/2025 00:00:00,82.1,17.32,,,,
2032,08/26/2025 01:00:00,80.7,16.66,,,,
2033,08/26/2025 02:00:00,79.7,16.34,,,,
2034,08/26/2025 03:00:00,79.0,15.97,,,,
2035,08/26/2025 04:00:00,78.7,15.60,,,,
2036,08/26/2025 05:00:00,77.8,15.26,,,,
2037,08/26/2025 06:00:00,77.3,14.98,,,,
2038,08/26/2025 07:00:00,77.0,14.79,,,,
2039,08/26/2025 08:00:00,78.2,15.19,,,,
2040,08/26/2025 09:00:00,78.7,15.50,,,,
2041,08/26/2025 10:00:00,82.7,17.64,,,,
2042,08/26/2025 11:00:00,87.3,19.89,,,,
2043,08/26/2025 12:00:00,91.6,22.17,,,,
2044,08/26/2025 13:00:00,95.6,24.12,,,,
2045,08/26/2025 14:00:00,98.1,25.32,,,,
2046,08/26/2025 15:00:00,100.5,25.99,,,,
2047,08/26/2025 16:00:00,97.2,23.91,,,,
2048,08/26/2025 17:00:00,93.4,22.61,,,,
2049,08/26/2025 18:00:00,91.1,21.67,,,,
2050,08/26/2025 19:00:00,89.8,20.66,,,,
2051,08/26/2025 20:00:00,87.9,19.68,,,,
2052,08/26/2025 21:00:00,86.5,18.79,,,,
2053,08/26/2025 22:00:00,83.6,17.76,,,,
2054,08/26/2025 23:00:00,82.4,17.08,,,,
2055,08/27/2025 00:00:00,81.3,16.53,,,,
2056,08/27/2025 01:00:00,79.8,15.98,,,,
2057,08/27/2025 02:00:00,79.2,15.49,,,,
2058,08/27/2025 03:00:00,77.7,15.07,,,,
2059,08/27/2025 04:00:00,76.2,14.55,,,,
2060,08/27/2025 05:00:00,73.5,13.98,,,,
2061,08/27/2025 06:00:00,68.1,13.85,,,,
2062,08/27/2025 07:00:00,57.5,13.51,,,,
2063,08/27/2025 08:00:00,36.8,14.47,,,,
2064,08/27/2025 09:00:00,16.6,14.72,,,,
2065,08/27/2025 10:00:00,7.8,17.68,,,,
2066,08/27/2025 11:00:00,6.8,20.60,,,,
2067,08/27/2025 12:00:00,21.7,23.60,,,,
2068,08/27/2025 13:00:00,3.7,27.45,,,,
2069,08/27/2025 14:00:00,21.7,26.96,,,,
2070,08/27/2025 15:00:00,3.7,25.16,,,,
2071,08/27/2025 16:00:00,3.8,22.13,,,,
2072,08/27/2025 17:00:00,21.8,21.19,,,,
2073,08/27/2025 18:00:00,1.6,20.37,,,,
2074,08/27/2025 19:00:00,2.4,19.04,,,,
2075,08/27/2025 20:00:00,1.6,17.39,,,,
2076,08/27/2025 21:00:00,2.4,16.40,,,,
2077,08/27/2025 22:00:00,3.8,15.29,,,,
2078,08/27/2025 23:00:00,1.4,14.66,,,,
2079,08/28/2025 00:00:00,1.4,13.53,,,,
2080,08/28/2025 01:00:00,3.6,13.36,,,,
2081,08/28/2025 02:00:00,6.8,12.75,,,,
2082,08/28/2025 03:00:00,3.5,11.91,,,,
2083,08/28/2025 04:00:00,2.0,11.57,,,,
2084,08/28/2025 05:00:00,3.8,11.00,,,,
2085,08/28/2025 06:00:00,2.0,10.19,,,,
2086,08/28/2025 07:00:00,22.0,10.40,,,,
2087,08/28/2025 08:00:00,3.8,13.89,,,,
2088,08/28/2025 09:00:00,8.9,15.34,,,,
2089,08/28/2025 10:00:00,3.8,19.47,,,,
2090,08/28/2025 11:00:00,3.5,23.24,,,,
2091,08/28/2025 12:00:00,3.5,28.09,,,,
2092,08/28/2025 13:00:00,3.4,32.60,,,,
2093,08/28/2025 14:00:00,3.5,31.11,,,,
2094,08/28/2025 15:00:00,3.5,29.10,,,,
2095,08/28/2025 16:00:00,3.5,22.56,,,,
2096,08/28/2025 17:00:00,3.5,21.15,,,,
2097,08/28/2025 18:00:00,3.5,19.95,,,,
2098,08/28/2025 19:00:00,8.8,18.11,,,,
2099,08/28/2025 20:00:00,3.5,16.69,,,,
2100,08/28/2025 21:00:00,6.7,15.60,,,,
2101,08/28/2025 22:00:00,19.0,14.73,,,,
2102,08/28/2025 23:00:00,22.0,13.62,,,,
2103,08/29/2025 00:00:00,3.6,12.99,,,,
2104,08/29/2025 01:00:00,8.9,11.91,,,,
2105,08/29/2025 02:00:00,3.5,11.35,,,,
2106,08/29/2025 03:00:00,2.7,11.33,,,,
2107,08/29/2025 04:00:00,1.6,11.05,,,,
2108,08/29/2025 05:00:00,3.6,10.39,,,,
2109,08/29/2025 06:00:00,22.1,9.72,,,,
2110,08/29/2025 07:00:00,3.5,10.17,,,,
2111,08/29/2025 08:00:00,8.9,13.25,,,,
2112,08/29/2025 09:00:00,3.5,15.45,,,,
2113,08/29/2025 10:00:00,3.5,19.38,,,,
2114,08/29/2025 11:00:00,3.5,23.76,,,,
2115,08/29/2025 12:00:00,3.5,29.08,,,,
2116,08/29/2025 13:00:00,3.4,34.18,,,,
2117,08/29/2025 14:00:00,3.7,29.86,,,,
2118,08/29/2025 15:00:00,3.4,32.78,,,,
2119,08/29/2025 16:00:00,3.5,25.53,,,,
2120,08/29/2025 17:00:00,3.5,22.02,,,,
2121,08/29/2025 18:00:00,8.8,20.76,,,,
2122,08/29/2025 19:00:00,8.8,19.17,,,,
2123,08/29/2025 20:00:00,8.8,17.37,,,,
2124,08/29/2025 21:00:00,2.0,16.45,,,,
2125,08/29/2025 22:00:00,8.9,15.36,,,,
2126,08/29/2025 23:00:00,2.0,14.81,,,,
2127,08/30/2025 00:00:00,22.0,14.18,,,,
2128,08/30/2025 01:00:00,3.6,14.23,,,,
2129,08/30/2025 02:00:00,6.7,14.16,,,,
2130,08/30/2025 03:00:00,2.1,13.71,,,,
2131,08/30/2025 04:00:00,22.0,13.80,,,,
2132,08/30/2025 05:00:00,6.8,12.84,,,,
2133,08/30/2025 06:00:00,22.0,12.72,,,,
2134,08/30/2025 07:00:00,6.8,13.42,,,,
2135,08/30/2025 08:00:00,1.6,13.36,,,,
2136,08/30/2025 09:00:00,6.7,14.56,,,,
2137,08/30/2025 10:00:00,3.8,17.43,,,,
2138,08/30/2025 11:00:00,8.8,20.08,,,,
2139,08/30/2025 12:00:00,3.5,22.70,,,,
2140,08/30/2025 13:00:00,3.5,26.31,,,,
2141,08/30/2025 14:00:00,3.4,26.39,,,,
2142,08/30/2025 15:00:00,3.5,28.11,,,,
2143,08/30/2025 16:00:00,3.5,22.18,,,,
2144,08/30/2025 17:00:00,3.5,20.23,,,,
2145,08/30/2025 18:00:00,8.8,18.77,,,,
2146,08/30/2025 19:00:00,3.5,17.63,,,,
2147,08/30/2025 20:00:00,2.1,15.96,,,,
2148,08/30/2025 21:00:00,8.9,14.77,,,,
2149,08/30/2025 22:00:00,3.5,13.80,,,,
2150,08/30/2025 23:00:00,3.5,13.07,,,,
2151,08/31/2025 00:00:00,3.5,12.26,,,,
2152,08/31/2025 01:00:00,19.1,11.92,,,,
2153,08/31/2025 02:00:00,8.9,12.00,,,,
2154,08/31/2025 03:00:00,5.6,11.43,,,,
2155,08/31/2025 04:00:00,22.0,10.93,,,,
2156,08/31/2025 05:00:00,19.1,10.82,,,,
2157,08/31/2025 06:00:00,6.8,10.08,,,,
2158,08/31/2025 07:00:00,6.8,10.71,,,,
2159,08/31/2025 08:00:00,8.9,12.94,,,,
2160,08/31/2025 09:00:00,3.5,16.06,,,,
2161,08/31/2025 10:00:00,3.5,19.78,,,,
2162,08/31/2025 11:00:00,3.5,24.38,,,,
2163,08/31/2025 12:00:00,2.2,29.94,,,,
2164,08/31/2025 13:00:00,3.4,34.94,,,,
2165,08/31/2025 14:00:00,3.5,30.37,,,,
2166,08/31/2025 15:00:00,2.3,31.19,,,,
2167,08/31/2025 16:00:00,3.5,23.52,,,,
2168,08/31/2025 17:00:00,2.2,21.36,,,,
2169,08/31/2025 18:00:00,3.5,19.87,,,,
2170,08/31/2025 19:00:00,8.8,17.99,,,,
2171,08/31/2025 20:00:00,8.8,16.09,,,,
2172,08/31/2025 21:00:00,3.5,14.77,,,,
2173,08/31/2025 22:00:00,3.5,13.89,,,,
2174,08/31/2025 23:00:00,2.1,13.12,,,,
2175,09/01/2025 00:00:00,2.5,12.37,,,,
2176,09/01/2025 01:00:00,8.9,11.89,,,,
2177,09/01/2025 02:00:00,22.0,10.90,,,,
2178,09/01/2025 03:00:00,8.9,10.35,,,,
2179,09/01/2025 04:00:00,22.0,10.38,,,,
2180,09/01/2025 05:00:00,19.1,9.88,,,,
2181,09/01/2025 06:00:00,1.8,9.81,,,,
2182,09/01/2025 07:00:00,2.1,11.00,,,,
2183,09/01/2025 08:00:00,8.9,13.74,,,,
2184,09/01/2025 09:00:00,3.5,16.09,,,,
2185,09/01/2025 10:00:00,3.5,20.14,,,,
2186,09/01/2025 11:00:00,3.5,24.89,,,,
2187,09/01/2025 12:00:00,2.2,29.55,,,,
2188,09/01/2025 13:00:00,3.4,34.74,,,,
2189,09/01/2025 14:00:00,3.5,29.80,,,,
2190,09/01/2025 15:00:00,3.5,30.47,,,,
2191,09/01/2025 16:00:00,2.2,22.95,,,,
2192,09/01/2025 17:00:00,3.5,21.46,,,,
2193,09/01/2025 18:00:00,8.8,20.30,,,,
2194,09/01/2025 19:00:00,8.8,19.15,,,,
2195,09/01/2025 20:00:00,8.8,17.49,,,,
2196,09/01/2025 21:00:00,21.9,16.16,,,,
2197,09/01/2025 22:00:00,6.7,15.12,,,,
2198,09/01/2025 23:00:00,6.7,14.42,,,,
2199,09/02/2025 00:00:00,8.9,13.51,,,,
2200,09/02/2025 01:00:00,8.9,12.83,,,,
2201,09/02/2025 02:00:00,3.6,12.32,,,,
2202,09/02/2025 03:00:00,3.5,11.65,,,,
2203,09/02/2025 04:00:00,1.6,11.68,,,,
2204,09/02/2025 05:00:00,8.9,10.84,,,,
2205,09/02/2025 06:00:00,3.6,10.49,,,,
2206,09/02/2025 07:00:00,6.8,11.12,,,,
2207,09/02/2025 08:00:00,8.9,14.24,,,,
2208,09/02/2025 09:00:00,3.5,17.18,,,,
2209,09/02/2025 10:00:00,3.5,21.36,,,,
2210,09/02/2025 11:00:00,3.5,25.69,,,,
2211,09/02/2025 12:00:00,3.5,30.73,,,,
2212,09/02/2025 13:00:00,3.4,35.57,,,,
2213,09/02/2025 14:00:00,2.2,30.48,,,,
2214,09/02/2025 15:00:00,3.4,32.68,,,,
2215,09/02/2025 16:00:00,3.5,25.36,,,,
2216,09/02/2025 17:00:00,2.2,22.79,,,,
2217,09/02/2025 18:00:00,3.5,21.20,,,,
2218,09/02/2025 19:00:00,18.9,19.47,,,,
2219,09/02/2025 20:00:00,3.5,17.55,,,,
2220,09/02/2025 21:00:00,8.8,16.03,,,,
2221,09/02/2025 22:00:00,5.5,15.29,,,,
2222,09/02/2025 23:00:00,3.6,14.47,,,,
2223,09/03/2025 00:00:00,1.6,13.80,,,,
2224,09/03/2025 01:00:00,19.1,12.95,,,,
2225,09/03/2025 02:00:00,22.0,12.11,,,,
2226,09/03/2025 03:00:00,1.4,12.01,,,,
2227,09/03/2025 04:00:00,3.6,10.90,,,,
2228,09/03/2025 05:00:00,8.9,10.62,,,,
2229,09/03/2025 06:00:00,8.9,10.19,,,,
2230,09/03/2025 07:00:00,2.4,10.15,,,,
2231,09/03/2025 08:00:00,3.6,12.41,,,,
2232,09/03/2025 09:00:00,8.9,15.25,,,,
2233,09/03/2025 10:00:00,3.5,17.89,,,,
2234,09/03/2025 11:00:00,3.4,21.29,,,,
2235,09/03/2025 12:00:00,3.5,25.51,,,,
2236,09/03/2025 13:00:00,3.5,28.51,,,,
2237,09/03/2025 14:00:00,3.5,26.51,,,,
2238,09/03/2025 15:00:00,3.5,27.98,,,,
2239,09/03/2025 16:00:00,3.5,22.40,,,,
2240,09/03/2025 17:00:00,3.5,20.72,,,,
2241,09/03/2025 18:00:00,3.5,19.57,,,,
2242,09/03/2025 19:00:00,8.8,17.74,,,,
2243,09/03/2025 20:00:00,8.8,16.16,,,,
2244,09/03/2025 21:00:00,6.7,14.94,,,,
2245,09/03/2025 22:00:00,3.6,13.56,,,,
2246,09/03/2025 23:00:00,3.6,12.91,,,,
2247,09/04/2025 00:00:00,2.0,12.36,,,,
2248,09/04/2025 01:00:00,2.7,11.85,,,,
2249,09/04/2025 02:00:00,2.7,10.90,,,,
2250,09/04/2025 03:00:00,3.6,10.62,,,,
2251,09/04/2025 04:00:00,1.5,10.24,,,,
2252,09/04/2025 05:00:00,2.5,10.34,,,,
2253,09/04/2025 06:00:00,6.8,9.75,,,,
2254,09/04/2025 07:00:00,1.6,10.19,,,,
2255,09/04/2025 08:00:00,3.6,12.94,,,,
2256,09/04/2025 09:00:00,3.5,17.17,,,,
2257,09/04/2025 10:00:00,3.5,22.04,,,,
2258,09/04/2025 11:00:00,3.5,25.53,,,,
2259,09/04/2025 12:00:00,3.5,30.17,,,,
2260,09/04/2025 13:00:00,3.4,35.58,,,,
2261,09/04/2025 14:00:00,3.4,31.48,,,,
2262,09/04/2025 15:00:00,3.4,33.29,,,,
2263,09/04/2025 16:00:00,3.5,24.61,,,,
2264,09/04/2025 17:00:00,3.5,21.14,,,,
2265,09/04/2025 18:00:00,8.8,19.55,,,,
2266,09/04/2025 19:00:00,3.8,17.52,,,,
2267,09/04/2025 20:00:00,8.9,15.51,,,,
2268,09/04/2025 21:00:00,3.6,14.60,,,,
2269,09/04/2025 22:00:00,3.6,13.36,,,,
2270,09/04/2025 23:00:00,3.5,12.44,,,,
2271,09/05/2025 00:00:00,3.8,11.87,,,,
2272,09/05/2025 01:00:00,1.6,11.39,,,,
2273,09/05/2025 02:00:00,6.8,10.25,,,,
2274,09/05/2025 03:00:00,6.8,10.01,,,,
2275,09/05/2025 04:00:00,8.9,9.85,,,,
2276,09/05/2025 05:00:00,1.6,9.54,,,,
2277,09/05/2025 06:00:00,8.9,8.81,,,,
2278,09/05/2025 07:00:00,22.1,8.89,,,,
2279,09/05/2025 08:00:00,1.6,11.53,,,,
2280,09/05/2025 09:00:00,8.8,16.09,,,,
2281,09/05/2025 10:00:00,3.5,20.92,,,,
2282,09/05/2025 11:00:00,2.2,25.53,,,,
2283,09/05/2025 12:00:00,3.4,32.13,,,,
2284,09/05/2025 13:00:00,2.2,37.52,,,,
2285,09/05/2025 14:00:00,3.5,30.70,,,,
2286,09/05/2025 15:00:00,3.4,32.60,,,,
2287,09/05/2025 16:00:00,3.5,24.43,,,,
2288,09/05/2025 17:00:00,3.5,21.66,,,,
2289,09/05/2025 18:00:00,3.5,20.13,,,,
2290,09/05/2025 19:00:00,8.8,18.22,,,,
2291,09/05/2025 20:00:00,6.7,16.46,,,,
2292,09/05/2025 21:00:00,21.9,15.17,,,,
2293,09/05/2025 22:00:00,19.1,13.97,,,,
2294,09/05/2025 23:00:00,22.0,13.36,,,,
2295,09/06/2025 00:00:00,6.8,12.51,,,,
2296,09/06/2025 01:00:00,8.9,11.70,,,,
2297,09/06/2025 02:00:00,1.6,11.42,,,,
2298,09/06/2025 03:00:00,22.0,10.28,,,,
2299,09/06/2025 04:00:00,2.0,10.27,,,,
2300,09/06/2025 05:00:00,22.1,9.52,,,,
2301,09/06/2025 06:00:00,6.8,9.60,,,,
2302,09/06/2025 07:00:00,2.1,9.52,,,,
2303,09/06/2025 08:00:00,2.5,11.86,,,,
2304,09/06/2025 09:00:00,8.9,15.39,,,,
2305,09/06/2025 10:00:00,3.5,19.32,,,,
2306,09/06/2025 11:00:00,3.5,23.01,,,,
2307,09/06/2025 12:00:00,2.2,28.02,,,,
2308,09/06/2025 13:00:00,3.4,32.03,,,,
2309,09/06/2025 14:00:00,3.5,28.08,,,,
2310,09/06/2025 15:00:00,3.4,27.96,,,,
2311,09/06/2025 16:00:00,3.5,23.18,,,,
2312,09/06/2025 17:00:00,3.5,21.19,,,,
2313,09/06/2025 18:00:00,21.8,19.77,,,,
2314,09/06/2025 19:00:00,8.8,17.81,,,,
2315,09/06/2025 20:00:00,6.7,15.67,,,,
2316,09/06/2025 21:00:00,3.6,14.48,,,,
2317,09/06/2025 22:00:00,2.1,13.57,,,,
2318,09/06/2025 23:00:00,3.6,12.54,,,,
2319,09/07/2025 00:00:00,6.8,11.94,,,,
2320,09/07/2025 01:00:00,1.8,11.32,,,,
2321,09/07/2025 02:00:00,8.9,10.75,,,,
2322,09/07/2025 03:00:00,6.8,10.09,,,,
2323,09/07/2025 04:00:00,2.1,9.71,,,,
2324,09/07/2025 05:00:00,2.1,9.49,,,,
2325,09/07/2025 06:00:00,2.7,9.40,,,,
2326,09/07/2025 07:00:00,1.6,9.25,,,,
2327,09/07/2025 08:00:00,2.0,11.29,,,,
2328,09/07/2025 09:00:00,8.9,14.30,,,,
2329,09/07/2025 10:00:00,8.8,17.47,,,,
2330,09/07/2025 11:00:00,2.4,20.19,,,,
2331,09/07/2025 12:00:00,2.2,21.45,,,,
2332,09/07/2025 13:00:00,8.8,21.52,,,,
2333,09/07/2025 14:00:00,3.5,22.46,,,,
2334,09/07/2025 15:00:00,3.5,21.22,,,,
2335,09/07/2025 16:00:00,3.5,21.69,,,,
2336,09/07/2025 17:00:00,3.5,20.51,,,,
2337,09/07/2025 18:00:00,8.8,19.92,,,,
2338,09/07/2025 19:00:00,5.5,17.81,,,,
2339,09/07/2025 20:00:00,2.0,15.81,,,,
2340,09/07/2025 21:00:00,3.6,14.53,,,,
2341,09/07/2025 22:00:00,2.0,14.62,,,,
2342,09/07/2025 23:00:00,1.8,14.44,,,,
2343,09/08/2025 00:00:00,1.6,14.57,,,,
2344,09/08/2025 01:00:00,2.0,14.00,,,,
2345,09/08/2025 02:00:00,2.1,13.10,,,,
2346,09/08/2025 03:00:00,1.7,12.88,,,,
2347,09/08/2025 04:00:00,1.5,12.72,,,,
2348,09/08/2025 05:00:00,2.0,12.75,,,,
2349,09/08/2025 06:00:00,2.1,11.42,,,,
2350,09/08/2025 07:00:00,1.5,12.12,,,,
2351,09/08/2025 08:00:00,1.5,13.37,,,,
2352,09/08/2025 09:00:00,3.6,15.07,,,,
2353,09/08/2025 10:00:00,21.9,15.81,,,,
2354,09/08/2025 11:00:00,6.7,15.82,,,,
2355,09/08/2025 12:00:00,8.8,19.76,,,,
2356,09/08/2025 13:00:00,8.8,19.25,,,,
2357,09/08/2025 14:00:00,8.8,21.17,,,,
2358,09/08/2025 15:00:00,3.5,21.86,,,,
2359,09/08/2025 16:00:00,8.8,21.19,,,,
2360,09/08/2025 17:00:00,3.5,21.09,,,,
2361,09/08/2025 18:00:00,8.8,19.36,,,,
2362,09/08/2025 19:00:00,2.1,17.49,,,,
2363,09/08/2025 20:00:00,1.5,16.43,,,,
2364,09/08/2025 21:00:00,1.6,15.45,,,,
2365,09/08/2025 22:00:00,1.9,14.70,,,,
2366,09/08/2025 23:00:00,1.5,13.71,,,,
2367,09/09/2025 00:00:00,1.6,13.06,,,,
2368,09/09/2025 01:00:00,2.0,12.26,,,,
2369,09/09/2025 02:00:00,1.6,12.32,,,,
2370,09/09/2025 03:00:00,1.5,12.63,,,,
2371,09/09/2025 04:00:00,2.3,12.69,,,,
2372,09/09/2025 05:00:00,1.9,12.89,,,,
2373,09/09/2025 06:00:00,2.5,13.04,,,,
2374,09/09/2025 07:00:00,2.0,12.85,,,,
2375,09/09/2025 08:00:00,1.6,13.28,,,,
2376,09/09/2025 09:00:00,6.7,14.67,,,,
2377,09/09/2025 10:00:00,8.8,17.14,,,,
2378,09/09/2025 11:00:00,2.2,24.26,,,,
2379,09/09/2025 12:00:00,3.4,29.33,,,,
2380,09/09/2025 13:00:00,3.5,23.24,,,,
2381,09/09/2025 14:00:00,3.4,23.17,,,,
2382,09/09/2025 15:00:00,3.5,22.49,,,,
2383,09/09/2025 16:00:00,3.5,22.46,,,,
2384,09/09/2025 17:00:00,3.5,20.13,,,,
2385,09/09/2025 18:00:00,3.5,19.22,,,,
2386,09/09/2025 19:00:00,8.8,17.02,,,,
2387,09/09/2025 20:00:00,6.7,14.87,,,,
2388,09/09/2025 21:00:00,3.6,13.07,,,,
2389,09/09/2025 22:00:00,1.7,12.39,,,,
2390,09/09/2025 23:00:00,1.7,11.54,,,,
2391,09/10/2025 00:00:00,1.5,10.91,,,,
2392,09/10/2025 01:00:00,2.5,9.93,,,,
2393,09/10/2025 02:00:00,1.5,9.20,,,,
2394,09/10/2025 03:00:00,6.8,8.92,,,,
2395,09/10/2025 04:00:00,2.1,8.44,,,,
2396,09/10/2025 05:00:00,2.0,8.62,,,,
2397,09/10/2025 06:00:00,1.6,8.35,,,,
2398,09/10/2025 07:00:00,1.5,8.57,,,,
2399,09/10/2025 08:00:00,1.6,10.24,,,,
2400,09/10/2025 09:00:00,8.9,13.89,,,,
2401,09/10/2025 10:00:00,3.5,17.05,,,,
2402,09/10/2025 11:00:00,3.5,20.73,,,,
2403,09/10/2025 12:00:00,3.5,24.96,,,,
2404,09/10/2025 13:00:00,3.4,27.18,,,,
2405,09/10/2025 14:00:00,3.5,24.77,,,,
2406,09/10/2025 15:00:00,3.5,23.19,,,,
2407,09/10/2025 16:00:00,2.2,20.55,,,,
2408,09/10/2025 17:00:00,8.8,19.57,,,,
2409,09/10/2025 18:00:00,8.8,18.15,,,,
2410,09/10/2025 19:00:00,6.7,16.03,,,,
2411,09/10/2025 20:00:00,1.6,14.13,,,,
2412,09/10/2025 21:00:00,1.6,12.74,,,,
2413,09/10/2025 22:00:00,1.5,11.76,,,,
2414,09/10/2025 23:00:00,1.6,11.12,,,,
2415,09/11/2025 00:00:00,1.5,10.25,,,,
2416,09/11/2025 01:00:00,6.8,9.52,,,,
2417,09/11/2025 02:00:00,3.6,9.25,,,,
2418,09/11/2025 03:00:00,2.7,8.46,,,,
2419,09/11/2025 04:00:00,2.5,8.32,,,,
2420,09/11/2025 05:00:00,2.0,7.73,,,,
2421,09/11/2025 06:00:00,2.3,7.93,,,,
2422,09/11/2025 07:00:00,1.5,7.84,,,,
2423,09/11/2025 08:00:00,1.6,9.28,,,,
2424,09/11/2025 09:00:00,3.5,12.75,,,,
2425,09/11/2025 10:00:00,3.5,16.33,,,,
2426,09/11/2025 11:00:00,3.5,20.09,,,,
2427,09/11/2025 12:00:00,3.5,24.79,,,,
2428,09/11/2025 13:00:00,3.5,27.07,,,,
2429,09/11/2025 14:00:00,3.5,24.74,,,,
2430,09/11/2025 15:00:00,2.2,24.94,,,,
2431,09/11/2025 16:00:00,3.5,20.82,,,,
2432,09/11/2025 17:00:00,3.5,19.19,,,,
2433,09/11/2025 18:00:00,21.9,17.71,,,,
2434,09/11/2025 19:00:00,6.7,15.61,,,,
2435,09/11/2025 20:00:00,3.6,13.56,,,,
2436,09/11/2025 21:00:00,1.5,12.43,,,,
2437,09/11/2025 22:00:00,1.6,11.63,,,,
2438,09/11/2025 23:00:00,2.4,10.74,,,,
2439,09/12/2025 00:00:00,1.6,9.97,,,,
2440,09/12/2025 01:00:00,1.8,9.55,,,,
2441,09/12/2025 02:00:00,1.5,8.92,,,,
2442,09/12/2025 03:00:00,2.0,8.24,,,,
2443,09/12/2025 04:00:00,3.6,7.49,,,,
2444,09/12/2025 05:00:00,2.1,7.59,,,,
2445,09/12/2025 06:00:00,2.1,7.26,,,,
2446,09/12/2025 07:00:00,2.5,7.80,,,,
2447,09/12/2025 08:00:00,1.4,8.93,,,,
2448,09/12/2025 09:00:00,8.9,12.88,,,,
2449,09/12/2025 10:00:00,3.5,17.57,,,,
2450,09/12/2025 11:00:00,3.5,22.54,,,,
2451,09/12/2025 12:00:00,3.5,27.75,,,,
2452,09/12/2025 13:00:00,3.5,28.07,,,,
2453,09/12/2025 14:00:00,3.5,26.37,,,,
2454,09/12/2025 15:00:00,2.2,28.22,,,,
2455,09/12/2025 16:00:00,3.5,23.26,,,,
2456,09/12/2025 17:00:00,3.5,20.18,,,,
2457,09/12/2025 18:00:00,21.9,17.95,,,,
2458,09/12/2025 19:00:00,6.7,16.18,,,,
2459,09/12/2025 20:00:00,2.1,14.16,,,,
2460,09/12/2025 21:00:00,2.7,12.77,,,,
2461,09/12/2025 22:00:00,1.5,12.01,,,,
2462,09/12/2025 23:00:00,2.7,11.11,,,,
2463,09/13/2025 00:00:00,1.6,10.62,,,,
2464,09/13/2025 01:00:00,1.8,10.43,,,,
2465,09/13/2025 02:00:00,2.0,10.62,,,,
2466,09/13/2025 03:00:00,1.5,10.41,,,,
2467,09/13/2025 04:00:00,1.5,10.12,,,,
2468,09/13/2025 05:00:00,1.8,10.27,,,,
2469,09/13/2025 06:00:00,2.7,9.45,,,,
2470,09/13/2025 07:00:00,1.5,9.59,,,,
2471,09/13/2025 08:00:00,1.5,11.34,,,,
2472,09/13/2025 09:00:00,21.9,14.82,,,,
2473,09/13/2025 10:00:00,3.5,19.43,,,,
2474,09/13/2025 11:00:00,2.2,24.98,,,,
2475,09/13/2025 12:00:00,3.5,25.76,,,,
2476,09/13/2025 13:00:00,3.5,29.41,,,,
2477,09/13/2025 14:00:00,3.4,28.16,,,,
2478,09/13/2025 15:00:00,3.5,27.10,,,,
2479,09/13/2025 16:00:00,3.5,22.65,,,,
2480,09/13/2025 17:00:00,3.5,20.77,,,,
2481,09/13/2025 18:00:00,8.8,18.62,,,,
2482,09/13/2025 19:00:00,21.9,16.79,,,,
2483,09/13/2025 20:00:00,3.6,15.65,,,,
