"Plot Title: WL_20810314"
"#","Date Time, GMT-07:00","Abs Pres, kPa (LGR S/N: 20810314, SEN S/N: 20810314)","Temp, °C (LGR S/N: 20810314, SEN S/N: 20810314)","Coupler Detached (LGR S/N: 20810314, SEN S/N: 20810314)","Coupler Attached (LGR S/N: 20810314, SEN S/N: 20810314)","Stopped (LGR S/N: 20810314, SEN S/N: 20810314)","End Of File (LGR S/N: 20810314, SEN S/N: 20810314)"
466,11/04/24 07:00:00 PM,95.783,5.037,,,,
467,11/04/24 08:00:00 PM,95.887,4.623,,,,
468,11/04/24 09:00:00 PM,95.974,4.415,,,,
469,11/04/24 10:00:00 PM,96.110,4.519,,,,
470,11/04/24 11:00:00 PM,96.269,3.893,,,,
471,11/05/24 12:00:00 AM,96.413,3.893,,,,
472,11/05/24 01:00:00 AM,96.564,3.788,,,,
473,11/05/24 02:00:00 AM,96.684,3.683,,,,
474,11/05/24 03:00:00 AM,96.727,1.656,,,,
475,11/05/24 04:00:00 AM,96.793,0.343,,,,
476,11/05/24 05:00:00 AM,96.916,0.343,,,,
477,11/05/24 06:00:00 AM,97.070,0.343,,,,
478,11/05/24 07:00:00 AM,97.151,0.343,,,,
479,11/05/24 08:00:00 AM,97.213,0.343,,,,
480,11/05/24 09:00:00 AM,97.298,-0.102,,,,
481,11/05/24 10:00:00 AM,97.342,0.784,,,,
482,11/05/24 11:00:00 AM,97.420,2.837,,,,
483,11/05/24 12:00:00 PM,97.439,4.311,,,,
484,11/05/24 01:00:00 PM,97.469,6.268,,,,
485,11/05/24 02:00:00 PM,97.446,6.775,,,,
486,11/05/24 03:00:00 PM,97.505,6.573,,,,
487,11/05/24 04:00:00 PM,97.549,6.166,,,,
488,11/05/24 05:00:00 PM,97.633,4.727,,,,
489,11/05/24 06:00:00 PM,97.656,1.872,,,,
490,11/05/24 07:00:00 PM,97.716,0.121,,,,
491,11/05/24 08:00:00 PM,97.766,-0.887,,,,
492,11/05/24 09:00:00 PM,97.777,-1.114,,,,
493,11/05/24 10:00:00 PM,97.812,-0.774,,,,
494,11/05/24 11:00:00 PM,97.826,-0.437,,,,
495,11/06/24 12:00:00 AM,97.848,-0.887,,,,
496,11/06/24 01:00:00 AM,97.787,-1.114,,,,
497,11/06/24 02:00:00 AM,97.772,-1.456,,,,
498,11/06/24 03:00:00 AM,97.759,-0.325,,,,
499,11/06/24 04:00:00 AM,97.758,0.674,,,,
500,11/06/24 05:00:00 AM,97.743,1.112,,,,
501,11/06/24 06:00:00 AM,97.767,1.221,,,,
502,11/06/24 07:00:00 AM,97.765,1.439,,,,
503,11/06/24 08:00:00 AM,97.789,1.548,,,,
504,11/06/24 09:00:00 AM,97.820,1.872,,,,
505,11/06/24 10:00:00 AM,97.802,2.943,,,,
506,11/06/24 11:00:00 AM,97.818,4.311,,,,
507,11/06/24 12:00:00 PM,97.762,4.519,,,,
508,11/06/24 01:00:00 PM,97.683,5.655,,,,
509,11/06/24 02:00:00 PM,97.619,6.674,,,,
510,11/06/24 03:00:00 PM,97.545,7.179,,,,
511,11/06/24 04:00:00 PM,97.484,7.280,,,,
512,11/06/24 05:00:00 PM,97.493,6.471,,,,
513,11/06/24 06:00:00 PM,97.441,5.347,,,,
514,11/06/24 07:00:00 PM,97.502,3.578,,,,
515,11/06/24 08:00:00 PM,97.464,1.330,,,,
516,11/06/24 09:00:00 PM,97.479,0.343,,,,
517,11/06/24 10:00:00 PM,97.495,0.232,,,,
518,11/06/24 11:00:00 PM,97.492,1.548,,,,
519,11/07/24 12:00:00 AM,97.487,3.788,,,,
520,11/07/24 01:00:00 AM,97.507,3.367,,,,
521,11/07/24 02:00:00 AM,97.452,3.261,,,,
522,11/07/24 03:00:00 AM,97.421,3.998,,,,
523,11/07/24 04:00:00 AM,97.464,3.683,,,,
524,11/07/24 05:00:00 AM,97.425,3.367,,,,
525,11/07/24 06:00:00 AM,97.401,3.261,,,,
526,11/07/24 07:00:00 AM,97.414,3.367,,,,
527,11/07/24 08:00:00 AM,97.423,3.683,,,,
528,11/07/24 09:00:00 AM,97.456,3.788,,,,
529,11/07/24 10:00:00 AM,97.481,4.831,,,,
530,11/07/24 11:00:00 AM,97.535,5.450,,,,
531,11/07/24 12:00:00 PM,97.588,6.064,,,,
532,11/07/24 01:00:00 PM,97.504,5.962,,,,
533,11/07/24 02:00:00 PM,97.462,6.471,,,,
534,11/07/24 03:00:00 PM,97.459,6.978,,,,
535,11/07/24 04:00:00 PM,97.473,5.962,,,,
536,11/07/24 05:00:00 PM,97.383,5.037,,,,
537,11/07/24 06:00:00 PM,97.353,3.367,,,,
538,11/07/24 07:00:00 PM,97.285,3.155,,,,
539,11/07/24 08:00:00 PM,97.264,4.311,,,,
540,11/07/24 09:00:00 PM,97.279,4.519,,,,
541,11/07/24 10:00:00 PM,97.238,3.683,,,,
542,11/07/24 11:00:00 PM,97.259,3.683,,,,
543,11/08/24 12:00:00 AM,97.224,3.155,,,,
544,11/08/24 01:00:00 AM,97.142,3.155,,,,
545,11/08/24 02:00:00 AM,97.145,3.261,,,,
546,11/08/24 03:00:00 AM,97.135,3.261,,,,
547,11/08/24 04:00:00 AM,97.064,2.943,,,,
548,11/08/24 05:00:00 AM,97.038,2.088,,,,
549,11/08/24 06:00:00 AM,97.025,0.784,,,,
550,11/08/24 07:00:00 AM,96.965,0.010,,,,
551,11/08/24 08:00:00 AM,96.962,-0.549,,,,
552,11/08/24 09:00:00 AM,96.922,-0.549,,,,
553,11/08/24 10:00:00 AM,96.922,0.232,,,,
554,11/08/24 11:00:00 AM,96.890,2.943,,,,
555,11/08/24 12:00:00 PM,96.813,5.244,,,,
556,11/08/24 01:00:00 PM,96.713,7.280,,,,
557,11/08/24 02:00:00 PM,96.633,9.669,,,,
558,11/08/24 03:00:00 PM,96.524,10.553,,,,
559,11/08/24 04:00:00 PM,96.524,10.553,,,,
560,11/08/24 05:00:00 PM,96.492,10.259,,,,
561,11/08/24 06:00:00 PM,96.418,9.768,,,,
562,11/08/24 07:00:00 PM,96.427,9.571,,,,
563,11/08/24 08:00:00 PM,96.463,8.779,,,,
564,11/08/24 09:00:00 PM,96.468,7.381,,,,
565,11/08/24 10:00:00 PM,96.460,6.775,,,,
566,11/08/24 11:00:00 PM,96.536,6.370,,,,
567,11/09/24 12:00:00 AM,96.527,5.860,,,,
568,11/09/24 01:00:00 AM,96.539,5.962,,,,
569,11/09/24 02:00:00 AM,96.508,5.962,,,,
570,11/09/24 03:00:00 AM,96.529,5.962,,,,
571,11/09/24 04:00:00 AM,96.527,5.860,,,,
572,11/09/24 05:00:00 AM,96.504,5.757,,,,
573,11/09/24 06:00:00 AM,96.521,5.552,,,,
574,11/09/24 07:00:00 AM,96.468,5.450,,,,
575,11/09/24 08:00:00 AM,96.476,5.347,,,,
576,11/09/24 09:00:00 AM,96.476,5.347,,,,
577,11/09/24 10:00:00 AM,96.482,5.655,,,,
578,11/09/24 11:00:00 AM,96.443,6.370,,,,
579,11/09/24 12:00:00 PM,96.424,7.179,,,,
580,11/09/24 01:00:00 PM,96.387,7.481,,,,
581,11/09/24 02:00:00 PM,96.356,7.481,,,,
582,11/09/24 03:00:00 PM,96.345,7.381,,,,
583,11/09/24 04:00:00 PM,96.353,7.179,,,,
584,11/09/24 05:00:00 PM,96.419,6.775,,,,
585,11/09/24 06:00:00 PM,96.443,6.370,,,,
586,11/09/24 07:00:00 PM,96.520,6.064,,,,
587,11/09/24 08:00:00 PM,96.533,5.655,,,,
588,11/09/24 09:00:00 PM,96.548,5.347,,,,
589,11/09/24 10:00:00 PM,96.599,5.347,,,,
590,11/09/24 11:00:00 PM,96.624,5.037,,,,
591,11/10/24 12:00:00 AM,96.665,5.037,,,,
592,11/10/24 01:00:00 AM,96.663,4.934,,,,
593,11/10/24 02:00:00 AM,96.660,4.831,,,,
594,11/10/24 03:00:00 AM,96.607,4.727,,,,
595,11/10/24 04:00:00 AM,96.617,4.727,,,,
596,11/10/24 05:00:00 AM,96.597,4.727,,,,
597,11/10/24 06:00:00 AM,96.610,4.415,,,,
598,11/10/24 07:00:00 AM,96.661,4.415,,,,
599,11/10/24 08:00:00 AM,96.602,4.519,,,,
600,11/10/24 09:00:00 AM,96.622,4.934,,,,
601,11/10/24 10:00:00 AM,96.587,5.757,,,,
602,11/10/24 11:00:00 AM,96.558,7.179,,,,
603,11/10/24 12:00:00 PM,96.511,8.481,,,,
604,11/10/24 01:00:00 PM,96.448,9.669,,,,
605,11/10/24 02:00:00 PM,96.346,9.866,,,,
606,11/10/24 03:00:00 PM,96.255,10.161,,,,
607,11/10/24 04:00:00 PM,96.242,9.669,,,,
608,11/10/24 05:00:00 PM,96.200,8.182,,,,
609,11/10/24 06:00:00 PM,96.132,6.166,,,,
610,11/10/24 07:00:00 PM,96.044,5.860,,,,
611,11/10/24 08:00:00 PM,95.995,5.962,,,,
612,11/10/24 09:00:00 PM,95.944,5.962,,,,
613,11/10/24 10:00:00 PM,95.872,5.962,,,,
614,11/10/24 11:00:00 PM,95.810,5.962,,,,
615,11/11/24 12:00:00 AM,95.704,5.757,,,,
616,11/11/24 01:00:00 AM,95.618,5.552,,,,
617,11/11/24 02:00:00 AM,95.532,5.347,,,,
618,11/11/24 03:00:00 AM,95.409,5.347,,,,
619,11/11/24 04:00:00 AM,95.350,5.450,,,,
620,11/11/24 05:00:00 AM,95.239,5.552,,,,
621,11/11/24 06:00:00 AM,95.107,5.655,,,,
622,11/11/24 07:00:00 AM,95.046,5.655,,,,
623,11/11/24 08:00:00 AM,94.954,5.655,,,,
624,11/11/24 09:00:00 AM,94.902,5.655,,,,
625,11/11/24 10:00:00 AM,94.807,6.064,,,,
626,11/11/24 11:00:00 AM,94.782,6.471,,,,
627,11/11/24 12:00:00 PM,94.767,7.682,,,,
628,11/11/24 01:00:00 PM,94.831,7.882,,,,
629,11/11/24 02:00:00 PM,94.822,8.082,,,,
630,11/11/24 03:00:00 PM,94.922,7.782,,,,
631,11/11/24 04:00:00 PM,94.948,8.282,,,,
632,11/11/24 05:00:00 PM,95.047,7.079,,,,
633,11/11/24 06:00:00 PM,95.135,4.934,,,,
634,11/11/24 07:00:00 PM,95.219,3.683,,,,
635,11/11/24 08:00:00 PM,95.272,2.943,,,,
636,11/11/24 09:00:00 PM,95.327,2.730,,,,
637,11/11/24 10:00:00 PM,95.368,2.730,,,,
638,11/11/24 11:00:00 PM,95.405,2.943,,,,
639,11/12/24 12:00:00 AM,95.497,2.943,,,,
640,11/12/24 01:00:00 AM,95.522,2.730,,,,
641,11/12/24 02:00:00 AM,95.556,2.517,,,,
642,11/12/24 03:00:00 AM,95.567,2.517,,,,
643,11/12/24 04:00:00 AM,95.618,2.517,,,,
644,11/12/24 05:00:00 AM,95.631,2.624,,,,
645,11/12/24 06:00:00 AM,95.662,2.624,,,,
646,11/12/24 07:00:00 AM,95.686,2.410,,,,
647,11/12/24 08:00:00 AM,95.714,2.303,,,,
648,11/12/24 09:00:00 AM,95.771,2.517,,,,
649,11/12/24 10:00:00 AM,95.814,2.943,,,,
650,11/12/24 11:00:00 AM,95.851,3.155,,,,
651,11/12/24 12:00:00 PM,95.860,4.831,,,,
652,11/12/24 01:00:00 PM,95.831,5.962,,,,
653,11/12/24 02:00:00 PM,95.804,7.682,,,,
654,11/12/24 03:00:00 PM,95.893,8.282,,,,
655,11/12/24 04:00:00 PM,95.922,7.280,,,,
656,11/12/24 05:00:00 PM,95.934,5.450,,,,
657,11/12/24 06:00:00 PM,95.946,3.261,,,,
658,11/12/24 07:00:00 PM,95.990,2.303,,,,
659,11/12/24 08:00:00 PM,96.004,2.088,,,,
660,11/12/24 09:00:00 PM,95.967,1.872,,,,
661,11/12/24 10:00:00 PM,95.939,1.980,,,,
662,11/12/24 11:00:00 PM,95.864,2.195,,,,
663,11/13/24 12:00:00 AM,95.876,2.943,,,,
664,11/13/24 01:00:00 AM,95.757,3.472,,,,
665,11/13/24 02:00:00 AM,95.591,3.788,,,,
666,11/13/24 03:00:00 AM,95.478,4.207,,,,
667,11/13/24 04:00:00 AM,95.366,5.244,,,,
668,11/13/24 05:00:00 AM,95.352,5.037,,,,
669,11/13/24 06:00:00 AM,95.327,4.831,,,,
670,11/13/24 07:00:00 AM,95.340,4.934,,,,
671,11/13/24 08:00:00 AM,95.235,4.831,,,,
672,11/13/24 09:00:00 AM,95.151,4.727,,,,
673,11/13/24 10:00:00 AM,95.153,4.831,,,,
674,11/13/24 11:00:00 AM,95.188,5.037,,,,
675,11/13/24 12:00:00 PM,95.126,5.552,,,,
676,11/13/24 01:00:00 PM,95.107,6.268,,,,
677,11/13/24 02:00:00 PM,95.061,6.573,,,,
678,11/13/24 03:00:00 PM,95.015,6.978,,,,
679,11/13/24 04:00:00 PM,95.065,6.877,,,,
680,11/13/24 05:00:00 PM,95.090,6.471,,,,
681,11/13/24 06:00:00 PM,95.123,5.962,,,,
682,11/13/24 07:00:00 PM,95.097,5.655,,,,
683,11/13/24 08:00:00 PM,95.114,5.450,,,,
684,11/13/24 09:00:00 PM,95.143,5.347,,,,
685,11/13/24 10:00:00 PM,95.192,5.244,,,,
686,11/13/24 11:00:00 PM,95.211,5.141,,,,
687,11/14/24 12:00:00 AM,95.260,5.037,,,,
688,11/14/24 01:00:00 AM,95.317,4.831,,,,
689,11/14/24 02:00:00 AM,95.388,4.311,,,,
690,11/14/24 03:00:00 AM,95.432,3.578,,,,
691,11/14/24 04:00:00 AM,95.479,3.049,,,,
692,11/14/24 05:00:00 AM,95.472,3.155,,,,
693,11/14/24 06:00:00 AM,95.547,3.683,,,,
694,11/14/24 07:00:00 AM,95.585,3.998,,,,
695,11/14/24 08:00:00 AM,95.642,4.207,,,,
696,11/14/24 09:00:00 AM,95.698,4.415,,,,
697,11/14/24 10:00:00 AM,95.742,5.037,,,,
698,11/14/24 11:00:00 AM,95.820,6.573,,,,
699,11/14/24 12:00:00 PM,95.840,7.280,,,,
700,11/14/24 01:00:00 PM,95.888,6.978,,,,
701,11/14/24 02:00:00 PM,95.893,7.381,,,,
702,11/14/24 03:00:00 PM,95.952,8.082,,,,
703,11/14/24 04:00:00 PM,95.980,7.782,,,,
704,11/14/24 05:00:00 PM,96.011,6.978,,,,
705,11/14/24 06:00:00 PM,96.057,5.450,,,,
706,11/14/24 07:00:00 PM,96.092,5.141,,,,
707,11/14/24 08:00:00 PM,96.159,4.415,,,,
708,11/14/24 09:00:00 PM,96.224,2.943,,,,
709,11/14/24 10:00:00 PM,96.259,2.730,,,,
710,11/14/24 11:00:00 PM,96.355,2.517,,,,
711,11/15/24 12:00:00 AM,96.348,2.624,,,,
712,11/15/24 01:00:00 AM,96.419,2.943,,,,
713,11/15/24 02:00:00 AM,96.439,2.943,,,,
714,11/15/24 03:00:00 AM,96.475,2.410,,,,
715,11/15/24 04:00:00 AM,96.499,1.872,,,,
716,11/15/24 05:00:00 AM,96.461,1.656,,,,
717,11/15/24 06:00:00 AM,96.461,1.656,,,,
718,11/15/24 07:00:00 AM,96.499,1.548,,,,
719,11/15/24 08:00:00 AM,96.529,1.548,,,,
720,11/15/24 09:00:00 AM,96.594,1.656,,,,
721,11/15/24 10:00:00 AM,96.622,2.195,,,,
722,11/15/24 11:00:00 AM,96.676,2.624,,,,
723,11/15/24 12:00:00 PM,96.654,2.943,,,,
724,11/15/24 01:00:00 PM,96.618,3.893,,,,
725,11/15/24 02:00:00 PM,96.612,4.519,,,,
726,11/15/24 03:00:00 PM,96.600,3.998,,,,
727,11/15/24 04:00:00 PM,96.628,3.472,,,,
728,11/15/24 05:00:00 PM,96.656,3.367,,,,
729,11/15/24 06:00:00 PM,96.694,1.872,,,,
730,11/15/24 07:00:00 PM,96.693,0.121,,,,
731,11/15/24 08:00:00 PM,96.702,-0.662,,,,
732,11/15/24 09:00:00 PM,96.744,-1.114,,,,
733,11/15/24 10:00:00 PM,96.709,-1.456,,,,
734,11/15/24 11:00:00 PM,96.677,-0.774,,,,
735,11/16/24 12:00:00 AM,96.711,-0.437,,,,
736,11/16/24 01:00:00 AM,96.644,-0.325,,,,
737,11/16/24 02:00:00 AM,96.685,-0.325,,,,
738,11/16/24 03:00:00 AM,96.605,-0.549,,,,
739,11/16/24 04:00:00 AM,96.579,-0.662,,,,
740,11/16/24 05:00:00 AM,96.569,-0.662,,,,
741,11/16/24 06:00:00 AM,96.508,-0.662,,,,
742,11/16/24 07:00:00 AM,96.452,-0.774,,,,
743,11/16/24 08:00:00 AM,96.386,-0.887,,,,
744,11/16/24 09:00:00 AM,96.344,-0.662,,,,
745,11/16/24 10:00:00 AM,96.269,0.010,,,,
746,11/16/24 11:00:00 AM,96.237,0.784,,,,
747,11/16/24 12:00:00 PM,96.155,0.784,,,,
748,11/16/24 01:00:00 PM,96.077,0.893,,,,
749,11/16/24 02:00:00 PM,95.926,0.674,,,,
750,11/16/24 03:00:00 PM,95.809,0.563,,,,
751,11/16/24 04:00:00 PM,95.679,0.343,,,,
752,11/16/24 05:00:00 PM,95.542,0.232,,,,
753,11/16/24 06:00:00 PM,95.368,0.232,,,,
754,11/16/24 07:00:00 PM,95.241,0.121,,,,
755,11/16/24 08:00:00 PM,95.077,0.121,,,,
756,11/16/24 09:00:00 PM,95.051,0.232,,,,
757,11/16/24 10:00:00 PM,94.949,0.232,,,,
758,11/16/24 11:00:00 PM,94.887,0.232,,,,
759,11/17/24 12:00:00 AM,94.806,0.232,,,,
760,11/17/24 01:00:00 AM,94.785,0.232,,,,
761,11/17/24 02:00:00 AM,94.693,0.232,,,,
762,11/17/24 03:00:00 AM,94.642,0.232,,,,
763,11/17/24 04:00:00 AM,94.581,0.232,,,,
764,11/17/24 05:00:00 AM,94.520,0.232,,,,
765,11/17/24 06:00:00 AM,94.501,0.010,,,,
766,11/17/24 07:00:00 AM,94.482,-0.213,,,,
767,11/17/24 08:00:00 AM,94.551,-0.549,,,,
768,11/17/24 09:00:00 AM,94.652,-0.325,,,,
769,11/17/24 10:00:00 AM,94.755,0.232,,,,
770,11/17/24 11:00:00 AM,94.797,0.563,,,,
771,11/17/24 12:00:00 PM,94.791,0.674,,,,
772,11/17/24 01:00:00 PM,94.739,1.872,,,,
773,11/17/24 02:00:00 PM,94.717,2.517,,,,
774,11/17/24 03:00:00 PM,94.739,2.943,,,,
775,11/17/24 04:00:00 PM,94.739,2.943,,,,
776,11/17/24 05:00:00 PM,94.725,1.439,,,,
777,11/17/24 06:00:00 PM,94.750,0.674,,,,
778,11/17/24 07:00:00 PM,94.783,0.453,,,,
779,11/17/24 08:00:00 PM,94.852,0.674,,,,
780,11/17/24 09:00:00 PM,94.959,0.784,,,,
781,11/17/24 10:00:00 PM,94.984,0.343,,,,
782,11/17/24 11:00:00 PM,95.057,0.674,,,,
783,11/18/24 12:00:00 AM,95.081,0.784,,,,
784,11/18/24 01:00:00 AM,95.132,0.784,,,,
785,11/18/24 02:00:00 AM,95.208,0.343,,,,
786,11/18/24 03:00:00 AM,95.278,0.563,,,,
787,11/18/24 04:00:00 AM,95.298,0.010,,,,
788,11/18/24 05:00:00 AM,95.364,0.121,,,,
789,11/18/24 06:00:00 AM,95.407,0.453,,,,
790,11/18/24 07:00:00 AM,95.443,0.893,,,,
791,11/18/24 08:00:00 AM,95.494,0.893,,,,
792,11/18/24 09:00:00 AM,95.555,0.893,,,,
793,11/18/24 10:00:00 AM,95.632,1.656,,,,
794,11/18/24 11:00:00 AM,95.716,2.730,,,,
795,11/18/24 12:00:00 PM,95.732,2.943,,,,
796,11/18/24 01:00:00 PM,95.764,3.367,,,,
797,11/18/24 02:00:00 PM,95.805,3.367,,,,
798,11/18/24 03:00:00 PM,95.834,3.683,,,,
799,11/18/24 04:00:00 PM,95.882,3.578,,,,
800,11/18/24 05:00:00 PM,95.919,1.656,,,,
801,11/18/24 06:00:00 PM,95.956,0.121,,,,
802,11/18/24 07:00:00 PM,95.983,0.010,,,,
803,11/18/24 08:00:00 PM,96.036,0.343,,,,
804,11/18/24 09:00:00 PM,96.088,0.343,,,,
805,11/18/24 10:00:00 PM,96.168,-0.213,,,,
806,11/18/24 11:00:00 PM,96.219,-0.213,,,,
807,11/19/24 12:00:00 AM,96.306,-0.102,,,,
808,11/19/24 01:00:00 AM,96.339,-0.549,,,,
809,11/19/24 02:00:00 AM,96.382,-1.456,,,,
810,11/19/24 03:00:00 AM,96.436,-2.261,,,,
811,11/19/24 04:00:00 AM,96.491,-2.610,,,,
812,11/19/24 05:00:00 AM,96.482,-3.197,,,,
813,11/19/24 06:00:00 AM,96.501,-3.792,,,,
814,11/19/24 07:00:00 AM,96.546,-3.911,,,,
815,11/19/24 08:00:00 AM,96.551,-3.434,,,,
816,11/19/24 09:00:00 AM,96.613,-2.610,,,,
817,11/19/24 10:00:00 AM,96.693,-1.570,,,,
818,11/19/24 11:00:00 AM,96.744,-0.887,,,,
819,11/19/24 12:00:00 PM,96.722,-0.437,,,,
820,11/19/24 01:00:00 PM,96.728,0.232,,,,
821,11/19/24 02:00:00 PM,96.705,0.453,,,,
822,11/19/24 03:00:00 PM,96.710,0.563,,,,
823,11/19/24 04:00:00 PM,96.664,0.453,,,,
824,11/19/24 05:00:00 PM,96.613,0.453,,,,
825,11/19/24 06:00:00 PM,96.578,0.343,,,,
826,11/19/24 07:00:00 PM,96.503,0.232,,,,
827,11/19/24 08:00:00 PM,96.423,0.563,,,,
828,11/19/24 09:00:00 PM,96.330,1.112,,,,
829,11/19/24 10:00:00 PM,96.240,1.764,,,,
830,11/19/24 11:00:00 PM,96.234,1.003,,,,
831,11/20/24 12:00:00 AM,96.102,1.330,,,,
832,11/20/24 01:00:00 AM,96.021,1.656,,,,
833,11/20/24 02:00:00 AM,96.011,1.656,,,,
834,11/20/24 03:00:00 AM,95.946,1.548,,,,
835,11/20/24 04:00:00 AM,95.885,0.674,,,,
836,11/20/24 05:00:00 AM,95.825,1.003,,,,
837,11/20/24 06:00:00 AM,95.903,0.893,,,,
838,11/20/24 07:00:00 AM,95.861,0.563,,,,
839,11/20/24 08:00:00 AM,95.918,0.453,,,,
840,11/20/24 09:00:00 AM,96.008,0.674,,,,
841,11/20/24 10:00:00 AM,96.053,0.784,,,,
842,11/20/24 11:00:00 AM,96.105,1.112,,,,
843,11/20/24 12:00:00 PM,96.140,1.548,,,,
844,11/20/24 01:00:00 PM,96.116,2.410,,,,
845,11/20/24 02:00:00 PM,96.126,2.730,,,,
846,11/20/24 03:00:00 PM,96.128,3.578,,,,
847,11/20/24 04:00:00 PM,96.203,4.102,,,,
848,11/20/24 05:00:00 PM,96.241,3.578,,,,
849,11/20/24 06:00:00 PM,96.269,3.472,,,,
850,11/20/24 07:00:00 PM,96.276,2.624,,,,
851,11/20/24 08:00:00 PM,96.321,1.764,,,,
852,11/20/24 09:00:00 PM,96.332,1.764,,,,
853,11/20/24 10:00:00 PM,96.340,1.112,,,,
854,11/20/24 11:00:00 PM,96.368,1.330,,,,
855,11/21/24 12:00:00 AM,96.372,1.439,,,,
856,11/21/24 01:00:00 AM,96.369,1.656,,,,
857,11/21/24 02:00:00 AM,96.369,1.656,,,,
858,11/21/24 03:00:00 AM,96.403,1.764,,,,
859,11/21/24 04:00:00 AM,96.369,1.656,,,,
860,11/21/24 05:00:00 AM,96.406,1.221,,,,
861,11/21/24 06:00:00 AM,96.477,1.221,,,,
862,11/21/24 07:00:00 AM,96.512,1.330,,,,
863,11/21/24 08:00:00 AM,96.560,0.674,,,,
864,11/21/24 09:00:00 AM,96.580,0.121,,,,
865,11/21/24 10:00:00 AM,96.642,0.121,,,,
866,11/21/24 11:00:00 AM,96.665,1.330,,,,
867,11/21/24 12:00:00 PM,96.670,2.088,,,,
868,11/21/24 01:00:00 PM,96.664,2.943,,,,
869,11/21/24 02:00:00 PM,96.605,4.207,,,,
870,11/21/24 03:00:00 PM,96.631,4.415,,,,
871,11/21/24 04:00:00 PM,96.630,3.578,,,,
872,11/21/24 05:00:00 PM,96.660,3.155,,,,
873,11/21/24 06:00:00 PM,96.688,3.049,,,,
874,11/21/24 07:00:00 PM,96.740,2.730,,,,
875,11/21/24 08:00:00 PM,96.728,2.303,,,,
876,11/21/24 09:00:00 PM,96.741,2.088,,,,
877,11/21/24 10:00:00 PM,96.796,1.872,,,,
878,11/21/24 11:00:00 PM,96.799,1.980,,,,
879,11/22/24 12:00:00 AM,96.854,2.088,,,,
880,11/22/24 01:00:00 AM,96.833,1.764,,,,
881,11/22/24 02:00:00 AM,96.721,1.764,,,,
882,11/22/24 03:00:00 AM,96.717,1.656,,,,
883,11/22/24 04:00:00 AM,96.648,1.439,,,,
884,11/22/24 05:00:00 AM,96.600,1.221,,,,
885,11/22/24 06:00:00 AM,96.558,0.893,,,,
886,11/22/24 07:00:00 AM,96.503,0.232,,,,
887,11/22/24 08:00:00 AM,96.405,0.343,,,,
888,11/22/24 09:00:00 AM,96.306,0.453,,,,
889,11/22/24 10:00:00 AM,96.233,0.674,,,,
890,11/22/24 11:00:00 AM,96.168,1.764,,,,
891,11/22/24 12:00:00 PM,96.064,2.730,,,,
892,11/22/24 01:00:00 PM,95.962,2.730,,,,
893,11/22/24 02:00:00 PM,95.928,2.624,,,,
894,11/22/24 03:00:00 PM,95.878,1.656,,,,
895,11/22/24 04:00:00 PM,95.764,1.003,,,,
896,11/22/24 05:00:00 PM,95.695,0.784,,,,
897,11/22/24 06:00:00 PM,95.637,0.893,,,,
898,11/22/24 07:00:00 PM,95.610,1.003,,,,
899,11/22/24 08:00:00 PM,95.583,1.112,,,,
900,11/22/24 09:00:00 PM,95.569,1.003,,,,
901,11/22/24 10:00:00 PM,95.553,1.112,,,,
902,11/22/24 11:00:00 PM,95.539,1.003,,,,
903,11/23/24 12:00:00 AM,95.498,1.003,,,,
904,11/23/24 01:00:00 AM,95.485,1.221,,,,
905,11/23/24 02:00:00 AM,95.423,1.221,,,,
906,11/23/24 03:00:00 AM,95.444,1.221,,,,
907,11/23/24 04:00:00 AM,95.413,1.221,,,,
908,11/23/24 05:00:00 AM,95.450,1.112,,,,
909,11/23/24 06:00:00 AM,95.385,1.003,,,,
910,11/23/24 07:00:00 AM,95.396,1.003,,,,
911,11/23/24 08:00:00 AM,95.388,0.784,,,,
912,11/23/24 09:00:00 AM,95.445,0.674,,,,
913,11/23/24 10:00:00 AM,95.471,1.112,,,,
914,11/23/24 11:00:00 AM,95.489,1.980,,,,
915,11/23/24 12:00:00 PM,95.481,2.730,,,,
916,11/23/24 01:00:00 PM,95.506,3.683,,,,
917,11/23/24 02:00:00 PM,95.539,4.207,,,,
918,11/23/24 03:00:00 PM,95.572,4.311,,,,
919,11/23/24 04:00:00 PM,95.629,3.683,,,,
920,11/23/24 05:00:00 PM,95.653,3.049,,,,
921,11/23/24 06:00:00 PM,95.675,2.730,,,,
922,11/23/24 07:00:00 PM,95.752,2.195,,,,
923,11/23/24 08:00:00 PM,95.806,1.330,,,,
924,11/23/24 09:00:00 PM,95.839,1.112,,,,
925,11/23/24 10:00:00 PM,95.904,1.221,,,,
926,11/23/24 11:00:00 PM,95.955,1.221,,,,
927,11/24/24 12:00:00 AM,96.017,1.221,,,,
928,11/24/24 01:00:00 AM,96.082,1.330,,,,
929,11/24/24 02:00:00 AM,96.096,1.439,,,,
930,11/24/24 03:00:00 AM,96.158,1.764,,,,
931,11/24/24 04:00:00 AM,96.209,1.764,,,,
932,11/24/24 05:00:00 AM,96.294,1.548,,,,
933,11/24/24 06:00:00 AM,96.347,1.003,,,,
934,11/24/24 07:00:00 AM,96.390,0.784,,,,
935,11/24/24 08:00:00 AM,96.460,0.453,,,,
936,11/24/24 09:00:00 AM,96.517,0.343,,,,
937,11/24/24 10:00:00 AM,96.589,0.343,,,,
938,11/24/24 11:00:00 AM,96.646,0.784,,,,
