"Plot Title: Cedar_20558102"
"#","Date Time, GMT-07:00","Abs Pres, kPa (LGR S/N: 20558102, SEN S/N: 20558102)","Temp, °C (LGR S/N: 20558102, SEN S/N: 20558102)","Coupler Detached (LGR S/N: 20558102, SEN S/N: 20558102)","Coupler Attached (LGR S/N: 20558102, SEN S/N: 20558102)","Stopped (LGR S/N: 20558102, SEN S/N: 20558102)","End Of File (LGR S/N: 20558102, SEN S/N: 20558102)"
467,10/28/24 03:00:00 AM,95.678,5.347,,,,
468,10/28/24 04:00:00 AM,95.638,5.347,,,,
469,10/28/24 05:00:00 AM,95.658,5.347,,,,
470,10/28/24 06:00:00 AM,95.678,5.347,,,,
471,10/28/24 07:00:00 AM,95.699,5.347,,,,
472,10/28/24 08:00:00 AM,95.699,5.244,,,,
473,10/28/24 09:00:00 AM,95.770,5.244,,,,
474,10/28/24 10:00:00 AM,95.800,5.347,,,,
475,10/28/24 11:00:00 AM,95.760,5.347,,,,
476,10/28/24 12:00:00 PM,95.769,5.450,,,,
477,10/28/24 01:00:00 PM,95.779,5.552,,,,
478,10/28/24 02:00:00 PM,95.779,5.552,,,,
479,10/28/24 03:00:00 PM,95.748,5.655,,,,
480,10/28/24 04:00:00 PM,95.768,5.655,,,,
481,10/28/24 05:00:00 PM,95.819,5.655,,,,
482,10/28/24 06:00:00 PM,95.860,5.655,,,,
483,10/28/24 07:00:00 PM,95.972,5.552,,,,
484,10/28/24 08:00:00 PM,96.054,5.552,,,,
485,10/28/24 09:00:00 PM,96.044,5.450,,,,
486,10/28/24 10:00:00 PM,96.095,5.347,,,,
487,10/28/24 11:00:00 PM,96.116,5.141,,,,
488,10/29/24 12:00:00 AM,96.157,5.037,,,,
489,10/29/24 01:00:00 AM,96.198,4.934,,,,
490,10/29/24 02:00:00 AM,96.168,4.831,,,,
491,10/29/24 03:00:00 AM,96.260,4.623,,,,
492,10/29/24 04:00:00 AM,96.270,4.519,,,,
493,10/29/24 05:00:00 AM,96.321,4.519,,,,
494,10/29/24 06:00:00 AM,96.352,4.415,,,,
495,10/29/24 07:00:00 AM,96.413,4.311,,,,
496,10/29/24 08:00:00 AM,96.423,4.207,,,,
497,10/29/24 09:00:00 AM,96.463,4.102,,,,
498,10/29/24 10:00:00 AM,96.453,3.998,,,,
499,10/29/24 11:00:00 AM,96.433,3.998,,,,
500,10/29/24 12:00:00 PM,96.433,4.102,,,,
501,10/29/24 01:00:00 PM,96.423,4.207,,,,
502,10/29/24 02:00:00 PM,96.372,4.415,,,,
503,10/29/24 03:00:00 PM,96.392,4.519,,,,
504,10/29/24 04:00:00 PM,96.351,4.519,,,,
505,10/29/24 05:00:00 PM,96.351,4.623,,,,
506,10/29/24 06:00:00 PM,96.311,4.623,,,,
507,10/29/24 07:00:00 PM,96.351,4.519,,,,
508,10/29/24 08:00:00 PM,96.382,4.415,,,,
509,10/29/24 09:00:00 PM,96.392,4.207,,,,
510,10/29/24 10:00:00 PM,96.402,4.102,,,,
511,10/29/24 11:00:00 PM,96.341,3.998,,,,
512,10/30/24 12:00:00 AM,96.372,3.893,,,,
513,10/30/24 01:00:00 AM,96.290,3.788,,,,
514,10/30/24 02:00:00 AM,96.270,3.683,,,,
515,10/30/24 03:00:00 AM,96.249,3.578,,,,
516,10/30/24 04:00:00 AM,96.198,3.578,,,,
517,10/30/24 05:00:00 AM,96.178,3.472,,,,
518,10/30/24 06:00:00 AM,96.167,3.367,,,,
519,10/30/24 07:00:00 AM,96.167,3.367,,,,
520,10/30/24 08:00:00 AM,96.126,3.261,,,,
521,10/30/24 09:00:00 AM,96.126,3.261,,,,
522,10/30/24 10:00:00 AM,96.106,3.261,,,,
523,10/30/24 11:00:00 AM,96.005,3.367,,,,
524,10/30/24 12:00:00 PM,95.924,3.472,,,,
525,10/30/24 01:00:00 PM,95.873,3.472,,,,
526,10/30/24 02:00:00 PM,95.822,3.472,,,,
527,10/30/24 03:00:00 PM,95.802,3.578,,,,
528,10/30/24 04:00:00 PM,95.751,3.578,,,,
529,10/30/24 05:00:00 PM,95.701,3.578,,,,
530,10/30/24 06:00:00 PM,95.680,3.578,,,,
531,10/30/24 07:00:00 PM,95.741,3.578,,,,
532,10/30/24 08:00:00 PM,95.690,3.578,,,,
533,10/30/24 09:00:00 PM,95.711,3.578,,,,
534,10/30/24 10:00:00 PM,95.761,3.578,,,,
535,10/30/24 11:00:00 PM,95.761,3.578,,,,
536,10/31/24 12:00:00 AM,95.761,3.578,,,,
537,10/31/24 01:00:00 AM,95.782,3.578,,,,
538,10/31/24 02:00:00 AM,95.731,3.578,,,,
539,10/31/24 03:00:00 AM,95.751,3.578,,,,
540,10/31/24 04:00:00 AM,95.772,3.578,,,,
541,10/31/24 05:00:00 AM,95.761,3.578,,,,
542,10/31/24 06:00:00 AM,95.761,3.472,,,,
543,10/31/24 07:00:00 AM,95.792,3.472,,,,
544,10/31/24 08:00:00 AM,95.761,3.472,,,,
545,10/31/24 09:00:00 AM,95.731,3.472,,,,
546,10/31/24 10:00:00 AM,95.741,3.578,,,,
547,10/31/24 11:00:00 AM,95.731,3.578,,,,
548,10/31/24 12:00:00 PM,95.721,3.788,,,,
549,10/31/24 01:00:00 PM,95.671,3.893,,,,
550,10/31/24 02:00:00 PM,95.671,3.998,,,,
551,10/31/24 03:00:00 PM,95.661,4.102,,,,
552,10/31/24 04:00:00 PM,95.651,4.207,,,,
553,10/31/24 05:00:00 PM,95.610,4.207,,,,
554,10/31/24 06:00:00 PM,95.630,4.207,,,,
555,10/31/24 07:00:00 PM,95.651,4.207,,,,
556,10/31/24 08:00:00 PM,95.671,4.207,,,,
557,10/31/24 09:00:00 PM,95.620,4.102,,,,
558,10/31/24 10:00:00 PM,95.651,4.102,,,,
559,10/31/24 11:00:00 PM,95.610,4.102,,,,
560,11/01/24 12:00:00 AM,95.651,4.102,,,,
561,11/01/24 01:00:00 AM,95.620,4.102,,,,
562,11/01/24 02:00:00 AM,95.579,3.998,,,,
563,11/01/24 03:00:00 AM,95.590,3.998,,,,
564,11/01/24 04:00:00 AM,95.590,3.998,,,,
565,11/01/24 05:00:00 AM,95.559,3.998,,,,
566,11/01/24 06:00:00 AM,95.559,3.893,,,,
567,11/01/24 07:00:00 AM,95.518,3.893,,,,
568,11/01/24 08:00:00 AM,95.447,3.893,,,,
569,11/01/24 09:00:00 AM,95.417,3.893,,,,
570,11/01/24 10:00:00 AM,95.336,3.893,,,,
571,11/01/24 11:00:00 AM,95.275,3.893,,,,
572,11/01/24 12:00:00 PM,95.275,3.998,,,,
573,11/01/24 01:00:00 PM,95.214,3.998,,,,
574,11/01/24 02:00:00 PM,95.204,4.102,,,,
575,11/01/24 03:00:00 PM,95.102,4.207,,,,
576,11/01/24 04:00:00 PM,95.153,4.207,,,,
577,11/01/24 05:00:00 PM,95.092,4.207,,,,
578,11/01/24 06:00:00 PM,95.051,4.207,,,,
579,11/01/24 07:00:00 PM,95.021,4.207,,,,
580,11/01/24 08:00:00 PM,95.082,4.207,,,,
581,11/01/24 09:00:00 PM,94.970,4.207,,,,
582,11/01/24 10:00:00 PM,95.011,4.207,,,,
583,11/01/24 11:00:00 PM,94.990,4.207,,,,
584,11/02/24 12:00:00 AM,95.001,4.207,,,,
585,11/02/24 01:00:00 AM,95.031,4.102,,,,
586,11/02/24 02:00:00 AM,95.102,4.102,,,,
587,11/02/24 03:00:00 AM,95.031,3.893,,,,
588,11/02/24 04:00:00 AM,95.061,3.788,,,,
589,11/02/24 05:00:00 AM,95.061,3.683,,,,
590,11/02/24 06:00:00 AM,95.031,3.683,,,,
591,11/02/24 07:00:00 AM,95.041,3.578,,,,
592,11/02/24 08:00:00 AM,95.041,3.578,,,,
593,11/02/24 09:00:00 AM,95.050,3.472,,,,
594,11/02/24 10:00:00 AM,95.040,3.472,,,,
595,11/02/24 11:00:00 AM,95.030,3.472,,,,
596,11/02/24 12:00:00 PM,95.061,3.578,,,,
597,11/02/24 01:00:00 PM,95.041,3.683,,,,
598,11/02/24 02:00:00 PM,95.041,3.683,,,,
599,11/02/24 03:00:00 PM,95.082,3.788,,,,
600,11/02/24 04:00:00 PM,95.102,3.788,,,,
601,11/02/24 05:00:00 PM,95.163,3.893,,,,
602,11/02/24 06:00:00 PM,95.234,3.893,,,,
603,11/02/24 07:00:00 PM,95.295,3.893,,,,
604,11/02/24 08:00:00 PM,95.295,3.893,,,,
605,11/02/24 09:00:00 PM,95.366,3.893,,,,
606,11/02/24 10:00:00 PM,95.386,3.893,,,,
607,11/02/24 11:00:00 PM,95.498,3.893,,,,
608,11/03/24 12:00:00 AM,95.549,3.788,,,,
609,11/03/24 01:00:00 AM,95.569,3.788,,,,
610,11/03/24 02:00:00 AM,95.660,3.683,,,,
611,11/03/24 03:00:00 AM,95.670,3.578,,,,
612,11/03/24 04:00:00 AM,95.711,3.578,,,,
613,11/03/24 05:00:00 AM,95.721,3.472,,,,
614,11/03/24 06:00:00 AM,95.781,3.472,,,,
615,11/03/24 07:00:00 AM,95.822,3.472,,,,
616,11/03/24 08:00:00 AM,95.883,3.367,,,,
617,11/03/24 09:00:00 AM,95.943,3.261,,,,
618,11/03/24 10:00:00 AM,95.984,3.261,,,,
619,11/03/24 11:00:00 AM,95.974,3.261,,,,
620,11/03/24 12:00:00 PM,96.005,3.367,,,,
621,11/03/24 01:00:00 PM,96.005,3.367,,,,
622,11/03/24 02:00:00 PM,96.015,3.472,,,,
623,11/03/24 03:00:00 PM,96.046,3.578,,,,
624,11/03/24 04:00:00 PM,96.077,3.683,,,,
625,11/03/24 05:00:00 PM,96.056,3.683,,,,
626,11/03/24 06:00:00 PM,96.158,3.683,,,,
627,11/03/24 07:00:00 PM,96.158,3.788,,,,
628,11/03/24 08:00:00 PM,96.168,3.788,,,,
629,11/03/24 09:00:00 PM,96.148,3.683,,,,
630,11/03/24 10:00:00 PM,96.127,3.683,,,,
631,11/03/24 11:00:00 PM,96.219,3.683,,,,
632,11/04/24 12:00:00 AM,96.178,3.578,,,,
633,11/04/24 01:00:00 AM,96.056,3.578,,,,
634,11/04/24 02:00:00 AM,95.974,3.472,,,,
635,11/04/24 03:00:00 AM,95.863,3.472,,,,
636,11/04/24 04:00:00 AM,95.781,3.472,,,,
637,11/04/24 05:00:00 AM,95.659,3.367,,,,
638,11/04/24 06:00:00 AM,95.517,3.367,,,,
639,11/04/24 07:00:00 AM,95.395,3.367,,,,
640,11/04/24 08:00:00 AM,95.253,3.367,,,,
641,11/04/24 09:00:00 AM,95.222,3.261,,,,
642,11/04/24 10:00:00 AM,95.120,3.049,,,,
643,11/04/24 11:00:00 AM,95.059,2.943,,,,
644,11/04/24 12:00:00 PM,95.079,2.943,,,,
645,11/04/24 01:00:00 PM,95.089,2.943,,,,
646,11/04/24 02:00:00 PM,95.251,2.943,,,,
647,11/04/24 03:00:00 PM,95.333,2.943,,,,
648,11/04/24 04:00:00 PM,95.363,2.943,,,,
649,11/04/24 05:00:00 PM,95.556,2.943,,,,
650,11/04/24 06:00:00 PM,95.617,2.943,,,,
651,11/04/24 07:00:00 PM,95.688,2.943,,,,
652,11/04/24 08:00:00 PM,95.749,2.943,,,,
653,11/04/24 09:00:00 PM,95.729,3.049,,,,
654,11/04/24 10:00:00 PM,95.790,3.049,,,,
655,11/04/24 11:00:00 PM,95.841,3.049,,,,
656,11/05/24 12:00:00 AM,95.994,3.155,,,,
657,11/05/24 01:00:00 AM,96.095,3.155,,,,
658,11/05/24 02:00:00 AM,96.187,3.155,,,,
659,11/05/24 03:00:00 AM,96.258,3.155,,,,
660,11/05/24 04:00:00 AM,96.308,3.155,,,,
661,11/05/24 05:00:00 AM,96.400,3.155,,,,
662,11/05/24 06:00:00 AM,96.501,3.049,,,,
663,11/05/24 07:00:00 AM,96.613,3.049,,,,
664,11/05/24 08:00:00 AM,96.684,3.049,,,,
665,11/05/24 09:00:00 AM,96.826,3.049,,,,
666,11/05/24 10:00:00 AM,96.897,3.049,,,,
667,11/05/24 11:00:00 AM,96.978,3.049,,,,
668,11/05/24 12:00:00 PM,97.009,3.155,,,,
669,11/05/24 01:00:00 PM,97.000,3.261,,,,
670,11/05/24 02:00:00 PM,97.030,3.261,,,,
671,11/05/24 03:00:00 PM,97.081,3.367,,,,
672,11/05/24 04:00:00 PM,97.194,3.472,,,,
673,11/05/24 05:00:00 PM,97.194,3.472,,,,
674,11/05/24 06:00:00 PM,97.295,3.367,,,,
675,11/05/24 07:00:00 PM,97.356,3.367,,,,
676,11/05/24 08:00:00 PM,97.376,3.261,,,,
677,11/05/24 09:00:00 PM,97.385,3.155,,,,
678,11/05/24 10:00:00 PM,97.416,3.155,,,,
679,11/05/24 11:00:00 PM,97.425,3.049,,,,
680,11/06/24 12:00:00 AM,97.415,2.943,,,,
681,11/06/24 01:00:00 AM,97.384,2.943,,,,
682,11/06/24 02:00:00 AM,97.333,2.837,,,,
683,11/06/24 03:00:00 AM,97.292,2.837,,,,
684,11/06/24 04:00:00 AM,97.291,2.730,,,,
685,11/06/24 05:00:00 AM,97.281,2.730,,,,
686,11/06/24 06:00:00 AM,97.301,2.730,,,,
687,11/06/24 07:00:00 AM,97.251,2.730,,,,
688,11/06/24 08:00:00 AM,97.230,2.730,,,,
689,11/06/24 09:00:00 AM,97.261,2.730,,,,
690,11/06/24 10:00:00 AM,97.312,2.730,,,,
691,11/06/24 11:00:00 AM,97.322,2.837,,,,
692,11/06/24 12:00:00 PM,97.282,2.943,,,,
693,11/06/24 01:00:00 PM,97.161,2.943,,,,
694,11/06/24 02:00:00 PM,97.212,3.049,,,,
695,11/06/24 03:00:00 PM,97.151,3.049,,,,
696,11/06/24 04:00:00 PM,97.101,3.155,,,,
697,11/06/24 05:00:00 PM,97.030,3.155,,,,
698,11/06/24 06:00:00 PM,96.999,3.155,,,,
699,11/06/24 07:00:00 PM,97.019,3.155,,,,
700,11/06/24 08:00:00 PM,97.080,3.049,,,,
701,11/06/24 09:00:00 PM,97.100,3.049,,,,
702,11/06/24 10:00:00 PM,96.999,3.049,,,,
703,11/06/24 11:00:00 PM,96.999,3.049,,,,
704,11/07/24 12:00:00 AM,96.999,3.049,,,,
705,11/07/24 01:00:00 AM,96.938,3.049,,,,
706,11/07/24 02:00:00 AM,96.927,3.049,,,,
707,11/07/24 03:00:00 AM,96.887,3.049,,,,
708,11/07/24 04:00:00 AM,96.938,3.049,,,,
709,11/07/24 05:00:00 AM,96.856,3.049,,,,
710,11/07/24 06:00:00 AM,96.846,3.049,,,,
711,11/07/24 07:00:00 AM,96.836,3.049,,,,
712,11/07/24 08:00:00 AM,96.856,3.049,,,,
713,11/07/24 09:00:00 AM,96.927,3.049,,,,
714,11/07/24 10:00:00 AM,96.917,3.049,,,,
715,11/07/24 11:00:00 AM,97.019,3.049,,,,
716,11/07/24 12:00:00 PM,97.009,3.049,,,,
717,11/07/24 01:00:00 PM,96.969,3.155,,,,
718,11/07/24 02:00:00 PM,96.938,3.155,,,,
719,11/07/24 03:00:00 PM,96.908,3.261,,,,
720,11/07/24 04:00:00 PM,96.898,3.367,,,,
721,11/07/24 05:00:00 PM,96.848,3.367,,,,
722,11/07/24 06:00:00 PM,96.837,3.367,,,,
723,11/07/24 07:00:00 PM,96.858,3.472,,,,
724,11/07/24 08:00:00 PM,96.787,3.472,,,,
725,11/07/24 09:00:00 PM,96.767,3.472,,,,
726,11/07/24 10:00:00 PM,96.696,3.472,,,,
727,11/07/24 11:00:00 PM,96.645,3.472,,,,
728,11/08/24 12:00:00 AM,96.716,3.472,,,,
729,11/08/24 01:00:00 AM,96.625,3.472,,,,
730,11/08/24 02:00:00 AM,96.564,3.472,,,,
731,11/08/24 03:00:00 AM,96.513,3.472,,,,
732,11/08/24 04:00:00 AM,96.513,3.472,,,,
733,11/08/24 05:00:00 AM,96.442,3.472,,,,
734,11/08/24 06:00:00 AM,96.401,3.472,,,,
735,11/08/24 07:00:00 AM,96.310,3.472,,,,
736,11/08/24 08:00:00 AM,96.310,3.472,,,,
737,11/08/24 09:00:00 AM,96.330,3.472,,,,
738,11/08/24 10:00:00 AM,96.340,3.578,,,,
739,11/08/24 11:00:00 AM,96.249,3.578,,,,
740,11/08/24 12:00:00 PM,96.229,3.578,,,,
741,11/08/24 01:00:00 PM,96.158,3.683,,,,
742,11/08/24 02:00:00 PM,96.107,3.683,,,,
743,11/08/24 03:00:00 PM,96.067,3.788,,,,
744,11/08/24 04:00:00 PM,95.985,3.788,,,,
745,11/08/24 05:00:00 PM,95.975,3.893,,,,
746,11/08/24 06:00:00 PM,95.914,3.893,,,,
747,11/08/24 07:00:00 PM,95.945,3.893,,,,
748,11/08/24 08:00:00 PM,95.996,3.998,,,,
749,11/08/24 09:00:00 PM,96.036,3.998,,,,
750,11/08/24 10:00:00 PM,96.067,3.998,,,,
751,11/08/24 11:00:00 PM,96.128,4.102,,,,
752,11/09/24 12:00:00 AM,96.148,4.102,,,,
753,11/09/24 01:00:00 AM,96.179,4.102,,,,
754,11/09/24 02:00:00 AM,96.219,4.102,,,,
755,11/09/24 03:00:00 AM,96.199,4.102,,,,
756,11/09/24 04:00:00 AM,96.179,4.102,,,,
757,11/09/24 05:00:00 AM,96.189,4.102,,,,
758,11/09/24 06:00:00 AM,96.158,4.102,,,,
759,11/09/24 07:00:00 AM,96.179,4.102,,,,
760,11/09/24 08:00:00 AM,96.138,4.102,,,,
761,11/09/24 09:00:00 AM,96.179,4.102,,,,
762,11/09/24 10:00:00 AM,96.219,4.102,,,,
763,11/09/24 11:00:00 AM,96.199,4.102,,,,
764,11/09/24 12:00:00 PM,96.128,4.102,,,,
765,11/09/24 01:00:00 PM,96.108,4.102,,,,
766,11/09/24 02:00:00 PM,96.067,4.102,,,,
767,11/09/24 03:00:00 PM,96.077,4.102,,,,
768,11/09/24 04:00:00 PM,96.037,4.207,,,,
769,11/09/24 05:00:00 PM,96.128,4.207,,,,
770,11/09/24 06:00:00 PM,96.199,4.207,,,,
771,11/09/24 07:00:00 PM,96.230,4.207,,,,
772,11/09/24 08:00:00 PM,96.280,4.207,,,,
773,11/09/24 09:00:00 PM,96.280,4.207,,,,
774,11/09/24 10:00:00 PM,96.311,4.207,,,,
775,11/09/24 11:00:00 PM,96.321,4.207,,,,
776,11/10/24 12:00:00 AM,96.413,4.207,,,,
777,11/10/24 01:00:00 AM,96.412,4.102,,,,
778,11/10/24 02:00:00 AM,96.351,4.102,,,,
779,11/10/24 03:00:00 AM,96.412,4.102,,,,
780,11/10/24 04:00:00 AM,96.412,3.998,,,,
781,11/10/24 05:00:00 AM,96.412,3.998,,,,
782,11/10/24 06:00:00 AM,96.402,3.998,,,,
783,11/10/24 07:00:00 AM,96.433,3.998,,,,
784,11/10/24 08:00:00 AM,96.473,3.893,,,,
785,11/10/24 09:00:00 AM,96.412,3.893,,,,
786,11/10/24 10:00:00 AM,96.422,3.893,,,,
787,11/10/24 11:00:00 AM,96.392,3.893,,,,
788,11/10/24 12:00:00 PM,96.351,3.998,,,,
789,11/10/24 01:00:00 PM,96.280,4.102,,,,
790,11/10/24 02:00:00 PM,96.179,4.102,,,,
791,11/10/24 03:00:00 PM,96.128,4.207,,,,
792,11/10/24 04:00:00 PM,96.057,4.207,,,,
793,11/10/24 05:00:00 PM,95.976,4.207,,,,
794,11/10/24 06:00:00 PM,95.935,4.207,,,,
795,11/10/24 07:00:00 PM,95.884,4.207,,,,
796,11/10/24 08:00:00 PM,95.833,4.102,,,,
797,11/10/24 09:00:00 PM,95.732,4.102,,,,
798,11/10/24 10:00:00 PM,95.681,4.102,,,,
799,11/10/24 11:00:00 PM,95.569,3.998,,,,
800,11/11/24 12:00:00 AM,95.468,3.998,,,,
801,11/11/24 01:00:00 AM,95.407,3.998,,,,
802,11/11/24 02:00:00 AM,95.386,3.998,,,,
803,11/11/24 03:00:00 AM,95.285,3.893,,,,
804,11/11/24 04:00:00 AM,95.214,3.893,,,,
805,11/11/24 05:00:00 AM,95.132,3.893,,,,
806,11/11/24 06:00:00 AM,95.061,3.893,,,,
807,11/11/24 07:00:00 AM,94.929,3.893,,,,
808,11/11/24 08:00:00 AM,94.879,3.893,,,,
809,11/11/24 09:00:00 AM,94.838,3.893,,,,
810,11/11/24 10:00:00 AM,94.747,3.893,,,,
811,11/11/24 11:00:00 AM,94.696,3.893,,,,
812,11/11/24 12:00:00 PM,94.706,3.893,,,,
813,11/11/24 01:00:00 PM,94.737,3.998,,,,
814,11/11/24 02:00:00 PM,94.706,3.998,,,,
815,11/11/24 03:00:00 PM,94.696,4.102,,,,
816,11/11/24 04:00:00 PM,94.706,4.102,,,,
817,11/11/24 05:00:00 PM,94.879,4.102,,,,
818,11/11/24 06:00:00 PM,95.001,4.102,,,,
819,11/11/24 07:00:00 PM,95.082,4.102,,,,
820,11/11/24 08:00:00 PM,95.163,4.102,,,,
821,11/11/24 09:00:00 PM,95.153,4.102,,,,
822,11/11/24 10:00:00 PM,95.204,4.102,,,,
823,11/11/24 11:00:00 PM,95.254,4.102,,,,
824,11/12/24 12:00:00 AM,95.305,4.102,,,,
825,11/12/24 01:00:00 AM,95.295,4.102,,,,
826,11/12/24 02:00:00 AM,95.346,4.102,,,,
827,11/12/24 03:00:00 AM,95.366,4.102,,,,
828,11/12/24 04:00:00 AM,95.366,4.102,,,,
829,11/12/24 05:00:00 AM,95.376,4.102,,,,
830,11/12/24 06:00:00 AM,95.417,4.102,,,,
831,11/12/24 07:00:00 AM,95.417,4.102,,,,
832,11/12/24 08:00:00 AM,95.447,4.102,,,,
833,11/12/24 09:00:00 AM,95.488,4.102,,,,
834,11/12/24 10:00:00 AM,95.508,4.102,,,,
835,11/12/24 11:00:00 AM,95.529,4.207,,,,
836,11/12/24 12:00:00 PM,95.579,4.207,,,,
837,11/12/24 01:00:00 PM,95.549,4.311,,,,
838,11/12/24 02:00:00 PM,95.610,4.311,,,,
839,11/12/24 03:00:00 PM,95.620,4.415,,,,
840,11/12/24 04:00:00 PM,95.732,4.415,,,,
841,11/12/24 05:00:00 PM,95.752,4.415,,,,
842,11/12/24 06:00:00 PM,95.762,4.415,,,,
843,11/12/24 07:00:00 PM,95.722,4.415,,,,
844,11/12/24 08:00:00 PM,95.793,4.415,,,,
845,11/12/24 09:00:00 PM,95.783,4.415,,,,
846,11/12/24 10:00:00 PM,95.711,4.311,,,,
847,11/12/24 11:00:00 PM,95.711,4.311,,,,
848,11/13/24 12:00:00 AM,95.722,4.207,,,,
849,11/13/24 01:00:00 AM,95.549,4.207,,,,
850,11/13/24 02:00:00 AM,95.407,4.102,,,,
851,11/13/24 03:00:00 AM,95.366,4.102,,,,
852,11/13/24 04:00:00 AM,95.275,4.102,,,,
853,11/13/24 05:00:00 AM,95.173,4.102,,,,
854,11/13/24 06:00:00 AM,95.173,3.998,,,,
855,11/13/24 07:00:00 AM,95.204,3.998,,,,
856,11/13/24 08:00:00 AM,95.173,3.998,,,,
857,11/13/24 09:00:00 AM,95.163,3.893,,,,
858,11/13/24 10:00:00 AM,95.214,3.893,,,,
859,11/13/24 11:00:00 AM,95.285,3.893,,,,
860,11/13/24 12:00:00 PM,95.254,3.893,,,,
861,11/13/24 01:00:00 PM,95.143,3.893,,,,
862,11/13/24 02:00:00 PM,95.163,3.893,,,,
863,11/13/24 03:00:00 PM,95.173,3.893,,,,
864,11/13/24 04:00:00 PM,95.112,3.893,,,,
865,11/13/24 05:00:00 PM,95.153,3.893,,,,
866,11/13/24 06:00:00 PM,95.173,3.893,,,,
867,11/13/24 07:00:00 PM,95.163,3.893,,,,
868,11/13/24 08:00:00 PM,95.143,3.893,,,,
869,11/13/24 09:00:00 PM,95.153,3.893,,,,
870,11/13/24 10:00:00 PM,95.204,3.893,,,,
871,11/13/24 11:00:00 PM,95.214,3.893,,,,
872,11/14/24 12:00:00 AM,95.214,3.893,,,,
873,11/14/24 01:00:00 AM,95.305,3.893,,,,
874,11/14/24 02:00:00 AM,95.346,3.893,,,,
875,11/14/24 03:00:00 AM,95.447,3.893,,,,
876,11/14/24 04:00:00 AM,95.508,3.893,,,,
877,11/14/24 05:00:00 AM,95.539,3.893,,,,
878,11/14/24 06:00:00 AM,95.559,3.893,,,,
879,11/14/24 07:00:00 AM,95.579,3.893,,,,
880,11/14/24 08:00:00 AM,95.600,3.893,,,,
881,11/14/24 09:00:00 AM,95.620,3.893,,,,
882,11/14/24 10:00:00 AM,95.701,3.998,,,,
883,11/14/24 11:00:00 AM,95.711,3.998,,,,
884,11/14/24 12:00:00 PM,95.732,3.998,,,,
885,11/14/24 01:00:00 PM,95.833,4.102,,,,
886,11/14/24 02:00:00 PM,95.925,4.102,,,,
887,11/14/24 03:00:00 PM,95.955,4.207,,,,
888,11/14/24 04:00:00 PM,95.955,4.311,,,,
889,11/14/24 05:00:00 PM,96.006,4.311,,,,
890,11/14/24 06:00:00 PM,96.006,4.311,,,,
891,11/14/24 07:00:00 PM,96.047,4.311,,,,
892,11/14/24 08:00:00 PM,96.098,4.311,,,,
893,11/14/24 09:00:00 PM,96.087,4.311,,,,
894,11/14/24 10:00:00 PM,96.179,4.311,,,,
895,11/14/24 11:00:00 PM,96.219,4.311,,,,
896,11/15/24 12:00:00 AM,96.270,4.311,,,,
897,11/15/24 01:00:00 AM,96.301,4.311,,,,
898,11/15/24 02:00:00 AM,96.372,4.311,,,,
899,11/15/24 03:00:00 AM,96.382,4.207,,,,
900,11/15/24 04:00:00 AM,96.413,4.207,,,,
901,11/15/24 05:00:00 AM,96.392,4.102,,,,
902,11/15/24 06:00:00 AM,96.412,4.102,,,,
903,11/15/24 07:00:00 AM,96.443,3.998,,,,
904,11/15/24 08:00:00 AM,96.422,3.893,,,,
905,11/15/24 09:00:00 AM,96.412,3.893,,,,
906,11/15/24 10:00:00 AM,96.483,3.893,,,,
907,11/15/24 11:00:00 AM,96.453,3.893,,,,
908,11/15/24 12:00:00 PM,96.433,3.998,,,,
909,11/15/24 01:00:00 PM,96.362,3.998,,,,
910,11/15/24 02:00:00 PM,96.341,4.102,,,,
911,11/15/24 03:00:00 PM,96.372,4.207,,,,
912,11/15/24 04:00:00 PM,96.352,4.207,,,,
913,11/15/24 05:00:00 PM,96.423,4.102,,,,
914,11/15/24 06:00:00 PM,96.453,3.998,,,,
915,11/15/24 07:00:00 PM,96.473,3.893,,,,
916,11/15/24 08:00:00 PM,96.443,3.788,,,,
917,11/15/24 09:00:00 PM,96.483,3.683,,,,
918,11/15/24 10:00:00 PM,96.442,3.578,,,,
919,11/15/24 11:00:00 PM,96.411,3.472,,,,
920,11/16/24 12:00:00 AM,96.391,3.367,,,,
921,11/16/24 01:00:00 AM,96.380,3.261,,,,
922,11/16/24 02:00:00 AM,96.349,3.261,,,,
923,11/16/24 03:00:00 AM,96.369,3.155,,,,
924,11/16/24 04:00:00 AM,96.277,3.049,,,,
925,11/16/24 05:00:00 AM,96.267,3.049,,,,
926,11/16/24 06:00:00 AM,96.206,2.943,,,,
927,11/16/24 07:00:00 AM,96.165,2.943,,,,
928,11/16/24 08:00:00 AM,96.114,2.943,,,,
929,11/16/24 09:00:00 AM,95.982,2.837,,,,
930,11/16/24 10:00:00 AM,95.951,2.837,,,,
931,11/16/24 11:00:00 AM,95.860,2.837,,,,
932,11/16/24 12:00:00 PM,95.769,2.943,,,,
933,11/16/24 01:00:00 PM,95.688,2.943,,,,
934,11/16/24 02:00:00 PM,95.535,2.837,,,,
935,11/16/24 03:00:00 PM,95.443,2.730,,,,
936,11/16/24 04:00:00 PM,95.311,2.624,,,,
937,11/16/24 05:00:00 PM,95.228,2.410,,,,
938,11/16/24 06:00:00 PM,95.084,2.195,,,,
939,11/16/24 07:00:00 PM,94.942,2.195,,,,
940,11/16/24 08:00:00 PM,94.799,2.088,,,,
