"Plot Title: Cedar_20558102"
"#","Date Time, GMT-07:00","Abs Pres, kPa (LGR S/N: 20558102, SEN S/N: 20558102)","Temp, °C (LGR S/N: 20558102, SEN S/N: 20558102)","Coupler Detached (LGR S/N: 20558102, SEN S/N: 20558102)","Coupler Attached (LGR S/N: 20558102, SEN S/N: 20558102)","Stopped (LGR S/N: 20558102, SEN S/N: 20558102)","End Of File (LGR S/N: 20558102, SEN S/N: 20558102)"
467,05/08/25 12:00:00 AM,96.165,5.552,,,,
468,05/08/25 01:00:00 AM,96.288,5.450,,,,
469,05/08/25 02:00:00 AM,96.472,5.244,,,,
470,05/08/25 03:00:00 AM,96.533,5.141,,,,
471,05/08/25 04:00:00 AM,96.686,5.141,,,,
472,05/08/25 05:00:00 AM,96.737,5.037,,,,
473,05/08/25 06:00:00 AM,96.829,4.934,,,,
474,05/08/25 07:00:00 AM,96.941,4.831,,,,
475,05/08/25 08:00:00 AM,97.103,4.831,,,,
476,05/08/25 09:00:00 AM,97.215,4.831,,,,
477,05/08/25 10:00:00 AM,97.245,5.037,,,,
478,05/08/25 11:00:00 AM,97.356,5.347,,,,
479,05/08/25 12:00:00 PM,97.374,5.860,,,,
480,05/08/25 01:00:00 PM,97.433,6.166,,,,
481,05/08/25 02:00:00 PM,97.413,6.166,,,,
482,05/08/25 03:00:00 PM,97.389,6.573,,,,
483,05/08/25 04:00:00 PM,97.349,6.573,,,,
484,05/08/25 05:00:00 PM,97.370,6.471,,,,
485,05/08/25 06:00:00 PM,97.432,6.370,,,,
486,05/08/25 07:00:00 PM,97.412,6.268,,,,
487,05/08/25 08:00:00 PM,97.434,6.064,,,,
488,05/08/25 09:00:00 PM,97.486,5.757,,,,
489,05/08/25 10:00:00 PM,97.518,5.552,,,,
490,05/08/25 11:00:00 PM,97.498,5.347,,,,
491,05/09/25 12:00:00 AM,97.499,5.141,,,,
492,05/09/25 01:00:00 AM,97.489,4.934,,,,
493,05/09/25 02:00:00 AM,97.449,4.727,,,,
494,05/09/25 03:00:00 AM,97.439,4.519,,,,
495,05/09/25 04:00:00 AM,97.429,4.415,,,,
496,05/09/25 05:00:00 AM,97.419,4.311,,,,
497,05/09/25 06:00:00 AM,97.378,4.207,,,,
498,05/09/25 07:00:00 AM,97.378,4.207,,,,
499,05/09/25 08:00:00 AM,97.358,4.207,,,,
500,05/09/25 09:00:00 AM,97.337,4.207,,,,
501,05/09/25 10:00:00 AM,97.205,4.415,,,,
502,05/09/25 11:00:00 AM,97.144,4.727,,,,
503,05/09/25 12:00:00 PM,97.102,5.141,,,,
504,05/09/25 01:00:00 PM,96.959,5.450,,,,
505,05/09/25 02:00:00 PM,96.906,5.860,,,,
506,05/09/25 03:00:00 PM,96.914,6.268,,,,
507,05/09/25 04:00:00 PM,96.922,6.471,,,,
508,05/09/25 05:00:00 PM,96.942,6.573,,,,
509,05/09/25 06:00:00 PM,96.829,6.674,,,,
510,05/09/25 07:00:00 PM,96.779,6.573,,,,
511,05/09/25 08:00:00 PM,96.820,6.471,,,,
512,05/09/25 09:00:00 PM,96.832,6.268,,,,
513,05/09/25 10:00:00 PM,96.813,6.166,,,,
514,05/09/25 11:00:00 PM,96.824,5.962,,,,
515,05/10/25 12:00:00 AM,96.835,5.860,,,,
516,05/10/25 01:00:00 AM,96.815,5.757,,,,
517,05/10/25 02:00:00 AM,96.714,5.655,,,,
518,05/10/25 03:00:00 AM,96.684,5.552,,,,
519,05/10/25 04:00:00 AM,96.735,5.450,,,,
520,05/10/25 05:00:00 AM,96.654,5.347,,,,
521,05/10/25 06:00:00 AM,96.675,5.244,,,,
522,05/10/25 07:00:00 AM,96.655,5.244,,,,
523,05/10/25 08:00:00 AM,96.573,5.244,,,,
524,05/10/25 09:00:00 AM,96.584,5.244,,,,
525,05/10/25 10:00:00 AM,96.543,5.244,,,,
526,05/10/25 11:00:00 AM,96.563,5.347,,,,
527,05/10/25 12:00:00 PM,96.532,5.347,,,,
528,05/10/25 01:00:00 PM,96.451,5.450,,,,
529,05/10/25 02:00:00 PM,96.470,5.552,,,,
530,05/10/25 03:00:00 PM,96.450,5.552,,,,
531,05/10/25 04:00:00 PM,96.419,5.655,,,,
532,05/10/25 05:00:00 PM,96.419,5.655,,,,
533,05/10/25 06:00:00 PM,96.409,5.655,,,,
534,05/10/25 07:00:00 PM,96.348,5.655,,,,
535,05/10/25 08:00:00 PM,96.317,5.655,,,,
536,05/10/25 09:00:00 PM,96.247,5.552,,,,
537,05/10/25 10:00:00 PM,96.288,5.450,,,,
538,05/10/25 11:00:00 PM,96.339,5.450,,,,
539,05/11/25 12:00:00 AM,96.390,5.347,,,,
540,05/11/25 01:00:00 AM,96.319,5.244,,,,
541,05/11/25 02:00:00 AM,96.309,5.244,,,,
542,05/11/25 03:00:00 AM,96.299,5.141,,,,
543,05/11/25 04:00:00 AM,96.239,5.037,,,,
544,05/11/25 05:00:00 AM,96.198,4.934,,,,
545,05/11/25 06:00:00 AM,96.168,4.934,,,,
546,05/11/25 07:00:00 AM,96.148,4.831,,,,
547,05/11/25 08:00:00 AM,96.077,4.831,,,,
548,05/11/25 09:00:00 AM,96.025,4.934,,,,
549,05/11/25 10:00:00 AM,95.944,5.141,,,,
550,05/11/25 11:00:00 AM,95.922,5.450,,,,
551,05/11/25 12:00:00 PM,95.879,5.860,,,,
552,05/11/25 01:00:00 PM,95.785,6.268,,,,
553,05/11/25 02:00:00 PM,95.731,6.573,,,,
554,05/11/25 03:00:00 PM,95.646,6.978,,,,
555,05/11/25 04:00:00 PM,95.654,7.179,,,,
556,05/11/25 05:00:00 PM,95.560,7.381,,,,
557,05/11/25 06:00:00 PM,95.560,7.381,,,,
558,05/11/25 07:00:00 PM,95.550,7.381,,,,
559,05/11/25 08:00:00 PM,95.572,7.179,,,,
560,05/11/25 09:00:00 PM,95.676,6.978,,,,
561,05/11/25 10:00:00 PM,95.638,6.775,,,,
562,05/11/25 11:00:00 PM,95.691,6.471,,,,
563,05/12/25 12:00:00 AM,95.642,6.268,,,,
564,05/12/25 01:00:00 AM,95.573,5.962,,,,
565,05/12/25 02:00:00 AM,95.635,5.860,,,,
566,05/12/25 03:00:00 AM,95.585,5.655,,,,
567,05/12/25 04:00:00 AM,95.586,5.552,,,,
568,05/12/25 05:00:00 AM,95.546,5.450,,,,
569,05/12/25 06:00:00 AM,95.496,5.347,,,,
570,05/12/25 07:00:00 AM,95.536,5.347,,,,
571,05/12/25 08:00:00 AM,95.496,5.347,,,,
572,05/12/25 09:00:00 AM,95.455,5.347,,,,
573,05/12/25 10:00:00 AM,95.455,5.347,,,,
574,05/12/25 11:00:00 AM,95.455,5.347,,,,
575,05/12/25 12:00:00 PM,95.495,5.450,,,,
576,05/12/25 01:00:00 PM,95.535,5.655,,,,
577,05/12/25 02:00:00 PM,95.575,5.757,,,,
578,05/12/25 03:00:00 PM,95.584,5.962,,,,
579,05/12/25 04:00:00 PM,95.643,6.166,,,,
580,05/12/25 05:00:00 PM,95.653,6.166,,,,
581,05/12/25 06:00:00 PM,95.703,6.268,,,,
582,05/12/25 07:00:00 PM,95.745,6.166,,,,
583,05/12/25 08:00:00 PM,95.806,6.166,,,,
584,05/12/25 09:00:00 PM,95.867,6.064,,,,
585,05/12/25 10:00:00 PM,95.930,5.860,,,,
586,05/12/25 11:00:00 PM,96.063,5.757,,,,
587,05/13/25 12:00:00 AM,96.115,5.552,,,,
588,05/13/25 01:00:00 AM,96.125,5.450,,,,
589,05/13/25 02:00:00 AM,96.116,5.244,,,,
590,05/13/25 03:00:00 AM,96.198,5.037,,,,
591,05/13/25 04:00:00 AM,96.219,4.934,,,,
592,05/13/25 05:00:00 AM,96.229,4.831,,,,
593,05/13/25 06:00:00 AM,96.290,4.831,,,,
594,05/13/25 07:00:00 AM,96.310,4.831,,,,
595,05/13/25 08:00:00 AM,96.351,4.831,,,,
596,05/13/25 09:00:00 AM,96.310,4.831,,,,
597,05/13/25 10:00:00 AM,96.340,5.037,,,,
598,05/13/25 11:00:00 AM,96.207,5.347,,,,
599,05/13/25 12:00:00 PM,96.103,5.757,,,,
600,05/13/25 01:00:00 PM,96.007,6.370,,,,
601,05/13/25 02:00:00 PM,95.972,6.877,,,,
602,05/13/25 03:00:00 PM,95.949,7.179,,,,
603,05/13/25 04:00:00 PM,96.007,7.381,,,,
604,05/13/25 05:00:00 PM,95.974,7.582,,,,
605,05/13/25 06:00:00 PM,95.985,7.582,,,,
606,05/13/25 07:00:00 PM,95.987,7.381,,,,
607,05/13/25 08:00:00 PM,96.029,7.280,,,,
608,05/13/25 09:00:00 PM,96.092,7.079,,,,
609,05/13/25 10:00:00 PM,96.166,6.877,,,,
610,05/13/25 11:00:00 PM,96.148,6.573,,,,
611,05/14/25 12:00:00 AM,96.150,6.370,,,,
612,05/14/25 01:00:00 AM,96.122,6.064,,,,
613,05/14/25 02:00:00 AM,96.113,5.860,,,,
614,05/14/25 03:00:00 AM,96.164,5.757,,,,
615,05/14/25 04:00:00 AM,96.196,5.552,,,,
616,05/14/25 05:00:00 AM,96.207,5.450,,,,
617,05/14/25 06:00:00 AM,96.258,5.347,,,,
618,05/14/25 07:00:00 AM,96.238,5.244,,,,
619,05/14/25 08:00:00 AM,96.248,5.347,,,,
620,05/14/25 09:00:00 AM,96.217,5.347,,,,
621,05/14/25 10:00:00 AM,96.216,5.552,,,,
622,05/14/25 11:00:00 AM,96.185,5.757,,,,
623,05/14/25 12:00:00 PM,96.255,5.962,,,,
624,05/14/25 01:00:00 PM,96.223,6.166,,,,
625,05/14/25 02:00:00 PM,96.271,6.471,,,,
626,05/14/25 03:00:00 PM,96.278,6.775,,,,
627,05/14/25 04:00:00 PM,96.306,7.079,,,,
628,05/14/25 05:00:00 PM,96.325,7.179,,,,
629,05/14/25 06:00:00 PM,96.408,7.079,,,,
630,05/14/25 07:00:00 PM,96.418,7.079,,,,
631,05/14/25 08:00:00 PM,96.450,6.877,,,,
632,05/14/25 09:00:00 PM,96.535,6.573,,,,
633,05/14/25 10:00:00 PM,96.608,6.370,,,,
634,05/14/25 11:00:00 PM,96.640,6.064,,,,
635,05/15/25 12:00:00 AM,96.652,5.757,,,,
636,05/15/25 01:00:00 AM,96.643,5.552,,,,
637,05/15/25 02:00:00 AM,96.644,5.347,,,,
638,05/15/25 03:00:00 AM,96.716,5.141,,,,
639,05/15/25 04:00:00 AM,96.676,5.037,,,,
640,05/15/25 05:00:00 AM,96.686,4.831,,,,
641,05/15/25 06:00:00 AM,96.748,4.623,,,,
642,05/15/25 07:00:00 AM,96.697,4.415,,,,
643,05/15/25 08:00:00 AM,96.707,4.311,,,,
644,05/15/25 09:00:00 AM,96.606,4.415,,,,
645,05/15/25 10:00:00 AM,96.504,4.623,,,,
646,05/15/25 11:00:00 AM,96.452,4.934,,,,
647,05/15/25 12:00:00 PM,96.410,5.450,,,,
648,05/15/25 01:00:00 PM,96.345,6.064,,,,
649,05/15/25 02:00:00 PM,96.319,6.775,,,,
650,05/15/25 03:00:00 PM,96.277,6.877,,,,
651,05/15/25 04:00:00 PM,96.254,7.179,,,,
652,05/15/25 05:00:00 PM,96.262,7.381,,,,
653,05/15/25 06:00:00 PM,96.294,7.280,,,,
654,05/15/25 07:00:00 PM,96.315,7.179,,,,
655,05/15/25 08:00:00 PM,96.297,6.978,,,,
656,05/15/25 09:00:00 PM,96.370,6.775,,,,
657,05/15/25 10:00:00 PM,96.392,6.573,,,,
658,05/15/25 11:00:00 PM,96.445,6.370,,,,
659,05/16/25 12:00:00 AM,96.446,6.166,,,,
660,05/16/25 01:00:00 AM,96.457,6.064,,,,
661,05/16/25 02:00:00 AM,96.448,5.860,,,,
662,05/16/25 03:00:00 AM,96.480,5.757,,,,
663,05/16/25 04:00:00 AM,96.501,5.552,,,,
664,05/16/25 05:00:00 AM,96.522,5.450,,,,
665,05/16/25 06:00:00 AM,96.512,5.347,,,,
666,05/16/25 07:00:00 AM,96.543,5.347,,,,
667,05/16/25 08:00:00 AM,96.522,5.347,,,,
668,05/16/25 09:00:00 AM,96.532,5.347,,,,
669,05/16/25 10:00:00 AM,96.501,5.552,,,,
670,05/16/25 11:00:00 AM,96.459,5.757,,,,
671,05/16/25 12:00:00 PM,96.427,6.064,,,,
672,05/16/25 01:00:00 PM,96.353,6.370,,,,
673,05/16/25 02:00:00 PM,96.309,6.775,,,,
674,05/16/25 03:00:00 PM,96.316,7.079,,,,
675,05/16/25 04:00:00 PM,96.417,7.179,,,,
676,05/16/25 05:00:00 PM,96.375,7.280,,,,
677,05/16/25 06:00:00 PM,96.324,7.280,,,,
678,05/16/25 07:00:00 PM,96.325,7.179,,,,
679,05/16/25 08:00:00 PM,96.256,6.978,,,,
680,05/16/25 09:00:00 PM,96.329,6.775,,,,
681,05/16/25 10:00:00 PM,96.341,6.573,,,,
682,05/16/25 11:00:00 PM,96.353,6.370,,,,
683,05/17/25 12:00:00 AM,96.334,6.166,,,,
684,05/17/25 01:00:00 AM,96.386,6.064,,,,
685,05/17/25 02:00:00 AM,96.316,5.860,,,,
686,05/17/25 03:00:00 AM,96.266,5.757,,,,
687,05/17/25 04:00:00 AM,96.287,5.655,,,,
688,05/17/25 05:00:00 AM,96.287,5.552,,,,
689,05/17/25 06:00:00 AM,96.277,5.552,,,,
690,05/17/25 07:00:00 AM,96.298,5.450,,,,
691,05/17/25 08:00:00 AM,96.257,5.450,,,,
692,05/17/25 09:00:00 AM,96.207,5.450,,,,
693,05/17/25 10:00:00 AM,96.226,5.552,,,,
694,05/17/25 11:00:00 AM,96.134,5.757,,,,
695,05/17/25 12:00:00 PM,96.050,6.064,,,,
696,05/17/25 01:00:00 PM,96.018,6.370,,,,
697,05/17/25 02:00:00 PM,95.931,6.978,,,,
698,05/17/25 03:00:00 PM,95.946,7.381,,,,
699,05/17/25 04:00:00 PM,95.831,7.682,,,,
700,05/17/25 05:00:00 PM,95.840,7.782,,,,
701,05/17/25 06:00:00 PM,95.953,7.682,,,,
702,05/17/25 07:00:00 PM,95.935,7.481,,,,
703,05/17/25 08:00:00 PM,95.937,7.280,,,,
704,05/17/25 09:00:00 PM,95.971,6.978,,,,
705,05/17/25 10:00:00 PM,95.953,6.775,,,,
706,05/17/25 11:00:00 PM,95.946,6.471,,,,
707,05/18/25 12:00:00 AM,95.947,6.268,,,,
708,05/18/25 01:00:00 AM,95.949,6.064,,,,
709,05/18/25 02:00:00 AM,95.910,5.860,,,,
710,05/18/25 03:00:00 AM,95.880,5.757,,,,
711,05/18/25 04:00:00 AM,95.921,5.655,,,,
712,05/18/25 05:00:00 AM,95.952,5.552,,,,
713,05/18/25 06:00:00 AM,95.963,5.450,,,,
714,05/18/25 07:00:00 AM,96.044,5.450,,,,
715,05/18/25 08:00:00 AM,96.135,5.450,,,,
716,05/18/25 09:00:00 AM,96.186,5.450,,,,
717,05/18/25 10:00:00 AM,96.278,5.450,,,,
718,05/18/25 11:00:00 AM,96.379,5.552,,,,
719,05/18/25 12:00:00 PM,96.409,5.655,,,,
720,05/18/25 01:00:00 PM,96.499,5.860,,,,
721,05/18/25 02:00:00 PM,96.519,5.962,,,,
722,05/18/25 03:00:00 PM,96.548,6.166,,,,
723,05/18/25 04:00:00 PM,96.527,6.268,,,,
724,05/18/25 05:00:00 PM,96.567,6.370,,,,
725,05/18/25 06:00:00 PM,96.505,6.471,,,,
726,05/18/25 07:00:00 PM,96.515,6.471,,,,
727,05/18/25 08:00:00 PM,96.516,6.370,,,,
728,05/18/25 09:00:00 PM,96.578,6.268,,,,
729,05/18/25 10:00:00 PM,96.568,6.268,,,,
730,05/18/25 11:00:00 PM,96.549,6.064,,,,
731,05/19/25 12:00:00 AM,96.570,5.962,,,,
732,05/19/25 01:00:00 AM,96.560,5.962,,,,
733,05/19/25 02:00:00 AM,96.530,5.860,,,,
734,05/19/25 03:00:00 AM,96.520,5.757,,,,
735,05/19/25 04:00:00 AM,96.480,5.655,,,,
736,05/19/25 05:00:00 AM,96.430,5.552,,,,
737,05/19/25 06:00:00 AM,96.440,5.552,,,,
738,05/19/25 07:00:00 AM,96.399,5.552,,,,
739,05/19/25 08:00:00 AM,96.389,5.552,,,,
740,05/19/25 09:00:00 AM,96.348,5.655,,,,
741,05/19/25 10:00:00 AM,96.297,5.655,,,,
742,05/19/25 11:00:00 AM,96.296,5.860,,,,
743,05/19/25 12:00:00 PM,96.377,5.962,,,,
744,05/19/25 01:00:00 PM,96.417,6.064,,,,
745,05/19/25 02:00:00 PM,96.385,6.268,,,,
746,05/19/25 03:00:00 PM,96.354,6.268,,,,
747,05/19/25 04:00:00 PM,96.374,6.370,,,,
748,05/19/25 05:00:00 PM,96.374,6.370,,,,
749,05/19/25 06:00:00 PM,96.334,6.268,,,,
750,05/19/25 07:00:00 PM,96.324,6.166,,,,
751,05/19/25 08:00:00 PM,96.366,6.064,,,,
752,05/19/25 09:00:00 PM,96.387,5.962,,,,
753,05/19/25 10:00:00 PM,96.438,5.860,,,,
754,05/19/25 11:00:00 PM,96.469,5.860,,,,
755,05/20/25 12:00:00 AM,96.459,5.757,,,,
756,05/20/25 01:00:00 AM,96.460,5.655,,,,
757,05/20/25 02:00:00 AM,96.521,5.552,,,,
758,05/20/25 03:00:00 AM,96.542,5.552,,,,
759,05/20/25 04:00:00 AM,96.573,5.450,,,,
760,05/20/25 05:00:00 AM,96.583,5.450,,,,
761,05/20/25 06:00:00 AM,96.665,5.347,,,,
762,05/20/25 07:00:00 AM,96.634,5.347,,,,
763,05/20/25 08:00:00 AM,96.695,5.347,,,,
764,05/20/25 09:00:00 AM,96.766,5.450,,,,
765,05/20/25 10:00:00 AM,96.735,5.450,,,,
766,05/20/25 11:00:00 AM,96.755,5.552,,,,
767,05/20/25 12:00:00 PM,96.785,5.757,,,,
768,05/20/25 01:00:00 PM,96.773,5.962,,,,
769,05/20/25 02:00:00 PM,96.760,6.370,,,,
770,05/20/25 03:00:00 PM,96.819,6.674,,,,
771,05/20/25 04:00:00 PM,96.868,6.877,,,,
772,05/20/25 05:00:00 PM,96.887,6.978,,,,
773,05/20/25 06:00:00 PM,96.949,6.877,,,,
774,05/20/25 07:00:00 PM,96.909,6.775,,,,
775,05/20/25 08:00:00 PM,96.931,6.674,,,,
776,05/20/25 09:00:00 PM,96.993,6.471,,,,
777,05/20/25 10:00:00 PM,97.025,6.268,,,,
778,05/20/25 11:00:00 PM,97.037,6.064,,,,
779,05/21/25 12:00:00 AM,97.099,5.860,,,,
780,05/21/25 01:00:00 AM,97.100,5.655,,,,
781,05/21/25 02:00:00 AM,97.131,5.552,,,,
782,05/21/25 03:00:00 AM,97.132,5.347,,,,
783,05/21/25 04:00:00 AM,97.112,5.244,,,,
784,05/21/25 05:00:00 AM,97.123,5.141,,,,
785,05/21/25 06:00:00 AM,97.154,5.037,,,,
786,05/21/25 07:00:00 AM,97.174,4.934,,,,
787,05/21/25 08:00:00 AM,97.184,4.934,,,,
788,05/21/25 09:00:00 AM,97.153,5.141,,,,
789,05/21/25 10:00:00 AM,97.142,5.347,,,,
790,05/21/25 11:00:00 AM,97.101,5.552,,,,
791,05/21/25 12:00:00 PM,97.099,5.962,,,,
792,05/21/25 01:00:00 PM,97.015,6.268,,,,
793,05/21/25 02:00:00 PM,96.981,6.674,,,,
794,05/21/25 03:00:00 PM,96.966,7.179,,,,
795,05/21/25 04:00:00 PM,96.986,7.280,,,,
796,05/21/25 05:00:00 PM,96.894,7.280,,,,
797,05/21/25 06:00:00 PM,96.945,7.280,,,,
798,05/21/25 07:00:00 PM,96.946,7.179,,,,
799,05/21/25 08:00:00 PM,96.999,6.978,,,,
800,05/21/25 09:00:00 PM,97.042,6.775,,,,
801,05/21/25 10:00:00 PM,97.043,6.573,,,,
802,05/21/25 11:00:00 PM,97.014,6.370,,,,
803,05/22/25 12:00:00 AM,96.976,6.064,,,,
804,05/22/25 01:00:00 AM,96.947,5.860,,,,
805,05/22/25 02:00:00 AM,96.948,5.552,,,,
806,05/22/25 03:00:00 AM,96.929,5.347,,,,
807,05/22/25 04:00:00 AM,96.920,5.037,,,,
808,05/22/25 05:00:00 AM,96.910,4.831,,,,
809,05/22/25 06:00:00 AM,96.900,4.727,,,,
810,05/22/25 07:00:00 AM,96.921,4.519,,,,
811,05/22/25 08:00:00 AM,96.839,4.415,,,,
812,05/22/25 09:00:00 AM,96.758,4.519,,,,
813,05/22/25 10:00:00 AM,96.687,4.623,,,,
814,05/22/25 11:00:00 AM,96.564,4.934,,,,
815,05/22/25 12:00:00 PM,96.502,5.244,,,,
816,05/22/25 01:00:00 PM,96.551,5.655,,,,
817,05/22/25 02:00:00 PM,96.610,5.962,,,,
818,05/22/25 03:00:00 PM,96.514,6.573,,,,
819,05/22/25 04:00:00 PM,96.510,6.978,,,,
820,05/22/25 05:00:00 PM,96.548,7.280,,,,
821,05/22/25 06:00:00 PM,96.537,7.381,,,,
822,05/22/25 07:00:00 PM,96.586,7.481,,,,
823,05/22/25 08:00:00 PM,96.608,7.381,,,,
824,05/22/25 09:00:00 PM,96.641,7.179,,,,
825,05/22/25 10:00:00 PM,96.704,6.978,,,,
826,05/22/25 11:00:00 PM,96.696,6.775,,,,
827,05/23/25 12:00:00 AM,96.748,6.573,,,,
828,05/23/25 01:00:00 AM,96.740,6.370,,,,
829,05/23/25 02:00:00 AM,96.762,6.166,,,,
830,05/23/25 03:00:00 AM,96.783,5.962,,,,
831,05/23/25 04:00:00 AM,96.764,5.860,,,,
832,05/23/25 05:00:00 AM,96.755,5.655,,,,
833,05/23/25 06:00:00 AM,96.765,5.552,,,,
834,05/23/25 07:00:00 AM,96.755,5.552,,,,
835,05/23/25 08:00:00 AM,96.766,5.450,,,,
836,05/23/25 09:00:00 AM,96.765,5.552,,,,
837,05/23/25 10:00:00 AM,96.755,5.552,,,,
838,05/23/25 11:00:00 AM,96.724,5.655,,,,
839,05/23/25 12:00:00 PM,96.672,5.860,,,,
840,05/23/25 01:00:00 PM,96.619,6.166,,,,
841,05/23/25 02:00:00 PM,96.597,6.471,,,,
842,05/23/25 03:00:00 PM,96.594,6.775,,,,
843,05/23/25 04:00:00 PM,96.520,7.079,,,,
844,05/23/25 05:00:00 PM,96.507,7.280,,,,
845,05/23/25 06:00:00 PM,96.464,7.481,,,,
846,05/23/25 07:00:00 PM,96.444,7.481,,,,
847,05/23/25 08:00:00 PM,96.525,7.481,,,,
848,05/23/25 09:00:00 PM,96.587,7.381,,,,
849,05/23/25 10:00:00 PM,96.650,7.280,,,,
850,05/23/25 11:00:00 PM,96.672,7.079,,,,
851,05/24/25 12:00:00 AM,96.735,6.877,,,,
852,05/24/25 01:00:00 AM,96.747,6.674,,,,
853,05/24/25 02:00:00 AM,96.769,6.573,,,,
854,05/24/25 03:00:00 AM,96.801,6.370,,,,
855,05/24/25 04:00:00 AM,96.873,6.268,,,,
856,05/24/25 05:00:00 AM,96.853,6.166,,,,
857,05/24/25 06:00:00 AM,96.884,6.064,,,,
858,05/24/25 07:00:00 AM,96.926,5.962,,,,
859,05/24/25 08:00:00 AM,96.936,5.962,,,,
860,05/24/25 09:00:00 AM,96.926,5.962,,,,
861,05/24/25 10:00:00 AM,96.874,6.064,,,,
862,05/24/25 11:00:00 AM,96.862,6.370,,,,
863,05/24/25 12:00:00 PM,96.850,6.573,,,,
864,05/24/25 01:00:00 PM,96.877,6.978,,,,
865,05/24/25 02:00:00 PM,96.843,7.280,,,,
866,05/24/25 03:00:00 PM,96.789,7.582,,,,
867,05/24/25 04:00:00 PM,96.744,7.882,,,,
868,05/24/25 05:00:00 PM,96.740,8.182,,,,
869,05/24/25 06:00:00 PM,96.769,8.282,,,,
870,05/24/25 07:00:00 PM,96.667,8.282,,,,
871,05/24/25 08:00:00 PM,96.668,8.182,,,,
872,05/24/25 09:00:00 PM,96.661,7.983,,,,
873,05/24/25 10:00:00 PM,96.693,7.882,,,,
874,05/24/25 11:00:00 PM,96.675,7.682,,,,
875,05/25/25 12:00:00 AM,96.719,7.481,,,,
876,05/25/25 01:00:00 AM,96.702,7.179,,,,
877,05/25/25 02:00:00 AM,96.755,6.978,,,,
878,05/25/25 03:00:00 AM,96.796,6.877,,,,
879,05/25/25 04:00:00 AM,96.788,6.674,,,,
880,05/25/25 05:00:00 AM,96.758,6.573,,,,
881,05/25/25 06:00:00 AM,96.770,6.370,,,,
882,05/25/25 07:00:00 AM,96.770,6.370,,,,
883,05/25/25 08:00:00 AM,96.690,6.268,,,,
884,05/25/25 09:00:00 AM,96.638,6.370,,,,
885,05/25/25 10:00:00 AM,96.536,6.471,,,,
886,05/25/25 11:00:00 AM,96.504,6.573,,,,
887,05/25/25 12:00:00 PM,96.432,6.674,,,,
888,05/25/25 01:00:00 PM,96.339,6.877,,,,
889,05/25/25 02:00:00 PM,96.344,7.280,,,,
890,05/25/25 03:00:00 PM,96.339,7.682,,,,
891,05/25/25 04:00:00 PM,96.293,8.082,,,,
892,05/25/25 05:00:00 PM,96.279,8.382,,,,
893,05/25/25 06:00:00 PM,96.294,8.680,,,,
894,05/25/25 07:00:00 PM,96.264,8.680,,,,
895,05/25/25 08:00:00 PM,96.255,8.581,,,,
896,05/25/25 09:00:00 PM,96.328,8.481,,,,
897,05/25/25 10:00:00 PM,96.392,8.282,,,,
898,05/25/25 11:00:00 PM,96.538,8.082,,,,
899,05/26/25 12:00:00 AM,96.450,7.782,,,,
900,05/26/25 01:00:00 AM,96.585,7.582,,,,
901,05/26/25 02:00:00 AM,96.538,7.280,,,,
902,05/26/25 03:00:00 AM,96.550,7.079,,,,
903,05/26/25 04:00:00 AM,96.683,6.978,,,,
904,05/26/25 05:00:00 AM,96.776,6.877,,,,
905,05/26/25 06:00:00 AM,96.798,6.674,,,,
906,05/26/25 07:00:00 AM,96.799,6.573,,,,
907,05/26/25 08:00:00 AM,96.840,6.573,,,,
908,05/26/25 09:00:00 AM,97.206,6.573,,,,
909,05/26/25 10:00:00 AM,97.338,6.674,,,,
910,05/26/25 11:00:00 AM,97.439,6.674,,,,
911,05/26/25 12:00:00 PM,97.500,6.674,,,,
912,05/26/25 01:00:00 PM,97.429,6.674,,,,
913,05/26/25 02:00:00 PM,97.377,6.775,,,,
914,05/26/25 03:00:00 PM,97.356,6.877,,,,
915,05/26/25 04:00:00 PM,97.375,6.978,,,,
916,05/26/25 05:00:00 PM,97.425,7.079,,,,
917,05/26/25 06:00:00 PM,97.415,7.079,,,,
918,05/26/25 07:00:00 PM,97.334,7.079,,,,
919,05/26/25 08:00:00 PM,97.457,6.978,,,,
920,05/26/25 09:00:00 PM,97.418,6.775,,,,
921,05/26/25 10:00:00 PM,97.419,6.674,,,,
922,05/26/25 11:00:00 PM,97.451,6.471,,,,
923,05/27/25 12:00:00 AM,97.473,6.268,,,,
924,05/27/25 01:00:00 AM,97.515,6.166,,,,
925,05/27/25 02:00:00 AM,97.526,5.962,,,,
926,05/27/25 03:00:00 AM,97.628,5.860,,,,
927,05/27/25 04:00:00 AM,97.618,5.860,,,,
928,05/27/25 05:00:00 AM,97.690,5.757,,,,
929,05/27/25 06:00:00 AM,97.761,5.757,,,,
930,05/27/25 07:00:00 AM,97.833,5.655,,,,
931,05/27/25 08:00:00 AM,97.823,5.655,,,,
932,05/27/25 09:00:00 AM,97.843,5.757,,,,
933,05/27/25 10:00:00 AM,97.740,5.860,,,,
934,05/27/25 11:00:00 AM,97.739,6.064,,,,
935,05/27/25 12:00:00 PM,97.707,6.268,,,,
936,05/27/25 01:00:00 PM,97.735,6.674,,,,
937,05/27/25 02:00:00 PM,97.670,7.079,,,,
938,05/27/25 03:00:00 PM,97.614,7.481,,,,
939,05/27/25 04:00:00 PM,97.529,7.782,,,,
940,05/27/25 05:00:00 PM,97.506,7.983,,,,
