"Plot Title: Albreda_20533550"
"#","Date Time, GMT-07:00","Abs Pres, kPa (LGR S/N: 20533550, SEN S/N: 20533550)","Temp, °C (LGR S/N: 20533550, SEN S/N: 20533550)","Coupler Detached (LGR S/N: 20533550, SEN S/N: 20533550)","Coupler Attached (LGR S/N: 20533550, SEN S/N: 20533550)","Stopped (LGR S/N: 20533550, SEN S/N: 20533550)","End Of File (LGR S/N: 20533550, SEN S/N: 20533550)"
467,05/09/25 03:00:00 AM,96.612,4.623,,,,
468,05/09/25 04:00:00 AM,96.584,4.415,,,,
469,05/09/25 05:00:00 AM,96.569,4.311,,,,
470,05/09/25 06:00:00 AM,96.467,4.102,,,,
471,05/09/25 07:00:00 AM,96.414,4.102,,,,
472,05/09/25 08:00:00 AM,96.330,4.102,,,,
473,05/09/25 09:00:00 AM,96.267,4.102,,,,
474,05/09/25 10:00:00 AM,96.180,4.311,,,,
475,05/09/25 11:00:00 AM,96.201,4.623,,,,
476,05/09/25 12:00:00 PM,96.023,4.934,,,,
477,05/09/25 01:00:00 PM,95.793,5.552,,,,
478,05/09/25 02:00:00 PM,95.864,6.064,,,,
479,05/09/25 03:00:00 PM,95.830,6.573,,,,
480,05/09/25 04:00:00 PM,95.788,6.877,,,,
481,05/09/25 05:00:00 PM,95.802,6.978,,,,
482,05/09/25 06:00:00 PM,95.855,6.978,,,,
483,05/09/25 07:00:00 PM,95.739,6.978,,,,
484,05/09/25 08:00:00 PM,95.742,6.775,,,,
485,05/09/25 09:00:00 PM,95.882,6.573,,,,
486,05/09/25 10:00:00 PM,95.822,6.370,,,,
487,05/09/25 11:00:00 PM,95.843,6.064,,,,
488,05/10/25 12:00:00 AM,95.751,5.860,,,,
489,05/10/25 01:00:00 AM,95.835,5.552,,,,
490,05/10/25 02:00:00 AM,95.757,5.450,,,,
491,05/10/25 03:00:00 AM,95.666,5.244,,,,
492,05/10/25 04:00:00 AM,95.757,5.141,,,,
493,05/10/25 05:00:00 AM,95.697,4.934,,,,
494,05/10/25 06:00:00 AM,95.634,4.934,,,,
495,05/10/25 07:00:00 AM,95.588,4.831,,,,
496,05/10/25 08:00:00 AM,95.524,4.831,,,,
497,05/10/25 09:00:00 AM,95.472,4.831,,,,
498,05/10/25 10:00:00 AM,95.444,4.934,,,,
499,05/10/25 11:00:00 AM,95.353,5.037,,,,
500,05/10/25 12:00:00 PM,95.388,5.141,,,,
501,05/10/25 01:00:00 PM,95.385,5.347,,,,
502,05/10/25 02:00:00 PM,95.357,5.450,,,,
503,05/10/25 03:00:00 PM,95.266,5.552,,,,
504,05/10/25 04:00:00 PM,95.277,5.552,,,,
505,05/10/25 05:00:00 PM,95.365,5.655,,,,
506,05/10/25 06:00:00 PM,95.393,5.552,,,,
507,05/10/25 07:00:00 PM,95.435,5.552,,,,
508,05/10/25 08:00:00 PM,95.382,5.552,,,,
509,05/10/25 09:00:00 PM,95.389,5.450,,,,
510,05/10/25 10:00:00 PM,95.575,5.347,,,,
511,05/10/25 11:00:00 PM,95.662,5.141,,,,
512,05/11/25 12:00:00 AM,95.785,5.037,,,,
513,05/11/25 01:00:00 AM,95.928,4.934,,,,
514,05/11/25 02:00:00 AM,95.995,4.727,,,,
515,05/11/25 03:00:00 AM,96.071,4.519,,,,
516,05/11/25 04:00:00 AM,96.173,4.415,,,,
517,05/11/25 05:00:00 AM,96.060,4.207,,,,
518,05/11/25 06:00:00 AM,95.982,4.102,,,,
519,05/11/25 07:00:00 AM,95.888,4.102,,,,
520,05/11/25 08:00:00 AM,95.709,4.102,,,,
521,05/11/25 09:00:00 AM,95.594,4.415,,,,
522,05/11/25 10:00:00 AM,95.514,4.831,,,,
523,05/11/25 11:00:00 AM,95.420,5.141,,,,
524,05/11/25 12:00:00 PM,95.175,5.655,,,,
525,05/11/25 01:00:00 PM,95.148,6.370,,,,
526,05/11/25 02:00:00 PM,95.054,6.978,,,,
527,05/11/25 03:00:00 PM,95.019,7.481,,,,
528,05/11/25 04:00:00 PM,94.984,7.381,,,,
529,05/11/25 05:00:00 PM,94.857,7.079,,,,
530,05/11/25 06:00:00 PM,94.843,6.978,,,,
531,05/11/25 07:00:00 PM,94.945,6.877,,,,
532,05/11/25 08:00:00 PM,94.990,6.674,,,,
533,05/11/25 09:00:00 PM,95.046,6.471,,,,
534,05/11/25 10:00:00 PM,95.067,6.166,,,,
535,05/11/25 11:00:00 PM,95.018,5.962,,,,
536,05/12/25 12:00:00 AM,95.112,5.655,,,,
537,05/12/25 01:00:00 AM,95.073,5.450,,,,
538,05/12/25 02:00:00 AM,95.027,5.347,,,,
539,05/12/25 03:00:00 AM,94.981,5.244,,,,
540,05/12/25 04:00:00 AM,95.009,5.141,,,,
541,05/12/25 05:00:00 AM,94.847,5.037,,,,
542,05/12/25 06:00:00 AM,94.812,4.934,,,,
543,05/12/25 07:00:00 AM,94.787,4.831,,,,
544,05/12/25 08:00:00 AM,94.798,4.831,,,,
545,05/12/25 09:00:00 AM,94.714,4.831,,,,
546,05/12/25 10:00:00 AM,94.798,4.831,,,,
547,05/12/25 11:00:00 AM,94.644,4.934,,,,
548,05/12/25 12:00:00 PM,94.647,5.037,,,,
549,05/12/25 01:00:00 PM,94.725,5.141,,,,
550,05/12/25 02:00:00 PM,94.697,5.244,,,,
551,05/12/25 03:00:00 PM,94.795,5.347,,,,
552,05/12/25 04:00:00 PM,94.834,5.552,,,,
553,05/12/25 05:00:00 PM,94.880,5.655,,,,
554,05/12/25 06:00:00 PM,95.000,5.757,,,,
555,05/12/25 07:00:00 PM,95.035,5.860,,,,
556,05/12/25 08:00:00 PM,95.056,5.860,,,,
557,05/12/25 09:00:00 PM,95.147,5.757,,,,
558,05/12/25 10:00:00 PM,95.245,5.552,,,,
559,05/12/25 11:00:00 PM,95.336,5.450,,,,
560,05/13/25 12:00:00 AM,95.413,5.244,,,,
561,05/13/25 01:00:00 AM,95.406,5.037,,,,
562,05/13/25 02:00:00 AM,95.444,4.934,,,,
563,05/13/25 03:00:00 AM,95.500,4.727,,,,
564,05/13/25 04:00:00 AM,95.485,4.623,,,,
565,05/13/25 05:00:00 AM,95.359,4.623,,,,
566,05/13/25 06:00:00 AM,95.387,4.519,,,,
567,05/13/25 07:00:00 AM,95.446,4.415,,,,
568,05/13/25 08:00:00 AM,95.362,4.415,,,,
569,05/13/25 09:00:00 AM,95.327,4.623,,,,
570,05/13/25 10:00:00 AM,95.251,4.831,,,,
571,05/13/25 11:00:00 AM,95.160,5.244,,,,
572,05/13/25 12:00:00 PM,95.070,5.962,,,,
573,05/13/25 01:00:00 PM,94.997,6.573,,,,
574,05/13/25 02:00:00 PM,94.907,7.280,,,,
575,05/13/25 03:00:00 PM,94.889,7.682,,,,
576,05/13/25 04:00:00 PM,94.988,8.082,,,,
577,05/13/25 05:00:00 PM,95.048,7.983,,,,
578,05/13/25 06:00:00 PM,95.156,7.782,,,,
579,05/13/25 07:00:00 PM,95.325,7.481,,,,
580,05/13/25 08:00:00 PM,95.419,7.179,,,,
581,05/13/25 09:00:00 PM,95.535,6.877,,,,
582,05/13/25 10:00:00 PM,95.598,6.573,,,,
583,05/13/25 11:00:00 PM,95.545,6.268,,,,
584,05/14/25 12:00:00 AM,95.618,5.962,,,,
585,05/14/25 01:00:00 AM,95.565,5.655,,,,
586,05/14/25 02:00:00 AM,95.663,5.450,,,,
587,05/14/25 03:00:00 AM,95.606,5.347,,,,
588,05/14/25 04:00:00 AM,95.662,5.141,,,,
589,05/14/25 05:00:00 AM,95.627,5.037,,,,
590,05/14/25 06:00:00 AM,95.528,4.934,,,,
591,05/14/25 07:00:00 AM,95.482,4.831,,,,
592,05/14/25 08:00:00 AM,95.567,4.831,,,,
593,05/14/25 09:00:00 AM,95.412,4.934,,,,
594,05/14/25 10:00:00 AM,95.293,5.141,,,,
595,05/14/25 11:00:00 AM,95.290,5.347,,,,
596,05/14/25 12:00:00 PM,95.301,5.655,,,,
597,05/14/25 01:00:00 PM,95.414,5.860,,,,
598,05/14/25 02:00:00 PM,95.358,6.064,,,,
599,05/14/25 03:00:00 PM,95.369,6.370,,,,
600,05/14/25 04:00:00 PM,95.454,6.674,,,,
601,05/14/25 05:00:00 PM,95.581,6.978,,,,
602,05/14/25 06:00:00 PM,95.697,6.978,,,,
603,05/14/25 07:00:00 PM,95.851,6.877,,,,
604,05/14/25 08:00:00 PM,95.960,6.674,,,,
605,05/14/25 09:00:00 PM,96.054,6.370,,,,
606,05/14/25 10:00:00 PM,96.096,6.064,,,,
607,05/14/25 11:00:00 PM,96.106,5.757,,,,
608,05/15/25 12:00:00 AM,96.098,5.552,,,,
609,05/15/25 01:00:00 AM,96.098,5.244,,,,
610,05/15/25 02:00:00 AM,96.027,5.037,,,,
611,05/15/25 03:00:00 AM,96.072,4.831,,,,
612,05/15/25 04:00:00 AM,96.019,4.519,,,,
613,05/15/25 05:00:00 AM,96.095,4.311,,,,
614,05/15/25 06:00:00 AM,95.997,4.207,,,,
615,05/15/25 07:00:00 AM,95.936,3.998,,,,
616,05/15/25 08:00:00 AM,95.838,3.893,,,,
617,05/15/25 09:00:00 AM,95.694,3.998,,,,
618,05/15/25 10:00:00 AM,95.674,4.311,,,,
619,05/15/25 11:00:00 AM,95.479,4.727,,,,
620,05/15/25 12:00:00 PM,95.469,5.347,,,,
621,05/15/25 01:00:00 PM,95.362,6.166,,,,
622,05/15/25 02:00:00 PM,95.409,6.877,,,,
623,05/15/25 03:00:00 PM,95.275,7.280,,,,
624,05/15/25 04:00:00 PM,95.318,7.280,,,,
625,05/15/25 05:00:00 PM,95.318,7.280,,,,
626,05/15/25 06:00:00 PM,95.367,7.179,,,,
627,05/15/25 07:00:00 PM,95.384,7.079,,,,
628,05/15/25 08:00:00 PM,95.444,6.978,,,,
629,05/15/25 09:00:00 PM,95.521,6.775,,,,
630,05/15/25 10:00:00 PM,95.629,6.573,,,,
631,05/15/25 11:00:00 PM,95.671,6.268,,,,
632,05/16/25 12:00:00 AM,95.744,5.962,,,,
633,05/16/25 01:00:00 AM,95.779,5.757,,,,
634,05/16/25 02:00:00 AM,95.835,5.552,,,,
635,05/16/25 03:00:00 AM,95.754,5.347,,,,
636,05/16/25 04:00:00 AM,95.771,5.244,,,,
637,05/16/25 05:00:00 AM,95.746,5.141,,,,
638,05/16/25 06:00:00 AM,95.774,5.037,,,,
639,05/16/25 07:00:00 AM,95.774,5.037,,,,
640,05/16/25 08:00:00 AM,95.711,5.037,,,,
641,05/16/25 09:00:00 AM,95.578,5.141,,,,
642,05/16/25 10:00:00 AM,95.519,5.552,,,,
643,05/16/25 11:00:00 AM,95.516,6.064,,,,
644,05/16/25 12:00:00 PM,95.482,6.573,,,,
645,05/16/25 01:00:00 PM,95.454,6.978,,,,
646,05/16/25 02:00:00 PM,95.398,7.179,,,,
647,05/16/25 03:00:00 PM,95.381,7.280,,,,
648,05/16/25 04:00:00 PM,95.381,7.280,,,,
649,05/16/25 05:00:00 PM,95.406,7.381,,,,
650,05/16/25 06:00:00 PM,95.472,7.179,,,,
651,05/16/25 07:00:00 PM,95.567,7.179,,,,
652,05/16/25 08:00:00 PM,95.655,6.978,,,,
653,05/16/25 09:00:00 PM,95.774,6.775,,,,
654,05/16/25 10:00:00 PM,95.784,6.471,,,,
655,05/16/25 11:00:00 PM,95.699,6.166,,,,
656,05/17/25 12:00:00 AM,95.871,5.962,,,,
657,05/17/25 01:00:00 AM,95.800,5.757,,,,
658,05/17/25 02:00:00 AM,95.803,5.552,,,,
659,05/17/25 03:00:00 AM,95.785,5.347,,,,
660,05/17/25 04:00:00 AM,95.845,5.244,,,,
661,05/17/25 05:00:00 AM,95.683,5.141,,,,
662,05/17/25 06:00:00 AM,95.578,5.141,,,,
663,05/17/25 07:00:00 AM,95.690,5.037,,,,
664,05/17/25 08:00:00 AM,95.553,5.037,,,,
665,05/17/25 09:00:00 AM,95.472,5.141,,,,
666,05/17/25 10:00:00 AM,95.427,5.347,,,,
667,05/17/25 11:00:00 AM,95.337,5.757,,,,
668,05/17/25 12:00:00 PM,95.267,6.166,,,,
669,05/17/25 01:00:00 PM,95.173,6.775,,,,
670,05/17/25 02:00:00 PM,95.118,7.582,,,,
671,05/17/25 03:00:00 PM,95.174,7.983,,,,
672,05/17/25 04:00:00 PM,95.188,8.082,,,,
673,05/17/25 05:00:00 PM,95.153,7.983,,,,
674,05/17/25 06:00:00 PM,95.332,7.682,,,,
675,05/17/25 07:00:00 PM,95.525,7.481,,,,
676,05/17/25 08:00:00 PM,95.620,7.179,,,,
677,05/17/25 09:00:00 PM,95.770,6.978,,,,
678,05/17/25 10:00:00 PM,95.812,6.674,,,,
679,05/17/25 11:00:00 PM,95.875,6.370,,,,
680,05/18/25 12:00:00 AM,95.790,6.064,,,,
681,05/18/25 01:00:00 AM,95.772,5.860,,,,
682,05/18/25 02:00:00 AM,95.845,5.552,,,,
683,05/18/25 03:00:00 AM,95.764,5.347,,,,
684,05/18/25 04:00:00 AM,95.676,5.244,,,,
685,05/18/25 05:00:00 AM,95.764,5.037,,,,
686,05/18/25 06:00:00 AM,95.627,5.037,,,,
687,05/18/25 07:00:00 AM,95.634,4.934,,,,
688,05/18/25 08:00:00 AM,95.570,4.934,,,,
689,05/18/25 09:00:00 AM,95.711,5.037,,,,
690,05/18/25 10:00:00 AM,95.687,5.244,,,,
691,05/18/25 11:00:00 AM,95.694,5.450,,,,
692,05/18/25 12:00:00 PM,95.635,5.860,,,,
693,05/18/25 01:00:00 PM,95.752,6.166,,,,
694,05/18/25 02:00:00 PM,95.598,6.573,,,,
695,05/18/25 03:00:00 PM,95.676,6.978,,,,
696,05/18/25 04:00:00 PM,95.693,7.179,,,,
697,05/18/25 05:00:00 PM,95.704,7.179,,,,
698,05/18/25 06:00:00 PM,95.841,7.179,,,,
699,05/18/25 07:00:00 PM,95.879,7.079,,,,
700,05/18/25 08:00:00 PM,95.935,6.877,,,,
701,05/18/25 09:00:00 PM,96.044,6.674,,,,
702,05/18/25 10:00:00 PM,96.184,6.471,,,,
703,05/18/25 11:00:00 PM,96.208,6.268,,,,
704,05/19/25 12:00:00 AM,96.222,6.064,,,,
705,05/19/25 01:00:00 AM,96.173,5.860,,,,
706,05/19/25 02:00:00 AM,96.197,5.655,,,,
707,05/19/25 03:00:00 AM,96.077,5.552,,,,
708,05/19/25 04:00:00 AM,96.179,5.450,,,,
709,05/19/25 05:00:00 AM,95.996,5.347,,,,
710,05/19/25 06:00:00 AM,96.007,5.347,,,,
711,05/19/25 07:00:00 AM,95.919,5.244,,,,
712,05/19/25 08:00:00 AM,95.876,5.244,,,,
713,05/19/25 09:00:00 AM,95.849,5.347,,,,
714,05/19/25 10:00:00 AM,95.747,5.450,,,,
715,05/19/25 11:00:00 AM,95.737,5.757,,,,
716,05/19/25 12:00:00 PM,95.656,5.860,,,,
717,05/19/25 01:00:00 PM,95.811,6.064,,,,
718,05/19/25 02:00:00 PM,95.766,6.268,,,,
719,05/19/25 03:00:00 PM,95.714,6.573,,,,
720,05/19/25 04:00:00 PM,95.826,6.775,,,,
721,05/19/25 05:00:00 PM,95.777,6.877,,,,
722,05/19/25 06:00:00 PM,95.764,7.079,,,,
723,05/19/25 07:00:00 PM,95.770,6.978,,,,
724,05/19/25 08:00:00 PM,95.911,6.775,,,,
725,05/19/25 09:00:00 PM,96.009,6.573,,,,
726,05/19/25 10:00:00 PM,96.072,6.268,,,,
727,05/19/25 11:00:00 PM,96.022,6.064,,,,
728,05/20/25 12:00:00 AM,96.152,5.860,,,,
729,05/20/25 01:00:00 AM,95.912,5.655,,,,
730,05/20/25 02:00:00 AM,95.951,5.552,,,,
731,05/20/25 03:00:00 AM,96.000,5.450,,,,
732,05/20/25 04:00:00 AM,95.943,5.347,,,,
733,05/20/25 05:00:00 AM,95.982,5.244,,,,
734,05/20/25 06:00:00 AM,95.967,5.141,,,,
735,05/20/25 07:00:00 AM,95.925,5.141,,,,
736,05/20/25 08:00:00 AM,96.052,5.141,,,,
737,05/20/25 09:00:00 AM,96.041,5.141,,,,
738,05/20/25 10:00:00 AM,95.954,5.347,,,,
739,05/20/25 11:00:00 AM,95.961,5.552,,,,
740,05/20/25 12:00:00 PM,95.945,5.962,,,,
741,05/20/25 01:00:00 PM,95.921,6.471,,,,
742,05/20/25 02:00:00 PM,95.939,6.978,,,,
743,05/20/25 03:00:00 PM,95.908,7.280,,,,
744,05/20/25 04:00:00 PM,95.929,7.582,,,,
745,05/20/25 05:00:00 PM,96.045,7.582,,,,
746,05/20/25 06:00:00 PM,96.073,7.481,,,,
747,05/20/25 07:00:00 PM,96.238,7.381,,,,
748,05/20/25 08:00:00 PM,96.235,7.280,,,,
749,05/20/25 09:00:00 PM,96.392,6.978,,,,
750,05/20/25 10:00:00 PM,96.402,6.674,,,,
751,05/20/25 11:00:00 PM,96.427,6.471,,,,
752,05/21/25 12:00:00 AM,96.437,6.166,,,,
753,05/21/25 01:00:00 AM,96.577,5.962,,,,
754,05/21/25 02:00:00 AM,96.474,5.757,,,,
755,05/21/25 03:00:00 AM,96.446,5.552,,,,
756,05/21/25 04:00:00 AM,96.505,5.450,,,,
757,05/21/25 05:00:00 AM,96.445,5.244,,,,
758,05/21/25 06:00:00 AM,96.473,5.141,,,,
759,05/21/25 07:00:00 AM,96.463,5.141,,,,
760,05/21/25 08:00:00 AM,96.410,5.141,,,,
761,05/21/25 09:00:00 AM,96.378,5.141,,,,
762,05/21/25 10:00:00 AM,96.362,5.552,,,,
763,05/21/25 11:00:00 AM,96.267,5.860,,,,
764,05/21/25 12:00:00 PM,96.194,6.166,,,,
765,05/21/25 01:00:00 PM,96.146,6.573,,,,
766,05/21/25 02:00:00 PM,96.150,6.978,,,,
767,05/21/25 03:00:00 PM,96.034,7.280,,,,
768,05/21/25 04:00:00 PM,96.084,7.481,,,,
769,05/21/25 05:00:00 PM,96.133,7.381,,,,
770,05/21/25 06:00:00 PM,96.164,7.381,,,,
771,05/21/25 07:00:00 PM,96.217,7.381,,,,
772,05/21/25 08:00:00 PM,96.294,7.179,,,,
773,05/21/25 09:00:00 PM,96.378,6.877,,,,
774,05/21/25 10:00:00 PM,96.515,6.573,,,,
775,05/21/25 11:00:00 PM,96.493,6.268,,,,
776,05/22/25 12:00:00 AM,96.492,5.962,,,,
777,05/22/25 01:00:00 AM,96.393,5.552,,,,
778,05/22/25 02:00:00 AM,96.470,5.347,,,,
779,05/22/25 03:00:00 AM,96.417,5.037,,,,
780,05/22/25 04:00:00 AM,96.399,4.831,,,,
781,05/22/25 05:00:00 AM,96.335,4.519,,,,
782,05/22/25 06:00:00 AM,96.285,4.311,,,,
783,05/22/25 07:00:00 AM,96.323,4.207,,,,
784,05/22/25 08:00:00 AM,96.246,4.102,,,,
785,05/22/25 09:00:00 AM,96.070,4.207,,,,
786,05/22/25 10:00:00 AM,95.987,4.519,,,,
787,05/22/25 11:00:00 AM,95.901,5.037,,,,
788,05/22/25 12:00:00 PM,95.783,5.860,,,,
789,05/22/25 01:00:00 PM,95.672,6.573,,,,
790,05/22/25 02:00:00 PM,95.714,7.179,,,,
791,05/22/25 03:00:00 PM,95.827,7.381,,,,
792,05/22/25 04:00:00 PM,95.789,7.481,,,,
793,05/22/25 05:00:00 PM,95.782,7.582,,,,
794,05/22/25 06:00:00 PM,95.876,7.582,,,,
795,05/22/25 07:00:00 PM,95.834,7.280,,,,
796,05/22/25 08:00:00 PM,95.974,7.079,,,,
797,05/22/25 09:00:00 PM,96.041,6.877,,,,
798,05/22/25 10:00:00 PM,96.107,6.674,,,,
799,05/22/25 11:00:00 PM,96.121,6.471,,,,
800,05/23/25 12:00:00 AM,96.247,6.166,,,,
801,05/23/25 01:00:00 AM,96.124,5.962,,,,
802,05/23/25 02:00:00 AM,96.253,5.757,,,,
803,05/23/25 03:00:00 AM,96.225,5.552,,,,
804,05/23/25 04:00:00 AM,96.249,5.347,,,,
805,05/23/25 05:00:00 AM,96.140,5.244,,,,
806,05/23/25 06:00:00 AM,96.136,5.141,,,,
807,05/23/25 07:00:00 AM,96.122,5.037,,,,
808,05/23/25 08:00:00 AM,96.052,5.141,,,,
809,05/23/25 09:00:00 AM,96.055,5.244,,,,
810,05/23/25 10:00:00 AM,96.042,5.450,,,,
811,05/23/25 11:00:00 AM,95.884,5.757,,,,
812,05/23/25 12:00:00 PM,95.815,6.166,,,,
813,05/23/25 01:00:00 PM,95.812,6.674,,,,
814,05/23/25 02:00:00 PM,95.792,7.280,,,,
815,05/23/25 03:00:00 PM,95.852,7.782,,,,
816,05/23/25 04:00:00 PM,95.796,7.983,,,,
817,05/23/25 05:00:00 PM,95.866,7.882,,,,
818,05/23/25 06:00:00 PM,95.873,7.782,,,,
819,05/23/25 07:00:00 PM,96.028,7.682,,,,
820,05/23/25 08:00:00 PM,96.073,7.481,,,,
821,05/23/25 09:00:00 PM,96.210,7.179,,,,
822,05/23/25 10:00:00 PM,96.276,6.978,,,,
823,05/23/25 11:00:00 PM,96.402,6.674,,,,
824,05/24/25 12:00:00 AM,96.444,6.370,,,,
825,05/24/25 01:00:00 AM,96.405,6.166,,,,
826,05/24/25 02:00:00 AM,96.408,5.962,,,,
827,05/24/25 03:00:00 AM,96.447,5.860,,,,
828,05/24/25 04:00:00 AM,96.538,5.757,,,,
829,05/24/25 05:00:00 AM,96.502,5.655,,,,
830,05/24/25 06:00:00 AM,96.478,5.552,,,,
831,05/24/25 07:00:00 AM,96.442,5.450,,,,
832,05/24/25 08:00:00 AM,96.488,5.552,,,,
833,05/24/25 09:00:00 AM,96.435,5.552,,,,
834,05/24/25 10:00:00 AM,96.359,5.757,,,,
835,05/24/25 11:00:00 AM,96.296,6.064,,,,
836,05/24/25 12:00:00 PM,96.318,6.370,,,,
837,05/24/25 01:00:00 PM,96.339,6.674,,,,
838,05/24/25 02:00:00 PM,96.347,7.179,,,,
839,05/24/25 03:00:00 PM,96.323,7.682,,,,
840,05/24/25 04:00:00 PM,96.330,8.182,,,,
841,05/24/25 05:00:00 PM,96.471,8.282,,,,
842,05/24/25 06:00:00 PM,96.531,8.182,,,,
843,05/24/25 07:00:00 PM,96.773,8.182,,,,
844,05/24/25 08:00:00 PM,96.882,7.983,,,,
845,05/24/25 09:00:00 PM,97.078,7.582,,,,
846,05/24/25 10:00:00 PM,97.152,7.280,,,,
847,05/24/25 11:00:00 PM,97.214,6.978,,,,
848,05/25/25 12:00:00 AM,97.151,6.674,,,,
849,05/25/25 01:00:00 AM,97.203,6.370,,,,
850,05/25/25 02:00:00 AM,97.259,6.166,,,,
851,05/25/25 03:00:00 AM,97.223,6.064,,,,
852,05/25/25 04:00:00 AM,97.125,5.962,,,,
853,05/25/25 05:00:00 AM,97.058,5.860,,,,
854,05/25/25 06:00:00 AM,96.973,5.860,,,,
855,05/25/25 07:00:00 AM,96.910,5.860,,,,
856,05/25/25 08:00:00 AM,96.847,5.860,,,,
857,05/25/25 09:00:00 AM,96.830,5.962,,,,
858,05/25/25 10:00:00 AM,96.714,6.268,,,,
859,05/25/25 11:00:00 AM,96.701,6.775,,,,
860,05/25/25 12:00:00 PM,96.818,7.381,,,,
861,05/25/25 01:00:00 PM,96.724,8.282,,,,
862,05/25/25 02:00:00 PM,96.876,8.978,,,,
863,05/25/25 03:00:00 PM,97.118,9.275,,,,
864,05/25/25 04:00:00 PM,97.234,9.275,,,,
865,05/25/25 05:00:00 PM,97.533,9.077,,,,
866,05/25/25 06:00:00 PM,97.909,8.978,,,,
867,05/25/25 07:00:00 PM,98.074,8.581,,,,
868,05/25/25 08:00:00 PM,98.313,8.182,,,,
869,05/25/25 09:00:00 PM,98.372,7.782,,,,
870,05/25/25 10:00:00 PM,98.540,7.481,,,,
871,05/25/25 11:00:00 PM,98.635,7.179,,,,
872,05/26/25 12:00:00 AM,98.666,6.877,,,,
873,05/26/25 01:00:00 AM,98.606,6.674,,,,
874,05/26/25 02:00:00 AM,98.686,6.573,,,,
875,05/26/25 03:00:00 AM,98.735,6.471,,,,
876,05/26/25 04:00:00 AM,98.774,6.370,,,,
877,05/26/25 05:00:00 AM,98.823,6.268,,,,
878,05/26/25 06:00:00 AM,98.949,6.268,,,,
879,05/26/25 07:00:00 AM,98.928,6.268,,,,
880,05/26/25 08:00:00 AM,98.970,6.268,,,,
881,05/26/25 09:00:00 AM,99.058,6.370,,,,
882,05/26/25 10:00:00 AM,99.133,6.674,,,,
883,05/26/25 11:00:00 AM,99.390,6.775,,,,
884,05/26/25 12:00:00 PM,99.355,6.978,,,,
885,05/26/25 01:00:00 PM,99.553,7.179,,,,
886,05/26/25 02:00:00 PM,99.585,7.481,,,,
887,05/26/25 03:00:00 PM,99.508,7.682,,,,
888,05/26/25 04:00:00 PM,99.702,8.082,,,,
889,05/26/25 05:00:00 PM,99.797,8.082,,,,
890,05/26/25 06:00:00 PM,99.822,8.182,,,,
891,05/26/25 07:00:00 PM,99.906,8.182,,,,
892,05/26/25 08:00:00 PM,100.019,8.082,,,,
893,05/26/25 09:00:00 PM,100.018,7.782,,,,
894,05/26/25 10:00:00 PM,100.274,7.582,,,,
895,05/26/25 11:00:00 PM,100.158,7.280,,,,
896,05/27/25 12:00:00 AM,100.171,7.079,,,,
897,05/27/25 01:00:00 AM,100.199,6.978,,,,
898,05/27/25 02:00:00 AM,100.266,6.775,,,,
899,05/27/25 03:00:00 AM,100.241,6.674,,,,
900,05/27/25 04:00:00 AM,100.174,6.573,,,,
901,05/27/25 05:00:00 AM,100.205,6.573,,,,
902,05/27/25 06:00:00 AM,100.201,6.471,,,,
903,05/27/25 07:00:00 AM,100.275,6.471,,,,
904,05/27/25 08:00:00 AM,100.131,6.573,,,,
905,05/27/25 09:00:00 AM,100.241,6.674,,,,
906,05/27/25 10:00:00 AM,100.153,6.877,,,,
907,05/27/25 11:00:00 AM,99.901,7.179,,,,
908,05/27/25 12:00:00 PM,99.922,7.481,,,,
909,05/27/25 01:00:00 PM,99.836,7.983,,,,
910,05/27/25 02:00:00 PM,99.798,8.382,,,,
911,05/27/25 03:00:00 PM,99.699,8.581,,,,
912,05/27/25 04:00:00 PM,99.749,8.779,,,,
913,05/27/25 05:00:00 PM,99.777,8.978,,,,
914,05/27/25 06:00:00 PM,99.967,8.978,,,,
915,05/27/25 07:00:00 PM,99.738,8.779,,,,
916,05/27/25 08:00:00 PM,99.748,8.481,,,,
917,05/27/25 09:00:00 PM,99.970,8.182,,,,
918,05/27/25 10:00:00 PM,99.863,7.882,,,,
919,05/27/25 11:00:00 PM,100.236,7.682,,,,
920,05/28/25 12:00:00 AM,100.014,7.381,,,,
921,05/28/25 01:00:00 AM,100.097,7.079,,,,
922,05/28/25 02:00:00 AM,99.932,6.877,,,,
923,05/28/25 03:00:00 AM,99.931,6.573,,,,
924,05/28/25 04:00:00 AM,99.934,6.370,,,,
925,05/28/25 05:00:00 AM,99.888,6.268,,,,
926,05/28/25 06:00:00 AM,99.912,6.064,,,,
927,05/28/25 07:00:00 AM,99.697,5.962,,,,
928,05/28/25 08:00:00 AM,99.602,5.962,,,,
929,05/28/25 09:00:00 AM,99.547,6.166,,,,
930,05/28/25 10:00:00 AM,99.382,6.573,,,,
931,05/28/25 11:00:00 AM,98.997,6.978,,,,
932,05/28/25 12:00:00 PM,99.082,7.582,,,,
933,05/28/25 01:00:00 PM,98.876,8.282,,,,
934,05/28/25 02:00:00 PM,98.859,8.978,,,,
935,05/28/25 03:00:00 PM,98.888,9.472,,,,
936,05/28/25 04:00:00 PM,98.965,9.866,,,,
937,05/28/25 05:00:00 PM,99.141,10.063,,,,
938,05/28/25 06:00:00 PM,99.395,10.063,,,,
939,05/28/25 07:00:00 PM,99.743,9.768,,,,
940,05/28/25 08:00:00 PM,99.929,9.373,,,,
